y_true,y_pred
2.7848547,2.2528958
1.830443,1.8993844
1.8819603,1.8759801
1.8313935,1.7924888
0.20070054,0.63971126
2.2886724,2.3598151
2.2409198,2.175508
2.9974852,2.3548107
1.5696267,1.7346802
6.3519974,3.53651
1.9428191,1.584751
2.4672973,2.437964
2.9234564,2.1054735
1.9138883,2.2278867
1.7323897,1.7824883
0.22330588,0.40267074
1.0183088,0.7678379
2.4476466,2.4669476
1.4235026,1.3803248
0.778552,0.7545691
3.600492,1.7445068
1.0511222,0.9732109
0.5930153,0.58608985
2.0692453,2.0569503
3.3652291,2.7911692
6.0584702,3.2469983
1.9259435,2.0059876
1.3450625,1.6005342
3.1202497,1.8982943
1.9526085,1.765086
1.6024534,1.5363584
1.3962686,1.4014585
1.5729065,1.5818694
2.291508,1.6937726
2.0666451,1.9430845
1.852108,1.7934945
3.1798112,2.613352
1.7937661,1.6192286
1.7428932,1.5272957
0.9829513,1.3020961
1.6594114,1.5133154
1.7134591,1.8268281
0.4715048,0.48196983
2.3890023,2.3773763
3.0697398,2.3505242
2.5438697,2.4380264
1.4711368,1.5766879
1.4512584,1.6138507
1.6354555,1.4845569
1.4074777,1.4077327
2.539415,2.5578532
2.0336835,1.9693627
2.451196,2.4045606
1.4437425,1.3475004
6.8895087,2.9811122
2.6754537,1.6684914
1.4048786,1.516843
1.6517673,1.7636883
1.7551687,1.7454257
0.96308637,1.0032173
2.8416274,2.7377214
1.5910307,1.5114926
1.759783,1.682867
3.2955484,2.265141
2.3996184,2.3400116
2.0614104,1.61637
2.1963775,1.827657
3.0936985,2.3373477
0.46525836,0.53571826
0.35746944,0.47744477
1.3125609,1.1758446
0.70404357,0.6889263
1.2971363,1.211935
0.9440495,0.74651486
0.5211549,0.4640121
0.44866374,1.0982233
2.2264707,2.0908027
2.049079,2.1046605
2.0853515,2.3455613
2.4050004,2.4963198
2.45274,2.544361
4.0074687,3.0385258
4.4885335,2.367038
1.5630381,1.694423
4.6614375,2.7687414
5.2681975,3.068097
1.1270447,1.1618466
0.88957965,1.0741981
2.9028962,2.6009157
3.3102877,2.5051386
1.3356113,1.3208787
2.2911496,1.9946613
2.089214,2.1663373
