y_true,y_pred
5.602302,5.5548525
5.3346586,3.9493182
5.501684,3.9429333
5.410585,4.0413427
0.56151843,1.4907925
4.8632107,5.4436665
5.343416,5.558857
3.9540265,3.615469
4.2947354,3.769866
9.149569,7.487394
2.3100188,1.8463461
4.06458,4.1807876
5.9815226,4.914491
4.464345,5.622126
3.0197346,3.5773132
0.6181131,1.5252441
2.1607664,1.9277568
3.2461843,4.177404
2.240289,2.337016
2.2182658,2.706052
4.849485,3.6379135
2.8312263,2.9864428
1.2702297,1.2807987
5.0765624,5.309467
5.8085284,5.6796966
8.728303,6.700733
3.1305218,3.2615345
3.194948,3.4296722
1.6889952,1.4136239
6.320075,2.8373573
3.7751381,3.4614043
2.777716,3.2813432
2.6745825,2.4655976
4.423055,4.379618
2.732229,2.7029479
5.161515,4.837532
4.838214,4.506406
5.109369,5.5634027
5.925146,4.8660808
3.9306462,3.9237623
5.1890616,4.9208317
2.7007508,3.2128823
4.5491095,3.3256211
4.1290436,4.8202043
1.1220996,0.9932493
5.1187477,5.236422
4.9916315,5.446572
4.5978227,4.182316
2.7789297,3.2516716
2.6596773,3.3420784
4.6988735,4.538004
3.2977567,3.2075677
4.1007714,3.8035026
3.4664161,3.6166625
3.9561634,3.7224169
4.123259,2.787515
8.510226,5.790861
5.4200864,3.2945628
3.4649394,4.0987134
3.1264827,3.6112628
4.659725,4.3587346
2.4028106,2.141505
5.468203,5.7232814
3.3338714,3.3287523
3.5615785,3.4404461
6.200185,5.4005613
3.62413,3.2185588
2.8927708,2.6110978
3.0140738,2.8453677
6.733559,5.295182
0.93437743,1.1298113
0.7045015,0.9859564
2.9811,2.963187
1.454218,1.4475119
3.2901368,2.3505325
1.5002258,1.3529947
4.835426,3.980776
1.4559002,1.5703908
1.1971402,1.6307273
4.122629,3.464538
5.2044845,5.1432014
3.6946774,4.215177
3.8719409,4.4884186
4.091013,4.8814645
7.067701,6.0972667
6.9071336,5.445233
4.1226315,4.1189365
7.201003,5.9258175
7.738813,5.5249224
3.1060376,3.244789
2.5421917,2.6095722
3.9653974,3.2532558
4.4107475,4.446046
8.062324,4.5033674
2.4272432,2.5688338
3.9736924,4.5400405
4.331945,4.2997365
4.170856,4.206632
3.2111063,3.7905633
5.116495,5.3383284
5.208092,4.984128
4.7729845,5.060289
3.8437238,4.0285234
3.4203942,3.726109
4.3346133,3.5276828
5.924039,5.1475873
6.108009,5.5861006
5.229747,5.485558
3.643665,3.0727398
0.9294407,1.2763472
2.4235473,2.3265002
2.825351,3.4593153
5.45937,5.2514787
2.577337,2.9025078
1.6100206,1.747482
3.936069,3.0212436
4.187706,2.8198886
4.8649216,4.1752567
4.7072124,4.34389
0.26870286,1.1282814
3.6045375,3.4707415
4.328553,2.9173844
4.218275,4.4180636
4.3458524,4.0631485
1.4399227,1.1374553
3.1348202,3.9625733
3.7488956,4.1898947
3.4899356,3.871585
0.978053,1.2035673
1.6883124,1.700919
0.89000434,1.0237635
0.6638882,1.0783823
0.69180757,1.0627941
0.63401526,0.9640205
6.5765853,5.030796
5.616561,5.3854876
5.3680606,5.1669035
1.6178205,1.3241056
4.4729342,3.9592562
5.542452,4.0167522
4.408059,3.8681343
4.199946,4.034622
3.8317602,3.1739848
4.9771657,5.4170427
3.2043762,4.3867793
5.11507,4.024872
5.500709,5.4492416
2.3996212,2.1853743
3.2715127,3.8254209
3.508196,2.0081775
4.6753945,4.4886994
2.800604,2.6452384
0.34151125,1.258323
5.5739036,5.2683163
2.9024496,3.1935375
5.886887,5.3434124
7.04199,5.670453
3.9220881,2.7405398
4.8266683,4.123844
