y_true,y_pred
5.602302,3.5396419
5.3346586,4.4818964
5.501684,4.367446
5.410585,4.2339272
0.56151843,2.7106526
4.8632107,4.8523808
5.343416,4.7172837
3.9540265,2.71428
4.2947354,3.4778633
9.149569,6.1562552
2.3100188,2.3937752
4.06458,2.8283536
5.9815226,4.27088
4.464345,4.092963
3.0197346,3.3998764
0.6181131,1.4385719
2.1607664,2.2740064
3.2461843,2.8674166
2.240289,1.6873472
2.2182658,3.0566556
4.849485,3.2873504
2.8312263,2.6672072
1.2702297,1.0594707
5.0765624,3.971769
5.8085284,4.5460563
8.728303,5.606405
3.1305218,2.7682028
3.194948,3.4667675
1.6889952,2.043256
6.320075,1.7778798
3.7751381,2.7304718
2.777716,2.692315
2.6745825,1.980139
4.423055,4.389361
2.732229,2.7750287
5.161515,4.2994447
4.838214,4.1978664
5.109369,3.925544
5.925146,4.5191393
3.9306462,3.3944259
5.1890616,4.6583233
2.7007508,4.723556
4.5491095,2.7877967
4.1290436,4.4246726
1.1220996,1.2959464
5.1187477,3.9013162
4.9916315,4.6708736
4.5978227,3.811007
2.7789297,3.6375241
2.6596773,3.7055337
4.6988735,4.1733074
3.2977567,3.5536299
4.1007714,3.3784502
3.4664161,2.7398689
3.9561634,3.174361
4.123259,2.8781219
8.510226,3.5985732
5.4200864,2.724142
3.4649394,4.11071
3.1264827,2.2917607
4.659725,3.887388
2.4028106,2.9875379
5.468203,5.2632136
3.3338714,3.392021
3.5615785,4.1619196
6.200185,4.4223127
3.62413,2.6371713
2.8927708,2.0973437
3.0140738,2.4495304
6.733559,4.172015
0.93437743,1.4885222
0.7045015,1.0983068
2.9811,3.1021273
1.454218,1.3982381
3.2901368,1.7967916
1.5002258,1.0776707
4.835426,1.9317781
1.4559002,1.4710596
1.1971402,0.9948091
4.122629,2.7864115
5.2044845,4.1551332
3.6946774,4.333773
3.8719409,3.8543396
4.091013,4.3964567
7.067701,4.9726954
6.9071336,3.1995287
4.1226315,3.032823
7.201003,4.9048553
7.738813,4.1687717
3.1060376,3.1488554
2.5421917,3.1664562
3.9653974,2.7544487
4.4107475,3.4873183
8.062324,3.6397471
2.4272432,2.5504425
3.9736924,3.8776667
4.331945,2.818505
4.170856,3.507218
3.2111063,3.4211745
5.116495,4.6300144
5.208092,4.475411
4.7729845,4.5878663
3.8437238,3.088021
3.4203942,3.1176593
4.3346133,3.7650301
5.924039,5.152188
6.108009,4.67152
5.229747,4.3315115
3.643665,2.721575
0.9294407,1.1290859
2.4235473,2.3771734
2.825351,2.913432
2.9987009,4.2004695
5.45937,4.4197006
2.577337,3.1987088
1.6100206,2.7368217
3.936069,2.3569093
4.187706,2.9826636
4.8649216,3.9769897
4.7072124,4.445834
0.26870286,1.1884447
3.6045375,3.0267203
4.328553,2.0004683
4.218275,3.9239683
4.3458524,4.0552106
1.4399227,1.1177691
3.1348202,3.5687947
3.7488956,4.2108054
3.4899356,3.5395966
0.978053,1.8008564
1.6883124,1.809764
0.89000434,1.5273404
0.6638882,1.1598462
0.69180757,1.0845119
0.63401526,0.8547206
6.5765853,4.437454
5.616561,4.217583
5.3680606,4.578019
1.6178205,1.6311575
4.4729342,2.8329797
5.542452,2.9176729
4.408059,3.4084551
4.199946,3.7839525
3.8317602,2.1419485
4.9771657,2.5591218
3.2043762,4.064333
5.11507,3.1932106
5.500709,4.5463247
2.3996212,2.0870306
3.2715127,3.3399253
3.508196,1.4089166
4.6753945,3.601191
2.800604,2.9198751
0.34151125,1.6048578
5.5739036,5.113972
2.9024496,2.6683652
5.886887,4.788525
7.04199,4.1559763
3.9220881,2.8315864
4.8266683,3.3150878
4.92887,3.791404
4.565843,3.763466
4.376801,3.6012383
3.8377068,1.5376496
5.525377,3.6013534
4.616208,3.305123
1.8889413,1.3035923
4.2120285,4.370412
1.4225744,1.7792518
4.7893696,1.7585158
5.3783474,1.8141321
2.2475362,2.1297297
1.9802667,2.4683237
2.508807,2.4386652
0.97062725,1.8170347
2.7132468,2.490858
3.4040782,2.2075527
4.960783,3.4430957
4.871736,4.4267616
