y_true,y_pred
5.602302,5.3002243
5.3346586,5.1820226
0.56151843,0.9550699
4.8632107,5.765048
5.343416,4.923474
3.9540265,4.497942
4.2947354,4.250611
2.3100188,1.6201984
5.9815226,5.079001
4.464345,5.0938544
3.0197346,3.4533765
2.1607664,2.1146715
3.2461843,4.2500806
2.240289,2.2491832
4.849485,3.829482
1.2702297,1.2439314
5.0765624,4.7139273
3.1305218,3.2766747
3.194948,3.3490667
1.6889952,2.2346716
6.320075,4.1006827
3.7751381,3.168827
2.777716,2.9237657
2.6745825,2.4998312
4.423055,4.256922
2.732229,2.6223164
5.161515,4.8812118
4.838214,4.4944353
5.109369,5.101385
5.925146,5.1230297
3.9306462,3.2405849
5.1890616,4.6970186
2.7007508,2.8645446
1.1220996,1.0629418
5.1187477,5.029643
4.9916315,5.90832
4.5978227,4.813919
2.7789297,3.278666
2.6596773,2.9082932
4.6988735,4.4674816
3.2977567,3.077574
4.1007714,3.9732778
3.4664161,3.3421888
3.9561634,3.877219
4.123259,3.6592004
5.4200864,4.250359
3.4649394,3.6857874
4.659725,4.3252616
2.4028106,2.2678034
5.468203,4.521987
3.3338714,3.129526
3.5615785,3.3503766
6.200185,5.380888
3.62413,3.594863
2.8927708,2.618873
3.0140738,2.7836263
0.93437743,1.0319583
0.7045015,0.8398414
2.9811,2.886764
1.454218,1.3446164
1.5002258,1.6459296
1.4559002,1.2216644
1.1971402,1.1928618
4.122629,3.6582696
5.2044845,4.874271
3.8719409,4.0404243
4.091013,4.396384
7.067701,5.621478
7.201003,6.191975
3.1060376,3.081644
2.5421917,2.3259745
3.9653974,3.743414
4.4107475,4.3872166
8.062324,5.3005066
2.4272432,2.5252883
3.9736924,3.6499665
4.331945,4.828901
4.170856,3.9572177
3.2111063,3.0320332
5.116495,5.130098
5.208092,4.7677984
4.7729845,5.000266
3.8437238,4.1891456
3.4203942,3.5948625
5.924039,5.364337
6.108009,5.1209316
5.229747,5.022253
3.643665,3.3114705
2.4235473,1.8227077
2.825351,3.5300581
5.45937,4.815368
2.577337,2.733038
1.6100206,1.7196376
3.936069,3.5345783
4.187706,3.3954444
4.8649216,4.658697
4.7072124,4.065143
3.6045375,3.5515404
4.218275,3.731685
4.3458524,4.5205283
1.4399227,1.5643413
3.1348202,3.4762495
3.7488956,3.7134435
3.4899356,3.7825966
1.6883124,1.8274033
0.89000434,0.8931408
0.69180757,0.75611436
6.5765853,4.757803
5.616561,5.058251
5.3680606,5.302837
1.6178205,1.4009482
4.4729342,4.2305565
5.542452,4.493538
4.408059,3.7002256
4.199946,4.4212675
3.8317602,3.3056788
4.9771657,5.078524
3.2043762,3.858065
5.11507,3.4680755
2.3996212,2.399114
3.2715127,3.5762727
3.508196,3.7707286
4.6753945,3.747549
2.800604,2.8917816
5.5739036,5.2577896
2.9024496,2.8529186
5.886887,5.494237
4.8266683,5.249854
4.92887,4.3676867
4.565843,4.6963487
4.376801,3.8460462
3.8377068,3.4922097
5.525377,4.1820045
4.616208,4.609272
1.8889413,2.4423203
4.2120285,4.24648
1.4225744,1.3726466
4.7893696,3.7353182
5.3783474,3.7838361
2.2475362,2.3399181
1.9802667,1.989192
2.508807,1.9882607
0.97062725,1.0317518
2.7132468,2.7302487
3.4040782,3.8454304
4.960783,5.295997
4.871736,5.0937834
5.220065,4.728846
4.6189623,3.848072
4.7385645,4.726547
1.6568708,2.2651203
2.850252,3.7801
2.6391811,3.3278534
5.2401137,5.1164455
5.4284973,4.9789658
3.6531088,3.5241807
2.1011953,2.1682553
4.124531,4.1056576
6.321241,7.2126503
4.0287666,4.225406
4.8767586,3.7266252
2.7959723,2.6248307
3.3887813,3.2229562
3.9306293,3.7582576
3.588865,3.5100837
2.4873347,2.797285
0.7475765,0.92266345
5.1638627,4.6324224
6.296079,4.283434
4.138266,4.03689
3.9525304,4.3030396
5.231101,5.1275525
4.3371835,4.178362
1.8509389,2.2162585
3.9931893,4.21316
4.393155,3.9900603
2.61607,2.5145671
3.8393567,3.7328172
3.979407,3.5845249
1.950268,2.4247236
2.0258274,2.2947867
2.648632,3.3320003
6.3230333,3.9031417
6.190394,4.115551
2.2288425,2.7393708
5.128973,4.174442
3.3737671,3.1644332
3.97842,3.8207407
4.0333595,3.8804078
3.907724,3.6936443
1.3992252,2.011945
1.8279262,2.573843
1.5488626,2.0437136
0.9517761,1.1349399
4.123995,3.8128011
3.8789985,4.170047
6.58179,6.1924434
5.403872,4.716376
5.1223507,4.470485
3.4345555,3.007587
2.0866013,2.0837939
2.32752,2.3715627
1.4811753,1.6991973
1.8089004,2.3133426
3.8792744,3.9684222
4.129529,3.5328732
3.6239622,3.086886
3.1517756,2.9893768
1.5866193,1.7135539
4.7649717,3.6646123
4.397445,4.0060377
1.0759742,1.434397
1.1074951,1.4346967
2.5927792,2.5538583
3.862582,3.674955
5.89884,5.0293326
1.0601771,1.0656935
2.9544864,2.8985655
2.686034,3.0814533
2.7043538,3.0424697
2.4190645,2.613621
2.6439729,3.01159
2.6376977,2.84595
2.8964434,3.2205381
2.9090216,3.3031979
3.1654568,2.7389524
6.590228,5.28234
2.7626595,2.7349966
4.743593,3.8757622
1.5916528,1.5198145
1.5196725,1.4436089
1.5215046,1.4341528
1.4810861,1.4222789
1.2876544,1.531055
1.5919108,1.4925988
1.5351173,1.4571346
1.6054723,1.4909091
1.5135372,1.4686953
1.589008,1.5692849
1.6664056,1.4951173
3.513281,3.8374686
5.3074822,5.4085584
4.8737497,4.5280547
3.4649687,3.8622324
5.888456,4.8570194
5.090373,4.625559
3.3108022,3.182556
1.6050833,1.6412026
2.8426049,2.4613602
8.377587,4.192274
6.698745,5.600049
8.406718,4.0907354
5.20682,4.8019953
5.4393516,4.8905916
2.8005593,3.6700828
4.324219,4.115544
4.5635147,4.2471204
4.610724,4.6949797
1.9988711,1.670919
1.4546528,1.3502148
3.603158,3.145886
3.5848405,3.669391
2.7163105,2.7177968
5.2871246,4.862347
2.958669,3.1256766
2.937426,2.1772609
3.3551724,3.3396935
4.242918,3.7843864
5.3222485,4.911679
7.5095353,6.619082
2.6585267,3.2251427
3.1573951,3.3733156
4.922538,5.399913
4.124347,3.406768
3.718616,3.3519125
3.6575634,3.340516
3.7640367,3.3410957
