y_true,y_pred
5.602302,5.517053
5.3346586,4.6550336
5.501684,4.6303444
5.410585,4.693996
0.56151843,1.2599279
4.8632107,5.9327736
5.343416,5.841386
3.9540265,4.3859425
4.2947354,4.0908885
2.3100188,1.745329
4.06458,4.221535
5.9815226,5.3262444
4.464345,5.3299885
3.0197346,3.3758192
0.6181131,1.251241
2.1607664,2.0749733
3.2461843,4.8239875
2.240289,2.2584093
2.2182658,2.1620955
4.849485,3.6834536
2.8312263,2.625175
1.2702297,1.1629276
5.0765624,5.216044
5.8085284,6.345283
8.728303,7.854855
3.1305218,2.9955535
3.194948,3.1317215
1.6889952,1.7211181
6.320075,2.9638603
3.7751381,3.1124074
2.777716,3.056381
2.6745825,2.6758285
4.423055,4.396983
2.732229,3.0434418
5.161515,5.8917713
4.838214,5.3751354
5.109369,5.3601313
5.925146,5.292403
3.9306462,3.5241435
5.1890616,5.031934
2.7007508,3.0886948
4.5491095,4.045141
4.1290436,4.692865
1.1220996,0.91263837
5.1187477,4.725546
4.9916315,5.1876273
4.5978227,4.5215926
2.7789297,3.0756102
2.6596773,3.1846764
4.6988735,4.4297256
3.2977567,3.228356
4.1007714,3.958208
3.4664161,3.614989
3.9561634,3.7424703
4.123259,3.0469432
8.510226,7.508039
5.4200864,4.5911293
3.4649394,3.8206332
3.1264827,3.5925543
4.659725,4.8577833
2.4028106,2.1737714
5.468203,5.2996063
3.3338714,3.2684338
3.5615785,3.4095063
6.200185,4.9863143
3.62413,3.5246165
2.8927708,2.6760314
3.0140738,3.0068948
6.733559,6.374848
0.93437743,0.8185379
0.7045015,0.7765159
2.9811,2.8696246
1.454218,1.3254935
3.2901368,2.4537742
1.5002258,1.3016229
4.835426,5.2377577
1.4559002,1.4728966
1.1971402,1.7198665
4.122629,3.5726404
5.2044845,5.7443876
3.6946774,4.0208983
3.8719409,3.7505388
4.091013,4.257922
7.067701,5.0151596
6.9071336,5.9553766
4.1226315,5.100189
7.201003,6.196374
7.738813,5.264711
3.1060376,3.1693408
2.5421917,2.5896833
3.9653974,3.7127867
4.4107475,5.094597
8.062324,5.464206
2.4272432,2.4476004
3.9736924,3.8276649
4.331945,5.618507
4.170856,3.8952048
3.2111063,3.2484934
5.116495,5.753899
5.208092,5.592036
4.7729845,5.0121117
3.8437238,4.015466
3.4203942,3.7544792
4.3346133,3.9015715
5.924039,5.4788847
