y_true,y_pred
5.602302,5.050399
5.3346586,4.682579
5.501684,4.6673656
5.410585,4.7050934
0.56151843,1.2940443
4.8632107,5.784796
5.343416,5.2836714
3.9540265,4.2272625
4.2947354,4.1373606
2.3100188,1.779331
4.06458,4.155213
5.9815226,5.177246
4.464345,5.137839
3.0197346,3.4792802
0.6181131,1.0019268
2.1607664,2.2088966
3.2461843,4.898781
2.240289,2.276255
2.2182658,1.9919657
4.849485,3.6886935
2.8312263,2.777603
1.2702297,1.2604645
5.0765624,4.966837
5.8085284,6.359586
8.728303,7.867563
3.1305218,3.0122707
3.194948,3.3104746
1.6889952,1.8955324
6.320075,2.6536403
3.7751381,3.0906765
2.777716,3.1493273
2.6745825,2.415861
4.423055,4.212955
2.732229,3.1499288
5.161515,5.6827126
4.838214,4.9113603
5.109369,5.190158
5.925146,5.211226
3.9306462,3.2470481
5.1890616,4.6109843
2.7007508,3.0632505
4.5491095,3.9584746
4.1290436,4.285382
1.1220996,0.9775908
5.1187477,4.9046335
4.9916315,5.8995614
4.5978227,5.011134
2.7789297,3.174914
2.6596773,2.9847808
4.6988735,4.3398285
3.2977567,3.1040006
4.1007714,3.852284
3.4664161,3.6642158
3.9561634,3.7319343
4.123259,3.50743
8.510226,6.5362206
5.4200864,4.716924
3.4649394,3.6997807
3.1264827,3.523793
4.659725,4.5347743
2.4028106,2.4016201
5.468203,5.2144537
3.3338714,3.1543133
3.5615785,3.2356408
6.200185,5.239544
3.62413,3.4379673
2.8927708,2.9349356
3.0140738,3.1303115
6.733559,7.074233
0.93437743,0.9085878
0.7045015,0.83819515
2.9811,2.900258
1.454218,1.3272954
1.5002258,1.3816288
4.835426,5.7876005
1.4559002,1.0951763
1.1971402,1.2876229
4.122629,3.6392326
5.2044845,5.300906
3.8719409,3.7062006
4.091013,4.0840645
7.067701,5.2099514
4.1226315,4.675689
7.201003,6.6062098
3.1060376,2.9833121
2.5421917,2.465836
3.9653974,3.87525
4.4107475,4.7057757
8.062324,5.525913
2.4272432,2.6145968
3.9736924,3.6479573
4.331945,5.234989
4.170856,4.160243
3.2111063,3.0232406
5.116495,5.2170634
5.208092,4.9910917
4.7729845,4.608481
3.8437238,4.0509806
3.4203942,3.6288495
4.3346133,4.0584226
5.924039,5.1935706
6.108009,5.514802
5.229747,5.3509035
3.643665,2.994215
0.9294407,0.9231432
2.4235473,2.2668333
2.825351,3.4327693
5.45937,4.848998
2.577337,2.6426046
1.6100206,1.7198895
3.936069,2.9533346
4.187706,3.053088
4.8649216,4.565233
4.7072124,4.129842
0.26870286,0.5762659
3.6045375,3.666718
4.218275,4.0614204
4.3458524,4.41914
1.4399227,1.386939
3.1348202,3.3216803
3.7488956,3.7126698
3.4899356,4.1108623
0.978053,1.0959101
1.6883124,1.8274333
0.89000434,0.9433514
0.69180757,0.8039888
0.63401526,0.6417879
6.5765853,4.9428263
5.616561,5.245835
5.3680606,5.4556975
1.6178205,1.1830083
4.4729342,4.2126193
5.542452,4.388509
4.408059,4.1220536
4.199946,4.2437344
3.8317602,3.0637422
4.9771657,5.0885935
3.2043762,3.8925323
5.11507,3.6107352
5.500709,6.7226405
2.3996212,2.29584
3.2715127,3.6262877
3.508196,2.4568286
4.6753945,3.973726
2.800604,3.04056
0.34151125,0.6387519
5.5739036,5.4431577
2.9024496,2.7968984
5.886887,5.265924
7.04199,7.085788
4.8266683,5.2926455
4.92887,4.2914433
4.565843,4.1717916
4.376801,3.9357026
3.8377068,2.329128
5.525377,4.2491794
4.616208,5.186927
1.8889413,2.3833258
4.2120285,4.4404655
1.4225744,1.1714582
4.7893696,2.6285167
5.3783474,2.770717
2.2475362,2.8151312
1.9802667,2.2843716
2.508807,2.2567263
0.97062725,1.0076138
2.7132468,2.7574062
3.4040782,3.2598948
4.960783,5.8757677
4.871736,5.528333
5.220065,4.523927
4.6189623,3.6391282
4.7385645,4.085501
1.6568708,2.2527616
2.850252,3.3280857
2.6391811,3.2478456
5.2401137,5.223994
5.4284973,5.404936
2.3831193,2.7518742
3.6531088,3.5979178
5.0922213,5.602043
2.1011953,2.0371964
4.124531,3.9911637
6.321241,7.619614
4.0287666,3.9497607
4.8767586,3.9249399
2.7959723,2.4223876
3.3887813,3.04679
3.9306293,3.4847012
3.588865,3.4219682
2.4873347,2.7411242
0.7475765,0.94325024
5.1638627,5.5410333
6.3743606,6.2739096
6.296079,4.083228
4.138266,3.848012
3.9525304,4.575021
5.231101,4.9218655
4.3371835,4.2277427
1.8509389,2.3096185
3.9931893,4.297023
4.393155,4.085497
2.61607,2.984538
3.8393567,3.6636438
3.979407,3.4321718
1.950268,2.127422
2.0258274,2.0490756
2.648632,3.417294
6.3230333,2.62129
6.190394,2.629889
2.2288425,2.1447186
5.128973,4.392342
3.3737671,3.3039763
3.97842,3.6999063
4.0333595,3.7650676
3.907724,3.6100535
1.3992252,1.9147552
1.8279262,1.9331211
1.5488626,1.8528473
0.9517761,1.31696
4.123995,3.4282954
3.8789985,3.9473057
6.58179,7.1232777
7.1572027,7.381238
5.403872,4.5278597
5.1223507,4.372748
3.4345555,2.8792436
2.0866013,2.159492
2.32752,2.4304416
1.4811753,1.5958594
1.8089004,2.3305173
3.8792744,3.5629709
4.129529,3.545821
2.4482248,2.4862986
3.6239622,3.1089494
3.1517756,2.9103782
1.5866193,1.6214952
4.7649717,3.8286238
4.397445,4.0479984
1.0759742,1.528381
1.1074951,1.5378941
2.5927792,2.2220466
3.862582,3.735688
5.89884,5.1373315
1.0601771,1.2388308
2.9544864,2.9471807
2.686034,2.7597487
2.7043538,2.710532
2.4190645,2.6214142
2.6439729,2.9096494
2.6376977,2.7924595
2.8964434,2.9567301
2.9090216,3.007523
3.1654568,2.8294802
6.590228,5.422635
2.7626595,2.750717
4.743593,4.3079944
1.5916528,1.38944
1.5196725,1.2988249
1.5215046,1.2920523
1.4810861,1.3281938
1.2876544,1.3505142
1.5919108,1.3742508
1.5351173,1.324074
1.6054723,1.3681215
1.5135372,1.3392386
1.589008,1.498416
1.6664056,1.3908525
0.47896618,0.611608
3.513281,3.7960489
5.3074822,5.352142
4.8737497,5.075087
3.4649687,3.7278345
5.888456,5.4373875
5.090373,5.224567
3.3108022,3.150187
1.6050833,1.7297372
2.8426049,2.6551816
8.377587,4.3875237
6.698745,6.0682497
8.406718,4.22634
5.20682,4.855329
5.4393516,4.996708
2.8005593,3.4299347
4.324219,4.5275836
4.5635147,4.638156
4.610724,4.329929
3.6287427,2.238096
0.6583912,1.1824445
1.9988711,1.7054069
6.275917,4.829127
1.4546528,1.4200971
3.603158,3.3055487
3.5848405,3.0587454
2.7163105,2.4104924
5.2871246,5.245907
2.958669,3.3506145
2.937426,2.2389705
3.3551724,3.1400025
4.242918,3.8144665
5.3222485,4.9809694
7.5095353,7.110478
2.6585267,2.709925
3.1573951,2.8859766
4.922538,5.699477
1.9964377,2.0517168
4.124347,3.647671
3.718616,3.4718604
3.6575634,3.4327233
3.7640367,3.4853277
3.369897,3.810836
6.453785,5.8051653
7.188865,7.1286597
7.28338,6.1122766
7.274238,6.3091702
4.1228967,4.0632167
4.2368135,4.3001437
4.250892,3.9194753
1.4311793,1.6484289
1.4800769,1.4913578
3.5846932,3.5803459
2.177985,2.0098965
2.5866659,2.2123866
1.2887372,1.703233
3.4443946,3.2216542
4.9231386,4.6820107
5.2281528,4.2845025
4.202262,4.148477
4.9836926,5.121713
3.113521,3.2921262
1.3896334,1.6967446
3.3862543,2.6853807
3.3446555,3.2370346
4.993584,5.0488534
1.7694594,1.8245422
1.1374321,0.98703563
5.223744,4.9479237
3.916463,4.6532516
4.380503,5.533816
2.2116094,2.1947083
