iter,n_labeled,r2,mae,mse
0,70,-4.82041072845459,0.83237237,11.826532
1,85,0.48161381483078003,0.72942823,1.052274
2,100,0.4874842166900635,0.7220856,1.0340308
3,115,0.548006534576416,0.6733253,0.90720814
4,130,0.5483337640762329,0.6773347,0.9066884
5,145,0.6016279458999634,0.6321071,0.80017966
6,160,0.6109403967857361,0.62426347,0.7811299
7,175,0.6780247688293457,0.54494494,0.6468387
8,190,0.7123159170150757,0.5079559,0.57733923
9,205,0.7527880072593689,0.4635887,0.49601153
10,220,0.7986406087875366,0.41622597,0.4039226
11,235,0.8249346613883972,0.39301693,0.35046646
12,250,0.8268730044364929,0.388782,0.3465653
13,265,0.8361302018165588,0.38082942,0.328051
14,280,0.8394247889518738,0.37279144,0.32157815
15,295,0.8492754101753235,0.3599642,0.3015744
16,310,0.8517937064170837,0.35469988,0.29664904
17,325,0.8495166301727295,0.35845414,0.30147734
18,340,0.870865523815155,0.34644714,0.25812778
19,355,0.8760226964950562,0.3313703,0.24704753
20,370,0.8988447189331055,0.31049117,0.2001029
21,385,0.896974503993988,0.3222811,0.20201887
22,400,0.9044429659843445,0.30341512,0.18718775
23,415,0.9038835167884827,0.3076606,0.18736671
24,430,0.9047222137451172,0.30687287,0.18514675
25,445,0.9067702889442444,0.30004334,0.18087573
26,460,0.9051938652992249,0.30454856,0.18406296
27,475,0.9082157611846924,0.29948545,0.17782499
28,490,0.9125478267669678,0.2922309,0.16884439
29,505,0.9131264686584473,0.2910145,0.16765794
30,520,0.9170015454292297,0.28093755,0.15988792
31,535,0.919668972492218,0.27759653,0.1539813
32,550,0.9204978346824646,0.2775221,0.15211132
33,565,0.9233430624008179,0.26894617,0.14601782
34,580,0.9231598377227783,0.26945955,0.14621174
35,595,0.9256901741027832,0.26562476,0.14151274
36,610,0.9264750480651855,0.26507878,0.13949504
37,625,0.9271665215492249,0.26301107,0.13812935
38,640,0.9280946254730225,0.26323006,0.13647135
39,655,0.9272512793540955,0.26250362,0.13753918
40,670,0.9303959012031555,0.2579062,0.13109227
41,685,0.9290364980697632,0.26294053,0.13342938
42,700,0.9313290119171143,0.2538987,0.12842509
43,715,0.9325982332229614,0.2530684,0.12595859
44,730,0.9333193898200989,0.25012115,0.1242683
45,745,0.933262050151825,0.25202164,0.12435603
46,760,0.9362078309059143,0.24282265,0.11859002
47,775,0.9349337220191956,0.25082088,0.12082721
48,790,0.938129723072052,0.24006288,0.11494584
49,805,0.9362850189208984,0.2451632,0.118355826
50,820,0.938484251499176,0.23923117,0.114164375
51,835,0.9359371066093445,0.2451268,0.11888309
52,850,0.937415361404419,0.24193275,0.115757294
53,865,0.9388228058815002,0.23910746,0.1130477
54,880,0.9401799440383911,0.2337776,0.11025304
55,895,0.9388887882232666,0.23509373,0.11229543
56,910,0.9396162033081055,0.23131198,0.110740274
57,925,0.9398139119148254,0.23363361,0.11025807
58,940,0.940307080745697,0.23419213,0.1091224
59,955,0.9406627416610718,0.23034652,0.10832712
60,970,0.9429449439048767,0.22582604,0.104125716
61,985,0.9413732290267944,0.23104973,0.10691825
62,1000,0.9433061480522156,0.22523908,0.10340661
63,1015,0.9414026141166687,0.23046854,0.10659609
64,1030,0.9405055046081543,0.23653343,0.10813908
65,1045,0.9437119364738464,0.22370875,0.102218114
66,1060,0.9427339434623718,0.22574736,0.103733376
67,1075,0.9421835541725159,0.22539884,0.1045796
68,1090,0.9422786831855774,0.22733752,0.1042427
69,1105,0.9431719779968262,0.22071306,0.10235227
70,1120,0.9430336356163025,0.22227475,0.10242806
71,1135,0.942794144153595,0.22462778,0.10276181
72,1150,0.944925844669342,0.21948054,0.09885116
73,1165,0.9451019167900085,0.21911538,0.09843605
74,1180,0.9450020790100098,0.21995991,0.09863384
75,1195,0.9437854886054993,0.22205941,0.100571275
76,1210,0.9455171823501587,0.21771058,0.09732332
77,1225,0.9448566436767578,0.22240834,0.098366305
78,1240,0.9457440972328186,0.2180256,0.09653954
79,1255,0.9467509388923645,0.21656631,0.0946026
80,1270,0.9443890452384949,0.22339517,0.098786935
81,1285,0.9479068517684937,0.215393,0.09229106
82,1300,0.9477279782295227,0.21350302,0.092599794
83,1315,0.946164608001709,0.22030269,0.09518182
84,1330,0.9478335976600647,0.21291532,0.09188248
85,1345,0.9466453790664673,0.21854481,0.09375
86,1360,0.9482777118682861,0.21008366,0.090814866
87,1375,0.9483674764633179,0.20965965,0.09065069
88,1390,0.9485340714454651,0.21132797,0.0901421
89,1405,0.9487061500549316,0.21030729,0.08971762
90,1420,0.9483343958854675,0.21123834,0.09002899
91,1435,0.9503388404846191,0.20634505,0.08659469
92,1450,0.9500073194503784,0.20741078,0.08709674
93,1465,0.9503280520439148,0.20680203,0.086530626
94,1480,0.9506637454032898,0.20514148,0.085883394
95,1495,0.949439525604248,0.20881079,0.08779683
96,1510,0.951034426689148,0.2056177,0.084962405
97,1525,0.9520107507705688,0.20395379,0.08310763
98,1540,0.9530482888221741,0.2007594,0.081223354
99,1555,0.9526631832122803,0.19999693,0.08188245
100,1570,0.9510881900787354,0.20587443,0.08450582
101,1585,0.9513067603111267,0.20312639,0.08391803
102,1600,0.9514003396034241,0.20363998,0.08367235
103,1615,0.9507811069488525,0.20547186,0.084762044
104,1630,0.9528446197509766,0.19854882,0.08114019
105,1645,0.9509952068328857,0.20404801,0.084113404
106,1660,0.9506993889808655,0.20492414,0.08451894
107,1675,0.9519901275634766,0.2000456,0.082162164
108,1690,0.9512996673583984,0.2032658,0.08330507
109,1705,0.952802836894989,0.19873443,0.08056842
110,1720,0.9534034132957458,0.1972681,0.07933698
111,1735,0.9531034827232361,0.19850777,0.079680726
112,1750,0.9527870416641235,0.20379138,0.08029539
113,1765,0.9543666243553162,0.19569466,0.07730277
114,1780,0.9542018175125122,0.19676696,0.07755929
115,1795,0.9523712396621704,0.20071541,0.080538735
116,1810,0.9545645713806152,0.19488098,0.076800026
117,1825,0.9549062252044678,0.19273385,0.07603908
118,1840,0.9543887376785278,0.19693427,0.07678458
119,1855,0.9544970989227295,0.19622758,0.07651034
120,1870,0.955906093120575,0.19117093,0.07400313
121,1885,0.9563777446746826,0.19021371,0.07302736
122,1900,0.9552307724952698,0.1926976,0.07483897
123,1915,0.95475834608078,0.19634421,0.075633064
124,1930,0.9549908638000488,0.19403225,0.07519623
125,1945,0.9568391442298889,0.1886263,0.072000116
126,1960,0.9560139179229736,0.19205055,0.07332517
127,1975,0.954663872718811,0.19449131,0.07546974
128,1990,0.9567326307296753,0.18971448,0.071907945
129,2005,0.9542362093925476,0.19728917,0.075963475
130,2020,0.9564167261123657,0.18911977,0.07226823
131,2035,0.9561956524848938,0.18771717,0.072443716
132,2050,0.9558292031288147,0.19181257,0.073032506
133,2065,0.9532446265220642,0.19674219,0.07726804
134,2080,0.9565404057502747,0.1910062,0.071716286
135,2095,0.9562177658081055,0.19165014,0.072165936
136,2110,0.9566817283630371,0.18865745,0.07122807
137,2125,0.9558716416358948,0.19179805,0.07242561
138,2140,0.9567477107048035,0.1880303,0.070907645
139,2155,0.9571842551231384,0.18830673,0.07006458
140,2170,0.9575322270393372,0.18581036,0.06933733
141,2185,0.9568229913711548,0.18896252,0.07034629
142,2200,0.957451581954956,0.18647584,0.06931695
143,2215,0.9570572376251221,0.18742935,0.0698767
144,2230,0.9580602049827576,0.18476489,0.06822804
145,2245,0.9559361934661865,0.19170517,0.07146286
146,2260,0.9587249755859375,0.18350282,0.066937745
147,2275,0.955622136592865,0.19231221,0.0718639
148,2290,0.9560314416885376,0.19209468,0.071108855
149,2305,0.9587396383285522,0.1845661,0.066674195
150,2320,0.9580254554748535,0.18410598,0.06774658
151,2335,0.9564997553825378,0.18926592,0.07007184
152,2350,0.9566211700439453,0.18749505,0.06980092
153,2365,0.9581971168518066,0.18280669,0.0670518
154,2380,0.9573542475700378,0.18524776,0.06824021
