y_true,y_pred
5.3346586,4.858748
5.410585,4.8498087
4.8632107,6.0064807
5.343416,5.8594885
4.2947354,4.536311
9.149569,8.533914
4.06458,4.235157
5.9815226,6.0673127
3.0197346,3.2886689
2.1607664,2.0058954
1.6889952,2.0495727
6.320075,6.898361
2.777716,2.94173
5.161515,4.874348
3.9306462,3.5382104
2.7007508,3.0753765
5.1187477,4.6210546
4.5978227,5.2228656
2.7789297,3.1418116
2.6596773,2.971484
3.9561634,3.8477407
4.123259,3.9113173
8.510226,7.438826
3.4649394,3.7713084
4.659725,4.584603
2.4028106,2.293175
5.468203,4.765104
3.3338714,3.3013844
3.5615785,3.3796005
6.200185,5.6681795
3.62413,3.5157828
2.8927708,2.9492207
6.733559,6.692026
0.7045015,0.8618051
2.847878,2.7783535
1.4559002,1.5745431
3.6946774,4.316282
3.8719409,3.6086984
4.091013,4.162064
7.201003,6.540148
3.9653974,3.9160442
4.4107475,4.5044403
8.062324,6.4921107
2.4272432,2.382177
5.208092,5.092374
4.7729845,4.705163
3.8437238,4.0155215
0.9294407,0.9639034
2.825351,3.2413082
5.45937,4.6983953
2.577337,2.7873497
1.6100206,1.8738558
4.187706,4.375453
4.7072124,4.498203
4.328553,3.008555
4.218275,4.330353
3.1348202,3.166956
3.7488956,4.0964665
3.4899356,4.0097413
0.978053,0.55849755
1.6883124,1.9292994
0.89000434,0.9715666
0.69180757,0.81620336
6.5765853,4.629238
1.6178205,1.394176
5.542452,5.0252395
4.408059,3.9816475
3.8317602,3.0508938
3.2043762,3.7098756
2.3996212,2.637611
2.800604,3.0059497
5.886887,5.705631
4.8266683,5.8353724
4.565843,4.1027946
4.376801,4.106165
4.616208,4.57676
5.3783474,4.734581
2.2475362,2.8681545
0.97062725,1.1212585
3.4040782,2.9554067
4.960783,5.7032466
4.871736,5.234622
1.6568708,1.9862916
2.6391811,3.4422731
5.2401137,5.389938
2.3831193,2.5908923
3.6531088,3.8482513
4.0287666,3.8019252
4.8767586,4.1236315
2.4873347,2.6736505
5.1638627,5.0318794
5.231101,4.6709404
3.9931893,4.322254
2.61607,2.6314068
1.950268,2.2465305
6.3230333,5.2869062
1.8279262,2.5569541
3.3570426,4.0129805
6.58179,6.871087
5.403872,5.0770683
3.4345555,2.9805613
2.32752,2.4687176
1.0234404,1.2569115
1.8089004,2.1810837
4.129529,3.5742664
2.4482248,2.4036345
3.1517756,3.1891613
1.5866193,1.6727842
4.4229465,4.4154096
4.397445,3.9347057
1.1074951,1.3693995
3.862582,3.868876
5.89884,5.3215885
2.9544864,3.0800867
2.4190645,2.7979827
2.6376977,3.083562
6.590228,5.4005733
2.7626595,2.614579
4.743593,4.2504334
1.5196725,1.4869471
1.5215046,1.5032296
1.4810861,1.541829
1.2876544,1.2458975
1.5135372,1.4871935
4.8737497,4.6577034
3.4649687,3.5744119
5.888456,5.137135
3.3108022,3.1436968
8.377587,7.8957853
6.698745,5.25206
5.4393516,5.0729923
4.610724,4.8158026
3.6287427,2.776977
1.9988711,1.6438359
3.5848405,3.2367616
3.3551724,3.0631723
4.242918,4.131167
7.5095353,6.442974
3.1573951,2.472839
4.124347,3.7196321
3.718616,3.5382566
3.369897,3.7262526
6.2451024,6.1134405
6.453785,5.5711493
7.28338,6.144187
4.1228967,4.015128
4.2368135,4.132907
4.250892,3.8766928
2.177985,2.1429212
1.2887372,1.3551084
5.2281528,4.5621552
4.202262,4.270236
3.3446555,3.2592874
5.223744,5.031528
3.3076332,3.385411
4.0116634,4.5243263
4.32688,4.863685
4.5385613,4.4724855
4.396641,4.3802567
0.93641007,1.2883632
3.6153352,3.258656
2.2192168,2.3320055
4.572249,3.979302
5.6617,4.688242
0.700438,0.86797047
4.393937,3.9797797
5.2832823,4.9397874
3.5755446,3.653466
2.0544324,2.3340147
2.9959795,3.258768
0.78420067,0.84639543
2.7687118,3.014553
4.282519,4.2557244
1.4981545,1.3611047
1.4439714,1.4308617
1.3539963,1.4526467
1.4588642,1.5926
1.619041,1.4373263
1.7441546,1.5050079
1.5499004,1.5945427
3.4677866,3.767755
5.4985948,4.5391273
5.3431287,5.4432087
1.1430224,1.2812238
1.8605064,2.400707
3.7480114,3.924271
4.0242295,3.4425821
4.0086,4.009515
3.6761196,3.8818722
4.2848396,3.8833113
4.24042,4.2543945
0.9751601,0.9774965
2.644362,3.1248493
3.7170837,3.5059476
5.204287,4.874713
2.6121666,2.9203174
2.147207,2.2088852
2.0327666,1.9916899
3.210536,3.0681572
2.4629388,2.605229
2.4969654,2.527061
5.865811,3.1674914
3.9591997,4.100428
6.1274004,5.6552496
3.7858453,3.7706456
4.73937,4.3114276
5.1935983,4.905321
4.1204214,4.2994776
4.231079,4.1931014
5.5868115,5.30345
2.8745694,2.9455056
7.649235,5.323507
7.0954137,6.772871
2.0925317,1.9302227
5.078339,2.6639752
5.677507,4.8799963
5.1527076,4.986365
4.143892,4.5204525
4.669497,4.844427
4.8376956,4.943237
2.7816494,2.7804735
1.9385458,2.2409153
5.57515,5.4972506
2.6253924,2.9925056
4.3152676,4.28522
1.376118,1.5238798
6.1774635,6.4630685
4.966978,5.20735
1.6402266,1.9388291
2.0714848,2.3318906
4.950356,4.782645
2.9227064,3.4058592
2.171303,2.2453408
5.49287,5.090165
8.507465,6.612556
5.3825693,4.8655834
7.729157,8.401867
6.197644,5.6617875
2.5673566,2.4854357
2.1421473,2.1218019
2.182252,2.1388097
2.2678738,2.1856287
1.486863,1.6359594
4.8225408,4.778069
5.186987,4.991252
0.6437027,0.8787092
1.4375557,1.4217849
4.146043,5.6265044
2.046655,2.2810488
2.2297423,2.3279066
0.89534646,1.0445349
2.1755455,2.2818272
5.6968994,4.6667156
5.1914973,4.7178917
5.398403,4.9588547
4.581677,4.3595276
2.953668,3.020398
7.0732255,6.968969
6.8709903,7.172097
7.0313644,7.347614
7.921033,7.68983
7.5002894,7.192745
6.216225,6.107439
1.3310249,1.3754597
1.3556973,1.3436222
1.6326693,1.6934183
5.6040106,5.7353816
6.051279,6.1355777
5.7832193,5.948992
5.762215,5.9223065
1.9201617,1.9158376
1.3519571,1.7235353
4.575315,4.374444
5.5426097,6.135397
1.6686331,1.8217032
2.2157187,2.294869
4.992279,4.8457565
5.1268063,4.9460726
3.4874701,3.5014465
4.19196,4.2545676
4.1941233,4.245502
6.885679,6.300289
3.8661983,3.8937888
4.9144516,4.593657
3.9776363,4.12395
0.3165555,0.70144254
4.027135,3.044292
2.803887,3.2454305
3.8589203,3.8176165
7.0892262,6.7453847
4.948785,5.303533
5.22352,3.2897263
3.5127707,2.9900374
4.0327497,4.0185003
4.80173,4.51192
5.2153063,5.334053
2.3406534,2.2486415
5.9613743,4.7766848
5.6523795,5.209005
5.6204653,5.5823336
1.0381327,1.0525218
1.2185613,1.3972518
7.070601,5.978919
2.089206,2.4663749
3.6046755,3.9013953
1.3510813,1.5028467
3.8682694,3.7051454
4.5778728,4.730994
2.421785,2.3721564
2.5252275,2.4962716
3.722752,4.0969496
2.7416897,3.300525
0.9830307,1.2034632
3.0087023,2.9361672
2.0793533,2.1389458
3.5008469,3.7393684
3.1744473,3.2881355
3.343418,4.062658
2.713017,2.5864012
1.2246586,1.8039249
4.778258,4.9370317
3.1998582,2.9175043
7.8940153,5.9805818
8.167026,5.947201
3.1069264,2.0377307
4.759547,6.012208
3.0172443,2.8520732
3.1870868,3.5374312
3.4721043,3.6289134
4.0658035,2.7704945
3.139417,3.5048184
3.0389295,3.8224034
2.8808737,2.988936
2.3892486,2.5734124
5.7378488,5.3013964
3.9605963,3.6284556
3.089605,3.304265
0.6269069,0.70137155
8.317972,6.3886685
3.135548,3.230015
4.6299806,4.483527
4.561978,4.4546895
3.6995053,3.378128
4.2490697,4.555281
0.9935145,1.0768135
2.9126472,3.2527943
3.1297498,3.4095945
1.5427634,1.7974249
1.6505147,1.8612865
2.8159187,2.2607713
1.7857164,1.6620855
2.85641,2.722087
1.8162879,2.1467638
5.482852,5.5129786
2.9028797,2.9933796
4.8775764,4.6280313
3.0919168,2.91861
2.115756,1.9910419
5.5376863,4.7748275
4.7359533,4.331044
6.8278875,7.3830194
2.3750985,2.0393853
2.8839738,3.0631478
5.5497503,5.0008554
4.5069504,4.603844
3.962537,5.1409774
2.4488778,2.6966166
1.9354429,2.0990436
4.0607533,3.626918
2.7929795,3.239678
2.318164,3.3130746
2.0038323,2.6436467
3.221736,3.2461183
1.8735127,2.0657725
2.8691518,2.7670107
3.3614185,3.5891092
0.9499495,1.0471287
1.3430363,1.7675018
5.163752,5.1955643
6.0146723,5.1004744
3.676034,3.8754845
0.9689344,1.0157073
3.7587073,3.4149423
3.4715466,3.6136265
4.6114798,4.667734
6.5765424,6.3735433
2.3215652,2.6379764
6.8036356,4.5891695
9.433666,8.687688
1.9580548,2.3632028
4.0328803,4.029245
