y_true,y_pred
5.3346586,4.775488
5.501684,4.7814775
5.410585,4.7555375
4.8632107,5.665378
5.343416,5.505815
3.9540265,4.8611298
4.2947354,4.232158
9.149569,8.964367
2.3100188,2.247963
4.06458,4.7694407
5.9815226,5.1020865
3.0197346,3.3749614
0.6181131,0.8043482
2.1607664,2.0637689
2.240289,2.306559
4.849485,4.2250056
2.8312263,2.8412228
3.1305218,3.10887
1.6889952,1.9492431
6.320075,6.611057
2.777716,2.9614282
4.423055,4.1240096
5.161515,4.6569433
3.9306462,3.5231671
5.1890616,4.695625
2.7007508,2.8957033
4.1290436,4.2314105
5.1187477,4.919898
4.5978227,5.4215045
2.7789297,3.1046758
2.6596773,2.9997466
3.2977567,3.133781
4.1007714,3.8574452
3.4664161,3.4057078
3.9561634,3.680439
4.123259,3.5963936
8.510226,7.069155
5.4200864,5.2152185
3.4649394,3.6047678
3.1264827,4.153605
4.659725,4.2675667
2.4028106,2.2179754
5.468203,4.475509
3.3338714,3.2453165
3.5615785,3.3401747
6.200185,5.5469832
3.62413,3.5257506
2.8927708,2.875162
6.733559,6.4428105
0.93437743,1.0390921
0.7045015,0.87742007
3.2901368,2.7537692
2.847878,2.8533573
4.835426,4.3326116
1.4559002,1.3614553
1.1971402,1.6850973
4.122629,3.7175064
3.6946774,4.3908186
3.8719409,3.7121596
4.091013,4.132686
7.067701,6.144544
4.1226315,4.049032
7.201003,6.4909687
3.9653974,3.9333978
4.4107475,4.177575
8.062324,5.7652965
2.4272432,2.41219
3.9736924,3.566409
4.170856,4.2184963
5.208092,5.065261
4.7729845,4.525281
3.8437238,4.0941725
3.4203942,3.613822
5.924039,5.7354918
6.108009,5.851161
5.229747,5.148338
0.9294407,0.99829274
2.4235473,2.1727328
2.825351,3.5066276
2.9987009,3.0875673
5.45937,4.615403
2.577337,2.6681356
1.6100206,1.7044711
4.187706,4.401849
4.8649216,4.006937
4.7072124,4.446994
4.328553,3.6111383
4.218275,4.474972
4.3458524,4.5277896
3.1348202,3.1624327
3.7488956,4.1629543
3.4899356,4.011884
0.978053,0.48876166
1.6883124,1.931921
0.89000434,1.0532448
0.6638882,0.799596
0.69180757,0.80420965
6.5765853,4.374042
5.3680606,5.5290713
1.6178205,1.3177991
4.4729342,4.314889
5.542452,4.5800166
4.408059,3.8445458
4.199946,4.1259203
3.8317602,3.0692613
3.2043762,3.7122262
5.11507,3.574139
5.500709,6.6312156
2.3996212,2.580357
3.2715127,3.4972312
3.508196,3.507444
2.800604,2.9226298
5.5739036,6.166613
5.886887,5.1776295
3.9220881,3.862194
4.8266683,6.0070305
4.92887,3.7492404
4.565843,4.097074
4.376801,3.964466
3.8377068,2.9893694
5.525377,4.4356775
4.616208,4.648802
1.8889413,2.2567513
1.4225744,1.5177542
5.3783474,4.6448784
2.2475362,2.3760295
2.508807,2.5456922
0.97062725,1.0981408
2.7132468,2.8922386
3.4040782,3.0840483
4.960783,5.1833653
4.871736,4.948153
5.220065,4.670523
1.6568708,2.053988
2.850252,3.4338596
2.6391811,3.3510668
5.2401137,5.3212457
5.4284973,5.4818406
2.3831193,2.1947289
3.6531088,3.6504712
4.0287666,3.890586
4.8767586,4.2200165
3.3887813,3.3348777
2.4873347,2.3578913
0.7475765,1.1833825
5.1638627,5.1037326
6.296079,5.525376
5.231101,5.3623633
4.3371835,3.8682618
1.8509389,1.8697985
3.9931893,4.0567822
4.393155,3.7045157
2.61607,2.707758
3.979407,3.8142242
1.950268,2.215153
6.3230333,4.7667246
6.190394,4.481124
3.3737671,2.764264
3.97842,3.504015
4.0333595,3.5833259
3.9048252,3.447373
1.8279262,2.7298503
1.5488626,2.1923423
0.9517761,0.7112999
3.3570426,3.6279497
6.58179,6.533759
7.1572027,7.121547
5.403872,4.770581
3.4345555,3.0111508
2.0866013,2.1465282
2.32752,2.4623177
1.0234404,1.4036039
1.8089004,2.038122
4.129529,3.418816
2.4482248,2.3854048
3.1517756,3.2929587
1.5866193,1.57549
4.4229465,4.3381767
4.397445,3.929541
1.1074951,1.3071318
2.5927792,2.5074646
3.862582,3.984694
5.89884,5.1107965
1.0601771,1.22554
2.9544864,3.0246844
2.7043538,3.0303817
2.4190645,2.7510743
2.6376977,3.0146847
2.9090216,3.2800238
3.1654568,2.5782542
6.590228,5.3988085
6.462458,5.241044
2.7626595,2.6182063
4.743593,4.1887894
3.2402737,3.1290798
1.5196725,1.4422674
1.5215046,1.4163074
1.4810861,1.4108698
1.2876544,1.2566547
1.5919108,1.4950099
1.5351173,1.4689788
1.6054723,1.4621048
1.5135372,1.428463
1.589008,1.4789233
5.3074822,5.2374983
4.8737497,4.509499
3.4649687,3.6877682
5.888456,5.1149464
5.090373,4.5782046
3.3108022,3.006245
2.8426049,2.4695623
8.377587,8.136913
6.698745,5.1427765
5.4393516,5.0295434
2.8005593,3.4995842
4.5635147,3.9150214
4.610724,4.4301295
3.6287427,3.8587513
0.6583912,1.1857312
1.9988711,1.5960639
2.3391566,2.2544038
6.275917,5.7161965
3.5848405,3.5507758
2.937426,2.285262
3.3551724,3.075427
4.242918,3.7854223
7.5095353,6.1047306
3.1573951,2.5020084
4.124347,3.4527588
3.718616,3.3868766
3.369897,3.688098
6.2451024,6.189194
6.453785,5.392818
7.188865,6.927193
7.28338,6.024332
7.274238,6.4181094
4.1228967,3.8719368
4.2368135,4.0033135
4.250892,3.6517503
3.5846932,3.6393278
2.177985,2.2367816
1.2887372,1.7674574
5.2281528,4.8169127
4.202262,3.9672751
3.3862543,2.9869514
3.3446555,3.0377564
0.8249691,0.9530213
5.223744,4.814228
2.2116094,2.095371
3.3076332,3.2430854
3.6571765,3.2890778
4.0116634,4.2722545
4.32688,5.1609006
4.5385613,4.1603622
4.396641,4.0239787
0.93641007,1.3739523
3.6153352,3.2608452
2.2192168,2.3062465
4.741942,4.720306
2.664524,2.5411298
4.572249,4.3210807
5.6617,4.572947
0.700438,0.996006
4.393937,4.1500425
5.2832823,4.7039123
7.0788393,10.021599
3.5755446,3.467551
2.0544324,2.4264681
2.9959795,3.0704708
0.78420067,0.787029
2.7687118,2.9132125
4.282519,3.8941689
1.4981545,1.2382083
1.499241,1.4210112
1.4439714,1.3821373
1.4561148,1.4010433
1.3539963,1.3140413
1.4588642,1.4066709
1.619041,1.326987
1.7441546,1.4064275
1.5499004,1.4889318
5.7479553,6.609005
6.975573,6.7239876
3.4677866,3.6494598
5.4985948,4.254374
5.3431287,5.288742
1.1430224,1.3428822
1.8605064,2.1436572
3.7480114,3.8426614
4.0242295,3.4926057
4.7136464,4.514797
4.0086,3.792554
3.6761196,3.7104568
4.2848396,4.032133
3.58925,4.8114686
4.24042,4.3866897
0.9751601,1.010201
2.644362,3.0664735
3.7170837,3.465365
5.204287,4.698454
2.6121666,2.9459004
2.147207,2.1555562
2.0806043,2.1437922
2.0327666,2.2124164
3.210536,2.8147035
2.401001,2.6540055
2.2027571,2.2481146
2.4629388,2.4977534
7.405713,6.458022
2.4969654,2.5455985
5.865811,2.582931
6.619065,5.7523293
3.9591997,4.436046
6.1274004,5.3183413
3.7858453,3.6444192
4.73937,4.35347
5.1935983,4.848382
4.1204214,4.007734
4.231079,3.9285417
4.273524,4.69772
5.5868115,5.1548786
2.3594542,3.193595
2.8745694,2.9311671
7.649235,5.105106
7.0954137,5.534124
5.0764375,5.148149
