y_true,y_pred
5.501684,5.4044404
5.410585,5.275626
0.56151843,0.6537553
4.8632107,6.5679398
4.2947354,4.483006
9.149569,9.008027
2.3100188,2.178091
4.06458,4.3404717
5.9815226,5.7128735
4.464345,4.772115
0.6181131,0.66377836
2.1607664,2.0267115
3.2461843,3.4784975
2.240289,2.2198908
2.2182658,1.9975761
2.8312263,3.0121357
1.2702297,1.196148
5.0765624,4.5598125
5.8085284,6.237301
8.728303,7.8472977
3.1305218,3.2878516
1.6889952,1.7303911
6.320075,6.908259
3.7751381,3.4806912
2.777716,2.8175592
2.6745825,2.53791
4.423055,4.301373
2.732229,2.7549012
5.161515,4.8521585
4.838214,4.7727695
5.925146,5.3679595
3.9306462,3.3222928
2.7007508,2.7990284
4.5491095,4.6532044
1.1220996,1.0151474
5.1187477,5.097608
4.9916315,4.964731
2.7789297,3.2624772
2.6596773,3.293656
4.6988735,4.615713
3.2977567,3.1850007
4.1007714,4.2800274
3.4664161,3.7232704
3.9561634,4.0815964
4.123259,3.9424531
8.510226,6.7689867
3.4649394,3.8121636
3.1264827,3.5638835
2.4028106,2.111056
3.3338714,3.4035618
3.5615785,3.3805509
6.200185,5.350395
3.62413,3.8052454
2.8927708,2.8414383
3.0140738,3.0972798
6.733559,6.009445
0.93437743,0.975989
0.7045015,0.70919245
2.9811,2.9596736
1.454218,1.3628974
3.2901368,2.6956215
2.847878,3.2017112
1.4559002,1.2896487
5.2044845,5.450627
3.6946774,4.141128
3.8719409,3.4802623
4.091013,4.048223
7.067701,6.4669952
6.9071336,5.3393807
7.201003,6.2033696
7.738813,5.533477
2.5421917,2.570451
3.9653974,3.849365
4.4107475,4.645949
8.062324,6.445921
4.331945,4.9808364
4.170856,4.539895
3.2111063,3.1337824
5.116495,5.352192
5.208092,5.2638364
3.8437238,4.306537
4.3346133,4.132414
5.924039,5.9947433
6.108009,6.3522916
5.229747,5.60609
3.643665,3.3090508
0.9294407,0.8375343
2.4235473,2.2488713
2.825351,3.3600128
2.9987009,3.011589
5.45937,4.848765
1.6100206,1.5658128
3.936069,4.1532307
4.187706,4.187259
4.8649216,4.6524763
4.7072124,4.4329467
0.26870286,0.2943688
3.6045375,3.1855624
4.3458524,4.3633676
3.8980196,3.3978772
1.4399227,1.5465817
3.7488956,4.306396
3.4899356,3.8802373
0.978053,0.8933757
1.6883124,1.8179612
0.6638882,0.663545
0.69180757,0.7093451
0.63401526,0.6152473
6.5765853,5.498061
1.6178205,1.3137846
4.4729342,4.7235928
5.542452,5.501532
4.199946,4.736513
3.8317602,2.6965148
5.11507,3.0858386
5.500709,6.2240567
2.3996212,2.3874915
3.2715127,3.6801324
3.508196,3.7002287
2.800604,2.8181384
0.34151125,0.32568246
2.9024496,3.0772424
5.886887,5.3122077
7.04199,6.5911956
3.9220881,4.4603157
4.8266683,5.6555166
4.565843,3.7926247
3.8377068,3.5879774
5.525377,4.51125
4.616208,4.4320793
1.8889413,2.555888
4.2120285,4.281115
1.4225744,1.4023749
4.7893696,4.1781116
5.3783474,4.7941375
2.2475362,2.337213
1.9802667,1.9481258
0.97062725,0.96865124
2.7132468,2.9140158
3.4040782,3.009121
4.960783,5.306337
4.871736,5.1775336
5.220065,5.137372
4.7385645,4.7634373
1.6568708,1.8473281
2.850252,3.5198443
2.6391811,3.1636622
5.4284973,5.9974475
2.3831193,2.0755138
5.0922213,5.4172564
6.321241,8.326305
4.0287666,3.8898377
4.8767586,4.584805
2.7959723,2.8734155
3.3887813,3.5286188
3.9306293,3.82463
2.4873347,2.7913907
0.7475765,0.75774074
5.1638627,4.7282047
6.3743606,6.69302
6.296079,4.8824725
4.138266,4.1591625
6.1261277,10.20515
3.9525304,4.3485675
1.8509389,2.076818
2.61607,2.7105324
3.979407,3.806862
2.0258274,1.9160036
6.190394,5.8400717
2.2288425,2.5914528
3.3737671,2.7281568
3.97842,4.103508
4.0333595,4.096309
3.907724,3.9995067
1.8279262,2.0145261
0.31755784,0.34711072
3.8789985,4.187096
6.58179,7.350041
7.1572027,7.788656
5.403872,5.134275
5.1223507,4.787613
3.4345555,2.979772
2.0866013,2.0616431
1.0234404,1.1567926
1.4811753,1.3993027
1.8089004,1.7456317
4.129529,3.6325638
3.6239622,3.2638452
3.1517756,3.4563894
1.5866193,1.6741031
4.4229465,4.6538563
4.7649717,4.1955886
4.397445,4.228351
1.0759742,1.2722387
1.1074951,1.2317098
3.862582,4.132831
1.0601771,1.1023687
2.4190645,2.7368982
2.6376977,2.9442692
2.6277575,2.8257742
2.8964434,3.1082137
2.9090216,3.2489946
2.7626595,2.815793
1.5916528,1.601552
1.5215046,1.4835165
1.4810861,1.4649584
1.2876544,1.5176932
1.5351173,1.5398666
1.6054723,1.562615
1.5135372,1.5078964
1.6664056,1.6001726
0.47896618,0.48218292
5.3074822,5.543819
4.8737497,4.4063754
3.4649687,3.7885396
5.888456,4.349951
3.3108022,3.1988244
1.6050833,1.593473
2.8426049,2.4720733
8.377587,6.280304
6.698745,5.2581377
8.406718,6.3095894
5.4393516,5.0972147
2.8005593,3.6556048
4.324219,4.5257072
4.610724,4.591003
3.6287427,3.5633605
0.6583912,0.72573256
1.9988711,1.7349669
2.3391566,2.3679006
1.4546528,1.3979278
3.603158,3.3004072
3.5848405,3.7416334
2.7163105,2.7622235
5.2871246,4.8943458
2.958669,3.4393902
2.937426,2.072844
4.242918,4.2184944
7.5095353,7.173656
2.6585267,2.6290298
3.1573951,2.3932178
4.922538,4.6845636
1.9964377,2.0176208
4.124347,4.105659
3.718616,3.700961
3.6575634,3.7455385
3.369897,3.6982634
6.2451024,5.061425
6.453785,5.4632373
7.188865,5.91599
7.28338,6.1341953
7.274238,6.148616
4.1228967,4.14548
1.4800769,1.4686301
3.5846932,3.8657048
2.177985,1.9453343
2.5866659,2.260103
1.2887372,1.4696777
4.202262,4.233995
4.9836926,5.26662
3.3862543,3.5687757
3.3446555,2.9741457
0.8249691,0.7856082
1.7694594,1.663591
5.223744,4.988097
4.380503,4.634264
3.3076332,3.4051595
3.6571765,3.177903
4.0116634,4.3379908
4.32688,5.1967106
4.5385613,4.5155063
4.396641,4.3705997
2.2192168,2.2146087
2.9291668,3.3773744
4.741942,4.6272383
4.572249,4.336335
0.8361995,0.9988083
5.2832823,4.7789907
5.5540442,5.069964
7.0788393,6.5194035
3.5755446,3.9649487
2.0544324,2.3658054
4.5269437,4.4032407
2.911437,3.1019223
2.7687118,3.1619387
1.4981545,1.5138966
1.499241,1.4883367
1.4439714,1.4461088
1.4561148,1.4559026
1.3539963,1.3322296
1.4588642,1.4635644
1.5686824,1.4816092
1.619041,1.6142237
1.5321004,1.5398728
1.5499004,1.5555142
5.7479553,5.300063
6.975573,6.1135764
3.4677866,3.60207
5.4985948,4.6348763
5.3431287,5.265731
1.6192714,2.8773153
4.0242295,4.0043674
4.7136464,4.7244954
4.0086,4.1156716
3.6761196,3.948731
4.2848396,4.095817
3.58925,4.528834
4.24042,4.3893046
3.0958114,3.7183585
0.9751601,0.9715948
2.644362,2.9266522
2.555473,2.4926927
5.204287,5.3127832
2.6121666,3.1237898
2.147207,2.0213523
2.1583102,2.105761
2.0806043,2.0078664
3.210536,2.9118335
4.010421,4.662869
2.4629388,2.5799851
7.405713,7.359324
5.865811,3.778382
6.619065,5.9932346
7.1621504,6.194218
3.9591997,4.4552026
6.1274004,5.484801
3.7858453,4.01016
4.73937,4.8391542
5.1935983,5.3731194
4.125144,4.1891665
4.231079,4.0394382
4.273524,4.2627563
3.5112617,3.4845638
5.5868115,5.693821
2.3594542,3.15141
2.8745694,2.836229
7.649235,9.373209
5.478338,4.189484
2.98439,2.8204973
6.449715,5.8474917
5.0764375,5.160759
4.0898952,4.3908725
2.0925317,1.7279344
5.078339,1.7796582
5.677507,4.460172
4.143892,4.1413245
4.8376956,4.983903
2.7816494,2.9128098
1.9385458,2.5228555
5.57515,5.706811
2.6253924,2.7139182
4.3152676,4.099348
2.393609,2.055251
1.3783841,1.370283
1.3630406,1.414095
1.6402266,1.7557201
1.9107745,2.1176865
1.6314839,1.4729244
2.0714848,2.264621
4.960883,5.02767
0.5632734,0.536033
2.9227064,3.1530545
2.567762,2.8220105
3.21951,3.0930617
2.171303,2.049795
3.907853,4.816767
2.120949,2.1356645
5.49287,5.3591194
2.6456876,2.5377383
8.379877,7.740093
5.3825693,5.4801097
3.407721,3.5615368
7.729157,7.466213
6.197644,5.389785
2.5673566,2.3323078
3.9443886,4.0439954
2.0915706,1.89792
2.1421473,2.150589
2.182252,2.1799583
2.2678738,2.223687
1.4817183,1.449515
1.486863,1.4656832
4.8225408,4.654083
5.186987,5.0110855
0.6437027,0.7251122
2.5717423,2.1260703
4.146043,4.8185916
4.7665954,5.8642235
3.6460145,4.0794573
7.10586,5.035611
3.5348625,2.5526278
2.2297423,2.1896174
0.64429516,0.9862915
0.89534646,0.8557725
2.1755455,2.0617783
2.1379108,1.9617783
5.6968994,4.6834064
5.398403,4.4861946
4.581677,4.381918
2.8273017,3.0275857
2.953668,2.8271942
5.2586303,5.897362
8.020883,8.766733
8.064511,8.759976
7.5232253,7.7849174
7.0732255,6.8532457
7.551317,8.270747
7.0313644,7.020921
7.1291723,7.1323876
7.5002894,7.391625
7.057427,6.43606
5.727266,5.837046
5.284063,4.8441553
5.355004,4.8605103
2.8269598,2.9087238
1.1546645,1.1377301
1.3310249,1.4490405
1.3421135,1.4130735
1.3556973,1.4412708
1.2862191,1.3427763
2.8441935,3.0910835
4.6659393,4.9363484
4.9198227,4.8441653
2.3601143,2.521533
6.2424817,6.116628
6.4088836,6.083896
4.265149,3.8021226
1.6326693,1.8672785
6.7603917,5.1424785
5.6040106,5.5090523
6.051279,6.1849904
5.7832193,5.636698
4.1579423,4.4222164
3.4872122,4.366421
1.9201617,1.8680245
3.1633537,3.3588078
5.5426097,5.906443
1.6686331,1.5937767
4.54463,4.318624
2.2547092,2.1714473
2.2157187,2.1701365
0.82384604,1.2230383
2.1192226,1.9817128
1.7526141,1.7788341
1.9498023,1.938135
2.0276687,2.0202982
5.1268063,4.8822513
8.453136,9.972838
3.4874701,3.3543482
2.9172719,2.3898258
4.19196,4.220066
4.420313,4.7633853
6.885679,7.151188
3.8661983,3.5671747
4.9144516,4.560328
3.9776363,3.8243587
4.1934075,4.2592688
0.3165555,0.30949834
3.6059704,3.849325
4.027135,2.661034
2.803887,2.9009652
3.8589203,3.7534304
2.6422036,2.5874577
7.0892262,7.9877186
4.9712677,5.339454
4.948785,5.339323
5.22352,6.47804
6.6170645,6.4226084
3.5127707,3.9106605
3.4607744,3.1218252
6.3209934,5.276389
4.0327497,4.2383447
5.9626317,5.990225
5.2153063,5.595839
3.3067827,3.3490942
2.3406534,2.2372582
5.6523795,5.3684015
5.6204653,5.8191814
1.5493773,1.5157472
1.0381327,1.0059909
1.2185613,1.2156174
7.070601,5.5146227
2.5521264,2.3170469
2.4862652,2.3088448
2.089206,2.4976082
3.6046755,3.5789504
6.871596,5.27014
5.420585,5.641142
2.918848,3.3845894
1.3510813,1.3775463
5.558439,5.145111
6.24701,6.035921
2.421785,2.3861709
2.5252275,2.3278196
3.722752,3.7729807
4.623699,3.9533374
2.7416897,2.6201537
2.6167643,2.807745
1.5343608,1.5205353
0.9830307,0.895507
2.0793533,2.060587
3.5008469,3.513035
3.3371732,3.3212256
3.357239,3.257074
3.343418,3.8227816
2.9471908,3.2630877
2.8296204,2.5601497
2.4678733,2.395114
2.713017,2.3714585
0.8940926,1.1497747
3.0774753,3.2951329
3.7974758,3.6264138
1.2246586,1.3481987
4.778258,4.107512
4.7414265,5.2358055
7.8940153,6.491775
6.8072314,5.7333474
8.167026,10.259316
3.1069264,1.4508523
5.039581,6.4047136
4.759547,5.8418846
3.0172443,2.8386526
3.1870868,3.626305
3.4721043,3.9292111
2.763451,2.5624201
4.0658035,2.6984394
4.131095,4.031203
3.0389295,3.4266846
3.925481,4.5467567
2.8808737,2.8179529
5.6045027,4.0368795
6.510827,6.5204782
3.9605963,4.0988336
8.317972,4.9301333
5.578241,5.9111977
3.135548,3.2770767
4.561978,4.530148
4.3329744,4.3430343
4.2490697,4.5039625
2.9126472,2.9937196
3.1297498,2.949012
1.5427634,1.7825415
1.6505147,1.8386337
2.8159187,2.1408455
4.7275405,4.587309
1.7857164,1.6672695
2.85641,2.646068
3.2398143,3.129906
2.0627084,2.1759102
1.8162879,1.7091541
5.482852,5.497847
2.9028797,2.7654889
3.0919168,2.694065
2.115756,1.8496363
4.530695,4.8455043
5.5376863,5.1203656
3.9190612,4.0435934
4.278249,4.2035465
1.7764108,1.7995822
4.416892,3.739894
5.3367453,5.842672
4.0447764,3.880305
5.437323,5.223268
2.3750985,1.9674729
2.8839738,3.3686306
5.5497503,4.5756636
2.1964555,2.18105
4.253187,4.534573
4.5069504,4.1757555
6.2665205,6.07658
