y_true,y_pred
5.602302,4.608261
5.3346586,5.3517056
5.501684,5.2591553
5.410585,5.2090783
0.56151843,2.6916862
4.8632107,4.3942933
5.343416,4.724292
3.9540265,1.7230341
4.2947354,5.244027
9.149569,3.5468285
2.3100188,1.3683656
4.06458,2.98208
5.9815226,3.8623765
4.464345,4.847587
3.0197346,2.7347586
0.6181131,0.6965624
2.1607664,1.9536352
3.2461843,2.0165126
2.240289,1.5342329
2.2182658,4.1135173
4.849485,2.6698508
2.8312263,4.0756073
1.2702297,1.1769716
5.0765624,4.986152
5.8085284,3.9655876
8.728303,3.7339242
3.1305218,2.5185366
3.194948,2.5195947
1.6889952,1.4582741
6.320075,2.6257498
3.7751381,2.3505547
2.777716,2.824286
2.6745825,1.9826103
4.423055,4.6335726
2.732229,1.3087721
5.161515,4.4659557
4.838214,4.2962446
5.109369,4.955508
5.925146,4.6627417
3.9306462,3.4094243
5.1890616,5.367876
2.7007508,5.4277925
4.5491095,3.8170528
1.1220996,0.8476774
5.1187477,3.7490838
4.9916315,3.866272
4.5978227,3.9555054
2.7789297,3.4574108
2.6596773,2.4720001
4.6988735,4.310563
3.2977567,4.063127
4.1007714,3.7431455
3.4664161,3.2017365
3.9561634,3.4757736
4.123259,4.0440855
8.510226,3.0525687
5.4200864,3.7135818
3.4649394,4.347401
3.1264827,2.3706074
4.659725,4.405745
2.4028106,2.8513427
5.468203,5.0675845
3.3338714,3.644593
3.5615785,3.349598
6.200185,4.5097084
3.62413,2.4621525
2.8927708,1.7289848
3.0140738,1.9333197
6.733559,4.3777046
0.93437743,1.263488
0.7045015,1.1515956
2.9811,3.2205195
1.454218,1.5750637
3.2901368,3.0682456
2.847878,2.1062481
1.5002258,0.89757586
4.835426,2.0548735
1.4559002,1.712689
1.1971402,1.9279836
4.122629,2.6271539
5.2044845,4.6781907
3.6946774,4.0777807
3.8719409,2.7454715
4.091013,3.2197433
7.067701,3.9600117
6.9071336,3.541603
4.1226315,5.0588694
7.201003,3.9445806
7.738813,3.5933495
3.1060376,4.2875395
2.5421917,4.9914618
3.9653974,2.6293492
4.4107475,5.375478
8.062324,4.7269983
2.4272432,1.9979827
3.9736924,2.7207909
4.331945,2.97159
4.170856,4.08515
3.2111063,5.758405
5.116495,5.1396265
5.208092,4.462756
4.7729845,4.628791
3.8437238,3.5265205
3.4203942,3.409483
4.3346133,4.6966014
5.924039,4.97869
6.108009,4.9139247
5.229747,4.7427917
3.643665,1.9960077
0.9294407,0.8397888
2.4235473,1.5385765
2.825351,2.7982943
2.9987009,5.0591245
5.45937,4.9736695
2.577337,3.7945926
1.6100206,2.252693
3.936069,1.8718817
4.187706,2.7917001
4.8649216,4.40622
4.7072124,4.3610063
0.26870286,1.0766958
3.6045375,1.7735004
4.328553,2.5322948
4.218275,3.964152
4.3458524,3.9273555
3.8980196,2.1087716
1.4399227,1.3187462
3.7488956,4.019376
3.4899356,3.589299
0.978053,0.8767177
1.6883124,1.6875126
0.89000434,1.504602
0.6638882,1.1890888
0.69180757,1.265651
0.63401526,1.0816084
6.5765853,3.454087
5.616561,4.7796435
5.3680606,4.8231783
1.6178205,1.8590997
4.4729342,5.153034
5.542452,4.171959
4.408059,3.8927484
4.199946,4.247716
3.8317602,2.9084802
4.9771657,5.7078347
3.2043762,2.94874
5.11507,2.039138
5.500709,3.2243028
2.3996212,1.8233185
3.2715127,3.6149082
3.508196,1.8851483
4.6753945,3.9963741
2.800604,1.829558
0.34151125,0.90861166
5.5739036,4.728817
2.9024496,2.54789
5.886887,4.8274775
7.04199,3.0790243
3.9220881,3.9780865
4.8266683,4.473756
4.92887,5.120967
4.565843,3.645245
4.376801,4.670543
3.8377068,3.214016
5.525377,4.047269
4.616208,4.1442685
1.8889413,1.8529346
4.2120285,4.4457903
1.4225744,1.8360825
4.7893696,2.5181556
5.3783474,2.7889729
2.2475362,3.565586
1.9802667,3.6518695
2.508807,1.4196489
0.97062725,2.2334847
2.7132468,2.5364149
3.4040782,2.1257367
4.960783,5.0640626
4.871736,4.338033
5.220065,6.551515
4.6189623,4.6005135
4.7385645,5.68574
1.6568708,1.595213
2.850252,2.7318237
2.6391811,3.3379688
5.2401137,4.8686
5.4284973,5.233406
2.3831193,2.0582557
3.6531088,3.8784199
5.0922213,3.3452232
4.124531,3.050533
6.321241,4.282386
4.0287666,2.834115
4.8767586,3.896628
2.7959723,2.5043638
3.3887813,2.056641
3.9306293,2.8863623
3.588865,3.68965
2.4873347,1.9332892
0.7475765,1.5651883
5.1638627,3.6842964
6.3743606,3.1229825
6.296079,2.956324
4.138266,2.9943666
6.1261277,3.5755088
1.5319821,2.0847878
3.9525304,3.5684235
5.231101,2.66579
4.3371835,3.916011
1.8509389,2.344442
3.9931893,4.6751924
4.393155,2.3289752
2.61607,2.468794
3.8393567,2.254099
3.979407,2.40021
1.950268,1.5599654
2.0258274,1.4561362
2.648632,2.7656348
6.3230333,3.2197864
6.190394,2.2065296
2.2288425,1.5473397
5.128973,3.5982044
3.3737671,1.9579004
3.97842,3.245668
4.0333595,3.3036275
3.9048252,3.2294433
3.907724,3.1118112
1.3992252,1.7555063
1.8279262,1.8404213
0.9517761,1.598492
4.123995,2.4246037
0.31755784,1.2922444
3.8789985,4.68131
3.3570426,1.7812536
6.58179,3.8677433
7.1572027,3.2963543
5.403872,6.6257424
5.1223507,6.9279585
3.4345555,2.5880551
2.0866013,2.6593356
2.32752,2.225802
1.0234404,3.3947043
1.4811753,1.7090918
1.8089004,3.8108552
3.8792744,5.4666247
4.129529,3.4717872
2.4482248,1.9490826
3.6239622,3.5422566
3.1517756,2.07953
1.5866193,1.4514589
4.4229465,4.9772058
4.7649717,3.4995162
4.397445,3.8359578
1.0759742,1.1537681
1.1074951,1.1448504
2.5927792,1.4767574
3.862582,3.7747242
5.89884,6.0978637
1.0601771,1.4891396
2.9544864,2.859368
2.686034,2.2026515
2.7043538,2.2309659
2.4190645,2.9161794
2.6439729,2.6241145
2.6376977,2.6005187
2.6277575,2.6373374
2.8964434,2.5835304
2.9090216,2.7889214
3.1654568,3.0023203
6.590228,5.337207
6.462458,5.340485
2.7626595,2.6889455
4.743593,3.7571144
3.2402737,3.9330647
1.5916528,1.1634791
1.5196725,1.2209141
1.5215046,0.9923232
1.4810861,1.1304865
