y_true,y_pred
5.602302,4.902762
5.3346586,4.7434287
5.501684,4.6791744
5.410585,4.658643
0.56151843,1.785498
4.8632107,5.253608
3.9540265,4.0656986
4.2947354,4.332252
2.3100188,1.8281507
4.06458,4.7549963
5.9815226,5.1698275
4.464345,5.534871
3.0197346,3.4701233
0.6181131,1.2907715
2.1607664,1.8821251
3.2461843,3.700524
2.240289,2.2893748
2.2182658,2.2239428
4.849485,3.661618
2.8312263,2.751267
1.2702297,0.95860785
5.0765624,5.2429466
5.8085284,6.0687103
8.728303,7.8535247
3.1305218,3.843404
3.194948,2.8044953
1.6889952,2.2024636
6.320075,4.591778
3.7751381,3.3142242
2.777716,2.7759485
2.6745825,2.7624497
4.423055,4.2299657
2.732229,2.5774016
5.161515,5.0856056
4.838214,4.7945585
5.109369,5.4750967
5.925146,5.2406693
3.9306462,3.5989292
5.1890616,4.3420916
2.7007508,2.8767047
4.5491095,4.3665433
1.1220996,0.8439873
5.1187477,4.5045247
4.9916315,5.732192
4.5978227,5.2049093
2.7789297,3.1663742
2.6596773,3.086863
4.6988735,3.8963509
3.2977567,3.1793664
4.1007714,4.207285
3.4664161,3.61758
3.9561634,3.9866817
4.123259,3.3255818
3.4649394,3.623654
3.1264827,4.036285
4.659725,4.6329594
2.4028106,2.1833646
5.468203,5.0037274
3.3338714,3.3842938
3.5615785,3.5028472
3.62413,4.185647
2.8927708,2.966573
3.0140738,3.6409485
6.733559,6.7239876
0.93437743,0.93063307
0.7045015,0.6630304
2.9811,3.1228392
1.454218,1.3323748
3.2901368,2.508178
2.847878,2.6951134
1.5002258,1.6171429
1.4559002,1.8157533
1.1971402,1.8148909
5.2044845,5.3733025
3.6946774,4.4741707
3.8719409,3.556897
4.091013,4.2884035
7.067701,5.033099
6.9071336,6.6287184
4.1226315,4.434724
7.201003,5.944965
7.738813,4.8678827
3.1060376,2.986493
2.5421917,2.663369
3.9653974,3.8974624
4.4107475,4.8159776
8.062324,5.4499354
2.4272432,2.4523783
3.9736924,3.706306
4.331945,4.0548067
4.170856,4.39041
3.2111063,3.7495277
5.116495,5.3165245
5.208092,5.1637645
4.7729845,4.9090686
3.8437238,4.0743876
3.4203942,3.9014542
4.3346133,4.0929513
5.924039,5.2703366
6.108009,5.7973514
5.229747,5.7582626
3.643665,3.4215093
0.9294407,0.94647044
2.4235473,2.2853932
2.825351,3.3527653
2.9987009,3.2098136
5.45937,5.0649586
2.577337,2.71833
1.6100206,1.442577
3.936069,3.84637
4.187706,4.159879
4.8649216,4.464942
4.7072124,4.731238
0.26870286,0.65483546
3.6045375,2.8936696
4.328553,2.595282
4.218275,4.1053634
4.3458524,4.7064815
3.8980196,3.4703803
1.4399227,1.2616408
3.7488956,4.158738
3.4899356,4.200073
0.978053,0.49708477
1.6883124,1.6202719
0.6638882,0.5918759
0.69180757,0.64706606
6.5765853,4.2752347
5.616561,5.776271
5.3680606,5.41809
1.6178205,1.3171004
4.4729342,4.029458
5.542452,4.594611
4.408059,3.612331
3.8317602,3.3983421
3.2043762,3.4940438
5.11507,3.5325985
2.3996212,2.7693143
3.2715127,3.913929
3.508196,3.7544913
4.6753945,4.5031347
2.800604,2.319025
0.34151125,0.554132
5.5739036,5.4022975
2.9024496,2.4205103
5.886887,5.431528
7.04199,5.5248017
4.8266683,5.332653
4.92887,4.815512
4.565843,4.19423
4.376801,4.020699
3.8377068,2.9142962
5.525377,4.6469336
4.616208,4.8065944
1.8889413,2.4605575
4.2120285,4.2180805
1.4225744,1.2506605
4.7893696,3.9689364
5.3783474,4.2012076
2.2475362,2.9619386
1.9802667,2.675577
2.508807,1.9556774
0.97062725,1.2215207
2.7132468,3.1079726
3.4040782,2.7128854
4.871736,5.240096
5.220065,4.342725
4.6189623,3.7092614
4.7385645,4.46298
1.6568708,1.5628936
2.850252,3.4825788
2.6391811,3.345115
5.2401137,5.5161424
5.4284973,5.266727
2.3831193,2.2678757
3.6531088,3.509283
5.0922213,5.0185475
4.124531,3.9112363
4.0287666,4.3971
4.8767586,4.2595434
2.7959723,2.7343473
3.3887813,3.1773133
3.9306293,3.9547334
3.588865,3.3691134
2.4873347,2.2452707
0.7475765,0.935289
5.1638627,4.828457
6.3743606,5.9681377
4.138266,3.9464374
3.9525304,4.4649267
5.231101,4.64475
4.3371835,4.1574616
1.8509389,2.0836782
3.9931893,4.711516
4.393155,3.8360505
2.61607,2.6402965
3.8393567,3.8705544
3.979407,3.9114032
1.950268,2.3227315
2.0258274,2.4909086
2.648632,3.3611941
6.3230333,4.7618413
6.190394,4.8283195
2.2288425,3.0139775
5.128973,4.0520387
3.3737671,3.0745854
3.97842,3.889215
4.0333595,3.8898773
3.9048252,3.8567824
3.907724,3.8994255
1.3992252,1.8213799
1.8279262,2.1615043
0.9517761,1.1503923
4.123995,3.95995
0.31755784,0.4901994
3.8789985,4.0562143
3.3570426,2.6213512
6.58179,5.859364
7.1572027,6.177113
5.403872,5.0874166
5.1223507,5.2362995
3.4345555,2.4299145
2.0866013,2.1684656
2.32752,2.5258164
1.4811753,1.483259
1.8089004,2.178711
3.8792744,3.9410377
4.129529,3.9110036
2.4482248,2.2421908
3.6239622,3.3387177
3.1517756,3.4836297
1.5866193,1.1303043
4.4229465,4.1325464
4.7649717,5.719555
4.397445,4.172544
1.0759742,1.4625622
1.1074951,1.4413517
2.5927792,2.7466972
3.862582,4.146089
5.89884,5.7849464
1.0601771,1.1435149
2.9544864,3.1936698
2.686034,3.105103
2.7043538,2.9772267
2.4190645,2.707786
2.6439729,2.966473
2.6376977,2.931599
2.6277575,2.936636
2.8964434,3.3878245
2.9090216,3.328788
3.1654568,2.7868779
6.590228,5.5159206
6.462458,4.9360003
2.7626595,2.9422183
4.743593,4.738097
3.2402737,3.0380664
1.5916528,1.5690844
1.5196725,1.5365597
1.5215046,1.5108252
1.4810861,1.4746428
1.2876544,0.8372277
1.5919108,1.5112449
1.5351173,1.476999
1.6054723,1.5066243
1.5135372,1.4202278
1.6664056,1.4966558
0.47896618,0.4894169
3.513281,3.720017
5.3074822,5.8065176
4.8737497,4.8258944
3.4649687,2.8566313
5.888456,5.315399
5.090373,4.7794113
3.3108022,2.879794
1.6050833,2.108331
2.8426049,2.7151866
8.377587,5.0258417
6.698745,4.9605517
8.406718,5.207299
5.20682,4.6285276
5.4393516,4.784129
2.8005593,3.723578
3.9947088,3.2985451
4.324219,4.2161417
4.5635147,4.3285103
4.610724,4.343734
3.6287427,2.2848148
0.6583912,1.8581522
1.9988711,1.4220544
2.3391566,2.3266847
6.275917,4.952057
1.4546528,1.2969612
3.603158,3.2521343
3.5848405,3.652982
2.7163105,3.0634382
5.2871246,5.225856
2.958669,3.7312546
2.937426,2.0847898
3.3551724,3.3062096
4.242918,3.9103928
5.3222485,4.8842916
7.5095353,6.394607
3.1573951,3.577771
4.922538,4.1485147
1.9964377,1.6642977
4.124347,3.259625
3.718616,3.1022403
3.6575634,3.119884
3.7640367,3.1976738
3.369897,3.8842037
6.2451024,5.578675
6.453785,5.7342772
7.188865,5.9670496
7.28338,5.950177
7.274238,6.0304894
4.1228967,4.029231
4.250892,4.07439
1.4311793,1.4478664
1.4800769,1.810436
3.5846932,3.5240853
2.177985,2.1979668
2.5866659,2.2605805
1.2887372,1.2863935
3.4443946,3.161069
4.9231386,4.6675115
5.2281528,4.9614406
4.202262,4.275152
4.313769,5.097114
4.9836926,4.4087114
3.113521,3.4634774
1.3896334,1.606884
3.3862543,2.9473758
3.3446555,3.0929637
0.8249691,0.73440903
4.993584,5.221654
1.7694594,1.7445122
1.1374321,0.8139596
5.223744,5.2051334
3.916463,4.7682223
4.380503,5.457366
2.2116094,2.1685815
3.3076332,3.4976318
3.6571765,3.184077
4.0116634,4.5113816
4.32688,5.103124
4.350504,3.9276104
4.5385613,4.4827385
4.396641,4.138782
0.93641007,1.2129254
3.6153352,3.5336595
2.2192168,2.342771
2.9291668,3.8693492
4.741942,4.2007093
2.664524,2.8739257
0.8361995,0.9693532
5.6617,4.812865
0.700438,0.9402668
4.393937,4.392312
5.2832823,4.482675
5.5540442,4.917043
7.0788393,3.391587
3.5755446,3.578195
2.0544324,2.5265858
2.9959795,3.2490208
4.5269437,4.3037577
0.78420067,1.251438
2.911437,2.9574494
2.7687118,2.7917738
4.282519,3.908053
1.4981545,0.7743961
1.499241,1.3558755
1.4439714,1.405311
1.4561148,1.5237358
1.3539963,1.5385206
1.4588642,1.4869549
1.5686824,1.5469615
1.619041,0.6660145
1.5321004,0.7323549
1.7441546,0.8356945
1.5499004,1.5689341
5.7479553,6.184065
6.975573,6.5725746
3.4677866,4.277444
5.4985948,4.6107197
0.9441124,1.1016217
5.3431287,5.745889
4.9541287,5.702643
1.1430224,0.9861188
1.6192714,2.8543134
1.8605064,2.8023207
4.5794954,4.0425763
4.7136464,4.699046
4.0086,3.8426642
3.6761196,3.8303254
4.2848396,3.9864242
3.58925,4.55104
2.7559817,3.3642464
4.24042,4.259225
3.0958114,3.96326
0.9751601,0.65666324
2.644362,2.9424071
2.555473,2.645208
3.7170837,3.562859
2.6121666,3.1525369
2.147207,1.7311113
2.1583102,1.740488
2.0806043,1.7990652
2.0327666,1.5887728
3.210536,3.4537857
2.401001,2.8734856
4.010421,4.576493
2.2027571,2.2784827
2.4629388,2.3764272
7.405713,5.675567
2.4969654,2.27838
5.865811,3.1584458
6.619065,5.2887506
7.1621504,5.115237
3.9591997,4.477889
6.1274004,5.4394193
3.7858453,4.004643
4.73937,4.6190195
5.1935983,4.222801
3.1091065,2.746554
4.125144,3.8115761
4.1204214,3.8958707
4.231079,3.7110894
4.273524,5.6698275
3.5112617,3.0869856
5.5868115,5.6510916
2.3594542,3.4715123
2.8745694,2.8949084
2.98439,2.65729
6.449715,6.554671
5.0764375,5.1109743
4.0898952,4.3545685
2.0925317,1.2721951
4.329135,4.4182167
5.677507,5.8580327
4.868331,5.0355577
5.1527076,5.070063
4.143892,4.9924703
4.669497,5.074694
2.7816494,2.8410227
1.9385458,2.5038507
5.57515,5.6175117
2.6253924,3.019119
4.3152676,4.205339
2.393609,2.8819146
1.3783841,1.4931843
1.3630406,1.4437319
6.1774635,5.074463
4.966978,5.601964
1.6402266,1.7205378
1.9107745,2.1700025
1.6314839,1.2901561
2.0714848,2.37365
4.950356,4.7038856
4.960883,4.7565794
4.169343,3.5691714
0.5632734,0.68201834
2.9227064,4.157428
2.567762,2.867943
3.21951,3.2525373
2.171303,1.7723703
3.907853,4.8153496
2.120949,2.199923
5.49287,4.820649
7.0580153,5.312337
2.6456876,2.5135636
8.379877,4.7984457
8.507465,4.9787683
5.3825693,5.541581
3.407721,3.5359776
7.729157,6.69349
6.197644,4.7913713
2.5673566,2.3981
1.9661465,2.0953765
2.0915706,2.2026048
2.1421473,2.4268425
2.1884859,2.4423447
2.182252,2.4653869
2.2678738,2.5538201
1.4817183,1.8322918
1.486863,2.043222
4.8225408,5.1442347
5.186987,5.126399
0.6437027,0.9326189
2.5717423,2.4290435
4.8276005,4.1072955
1.4375557,1.5667136
4.146043,4.858676
4.7665954,5.680452
3.6460145,3.9965377
7.10586,4.6023703
3.5348625,3.0705805
2.046655,1.6961174
2.2297423,1.8016651
0.64429516,1.0637811
2.1254885,1.9163462
0.89534646,0.86058474
2.1755455,1.7567476
2.1379108,1.7528177
4.1903386,3.3289242
5.6968994,4.5833106
5.1914973,5.091472
5.398403,4.829898
4.5620165,4.1115103
4.581677,4.421209
2.8273017,2.9817703
2.953668,2.842464
5.2586303,4.4529696
8.020883,7.0136313
8.064511,7.3378296
7.0732255,6.1652646
6.9215355,6.581346
6.8709903,6.5868134
7.0313644,6.694014
7.1291723,5.9364505
7.921033,6.363614
7.5002894,6.1589584
7.057427,5.2542715
5.727266,5.3274693
6.216225,5.741281
6.062628,5.51398
5.284063,4.3775377
5.355004,4.4258204
1.6194665,1.2434232
2.8269598,3.0584464
1.1546645,0.83966625
1.3310249,0.8800045
1.3421135,0.8082768
1.3556973,0.7761002
1.2862191,0.898245
2.8441935,2.924793
4.6659393,4.583909
2.4150548,2.3233669
4.9198227,4.303734
2.3601143,2.2293992
6.2424817,5.52515
6.4088836,5.62454
2.2657409,3.6516604
4.265149,3.9908454
1.6326693,1.9903135
6.7603917,6.085108
5.6040106,5.299199
6.051279,5.320668
5.7832193,5.4889493
5.762215,5.48681
4.1579423,2.8211284
3.4872122,4.3759065
1.9201617,1.672924
3.1633537,2.854052
3.8404078,3.986979
1.3519571,1.4197607
4.575315,4.2481527
5.5426097,5.710568
1.6686331,1.6863458
4.54463,4.118139
1.3917898,1.6428102
2.2157187,2.3211963
0.82384604,1.2709761
2.1192226,1.8774691
1.7526141,1.6477407
1.9498023,1.9558166
2.0276687,1.9212017
4.992279,4.648722
5.1268063,4.2420826
