y_true,y_pred
5.602302,4.953795
5.3346586,4.9918165
5.501684,5.2726097
5.410585,5.1198106
0.56151843,2.781632
4.8632107,4.1905603
5.343416,4.932893
3.9540265,1.7712501
4.2947354,5.324719
9.149569,3.620947
2.3100188,1.8144095
4.06458,3.1248667
5.9815226,3.8729548
4.464345,4.8743224
3.0197346,2.7634428
0.6181131,0.8341404
2.1607664,1.7836739
3.2461843,2.2919528
2.240289,1.5876185
2.2182658,4.2126102
4.849485,2.0551763
2.8312263,4.444399
1.2702297,1.3346874
5.0765624,4.8385606
5.8085284,4.1338816
8.728303,4.0594306
3.1305218,2.484957
3.194948,2.7300982
1.6889952,1.389049
6.320075,1.6884468
3.7751381,2.1725106
2.777716,2.938755
2.6745825,1.9936775
4.423055,4.5846477
2.732229,1.7648077
5.161515,4.4448514
4.838214,4.2374578
5.109369,4.6976786
5.925146,4.6369867
3.9306462,3.2828064
5.1890616,5.0645
2.7007508,5.4914327
4.5491095,3.9919915
1.1220996,0.7486199
5.1187477,3.7835174
4.9916315,3.9172292
4.5978227,4.161773
2.7789297,3.4874158
2.6596773,2.3884547
4.6988735,4.282815
3.2977567,4.1065474
4.1007714,4.0948944
3.4664161,3.279258
3.9561634,3.5249565
4.123259,3.8593414
8.510226,3.4041295
5.4200864,3.5869834
3.4649394,4.390645
3.1264827,2.0848322
4.659725,4.478346
2.4028106,2.8790905
5.468203,5.3778815
3.3338714,3.617812
3.5615785,3.3472066
6.200185,4.2413044
3.62413,2.5180614
2.8927708,1.649012
3.0140738,1.8018799
6.733559,4.44969
0.93437743,1.0573095
0.7045015,1.1431997
2.9811,3.6256168
1.454218,1.518801
3.2901368,3.1059225
2.847878,2.112566
1.5002258,1.3790003
4.835426,1.6473984
1.4559002,1.7731369
1.1971402,2.147037
4.122629,2.692597
5.2044845,4.694785
3.6946774,4.0010133
3.8719409,2.7931743
4.091013,3.377536
7.067701,4.413285
6.9071336,4.106439
4.1226315,4.6119227
7.201003,4.2013884
7.738813,3.6580615
3.1060376,4.066427
2.5421917,4.7924604
3.9653974,2.7305748
4.4107475,5.5369024
8.062324,4.6769686
2.4272432,2.0862832
3.9736924,2.7512035
4.331945,3.1630063
4.170856,4.057924
3.2111063,5.488931
5.116495,4.7674
5.208092,4.7187195
4.7729845,4.780796
3.8437238,3.5145748
3.4203942,3.6104875
4.3346133,4.5741277
5.924039,4.9201164
6.108009,5.0386114
5.229747,4.7752504
3.643665,2.002483
