y_true,y_pred
5.602302,5.060571
5.3346586,4.6497
5.501684,4.6760845
5.410585,4.644198
0.56151843,0.58357227
4.8632107,6.2120843
5.343416,5.205575
3.9540265,5.0321126
4.2947354,4.107923
9.149569,8.523467
2.3100188,1.4424151
5.9815226,4.8358974
4.464345,4.949737
3.0197346,2.844856
0.6181131,0.48583877
2.1607664,2.1840918
3.2461843,4.4403152
2.240289,2.0287054
2.2182658,2.0726514
4.849485,3.5578015
2.8312263,2.6231167
1.2702297,1.3228929
5.0765624,5.1131234
5.8085284,7.28278
3.1305218,2.9845972
3.194948,2.869132
1.6889952,1.8294708
6.320075,4.8453565
3.7751381,2.7151299
2.777716,2.755112
2.6745825,2.4038742
4.423055,4.2280226
2.732229,2.1799674
5.161515,4.7490907
4.838214,4.457679
5.109369,4.957588
5.925146,5.7868176
3.9306462,3.3010762
5.1890616,4.6833034
2.7007508,2.8302767
4.5491095,4.1510453
1.1220996,0.943723
5.1187477,4.888711
4.9916315,5.836175
4.5978227,5.7470636
2.7789297,3.1636572
2.6596773,2.9231226
4.6988735,4.3751645
3.2977567,3.2355123
4.1007714,4.203378
3.4664161,3.7909033
3.9561634,3.9586146
4.123259,3.7386587
8.510226,7.344131
5.4200864,4.2208247
3.4649394,3.4628642
4.659725,4.4931245
2.4028106,2.1954877
5.468203,6.5214176
3.3338714,3.2894425
3.5615785,3.3959613
6.200185,6.6075664
3.62413,3.5547447
2.8927708,2.6619587
3.0140738,2.8886855
6.733559,6.811512
0.93437743,1.082102
0.7045015,0.9728756
2.9811,2.943867
1.454218,1.4302146
3.2901368,2.556739
2.847878,2.789864
4.835426,3.8911626
1.4559002,1.3969665
1.1971402,1.0856495
4.122629,3.7199697
5.2044845,5.200776
3.6946774,4.337884
3.8719409,3.6456323
4.091013,4.5080576
6.9071336,6.605096
4.1226315,4.3203278
7.201003,7.3802075
7.738813,5.8410378
3.1060376,3.1802504
2.5421917,2.7618227
3.9653974,3.6054528
4.4107475,4.3721585
8.062324,6.0471716
2.4272432,2.2089684
3.9736924,3.9334786
4.331945,5.5474753
3.2111063,3.1648679
5.116495,5.3384924
5.208092,4.8168006
4.7729845,4.6201515
3.8437238,4.196025
