iter,n_labeled,r2,mae,mse
0,70,-inf,5.1336545e+27,inf
1,98,0.6817910671234131,0.5269255,0.64323074
2,126,0.7942407131195068,0.4474522,0.41524643
3,154,0.7772802114486694,0.46289825,0.4407737
4,182,0.8350698351860046,0.4021275,0.3231517
5,210,0.8680022954940796,0.35805863,0.25609323
6,238,0.8876074552536011,0.32934523,0.21716863
7,266,0.8821457028388977,0.34341887,0.22658154
8,294,0.9009309411048889,0.3075661,0.18986782
9,322,0.8864789009094238,0.3325515,0.21709104
10,350,0.9029567837715149,0.30555397,0.18501863
11,378,0.9122997522354126,0.285099,0.1667276
12,406,0.9052113890647888,0.29445416,0.17975426
13,434,0.9114910960197449,0.28441945,0.16793424
14,462,0.9116361737251282,0.27998295,0.16770488
15,490,0.9214907884597778,0.26418743,0.14880891
16,518,0.9239830374717712,0.27467504,0.14322464
17,546,0.9281343221664429,0.25276262,0.13533208
18,574,0.9296150803565979,0.25464672,0.13220273
19,602,0.933154821395874,0.24486619,0.1252017
20,630,0.921440839767456,0.26008797,0.14622872
21,658,0.9168246388435364,0.26836947,0.15433268
22,686,0.9324178099632263,0.24472298,0.12549111
23,714,0.9340887069702148,0.24113944,0.122111864
24,742,0.9401928186416626,0.23091057,0.11078605
25,770,0.9140093326568604,0.27452353,0.15903044
26,798,0.9390062093734741,0.23024403,0.112655774
27,826,0.9392706751823425,0.23155648,0.11205478
28,854,0.9381813406944275,0.23018523,0.11365259
29,882,0.941500723361969,0.22303475,0.10735538
30,910,0.9260724782943726,0.2530453,0.13582906
31,938,0.9418789148330688,0.2202426,0.10683843
32,966,0.9374059438705444,0.23850116,0.114519775
33,994,0.9409284591674805,0.22764255,0.107959025
34,1022,0.9403520226478577,0.22435816,0.10873476
35,1050,0.9369291663169861,0.22914422,0.11469017
36,1078,0.9377139806747437,0.2253234,0.11320483
37,1106,0.9414885640144348,0.22225872,0.106324516
38,1134,0.9432908296585083,0.21901456,0.10286416
39,1162,0.9444431066513062,0.21297485,0.100503795
40,1190,0.940933108329773,0.2220618,0.10667898
41,1218,0.9387426376342773,0.23119882,0.110487655
42,1246,0.9456049203872681,0.21048309,0.098030895
43,1274,0.9463961124420166,0.209771,0.09657563
44,1302,0.9457933306694031,0.21286057,0.097654775
45,1330,0.9464434385299683,0.208589,0.096197434
46,1358,0.9426475167274475,0.21615288,0.102946125
47,1386,0.946361780166626,0.20799364,0.09621332
48,1414,0.9465433955192566,0.20787375,0.09588776
49,1442,0.9466705918312073,0.20534407,0.09573204
50,1470,0.9466718435287476,0.21034393,0.0956346
51,1498,0.9483780860900879,0.20354092,0.09241708
52,1526,0.9492592215538025,0.20172386,0.09075756
53,1554,0.9504167437553406,0.19701345,0.088445015
54,1582,0.9502987265586853,0.19958349,0.08862332
55,1610,0.9478281736373901,0.20406525,0.09304573
56,1638,0.9521202445030212,0.19527848,0.08522611
57,1666,0.9512206315994263,0.19778152,0.0868759
58,1694,0.9499225616455078,0.19918457,0.089237005
59,1722,0.9518684148788452,0.19663155,0.0858926
60,1750,0.9532700181007385,0.19338523,0.083410494
61,1778,0.9544151425361633,0.1911055,0.08103271
62,1806,0.9552698731422424,0.18784443,0.07958543
63,1834,0.9538747072219849,0.19152234,0.0821418
64,1862,0.9542326927185059,0.19128813,0.08153225
65,1890,0.9552685618400574,0.18761095,0.07967442
66,1918,0.9550140500068665,0.18866654,0.08006374
67,1946,0.9554876685142517,0.18631788,0.07913342
68,1974,0.9559786319732666,0.18443155,0.078150176
69,2002,0.9572970867156982,0.18264888,0.07569731
70,2030,0.9572645425796509,0.18275958,0.07582462
71,2058,0.9586685299873352,0.17971067,0.073054574
72,2086,0.958314836025238,0.18258688,0.07336432
73,2114,0.9599695205688477,0.17692733,0.070416026
74,2142,0.9589541554450989,0.17822929,0.07217641
75,2170,0.9599377512931824,0.17616525,0.07035039
76,2198,0.961155354976654,0.17372786,0.06806564
77,2226,0.9602298736572266,0.17531925,0.06946016
78,2254,0.9602492451667786,0.17429043,0.06939545
79,2282,0.9612101316452026,0.17019692,0.06760975
80,2310,0.9613326191902161,0.1727834,0.0673509
81,2338,0.9622169733047485,0.17074148,0.06588175
82,2366,0.96119624376297,0.17381357,0.067749046
83,2394,0.9616528749465942,0.17249472,0.06706175
