y_true,y_pred
5.501684,4.8164454
5.410585,4.908762
5.343416,5.1648827
4.2947354,4.2573366
2.3100188,2.187986
4.464345,5.2163553
3.0197346,3.4315357
2.1607664,2.3670862
3.2461843,3.4275544
2.240289,2.2264583
2.8312263,2.8059478
1.2702297,1.3585898
5.0765624,4.867138
3.1305218,3.2804878
1.6889952,1.9110146
3.7751381,3.1516504
2.777716,3.0037751
2.6745825,2.603703
4.423055,4.2873235
2.732229,2.7315729
5.161515,4.7049074
4.838214,4.5842543
5.109369,5.135753
5.1890616,4.736682
4.5491095,4.1028147
4.1290436,4.0660896
1.1220996,0.90789163
5.1187477,4.716625
4.5978227,5.0267925
2.7789297,3.1256528
2.6596773,3.033913
4.6988735,4.5381026
3.2977567,3.2197938
4.1007714,4.2734523
3.4664161,3.733448
3.9561634,4.009343
4.123259,3.733897
3.4649394,3.66072
4.659725,4.4597073
2.4028106,2.2305648
3.5615785,3.3090234
2.8927708,2.71686
3.0140738,3.085013
0.93437743,0.97332954
0.7045015,0.65413916
2.9811,2.9149072
1.454218,1.3475401
3.2901368,2.77726
1.5002258,1.219454
1.4559002,1.2774956
1.1971402,1.0816643
4.122629,3.71429
5.2044845,5.0233755
4.091013,3.8641121
4.1226315,4.0997543
3.1060376,2.8671718
2.5421917,2.5003245
3.9653974,3.9179962
4.4107475,4.804819
2.4272432,2.4577806
3.9736924,3.5526328
4.170856,3.9440956
3.2111063,3.111738
5.208092,4.990532
4.7729845,4.807995
3.8437238,4.0340605
3.4203942,3.8205833
4.3346133,3.9930763
5.229747,5.2651153
3.643665,3.265073
0.9294407,0.8373125
2.4235473,2.1257844
2.825351,3.5119286
5.45937,4.8099456
1.6100206,1.597359
4.7072124,4.520585
3.6045375,3.3829212
4.218275,3.9026
4.3458524,4.275909
1.4399227,1.495188
3.1348202,3.1503508
3.7488956,4.2382402
3.4899356,3.894188
1.6883124,1.7267056
0.89000434,0.9252974
0.69180757,0.74723226
5.3680606,5.3597746
4.4729342,4.3744946
5.542452,5.3336043
4.408059,4.1490946
4.199946,4.5065756
4.9771657,4.932988
3.2043762,3.5153766
5.11507,3.4154034
3.2715127,3.6668124
4.6753945,3.6717842
2.800604,2.90167
2.9024496,2.8406343
4.376801,4.0690136
3.8377068,3.166182
5.525377,4.094669
4.616208,4.763984
1.8889413,2.4572556
4.2120285,4.1783953
1.4225744,1.5755632
2.7132468,2.822947
3.4040782,2.9783463
4.871736,4.8254943
1.6568708,1.9540684
2.850252,3.4779975
5.2401137,5.2980256
2.1011953,1.761734
4.8767586,3.7762618
3.3887813,3.5121236
3.588865,3.5369422
2.4873347,2.6319015
0.7475765,0.8770353
4.138266,3.8265483
4.3371835,3.946998
2.61607,2.7328062
3.979407,3.8135352
1.950268,2.128248
2.0258274,2.0594635
2.648632,3.276051
2.2288425,2.4464335
3.3737671,2.9057453
3.97842,3.6207345
4.0333595,3.580543
3.907724,3.5546348
1.3992252,1.885053
1.8279262,2.5689101
1.5488626,1.959287
4.123995,3.4390388
5.1223507,4.729952
3.4345555,2.6535254
1.4811753,1.7645428
1.8089004,1.8972412
4.129529,3.5824642
2.4482248,2.475061
3.1517756,3.5223064
1.5866193,1.5659992
1.0759742,1.4354552
1.1074951,1.3962419
2.5927792,2.1222882
3.862582,3.7417655
5.89884,5.131459
1.0601771,1.0069714
2.9544864,2.9893212
2.686034,3.334114
2.7043538,3.3370605
2.4190645,2.7648106
2.6439729,2.9143186
2.6376977,2.9610515
2.6277575,2.9497297
2.8964434,3.1635158
2.9090216,3.191835
3.1654568,2.859365
6.590228,5.473552
2.7626595,2.9214787
4.743593,4.2840466
3.2402737,3.24684
1.5916528,1.4439168
1.5196725,1.3048704
1.5215046,1.313452
1.4810861,1.3460815
1.2876544,1.2233407
1.5919108,1.3920064
1.6054723,1.4312804
1.589008,1.4023771
5.3074822,5.381777
4.8737497,4.2491136
3.4649687,3.3915875
5.090373,4.6112537
2.8426049,2.6373153
5.20682,4.780404
5.4393516,4.9650645
2.8005593,3.519259
3.9947088,3.6821072
4.5635147,4.2908106
4.610724,4.453399
0.6583912,0.6483884
1.9988711,1.6195109
2.3391566,2.4272237
1.4546528,1.2739619
3.603158,3.4316463
2.7163105,2.561215
5.2871246,5.083263
2.958669,3.4250922
2.937426,2.1812847
3.3551724,3.0413327
1.9964377,2.0857632
4.124347,3.6618843
3.718616,3.4884396
3.6575634,3.440104
3.7640367,3.490971
3.369897,3.793747
1.4311793,1.5934545
2.177985,2.1318936
2.5866659,2.2290485
1.2887372,1.5652679
3.4443946,3.5053024
4.9231386,4.6443567
1.3896334,1.6816728
3.3862543,2.788012
3.3446555,3.0592675
1.7694594,1.8172735
1.1374321,1.0301634
5.223744,4.752265
3.916463,4.638895
3.3076332,3.3785405
3.6571765,3.0914931
4.0116634,4.23431
4.32688,4.539973
4.350504,3.7898974
4.5385613,4.316609
4.396641,4.13512
0.93641007,1.3706224
3.6153352,3.469529
2.2192168,2.3034122
2.9291668,3.558255
2.664524,2.8226485
0.8361995,1.0268033
0.700438,0.71812135
4.393937,3.912398
2.9959795,3.1301212
0.78420067,0.6948051
2.7687118,2.675006
1.4981545,1.1862113
1.4439714,1.2643722
1.3539963,1.2069378
1.4588642,1.3666719
1.5686824,1.3518703
1.619041,1.3551798
1.5321004,1.2381328
1.5499004,1.3843794
3.4677866,3.838871
5.4985948,4.4268007
0.9441124,1.118171
5.3431287,5.5248303
4.9541287,5.194063
1.1430224,1.0977261
1.8605064,1.8719022
4.0242295,3.5855832
4.7136464,4.9467053
3.6761196,3.7322693
4.2848396,4.0154305
2.7559817,3.5371528
0.9751601,0.97089374
2.644362,3.095857
2.555473,2.6212275
3.7170837,3.596246
2.6121666,2.9878707
2.147207,2.2036743
2.1583102,2.182557
2.0806043,2.1549456
3.210536,2.6506329
4.010421,4.2309065
2.2027571,2.0628912
2.4969654,2.4684956
3.7858453,3.719089
5.1935983,4.664499
3.1091065,2.8626857
4.1204214,4.1246834
3.5112617,3.2457561
5.5868115,5.346257
2.98439,2.8943381
5.0764375,5.090478
4.0898952,3.8806527
2.0925317,1.8336579
4.329135,4.3676662
4.868331,4.600763
5.1527076,4.658512
4.669497,4.355249
4.8376956,4.6500845
2.7816494,2.8252025
1.9385458,2.4707487
5.57515,5.292482
2.6253924,2.5859246
4.3152676,4.061614
4.966978,5.2087817
1.9107745,2.1364927
1.6314839,1.4804337
4.960883,4.8961196
4.169343,3.539577
3.21951,3.1662824
2.120949,2.1857266
2.6456876,2.6954372
3.407721,3.4579895
2.5673566,2.465797
3.9443886,3.7964172
2.0915706,1.7732627
2.1421473,2.2394013
2.1884859,2.1972406
2.182252,2.1681283
2.2678738,2.2604852
4.8225408,4.685739
5.186987,4.769999
0.6437027,0.8131571
4.8276005,4.108121
1.4375557,1.4346442
3.6460145,3.8680382
3.5348625,2.223138
2.046655,2.1222985
2.2297423,2.173305
0.64429516,1.1738454
2.1254885,2.1218803
0.89534646,1.1076691
2.1755455,2.1222456
2.1379108,2.0758827
4.1903386,3.7588093
5.6968994,4.845237
4.581677,4.088702
2.953668,2.961862
5.284063,4.6605544
5.355004,4.760706
1.6194665,1.4521688
2.8269598,2.8983378
1.1546645,1.1517594
1.3310249,1.3693879
1.3421135,1.2467086
1.2862191,1.2842885
2.8441935,3.0354118
4.6659393,4.6596174
2.4150548,2.2957332
4.9198227,4.731854
6.4088836,6.063624
4.265149,3.7604847
1.6326693,1.6048243
5.6040106,5.178294
5.7832193,5.2846465
3.4872122,4.261331
1.9201617,1.7399805
3.1633537,3.1204257
3.8404078,3.7931552
1.3519571,1.7105312
4.575315,4.1580987
4.54463,4.254535
1.3917898,1.4853051
2.2547092,2.00375
2.2157187,2.0344808
2.1192226,2.1575847
1.7526141,1.9443996
1.9498023,1.8851684
2.0276687,1.9623142
4.992279,4.6612453
5.1268063,4.6361456
3.4874701,3.3706303
4.19196,4.0825233
4.1941233,4.0816436
4.9144516,4.573266
3.9776363,3.9581459
3.6059704,3.964234
3.8589203,3.579575
2.6422036,2.7098374
4.948785,5.3666825
1.524758,1.409385
3.4607744,3.2522366
2.6426222,2.1302407
4.0327497,4.1299133
5.2153063,5.4392223
3.6471524,3.8623784
2.3406534,2.232821
5.499997,5.4312906
1.5493773,1.8060125
1.0381327,1.0033679
1.2185613,1.278922
2.4862652,2.254865
2.089206,2.7243493
4.174172,3.847609
2.918848,3.1469634
2.421785,2.2622256
2.5252275,2.3688269
4.623699,3.7583065
1.5343608,1.6614039
0.9830307,1.0249044
3.0087023,2.883555
3.4578457,3.6103508
3.1744473,3.3453476
3.3371732,3.4838376
3.357239,3.500608
3.343418,3.997829
2.9471908,3.2649205
2.6222486,2.5345485
2.4678733,2.4026372
0.8940926,1.0966172
3.0774753,3.0745807
3.7974758,3.7436328
1.2246586,1.7125152
3.1998582,2.8188052
3.0172443,2.74633
3.1870868,3.472304
3.2960343,3.128617
3.139417,3.1026964
2.8808737,3.7217612
5.7378488,5.3789115
3.9605963,3.7232463
0.6269069,0.53458977
3.135548,3.333137
4.6299806,4.4813333
4.561978,4.407541
4.3329744,4.220008
2.0717251,2.3336673
4.2490697,4.5025396
0.9935145,0.9238359
2.9126472,3.158753
1.6505147,1.783467
4.7275405,4.6757946
1.7857164,1.8792164
2.85641,3.0072217
3.2398143,3.1941628
2.0627084,2.5318923
1.8162879,1.9250033
2.9028797,2.8778367
3.0919168,2.6207414
2.115756,1.7960873
4.530695,4.642234
5.5376863,4.845424
4.278249,4.3060083
4.7359533,4.2312617
1.7764108,1.7520463
4.416892,3.7135665
4.523018,5.0799203
4.0447764,4.6089272
2.3750985,1.922797
2.8839738,2.942783
5.5497503,5.0483885
2.1964555,2.245673
0.9321885,1.0981531
3.9225614,3.704192
4.812773,4.9163237
2.8031685,2.7165892
2.2719169,2.1793056
2.4488778,2.615459
1.9354429,1.9888175
2.2986917,2.5374174
3.6948953,3.684053
4.1284328,3.9294274
4.7050576,4.6923933
2.318164,3.0411227
2.0038323,3.1175578
3.221736,3.2551694
3.0895457,3.070749
3.9253073,3.428362
4.8836794,4.3235908
1.8735127,2.0155177
0.9499495,0.92733365
1.3430363,1.8268398
5.163752,5.1845574
6.0146723,5.059648
3.6473353,3.9731517
0.5984833,0.6758171
