y_true,y_pred
5.3346586,5.304417
5.501684,5.3921576
5.410585,5.4259515
5.343416,5.3506355
4.2947354,4.2801504
2.3100188,2.289233
4.464345,5.2144003
3.0197346,3.2359207
0.6181131,0.85728896
2.1607664,2.156169
3.2461843,3.7410226
2.240289,2.3801184
2.8312263,2.8367496
1.2702297,1.37301
5.0765624,4.9284935
3.1305218,3.116676
1.6889952,2.0226407
3.7751381,3.004147
2.777716,2.8964052
2.6745825,2.5971496
4.423055,4.1839104
2.732229,2.9388862
5.161515,4.7264204
4.838214,4.71586
5.109369,5.1136684
5.925146,5.5227118
5.1890616,4.667998
4.5491095,3.912555
4.1290436,4.321143
1.1220996,1.1461306
5.1187477,4.648931
4.5978227,5.0677056
2.7789297,3.1075795
2.6596773,2.8910708
4.6988735,4.332728
3.2977567,3.1805248
4.1007714,4.4303117
3.4664161,3.520784
3.9561634,4.131545
4.123259,3.5622323
3.4649394,3.6779513
4.659725,4.5741153
2.4028106,2.2021496
3.5615785,3.1658838
3.62413,3.9339097
2.8927708,2.754963
3.0140738,2.8474493
0.93437743,1.0556266
0.7045015,0.87114114
2.9811,2.9926152
1.454218,1.4485201
3.2901368,2.708892
1.5002258,1.382436
1.4559002,1.3364228
1.1971402,1.3439798
4.122629,3.6311638
5.2044845,5.0866795
3.8719409,3.4531403
4.091013,3.8029644
4.1226315,4.0848684
3.1060376,2.84431
2.5421917,2.562081
3.9653974,3.7936254
4.4107475,4.7048087
2.4272432,2.183293
3.9736924,3.491785
4.170856,4.161106
3.2111063,3.0539727
5.208092,5.0088186
4.7729845,4.8000364
3.8437238,4.075198
3.4203942,3.7243118
4.3346133,3.761657
5.229747,5.374552
3.643665,3.234406
0.9294407,1.0338237
2.4235473,2.119964
2.825351,3.658336
5.45937,4.8818617
1.6100206,1.6273229
4.7072124,4.513331
3.6045375,3.3472836
4.218275,3.9580817
4.3458524,4.2902
1.4399227,1.5197343
3.1348202,3.183088
3.7488956,4.017482
3.4899356,3.8545444
0.978053,1.3051338
1.6883124,1.8272178
0.89000434,1.0335782
0.69180757,0.8437907
0.63401526,0.80302936
6.5765853,4.7824383
5.3680606,5.44662
4.4729342,4.452331
5.542452,5.252772
4.408059,4.021798
4.199946,4.626598
3.8317602,3.1881566
4.9771657,4.9981227
3.2043762,3.5608711
5.11507,3.6770453
2.3996212,2.4072359
3.2715127,3.6080189
4.6753945,3.497413
2.800604,2.8315325
2.9024496,2.8090315
5.886887,5.321126
4.92887,4.4781
4.565843,4.6283607
4.376801,4.0780373
3.8377068,3.092371
5.525377,4.347755
4.616208,4.7034907
1.8889413,2.416318
4.2120285,4.109279
1.4225744,1.442779
0.97062725,1.0371441
2.7132468,2.885335
3.4040782,2.5804024
4.871736,4.617615
5.220065,5.372901
1.6568708,1.949609
2.850252,3.1616168
5.2401137,4.998439
2.1011953,1.792448
4.8767586,3.457502
3.3887813,3.2081215
3.9306293,3.501749
3.588865,3.5547166
2.4873347,2.4179633
0.7475765,0.9686697
4.138266,3.7841556
4.3371835,3.7803884
3.9931893,3.6495996
2.61607,2.809453
3.979407,3.7439895
1.950268,2.1868932
2.0258274,2.1472833
2.648632,3.130508
2.2288425,2.4418073
3.3737671,2.8723035
3.97842,3.698666
4.0333595,3.7035866
3.907724,3.5828528
1.3992252,1.75411
1.8279262,2.520632
1.5488626,2.0376494
4.123995,3.2544758
3.8789985,4.329887
5.1223507,4.884118
3.4345555,2.8735628
2.32752,2.512407
1.4811753,1.7545574
1.8089004,2.456637
4.129529,3.5643673
2.4482248,2.4793537
3.6239622,3.2031112
3.1517756,3.5084808
1.5866193,1.6568018
1.0759742,1.5549132
1.1074951,1.4507654
2.5927792,2.2162218
3.862582,3.6891568
5.89884,5.312638
1.0601771,1.2043048
2.9544864,2.9286058
2.686034,3.233399
