y_true,y_pred
5.602302,3.5138881
5.3346586,4.663293
5.501684,4.646259
5.410585,4.5263095
0.56151843,2.631741
4.8632107,4.3229938
5.343416,4.3518414
3.9540265,3.3167663
4.2947354,3.6057296
2.3100188,1.9065393
4.06458,3.0751088
5.9815226,3.7442188
4.464345,5.1965075
3.0197346,3.098081
0.6181131,1.3089887
2.1607664,2.7672524
3.2461843,2.4271855
2.240289,1.9525449
2.2182658,3.0406265
4.849485,3.82592
2.8312263,3.0685177
1.2702297,1.6566677
5.0765624,4.4933896
5.8085284,6.524029
3.1305218,2.957879
3.194948,2.9455934
1.6889952,1.2369064
6.320075,3.8049762
3.7751381,2.2101712
2.777716,2.8082328
2.6745825,1.842975
4.423055,4.163254
2.732229,3.0226598
5.161515,4.009478
4.838214,3.8217003
5.109369,5.0734887
5.925146,4.650152
3.9306462,3.1765356
5.1890616,4.567765
2.7007508,4.7131424
4.5491095,4.331681
4.1290436,4.7869654
1.1220996,1.9041268
5.1187477,3.7629757
4.9916315,5.180066
4.5978227,4.1034813
2.7789297,3.2986603
2.6596773,3.33222
4.6988735,4.365531
3.2977567,3.9696057
4.1007714,3.3108077
3.4664161,2.7461255
3.9561634,3.130847
4.123259,2.1879535
8.510226,4.809869
5.4200864,3.6222272
3.4649394,4.4634695
3.1264827,3.246863
4.659725,3.9534469
2.4028106,2.5004928
5.468203,5.149379
3.3338714,3.6010635
3.5615785,3.738465
6.200185,4.9831805
3.62413,3.1766038
2.8927708,2.2499402
3.0140738,2.6243963
6.733559,4.444111
0.93437743,1.6470706
0.7045015,1.1271741
2.9811,3.7396488
1.454218,1.7351011
3.2901368,1.9143318
1.5002258,1.0576421
4.835426,5.564387
1.4559002,2.3132064
1.1971402,1.5262339
4.122629,2.5122728
5.2044845,4.432699
3.6946774,4.1592436
3.8719409,3.3407936
4.091013,4.029039
7.067701,4.6599994
6.9071336,4.4024997
4.1226315,2.6950932
7.738813,3.949699
3.1060376,3.6371388
2.5421917,3.1804163
3.9653974,3.0447693
4.4107475,3.1080196
8.062324,4.3950453
2.4272432,2.595427
3.9736924,3.833392
4.331945,2.2876697
4.170856,3.8956413
3.2111063,3.758807
5.116495,4.908762
5.208092,4.0922155
4.7729845,4.9082294
3.8437238,3.3882515
3.4203942,3.3818614
