y_true,y_pred
5.602302,3.4568214
5.3346586,4.3807354
5.501684,4.4225726
5.410585,4.383919
0.56151843,2.2583082
4.8632107,4.8285203
5.343416,4.287469
3.9540265,3.235103
4.2947354,4.3459215
2.3100188,1.8805044
4.06458,2.9219298
5.9815226,4.123493
4.464345,4.8030906
3.0197346,2.9724083
0.6181131,1.0871954
2.1607664,2.5071678
3.2461843,3.2471611
2.240289,1.9826351
2.2182658,2.8833222
4.849485,4.155938
2.8312263,2.8314176
1.2702297,1.4905947
5.0765624,4.461543
5.8085284,6.130002
3.1305218,2.8287969
3.194948,2.7173767
1.6889952,1.4116967
6.320075,3.9176636
3.7751381,1.9909703
2.777716,2.7588198
2.6745825,1.9847372
4.423055,4.076379
2.732229,3.0060205
5.161515,4.266345
4.838214,4.051711
5.109369,4.7811074
5.925146,4.625383
3.9306462,3.1745222
5.1890616,4.2895384
2.7007508,4.5690355
4.5491095,4.230422
4.1290436,5.1116047
1.1220996,1.5990782
5.1187477,3.815989
4.9916315,5.3696985
4.5978227,4.2807107
2.7789297,3.139501
2.6596773,3.1120112
4.6988735,4.568387
3.2977567,3.9948685
4.1007714,3.2785656
3.4664161,2.562636
3.9561634,2.735846
4.123259,2.465239
8.510226,5.403355
5.4200864,3.91742
3.4649394,4.2732363
3.1264827,3.6458004
4.659725,4.181245
2.4028106,2.336694
5.468203,4.891638
3.3338714,3.510138
3.5615785,3.627625
6.200185,4.875204
3.62413,3.2129416
2.8927708,2.4144158
3.0140738,2.7334845
6.733559,5.1407166
0.93437743,1.3734695
0.7045015,0.9824565
2.9811,3.7462533
1.454218,1.5494035
3.2901368,1.6559877
1.5002258,1.1131631
4.835426,5.6331625
1.4559002,2.0033855
1.1971402,1.3378179
4.122629,2.6607058
5.2044845,4.513461
3.6946774,4.06384
3.8719409,2.9896548
4.091013,3.8062084
7.067701,4.7614026
6.9071336,4.454051
4.1226315,2.934347
7.738813,3.968938
3.1060376,3.110969
2.5421917,3.8217099
3.9653974,2.955275
4.4107475,3.4623668
8.062324,5.52245
2.4272432,2.2745194
3.9736924,3.5322945
4.331945,2.3929908
4.170856,3.8090558
3.2111063,3.781329
5.116495,4.6374254
5.208092,4.234442
4.7729845,4.7951446
3.8437238,2.8966408
3.4203942,3.5172868
4.3346133,3.8748384
5.924039,4.7427783
6.108009,4.438671
5.229747,4.831137
3.643665,2.4956574
0.9294407,0.9269227
2.4235473,1.92482
2.825351,2.808503
2.9987009,4.4756722
5.45937,4.6749682
2.577337,3.2866256
1.6100206,2.4868574
3.936069,2.243895
4.187706,4.003666
4.8649216,3.952825
4.7072124,4.3249397
0.26870286,1.1241053
3.6045375,2.5557573
4.328553,2.6525674
4.218275,3.6524246
4.3458524,3.9946377
1.4399227,1.3267167
3.1348202,3.1194103
3.7488956,3.6791909
3.4899356,3.2733822
0.978053,0.74774665
1.6883124,1.8189037
0.89000434,1.1550229
0.6638882,1.0035195
0.69180757,0.9564993
0.63401526,0.85448015
6.5765853,4.2018566
5.616561,4.6897016
5.3680606,4.611409
1.6178205,1.5780294
4.4729342,4.5867853
5.542452,4.7925954
4.408059,3.471904
4.199946,3.5270362
3.8317602,2.1513374
4.9771657,3.625482
3.2043762,3.842977
5.11507,3.2477334
2.3996212,2.0242515
