y_true,y_pred
5.602302,4.9389663
5.3346586,4.5321717
5.501684,4.6153274
5.410585,4.4592133
0.56151843,1.2251229
4.8632107,5.48224
5.343416,5.0201187
3.9540265,3.2518933
4.2947354,4.1630573
2.3100188,2.11009
4.06458,3.8621182
5.9815226,4.662581
4.464345,5.1313467
3.0197346,3.3555446
0.6181131,1.0885183
2.1607664,1.9412464
3.2461843,3.22849
2.240289,2.337199
2.2182658,2.0997527
4.849485,4.5235906
2.8312263,2.589047
1.2702297,1.1905514
5.0765624,4.7273006
5.8085284,6.9444857
3.1305218,3.4015706
3.194948,3.1624665
1.6889952,1.866617
6.320075,4.1497564
3.7751381,3.2858405
2.777716,3.0729282
2.6745825,2.6011426
4.423055,4.016136
2.732229,2.839478
5.161515,4.8198714
4.838214,4.554068
5.109369,5.216765
5.925146,5.3975744
3.9306462,3.2878222
5.1890616,4.3974447
2.7007508,3.144051
4.5491095,3.980101
4.1290436,4.3180766
1.1220996,0.98920614
5.1187477,4.1178246
4.9916315,6.3981256
4.5978227,5.4132137
2.7789297,3.0602117
2.6596773,2.9541233
4.6988735,4.453866
3.2977567,3.17013
4.1007714,4.0831017
3.4664161,3.7164738
3.9561634,3.9780083
4.123259,3.138891
5.4200864,4.1003084
3.4649394,3.834596
3.1264827,3.386455
4.659725,4.253648
2.4028106,2.2075338
5.468203,5.1214767
3.5615785,3.4084022
6.200185,5.2513323
3.62413,4.34587
2.8927708,2.5022922
3.0140738,2.6356845
0.93437743,0.9766159
0.7045015,0.898383
2.9811,2.920831
1.454218,1.312265
3.2901368,2.632755
1.5002258,1.3220935
1.4559002,1.3688867
1.1971402,1.2313508
4.122629,3.5348377
5.2044845,4.8251243
3.6946774,4.270171
3.8719409,3.6523697
4.091013,3.7874355
7.067701,5.0531163
6.9071336,5.1207633
4.1226315,4.0535293
7.738813,5.326584
3.1060376,2.681612
2.5421917,2.4347014
3.9653974,4.054799
4.4107475,4.226308
2.4272432,2.3665779
3.9736924,3.5029984
4.170856,4.495805
3.2111063,3.182963
5.116495,5.19448
5.208092,4.715336
4.7729845,4.8992743
3.8437238,4.214167
3.4203942,3.7283463
4.3346133,3.6421752
5.924039,5.261461
6.108009,5.5758486
5.229747,5.283828
3.643665,3.749995
0.9294407,1.0707883
2.4235473,2.1562598
2.825351,3.5106397
5.45937,4.651331
1.6100206,1.9792411
4.187706,4.726195
4.8649216,4.101525
4.7072124,4.4560814
0.26870286,0.37762314
3.6045375,3.222887
4.218275,3.7042656
4.3458524,4.009885
1.4399227,1.3803526
3.1348202,3.0996425
3.7488956,4.144316
3.4899356,4.2054977
0.978053,0.5438194
1.6883124,1.6801107
0.89000434,1.0243251
0.6638882,0.76653475
0.69180757,0.89071083
0.63401526,0.744747
6.5765853,4.4826965
5.616561,5.1825547
5.3680606,5.1734567
1.6178205,1.2743598
4.4729342,4.6614594
5.542452,5.2454357
4.408059,4.0653825
4.199946,4.1674356
3.8317602,3.1492383
4.9771657,4.5524645
3.2043762,3.5862472
5.11507,3.867373
2.3996212,2.3984225
3.2715127,3.6612828
3.508196,4.1574197
4.6753945,3.571209
2.800604,2.7179534
0.34151125,0.4967423
2.9024496,2.7056699
5.886887,5.350456
4.8266683,5.1395006
4.92887,3.4379203
4.565843,3.8225284
4.376801,4.00883
3.8377068,3.0352259
5.525377,4.614941
4.616208,4.602922
1.8889413,2.0302672
4.2120285,4.2285724
1.4225744,1.3414667
4.7893696,4.4020095
5.3783474,4.737603
1.9802667,2.3869734
0.97062725,1.0479934
2.7132468,2.8660333
3.4040782,2.4557915
4.871736,4.8658285
5.220065,4.184025
4.7385645,4.6636095
1.6568708,1.7308286
2.850252,3.081333
2.6391811,3.080194
5.2401137,5.3953347
5.4284973,5.7143474
2.3831193,2.4578097
3.6531088,3.327985
5.0922213,4.9864187
2.1011953,1.6159582
4.124531,4.118226
4.8767586,3.4965034
3.3887813,3.3401628
3.9306293,3.575821
3.588865,3.2981124
2.4873347,2.6022758
0.7475765,1.2400553
6.296079,4.706881
4.138266,3.820808
3.9525304,4.3050165
4.3371835,3.372684
3.9931893,3.9575126
4.393155,3.59571
2.61607,2.8647997
3.8393567,4.103966
3.979407,4.2653933
1.950268,2.2235732
2.0258274,2.0515919
2.648632,3.1120124
6.3230333,4.54063
2.2288425,2.4565446
3.3737671,2.9160473
3.97842,3.7798874
4.0333595,3.7967925
3.907724,3.7143657
1.3992252,1.6959212
1.8279262,2.515742
1.5488626,1.7095585
