y_true,y_pred
5.602302,5.4716215
5.3346586,4.8428564
5.501684,4.926208
5.410585,4.881847
4.8632107,5.1777506
5.343416,5.159403
3.9540265,3.6511624
4.2947354,4.3375616
2.3100188,2.183827
4.06458,3.927794
5.9815226,4.872473
4.464345,5.297237
3.0197346,3.313125
0.6181131,0.91284084
2.1607664,2.102301
3.2461843,3.4906726
2.240289,2.3358643
2.2182658,1.9206665
2.8312263,2.8601413
1.2702297,1.2677649
5.0765624,5.027721
3.1305218,3.2468255
3.194948,3.2727337
1.6889952,1.9050108
6.320075,4.760542
3.7751381,3.310149
2.777716,3.1154943
2.6745825,2.7721162
4.423055,4.310154
2.732229,2.569918
5.161515,5.0247874
4.838214,4.829362
5.109369,5.3394747
5.925146,5.111248
5.1890616,4.7406626
4.5491095,4.3501096
4.1290436,4.5212874
1.1220996,1.0228846
5.1187477,4.1315827
4.9916315,6.5769486
4.5978227,5.3151655
2.7789297,3.1305013
2.6596773,2.854117
4.6988735,4.81479
3.2977567,3.224958
4.1007714,4.361866
3.4664161,3.919218
3.9561634,4.292978
4.123259,3.4330337
3.4649394,3.7655818
3.1264827,4.4385333
4.659725,4.525832
2.4028106,2.0787168
5.468203,5.623222
3.5615785,3.3229759
6.200185,5.6811347
3.62413,3.781445
2.8927708,2.5898104
3.0140738,2.85646
0.93437743,0.94501877
0.7045015,0.83437556
2.9811,3.0146263
1.454218,1.3427145
3.2901368,2.756252
1.5002258,1.4545152
1.4559002,1.3888438
1.1971402,1.2448128
4.122629,3.594672
5.2044845,5.1825314
3.6946774,4.146598
3.8719409,3.2754714
4.091013,4.025199
4.1226315,4.0542803
7.738813,5.985461
3.1060376,2.855559
2.5421917,2.3384373
3.9653974,3.6524403
4.4107475,4.7590127
2.4272432,2.3931565
3.9736924,3.484932
4.170856,4.3463354
3.2111063,3.0741756
5.116495,5.4760513
5.208092,5.002693
4.7729845,5.05611
3.8437238,4.0672445
3.4203942,3.7749214
4.3346133,4.15357
5.924039,5.214877
6.108009,5.7022004
5.229747,5.513646
3.643665,3.5296776
0.9294407,1.0406442
2.4235473,2.1096597
2.825351,3.5788925
5.45937,4.987233
1.6100206,1.736949
4.187706,4.7413816
4.8649216,4.455296
4.7072124,4.5488653
0.26870286,0.34532154
3.6045375,3.516837
4.218275,3.9180264
4.3458524,4.210837
1.4399227,1.4665358
3.1348202,3.0988088
3.7488956,4.132012
3.4899356,4.0890236
0.978053,0.7014557
1.6883124,1.7315204
0.89000434,0.9417478
0.69180757,0.6137447
0.63401526,0.7096789
6.5765853,4.5498905
5.616561,5.3674235
5.3680606,5.427967
