iter,n_labeled,r2,mae,mse
0,70,-4.82041072845459,0.83237237,11.826532
1,85,0.48161381483078003,0.72942823,1.052274
2,100,0.4874842166900635,0.7220856,1.0340308
3,115,0.548006534576416,0.6733253,0.90720814
4,130,0.5483337640762329,0.6773347,0.9066884
5,145,0.6016279458999634,0.6321071,0.80017966
6,160,0.6109403967857361,0.62426347,0.7811299
7,175,0.6780247688293457,0.54494494,0.6468387
8,190,0.7123159170150757,0.5079559,0.57733923
9,205,0.7527880072593689,0.4635887,0.49601153
10,220,0.7986406087875366,0.41622597,0.4039226
11,235,0.8249346613883972,0.39301693,0.35046643
12,250,0.8268730044364929,0.388782,0.3465653
13,265,0.8361302018165588,0.38082942,0.328051
14,280,0.8394247889518738,0.37279144,0.32157815
15,295,0.8492754101753235,0.3599642,0.3015744
16,310,0.8517937064170837,0.35469988,0.29664904
17,325,0.8495166301727295,0.35845414,0.30147734
18,340,0.870865523815155,0.34644714,0.25812778
19,355,0.8760226964950562,0.3313703,0.24704753
20,370,0.8988447189331055,0.31049117,0.2001029
21,385,0.896974503993988,0.3222811,0.20201887
22,400,0.9044429659843445,0.30341512,0.18718775
23,415,0.9038835167884827,0.3076606,0.18736671
24,430,0.9047222137451172,0.30687287,0.18514675
25,445,0.9067702889442444,0.30004334,0.18087573
26,460,0.9051938652992249,0.30454856,0.18406296
27,475,0.9082157611846924,0.29948545,0.17782499
28,490,0.9125478267669678,0.2922309,0.16884439
29,505,0.9131264686584473,0.2910145,0.16765794
30,520,0.9170015454292297,0.28093755,0.15988792
31,535,0.919668972492218,0.27759653,0.1539813
32,550,0.9204978346824646,0.2775221,0.15211132
33,565,0.9233430624008179,0.26894617,0.14601782
34,580,0.9231598377227783,0.26945955,0.14621174
35,595,0.9256901741027832,0.26562476,0.14151274
36,610,0.9264750480651855,0.26507878,0.13949504
37,625,0.9271665215492249,0.26301107,0.13812935
38,640,0.9280946254730225,0.26323006,0.13647135
39,655,0.9272512793540955,0.26250362,0.13753918
40,670,0.9303959012031555,0.2579062,0.13109227
41,685,0.9290364980697632,0.26294053,0.13342938
42,700,0.9313290119171143,0.2538987,0.12842509
43,715,0.9325982332229614,0.2530684,0.12595859
44,730,0.9333193898200989,0.25012115,0.1242683
45,745,0.933262050151825,0.25202164,0.12435603
46,760,0.9362078309059143,0.24282265,0.11859002
47,775,0.9349337220191956,0.25082088,0.12082721
48,790,0.938129723072052,0.24006288,0.11494584
49,805,0.9362850189208984,0.2451632,0.118355826
50,820,0.938484251499176,0.23923117,0.114164375
51,835,0.9359371066093445,0.2451268,0.11888309
52,850,0.937415361404419,0.24193275,0.115757294
53,865,0.9388228058815002,0.23910746,0.1130477
54,880,0.9401799440383911,0.2337776,0.11025304
55,895,0.9388887882232666,0.23509374,0.11229543
56,910,0.9396162033081055,0.23131198,0.110740274
57,925,0.9398139119148254,0.23363361,0.11025807
58,940,0.940307080745697,0.23419213,0.1091224
59,955,0.9406627416610718,0.23034652,0.10832712
60,970,0.9429449439048767,0.22582604,0.104125716
61,985,0.9413732290267944,0.23104972,0.10691825
62,1000,0.9433061480522156,0.22523908,0.10340661
63,1015,0.9414026141166687,0.23046854,0.10659609
64,1030,0.9405055046081543,0.23653343,0.10813908
65,1045,0.9437119364738464,0.22370875,0.102218114
66,1060,0.9427339434623718,0.22574736,0.103733376
67,1075,0.9421835541725159,0.22539884,0.1045796
68,1090,0.9422786831855774,0.22733752,0.1042427
69,1105,0.9431719779968262,0.22071306,0.10235227
70,1120,0.9430336356163025,0.22227475,0.10242806
71,1135,0.942794144153595,0.22462778,0.10276181
72,1150,0.944925844669342,0.21948054,0.09885116
73,1165,0.9451019167900085,0.21911538,0.09843605
74,1180,0.9450020790100098,0.21995991,0.09863384
75,1195,0.9437854886054993,0.22205941,0.100571275
76,1210,0.9455171823501587,0.21771058,0.09732332
77,1225,0.9448566436767578,0.22240834,0.098366305
78,1240,0.9457440972328186,0.2180256,0.09653954
79,1255,0.9467509388923645,0.21656631,0.0946026
80,1270,0.9443890452384949,0.22339517,0.098786935
81,1285,0.9479068517684937,0.215393,0.09229106
82,1300,0.9477279782295227,0.21350302,0.092599794
83,1315,0.946164608001709,0.22030269,0.095181815
84,1330,0.9478335976600647,0.21291532,0.09188248
85,1345,0.9466453790664673,0.21854481,0.09375
86,1360,0.9482777118682861,0.21008366,0.090814866
87,1375,0.9483674764633179,0.20965965,0.09065069
88,1390,0.9485340714454651,0.21132797,0.0901421
89,1405,0.9487061500549316,0.21030729,0.08971762
90,1420,0.9483343958854675,0.21123834,0.09002899
91,1435,0.9503388404846191,0.20634505,0.08659469
92,1450,0.9500073194503784,0.20741078,0.08709674
93,1465,0.9503280520439148,0.20680203,0.086530626
94,1480,0.9506637454032898,0.20514148,0.085883394
95,1495,0.949439525604248,0.20881079,0.08779683
96,1510,0.951034426689148,0.2056177,0.084962405
97,1525,0.9520107507705688,0.20395379,0.08310763
98,1540,0.9530482888221741,0.2007594,0.081223354
99,1555,0.9526631832122803,0.19999693,0.08188245
100,1570,0.9510881900787354,0.20587443,0.08450582
101,1585,0.9513067603111267,0.20312639,0.08391803
102,1600,0.9514003396034241,0.20363998,0.08367235
103,1615,0.9507811069488525,0.20547186,0.084762044
104,1630,0.9528446197509766,0.19854882,0.08114019
105,1645,0.9509952068328857,0.20404801,0.084113404
106,1660,0.9506993889808655,0.20492414,0.08451894
107,1675,0.9519901275634766,0.2000456,0.082162164
108,1690,0.9512996673583984,0.2032658,0.08330507
109,1705,0.952802836894989,0.19873443,0.08056842
110,1720,0.9534034132957458,0.1972681,0.07933698
111,1735,0.9531034827232361,0.19850777,0.079680726
112,1750,0.9527870416641235,0.20379138,0.08029539
113,1765,0.9543666243553162,0.19569466,0.07730277
114,1780,0.9542018175125122,0.19676696,0.07755929
115,1795,0.9523712396621704,0.20071541,0.080538735
116,1810,0.9545645713806152,0.19488098,0.076800026
117,1825,0.9549062252044678,0.19273385,0.07603908
118,1840,0.9543887376785278,0.19693427,0.07678458
119,1855,0.9544970989227295,0.19622758,0.07651034
120,1870,0.955906093120575,0.19117093,0.07400313
121,1885,0.9563777446746826,0.19021371,0.07302736
122,1900,0.9552307724952698,0.1926976,0.07483897
123,1915,0.95475834608078,0.19634421,0.075633064
124,1930,0.9549908638000488,0.19403225,0.07519623
125,1945,0.9568391442298889,0.1886263,0.072000116
126,1960,0.9560139179229736,0.19205055,0.07332517
127,1975,0.954663872718811,0.19449131,0.07546974
128,1990,0.9567326307296753,0.18971448,0.071907945
129,2005,0.9542362093925476,0.19728917,0.075963475
130,2020,0.9564167261123657,0.18911977,0.07226823
131,2035,0.9561956524848938,0.18771717,0.072443716
132,2050,0.9558292031288147,0.19181257,0.073032506
133,2065,0.9532446265220642,0.19674219,0.07726804
134,2080,0.9565404057502747,0.1910062,0.071716286
135,2095,0.9562177658081055,0.19165014,0.072165936
136,2110,0.9566817283630371,0.18865745,0.07122807
137,2125,0.9558716416358948,0.19179802,0.07242561
138,2140,0.9567477107048035,0.1880303,0.070907645
139,2155,0.9571842551231384,0.18830673,0.07006458
140,2170,0.9575322270393372,0.18581036,0.06933733
141,2185,0.9568229913711548,0.18896252,0.07034629
142,2200,0.957451581954956,0.18647584,0.06931695
143,2215,0.9570572376251221,0.18742935,0.0698767
144,2230,0.9580602049827576,0.18476489,0.06822804
145,2245,0.9559361934661865,0.19170517,0.07146286
146,2260,0.9587249755859375,0.18350282,0.066937745
147,2275,0.955622136592865,0.19231221,0.0718639
148,2290,0.9560314416885376,0.19209468,0.071108855
149,2305,0.9587396383285522,0.1845661,0.066674195
150,2320,0.9580254554748535,0.18410598,0.06774658
151,2335,0.9564997553825378,0.18926592,0.07007184
152,2350,0.9566211700439453,0.18749505,0.06980092
153,2365,0.9581971168518066,0.18280669,0.0670518
154,2380,0.9573542475700378,0.18524776,0.06824021
155,2395,0.9569048881530762,0.18593597,0.06895023
156,2410,0.9577466249465942,0.18436262,0.06750276
157,2425,0.9575314521789551,0.18324076,0.06783727
158,2440,0.9582316279411316,0.18353936,0.066730745
159,2455,0.9591025710105896,0.18039745,0.06508936
160,2470,0.9586049318313599,0.1834654,0.06563778
161,2485,0.9576447010040283,0.18286699,0.067029305
162,2500,0.9583883881568909,0.18060213,0.065800756
163,2515,0.9580024480819702,0.18276924,0.066318415
164,2530,0.9586647748947144,0.1806624,0.06522194
165,2545,0.9588047862052917,0.18316688,0.06483983
166,2560,0.9587665796279907,0.1824761,0.0647009
167,2575,0.9583263993263245,0.18322936,0.06524314
168,2590,0.9598991274833679,0.17712955,0.06273282
169,2605,0.9576847553253174,0.18293355,0.06602962
170,2620,0.9578661322593689,0.18515922,0.065710515
171,2635,0.9579739570617676,0.18339893,0.06557021
172,2650,0.9592223167419434,0.17960098,0.063464716
173,2665,0.9590198397636414,0.17885543,0.0638275
174,2680,0.9581335186958313,0.18257315,0.065103
175,2695,0.958850085735321,0.18127598,0.06386354
176,2710,0.9589352607727051,0.18004943,0.06355607
177,2725,0.959175705909729,0.17791454,0.06303989
178,2740,0.9580357074737549,0.18200815,0.06463361
179,2755,0.9594666361808777,0.17697181,0.062409934
180,2770,0.9580188989639282,0.18293276,0.06462191
181,2785,0.9592934250831604,0.17790353,0.062634744
182,2800,0.9590298533439636,0.17909515,0.062683836
183,2815,0.9579765200614929,0.1817072,0.06424345
184,2830,0.9589270949363708,0.17969917,0.06274071
185,2845,0.958053708076477,0.18295382,0.06401756
186,2860,0.9597930312156677,0.175695,0.061215032
187,2875,0.9594404697418213,0.17520316,0.06168929
188,2890,0.9590365886688232,0.17685235,0.062213413
189,2905,0.9580763578414917,0.1810297,0.06369821
190,2920,0.9586405754089355,0.17845114,0.06279516
191,2935,0.9591895341873169,0.17786516,0.06177004
192,2950,0.957999587059021,0.18048678,0.06353733
193,2965,0.9577597379684448,0.17953905,0.06391227
194,2980,0.9596562385559082,0.17497033,0.06094514
195,2995,0.9592905640602112,0.17581487,0.061420728
196,3010,0.9597545862197876,0.17389297,0.0606097
197,3025,0.9606138467788696,0.17411852,0.059206456
198,3040,0.9603825807571411,0.17431915,0.059463847
199,3055,0.960399866104126,0.17402408,0.05934791
200,3070,0.9611629247665405,0.17291477,0.058161262
201,3085,0.9601927399635315,0.17512737,0.059598435
202,3100,0.9606794714927673,0.17531054,0.058758464
203,3115,0.9605536460876465,0.17285109,0.058763176
204,3130,0.9606404304504395,0.17353196,0.058555007
205,3145,0.9601740837097168,0.17337242,0.05915855
206,3160,0.9600694179534912,0.17883652,0.05929799
207,3175,0.9588673114776611,0.17866813,0.06100194
208,3190,0.9607534408569336,0.17279975,0.058078844
209,3205,0.9604074954986572,0.1730336,0.05852939
210,3220,0.9604852199554443,0.17553218,0.058367386
211,3235,0.9612823128700256,0.17188543,0.05701723
212,3250,0.9611196517944336,0.17262922,0.057277884
213,3265,0.9607776403427124,0.17269947,0.057609398
214,3280,0.9609997868537903,0.17053194,0.057167128
215,3295,0.9610351324081421,0.17149968,0.056985766
216,3310,0.9611627459526062,0.17134953,0.056717366
217,3325,0.9604802131652832,0.1734277,0.057641484
218,3340,0.9601393342018127,0.17317477,0.058203828
219,3355,0.9601848125457764,0.17328359,0.058063198
220,3370,0.9615908861160278,0.16993551,0.0559319
221,3385,0.9604591131210327,0.17493522,0.057525683
222,3400,0.9612972736358643,0.16995452,0.056249507
223,3415,0.9605211019515991,0.17429054,0.05735991
224,3430,0.9619743824005127,0.17078997,0.055217687
225,3445,0.9619193077087402,0.17021565,0.055198673
226,3460,0.9609128832817078,0.17275073,0.056610487
227,3475,0.9605978727340698,0.17171942,0.057031084
228,3490,0.9610530734062195,0.17202958,0.05626432
229,3505,0.9618954658508301,0.16836715,0.054971147
230,3520,0.9615646600723267,0.17127532,0.055420306
231,3535,0.9608582854270935,0.17255288,0.056343928
232,3550,0.9619653224945068,0.16851656,0.05474248
233,3565,0.9618511199951172,0.16950932,0.05485459
234,3580,0.9616636037826538,0.16919422,0.055055816
235,3595,0.9621864557266235,0.16842742,0.054138493
236,3610,0.9621262550354004,0.16888289,0.054047827
237,3625,0.9621684551239014,0.16757858,0.053960126
238,3640,0.9628949165344238,0.16630079,0.052931007
239,3655,0.9629623293876648,0.16607864,0.05269333
240,3670,0.9624180793762207,0.16734171,0.053421378
241,3685,0.9618036150932312,0.16926523,0.05407317
242,3700,0.9620841145515442,0.17043945,0.05356424
243,3715,0.9619874358177185,0.16830528,0.053637456
244,3730,0.9620463848114014,0.16834737,0.053496957
245,3745,0.9623510837554932,0.16660199,0.052913256
246,3760,0.9606084823608398,0.17415144,0.055208653
247,3775,0.9623174667358398,0.16648836,0.052609686
248,3790,0.9628894329071045,0.16566575,0.051679965
249,3805,0.9629597663879395,0.1632707,0.051625434
250,3820,0.9624788761138916,0.16497639,0.05213187
251,3835,0.9620202779769897,0.16682702,0.052713133
252,3850,0.962465763092041,0.1649539,0.052098934
253,3865,0.9623087644577026,0.16618156,0.052128248
254,3880,0.9615644812583923,0.16935676,0.05307355
255,3895,0.9614339470863342,0.1671051,0.053139172
256,3910,0.9619900584220886,0.16557284,0.052209426
257,3925,0.9628394246101379,0.16472588,0.050930988
258,3940,0.9619829654693604,0.16519251,0.05206903
259,3955,0.9618842005729675,0.16677614,0.05212719
260,3970,0.9616998434066772,0.16397741,0.05223069
261,3985,0.9620862603187561,0.1635715,0.05160766
262,4000,0.961135745048523,0.1680769,0.05280916
263,4015,0.9616736173629761,0.16465475,0.051970206
264,4030,0.9610041975975037,0.1669558,0.052973248
265,4045,0.9620901942253113,0.16491961,0.051335588
266,4060,0.9603015184402466,0.17141554,0.053692695
267,4075,0.9612709879875183,0.16491728,0.05218783
268,4090,0.9613707065582275,0.16494942,0.05200138
269,4105,0.9616748690605164,0.16502284,0.051581077
270,4120,0.9614627361297607,0.16465843,0.0519239
271,4135,0.9612603783607483,0.16755916,0.05213258
272,4150,0.9620242118835449,0.16384298,0.050951935
273,4165,0.959723949432373,0.17206484,0.053930007
274,4180,0.9605777859687805,0.16786888,0.052533187
275,4195,0.9618748426437378,0.16377059,0.05064861
276,4210,0.9617042541503906,0.16241139,0.050834935
277,4225,0.9615485072135925,0.16239974,0.051008333
278,4240,0.9617030024528503,0.16271135,0.050772324
279,4255,0.9620621204376221,0.16394766,0.050255485
280,4270,0.9613516926765442,0.16518839,0.051213868
281,4285,0.9610952138900757,0.16480458,0.051390395
282,4300,0.9610912799835205,0.16391425,0.051371712
283,4315,0.9611091613769531,0.16321442,0.051184785
284,4330,0.9602595567703247,0.16869271,0.052288096
285,4345,0.9609563946723938,0.16425428,0.051152103
286,4360,0.9609721899032593,0.1633488,0.050940927
287,4375,0.959672749042511,0.1692039,0.052512415
288,4390,0.9605953097343445,0.16419138,0.0512726
289,4405,0.9606258869171143,0.16409959,0.051000416
290,4420,0.9599819779396057,0.16470094,0.05172469
291,4435,0.9597001075744629,0.16629489,0.051857613
292,4450,0.9600270986557007,0.16740791,0.051263362
293,4465,0.9594871997833252,0.16773398,0.051855385
294,4480,0.960680365562439,0.16298617,0.050374813
295,4495,0.9608231782913208,0.16248628,0.05018381
296,4510,0.9601356983184814,0.16486739,0.050995883
297,4525,0.960727334022522,0.16445988,0.050198086
298,4540,0.9611769318580627,0.16190645,0.04954217
299,4555,0.960893988609314,0.16452193,0.049787696
300,4570,0.9601035118103027,0.16571979,0.05067194
301,4585,0.9609984159469604,0.16341956,0.04937222
302,4600,0.9607661366462708,0.16171613,0.049655974
303,4615,0.9600774049758911,0.1645709,0.050448526
304,4630,0.9601008892059326,0.16588873,0.05029178
305,4645,0.9609845280647278,0.16319762,0.04916378
306,4660,0.9606000185012817,0.16409326,0.049576703
307,4675,0.9592031240463257,0.1665108,0.051136583
308,4690,0.9603314995765686,0.16355865,0.049570806
309,4705,0.9604470133781433,0.16241854,0.04923133
310,4720,0.960448682308197,0.16254865,0.04923112
311,4735,0.9593896865844727,0.16622292,0.050455917
312,4750,0.9604992866516113,0.16307774,0.048973005
313,4765,0.9585486650466919,0.1693325,0.051278558
314,4780,0.959916889667511,0.16288929,0.04963558
315,4795,0.959488034248352,0.16533478,0.050164934
316,4810,0.9583293795585632,0.16624059,0.051500276
317,4825,0.9597234129905701,0.16277148,0.049567997
318,4840,0.9589122533798218,0.16438426,0.05041199
319,4855,0.9586111307144165,0.16533192,0.050697606
320,4870,0.95884108543396,0.16415395,0.050342925
321,4885,0.9577556848526001,0.16750689,0.051535096
322,4900,0.957362711429596,0.16851994,0.051890407
323,4915,0.9587172865867615,0.16498335,0.050066933
324,4930,0.959442138671875,0.16230068,0.04906859
325,4945,0.9584342241287231,0.16488266,0.050212268
326,4960,0.9585671424865723,0.16722146,0.049981266
327,4975,0.9579410552978516,0.16495548,0.050430447
328,4990,0.9567267894744873,0.16999345,0.05176476
329,5005,0.9584106802940369,0.16336918,0.049576364
330,5020,0.9577151536941528,0.16549142,0.0504694
331,5035,0.9569332003593445,0.16627315,0.051277228
332,5050,0.9576739072799683,0.16421865,0.050268643
333,5065,0.9580302834510803,0.16351889,0.049546614
334,5080,0.9567435383796692,0.16598849,0.050948326
335,5095,0.9564604163169861,0.1688582,0.051123038
336,5110,0.9575790166854858,0.16392268,0.049655035
337,5125,0.9566729664802551,0.16632713,0.050447635
338,5140,0.9565227627754211,0.16624165,0.050390705
339,5155,0.9574017524719238,0.16257639,0.049322374
340,5170,0.9562368392944336,0.16580918,0.05042338
341,5185,0.9571321606636047,0.16467026,0.049182247
342,5200,0.9574127793312073,0.16298634,0.048795532
343,5215,0.9558014869689941,0.16555452,0.050559934
344,5230,0.955072820186615,0.16729973,0.05123083
345,5245,0.9549704194068909,0.16806749,0.051215388
346,5260,0.9564473628997803,0.1648978,0.049391706
347,5275,0.9561508297920227,0.1654161,0.049708825
348,5290,0.9561460018157959,0.16457258,0.04952825
349,5305,0.9561644792556763,0.16469525,0.049289495
350,5320,0.9522932767868042,0.1735196,0.053582035
351,5335,0.956002414226532,0.16342542,0.049291275
352,5350,0.9567065834999084,0.16291273,0.048339594
353,5365,0.9555249214172363,0.16383255,0.04948095
354,5380,0.956619143486023,0.16304897,0.04827751
355,5395,0.9554015398025513,0.16435497,0.049514037
356,5410,0.9561576843261719,0.16221519,0.048620634
357,5425,0.9563313722610474,0.16136037,0.048314463
358,5440,0.9554388523101807,0.16361982,0.049192723
359,5455,0.9568421244621277,0.16014755,0.047728296
360,5470,0.9558365941047668,0.16295278,0.048761588
361,5485,0.955419659614563,0.16482562,0.04924235
362,5500,0.956663966178894,0.16123682,0.047831304
363,5515,0.9556246399879456,0.16300811,0.048857182
364,5530,0.9567162394523621,0.16082552,0.047585905
365,5545,0.9548806548118591,0.16516425,0.04931359
366,5560,0.9568155407905579,0.15935664,0.046894893
367,5575,0.9561491012573242,0.16210246,0.04756183
368,5590,0.9550118446350098,0.16380775,0.048743725
369,5605,0.9547973275184631,0.16274536,0.049005017
370,5620,0.9551846981048584,0.16447693,0.04847957
371,5635,0.9557050466537476,0.16252808,0.047858555
372,5650,0.955185055732727,0.16322392,0.048399724
373,5665,0.955205500125885,0.161239,0.048246164
374,5680,0.9552731513977051,0.16089551,0.048039302
375,5695,0.9551901817321777,0.1621137,0.0480188
376,5710,0.9547289609909058,0.16184685,0.048305783
377,5725,0.954503059387207,0.16230206,0.048413828
378,5740,0.9534775614738464,0.1635917,0.049310002
379,5755,0.9544621109962463,0.16027007,0.047979396
380,5770,0.9539250731468201,0.16230121,0.048356134
381,5785,0.9540727138519287,0.16241421,0.048212603
382,5800,0.9534907341003418,0.16224535,0.048859198
383,5815,0.9535530209541321,0.1631545,0.048751052
384,5830,0.953808069229126,0.16138761,0.048478127
385,5845,0.9542962312698364,0.16123477,0.04802285
386,5860,0.9532685279846191,0.16294986,0.048778456
387,5875,0.9555070400238037,0.15776567,0.04644834
388,5890,0.9538103938102722,0.16212817,0.047938097
389,5905,0.9544577598571777,0.15990132,0.047054864
390,5920,0.9550294876098633,0.15827318,0.046257347
391,5935,0.9542275667190552,0.15876904,0.046910457
392,5950,0.9535811543464661,0.16113149,0.04753947
393,5965,0.954354465007782,0.15872692,0.0466401
394,5980,0.9540205001831055,0.15956058,0.046854835
395,5995,0.9535952210426331,0.16143592,0.047190074
396,6010,0.9535508751869202,0.1602884,0.047048226
397,6025,0.9536789655685425,0.16014002,0.046984464
398,6040,0.953062891960144,0.15932696,0.047558334
399,6055,0.9525287747383118,0.16162448,0.048121996
400,6070,0.9516353011131287,0.16401184,0.048793595
401,6085,0.9544800519943237,0.15730585,0.045698345
402,6100,0.9526243209838867,0.16109692,0.047560144
403,6115,0.953400731086731,0.15926677,0.04676502
404,6130,0.9533886909484863,0.16032237,0.04675865
405,6145,0.9527673125267029,0.15836534,0.047148697
406,6160,0.9535865187644958,0.15870436,0.0461639
407,6175,0.9526386260986328,0.15749691,0.046967443
408,6190,0.9532702565193176,0.15821,0.045865122
409,6205,0.9523635506629944,0.15890664,0.046636343
410,6220,0.9531217813491821,0.15713573,0.04582953
411,6235,0.9528400301933289,0.1576214,0.04608587
412,6250,0.9526792168617249,0.1566785,0.045722254
413,6265,0.9516404271125793,0.15821135,0.04666422
414,6280,0.9520971179008484,0.15932846,0.046388853
415,6295,0.9528380632400513,0.15813564,0.045691736
416,6310,0.9502170085906982,0.16482814,0.048044674
417,6325,0.9510209560394287,0.16091001,0.04723709
418,6340,0.9505559802055359,0.15932341,0.047266748
