iter,n_labeled,r2,mae,mse
0,70,0.793698787689209,0.38432246,0.41918492
1,104,0.8659440279006958,0.32576343,0.26572567
2,138,0.8721742033958435,0.32298592,0.25215194
3,172,0.8589972257614136,0.33036098,0.27825877
4,206,0.8627222776412964,0.31914273,0.2711088
5,240,0.904614269733429,0.27725816,0.1876597
6,274,0.900399923324585,0.2776837,0.19558513
7,308,0.8934140801429749,0.28566125,0.20878983
8,342,0.8971042037010193,0.28082538,0.20128095
9,376,0.8987599611282349,0.2768591,0.19759987
10,410,0.9013819098472595,0.27887934,0.1925198
11,444,0.9027209877967834,0.27169618,0.18997984
12,478,0.9163772463798523,0.2599511,0.16329512
13,512,0.9215245246887207,0.2535303,0.15337557
14,546,0.9237570762634277,0.2442385,0.14945655
15,580,0.9256043434143066,0.24182282,0.14599164
16,614,0.9335832595825195,0.23225223,0.13033442
17,648,0.9356276392936707,0.23294018,0.12642694
18,682,0.9355227947235107,0.22755794,0.12684204
19,716,0.9321995973587036,0.23074856,0.13351579
20,750,0.9362374544143677,0.22649916,0.12587236
21,784,0.9375632405281067,0.22619945,0.123430826
22,818,0.9403999447822571,0.22137928,0.11792238
23,852,0.9412049055099487,0.2220331,0.11642916
24,886,0.9410974383354187,0.2174489,0.11678302
25,920,0.9421340227127075,0.2153197,0.11464817
26,954,0.9444311261177063,0.2130889,0.10995396
27,988,0.9458876252174377,0.20795357,0.106941916
28,1022,0.9459606409072876,0.2092456,0.10683946
29,1056,0.9445887804031372,0.20755012,0.1097684
30,1090,0.9427284002304077,0.21122342,0.11329846
31,1124,0.9466149806976318,0.20278664,0.10549904
32,1158,0.9472169876098633,0.20234254,0.104256496
33,1192,0.9468501806259155,0.20095018,0.104816236
34,1226,0.9451711773872375,0.20568597,0.10827489
35,1260,0.94809889793396,0.19812045,0.10266273
36,1294,0.9473657608032227,0.2000861,0.103819534
37,1328,0.946233868598938,0.20146821,0.10616132
38,1362,0.9496939778327942,0.1952348,0.09947129
39,1396,0.9484295845031738,0.19776987,0.101932056
40,1430,0.9522445201873779,0.19243588,0.09417447
41,1464,0.953362226486206,0.18925254,0.091087125
