iter,n_labeled,r2,mae,mse
0,70,-1.42435884475708,0.84016573,4.943557
1,87,0.4596049189567566,0.74968714,1.1010878
2,104,0.47008198499679565,0.73694307,1.067702
3,121,0.49167442321777344,0.71289283,1.0234058
4,138,0.5381172895431519,0.66824037,0.92636704
5,155,0.562171459197998,0.6477604,0.87568396
6,172,0.596382737159729,0.6231282,0.8068912
7,189,0.6373005509376526,0.58825296,0.72323173
8,206,0.6674190759658813,0.56789625,0.66358435
9,223,0.682519793510437,0.5523304,0.63198036
10,240,0.7315483093261719,0.49894795,0.53385705
11,257,0.7041480541229248,0.5349986,0.5885036
12,274,0.7687292695045471,0.45911708,0.46008143
13,291,0.7733675837516785,0.45204994,0.45147103
14,308,0.8087368607521057,0.42678922,0.38013363
15,325,0.8086935877799988,0.42737362,0.37686026
16,342,0.8308713436126709,0.39312175,0.33166608
17,359,0.8475991487503052,0.37720636,0.2978577
18,376,0.849456787109375,0.3787988,0.2943185
19,393,0.8502244353294373,0.37130114,0.2925651
20,410,0.8741133213043213,0.3426647,0.24592465
21,427,0.8621435165405273,0.35393485,0.26808792
22,444,0.8763673901557922,0.3317448,0.24027978
23,461,0.8801370859146118,0.32549354,0.23236603
24,478,0.8875253796577454,0.31037626,0.21754526
25,495,0.8969637751579285,0.30886772,0.19886193
26,512,0.8967247605323792,0.30311805,0.19877535
27,529,0.8983344435691833,0.30042955,0.19523753
28,546,0.9038832187652588,0.2930964,0.1845641
29,563,0.9145606756210327,0.28119865,0.16381778
30,580,0.9064863920211792,0.29496476,0.17835996
31,597,0.9133786559104919,0.27782783,0.16488968
32,614,0.9178091287612915,0.2714806,0.15567107
33,631,0.9183547496795654,0.27106568,0.15448092
34,648,0.9189095497131348,0.2710291,0.15294519
35,665,0.9207286238670349,0.26588267,0.1492012
36,682,0.922595202922821,0.2689044,0.14558777
37,699,0.926954984664917,0.2572852,0.13691387
38,716,0.9261393547058105,0.2562507,0.13824014
39,733,0.9251973032951355,0.25466326,0.1397595
40,750,0.9250120520591736,0.25705793,0.13977505
41,767,0.9248960614204407,0.25535405,0.13970259
42,784,0.9204747080802917,0.26221603,0.14787892
43,801,0.9235996007919312,0.25860995,0.14138085
44,818,0.929646909236908,0.24893805,0.13014458
45,835,0.9300233125686646,0.2522203,0.12931988
46,852,0.9310499429702759,0.24552621,0.12745841
47,869,0.9325584769248962,0.23953812,0.12473735
48,886,0.9298884272575378,0.24927479,0.12970997
49,903,0.9252116680145264,0.26428437,0.13837507
50,920,0.9255177974700928,0.2557786,0.13743111
51,937,0.931317925453186,0.24288248,0.12621449
52,954,0.9306321740150452,0.24566546,0.12731484
53,971,0.9394503831863403,0.2340333,0.110839285
54,988,0.9397613406181335,0.2329895,0.10997558
55,1005,0.9406207799911499,0.22933024,0.108410895
56,1022,0.9397259950637817,0.23383626,0.109963685
57,1039,0.9377347826957703,0.23392631,0.113473035
58,1056,0.9381138682365417,0.23412234,0.112533964
59,1073,0.9399303197860718,0.23214953,0.108961746
60,1090,0.9401726722717285,0.2298401,0.10822457
61,1107,0.9426937699317932,0.22340275,0.10349277
62,1124,0.9438363313674927,0.22352707,0.10125081
63,1141,0.9438645243644714,0.21982211,0.100914955
64,1158,0.9444245100021362,0.22182514,0.09974387
65,1175,0.9416084289550781,0.22501372,0.104713105
66,1192,0.9392522573471069,0.23028567,0.10879726
67,1209,0.9430547952651978,0.2229506,0.10205936
68,1226,0.9434268474578857,0.22225127,0.10122373
69,1243,0.9441223740577698,0.2202825,0.09979386
70,1260,0.9438818097114563,0.22019543,0.10009951
71,1277,0.9432258605957031,0.2213493,0.101164564
72,1294,0.9437617063522339,0.22282934,0.09991092
73,1311,0.9451875686645508,0.2162891,0.09702783
74,1328,0.9455799460411072,0.21528862,0.09624865
75,1345,0.9446633458137512,0.22306214,0.09772766
76,1362,0.9451455473899841,0.21635975,0.09685672
77,1379,0.9459144473075867,0.2170029,0.095481806
78,1396,0.9480938911437988,0.21302317,0.09166222
79,1413,0.9456172585487366,0.2174785,0.095890984
80,1430,0.9476948976516724,0.21402778,0.09223421
81,1447,0.9477258324623108,0.20967475,0.09218925
82,1464,0.9461774230003357,0.21319593,0.09469069
83,1481,0.9460725784301758,0.21424401,0.09475492
84,1498,0.9496605396270752,0.20699999,0.08836386
85,1515,0.9492772221565247,0.20638931,0.08899258
86,1532,0.9442402124404907,0.21404119,0.09755124
87,1549,0.9501396417617798,0.2026808,0.087083146
88,1566,0.9504111409187317,0.2060019,0.08660658
89,1583,0.9481892585754395,0.20709376,0.09047183
90,1600,0.9489836692810059,0.20556307,0.08886514
91,1617,0.9488380551338196,0.2057164,0.089019656
92,1634,0.9487687349319458,0.20853734,0.088995114
93,1651,0.9499261975288391,0.20472862,0.08694298
94,1668,0.9465541839599609,0.208865,0.09264859
95,1685,0.9504344463348389,0.20148772,0.08568259
96,1702,0.9507988691329956,0.20244008,0.084828176
97,1719,0.9511791467666626,0.20187996,0.08410934
98,1736,0.9531238079071045,0.19893725,0.08050366
99,1753,0.9504650235176086,0.20056099,0.08504519
100,1770,0.9438772201538086,0.21357605,0.09607971
101,1787,0.9521707892417908,0.19823602,0.08176609
102,1804,0.9507718682289124,0.19991545,0.084109575
103,1821,0.9513868093490601,0.20015636,0.08298685
104,1838,0.9520517587661743,0.20008548,0.08175491
105,1855,0.9484925866127014,0.20491888,0.087751225
106,1872,0.951662540435791,0.19793205,0.08234717
107,1889,0.9505178928375244,0.20011127,0.0842106
108,1906,0.9520078301429749,0.1967059,0.08154533
109,1923,0.9514719247817993,0.19867615,0.08231958
110,1940,0.9532853960990906,0.1943893,0.07927366
111,1957,0.9515189528465271,0.19891383,0.08212422
112,1974,0.9518937468528748,0.19585714,0.081365466
113,1991,0.9526157975196838,0.19391654,0.07986501
114,2008,0.9504802823066711,0.20035666,0.08344264
115,2025,0.9519854187965393,0.1958256,0.08086711
116,2042,0.952820897102356,0.19361976,0.07923082
117,2059,0.9530990123748779,0.19397591,0.07879646
118,2076,0.9543867707252502,0.19154817,0.076573454
119,2093,0.9544200301170349,0.19134389,0.07629467
120,2110,0.9554651379585266,0.18982978,0.074428745
121,2127,0.9555838704109192,0.18898815,0.074134946
122,2144,0.9544628858566284,0.19104905,0.07591866
123,2161,0.9521884918212891,0.20206605,0.07968751
124,2178,0.9540538191795349,0.19430286,0.07652328
125,2195,0.9536495208740234,0.19077165,0.07712502
126,2212,0.954299807548523,0.19337535,0.0761035
127,2229,0.9551454186439514,0.1915614,0.07435986
128,2246,0.9560227990150452,0.18875875,0.07274022
129,2263,0.9566212296485901,0.18829052,0.07163553
130,2280,0.9552196860313416,0.19247217,0.07399797
131,2297,0.9563727974891663,0.18671395,0.072072096
132,2314,0.9546305537223816,0.18919824,0.07482877
133,2331,0.9548640847206116,0.18999813,0.0743946
134,2348,0.9566605091094971,0.18528402,0.0714052
135,2365,0.9564286470413208,0.18655935,0.07175048
136,2382,0.9561905264854431,0.1867098,0.07197246
