iter,n_labeled,r2,mae,mse
0,70,0.830517053604126,0.32853737,0.3443736
1,104,0.881009578704834,0.29694578,0.23747978
2,138,0.8877614736557007,0.28410518,0.22092205
3,172,0.9100286364555359,0.26152042,0.17470458
4,206,0.9188333749771118,0.25981638,0.15724073
5,240,0.9153860807418823,0.25294715,0.16365482
6,274,0.9247973561286926,0.2450491,0.14516585
7,308,0.9185033440589905,0.25054845,0.15734039
8,342,0.9030935764312744,0.26825684,0.18629557
9,376,0.9187464118003845,0.25319985,0.15544263
10,410,0.921762228012085,0.24975726,0.14972714
11,444,0.9161009192466736,0.25135952,0.16032402
12,478,0.9185305237770081,0.25065747,0.15530719
13,512,0.9176530838012695,0.24897382,0.15673481
14,546,0.9197934865951538,0.24356297,0.15245119
15,580,0.9205149412155151,0.24212503,0.15114401
16,614,0.9120664000511169,0.25100663,0.1669085
17,648,0.909978449344635,0.25125852,0.17065665
18,682,0.9170327186584473,0.24488042,0.15706387
19,716,0.912379264831543,0.24778524,0.16587985
20,750,0.9090205430984497,0.24712828,0.17242928
21,784,0.9132273197174072,0.2415515,0.16436847
22,818,0.9139971733093262,0.23898496,0.1627821
23,852,0.9142090082168579,0.23606248,0.1623984
24,886,0.9171134233474731,0.23329051,0.157078
25,920,0.9240426421165466,0.23000365,0.14417146
26,954,0.9269481301307678,0.22946978,0.1388451
27,988,0.9263496994972229,0.22784875,0.14021824
28,1022,0.9398566484451294,0.21424612,0.114291474
29,1056,0.9452730417251587,0.20753257,0.10401311
30,1090,0.9437726736068726,0.20888111,0.10639557
31,1124,0.9471668004989624,0.2013042,0.09993282
32,1158,0.9462040662765503,0.20291166,0.101761386
33,1192,0.9467939138412476,0.20222025,0.10055731
34,1226,0.9477447271347046,0.20095888,0.09868987
35,1260,0.9472678303718567,0.20124581,0.09944637
36,1294,0.9479464888572693,0.2012727,0.098219454
37,1328,0.9498252868652344,0.1983215,0.09474293
38,1362,0.9500740170478821,0.19678734,0.094328925
39,1396,0.9508506655693054,0.1957277,0.0929319
40,1430,0.9498947858810425,0.19579387,0.09447557
41,1464,0.9502089619636536,0.1950769,0.09388777
42,1498,0.9503543376922607,0.19467868,0.09375716
43,1532,0.9504097700119019,0.19524021,0.09372131
44,1566,0.9488866329193115,0.200075,0.09659554
45,1600,0.951440155506134,0.19279106,0.09170911
46,1634,0.9520495533943176,0.19168757,0.09044101
47,1668,0.9516701102256775,0.19293976,0.09108785
48,1702,0.952996551990509,0.18859887,0.0886444
49,1736,0.9536293148994446,0.18886776,0.087487146
50,1770,0.9521650671958923,0.19168152,0.090280145
51,1804,0.9515752792358398,0.19205937,0.09131555
52,1838,0.9532729983329773,0.18808974,0.088218465
53,1872,0.9548035860061646,0.18528526,0.08537017
54,1906,0.9561699628829956,0.18350798,0.082965106
55,1940,0.9568348526954651,0.18314335,0.08132029
56,1974,0.956078052520752,0.18345918,0.0823141
57,2008,0.9577929973602295,0.18003616,0.07890788
58,2042,0.9588740468025208,0.17660826,0.076916836
59,2076,0.9598404169082642,0.17557241,0.07513522
60,2110,0.9604400396347046,0.17482606,0.074052274
61,2144,0.959862470626831,0.17560543,0.07517215
62,2178,0.9592670202255249,0.17568682,0.076250486
63,2212,0.9607159495353699,0.17278291,0.07353517
64,2246,0.9604705572128296,0.17327617,0.07411015
65,2280,0.9613828063011169,0.17083986,0.07231764
66,2314,0.9602590203285217,0.17365414,0.074376486
67,2348,0.9630472660064697,0.16891961,0.068944484
68,2382,0.9632405042648315,0.16957517,0.06859588
69,2416,0.964052677154541,0.16729732,0.06689859
70,2450,0.9644239544868469,0.1670515,0.0662019
71,2484,0.9650818705558777,0.16602556,0.06496319
72,2518,0.9649056792259216,0.1650343,0.06518622
73,2552,0.9645557403564453,0.1662228,0.06591363
74,2586,0.96586012840271,0.16313162,0.063600086
75,2620,0.9653621912002563,0.16301395,0.06452469
76,2654,0.9662774205207825,0.16142057,0.06296719
77,2688,0.9658672213554382,0.1636364,0.063855134
78,2722,0.9665654301643372,0.16124572,0.062555626
79,2756,0.9667224884033203,0.15968706,0.062384207
80,2790,0.9672026634216309,0.15795328,0.061552983
81,2824,0.9661821722984314,0.1628807,0.06337843
82,2858,0.9676637649536133,0.15773712,0.060785756
83,2892,0.9659698009490967,0.16097453,0.06387785
