y_true,y_pred
5.602302,4.2380867
5.3346586,4.8768783
5.501684,4.8647227
5.410585,4.8488274
0.56151843,0.6093527
4.8632107,5.417612
5.343416,5.403279
3.9540265,4.0854445
4.2947354,4.3159666
9.149569,8.922203
2.3100188,1.9792796
4.06458,4.1370664
5.9815226,4.773738
4.464345,4.7114835
3.0197346,2.875778
0.6181131,0.5292733
2.1607664,2.0788665
3.2461843,3.7693505
2.240289,2.2808814
2.2182658,2.1835985
4.849485,4.0964155
2.8312263,2.15125
1.2702297,1.210757
5.0765624,4.746019
5.8085284,6.527335
8.728303,8.265767
3.1305218,2.9930387
3.194948,3.4644275
1.6889952,1.7658339
6.320075,3.9073577
3.7751381,2.8193536
2.777716,2.8154
2.6745825,2.4084911
4.423055,4.313225
2.732229,2.734334
5.161515,4.9549084
4.838214,4.7333503
5.109369,4.8207736
5.925146,4.5444455
3.9306462,3.2880268
5.1890616,4.564439
2.7007508,3.2008562
4.5491095,4.510894
1.1220996,0.880072
5.1187477,4.2655635
4.9916315,3.7793512
4.5978227,4.7322383
2.7789297,2.837977
2.6596773,2.4952092
4.6988735,4.6383066
3.2977567,3.1349175
4.1007714,3.6667435
3.4664161,3.1190822
3.9561634,3.341033
4.123259,3.8594067
8.510226,4.402278
5.4200864,6.0645995
3.4649394,3.702565
3.1264827,4.286058
4.659725,4.4338603
2.4028106,1.9454223
5.468203,4.8472953
3.3338714,3.149467
3.5615785,2.9824533
6.200185,5.359373
3.62413,3.3629956
2.8927708,2.8964906
3.0140738,3.1768687
6.733559,6.549919
0.93437743,0.91424733
0.7045015,0.7944118
2.9811,2.690096
1.454218,1.3520904
3.2901368,1.9877038
2.847878,2.455658
1.5002258,1.3462023
4.835426,5.099636
1.4559002,1.3630841
1.1971402,1.3340743
4.122629,3.589605
5.2044845,5.0408654
3.6946774,4.1485386
3.8719409,3.2697163
4.091013,3.6326387
7.067701,5.029952
6.9071336,3.5463407
4.1226315,4.6307783
7.201003,6.8380523
7.738813,5.373826
3.1060376,2.6718607
2.5421917,3.045028
3.9653974,3.7877696
4.4107475,3.246796
8.062324,6.5254145
2.4272432,2.2041714
3.9736924,3.3513343
4.331945,4.993227
4.170856,3.99675
3.2111063,2.6985781
5.116495,5.0723944
5.208092,4.9985642
4.7729845,4.5246253
3.8437238,3.7011073
3.4203942,3.664527
4.3346133,4.2383785
