y_true,y_pred
5.602302,4.4748864
5.3346586,5.058786
5.501684,5.010019
5.410585,4.924792
0.56151843,0.64964414
4.8632107,6.0278277
5.343416,5.554547
3.9540265,4.8781114
4.2947354,4.4460545
9.149569,11.813405
2.3100188,2.3359585
4.06458,4.5032163
5.9815226,5.061073
4.464345,4.9128685
3.0197346,3.0250714
0.6181131,0.6071047
2.1607664,2.1947763
3.2461843,4.35555
2.240289,2.4491634
2.2182658,2.1532428
4.849485,4.727558
2.8312263,2.1739304
1.2702297,1.2560272
5.0765624,4.9408026
5.8085284,8.154179
8.728303,10.87921
3.1305218,3.2843485
3.194948,4.2917857
1.6889952,2.0294936
6.320075,4.21831
3.7751381,2.99804
2.777716,3.0109043
2.6745825,2.544041
4.423055,4.2694163
2.732229,3.2321448
5.161515,5.1598206
4.838214,4.7115355
5.109369,5.1408405
5.925146,4.9043612
3.9306462,3.386246
5.1890616,4.5729246
2.7007508,3.133077
4.5491095,4.703216
1.1220996,0.961921
5.1187477,4.408718
4.9916315,4.4840474
4.5978227,5.2005496
2.7789297,2.9785974
2.6596773,2.735279
4.6988735,4.618375
3.2977567,3.239187
4.1007714,4.131402
3.4664161,3.532747
3.9561634,3.8390384
4.123259,3.8645146
8.510226,5.855032
5.4200864,6.6351967
3.4649394,3.7463992
3.1264827,4.661623
4.659725,4.585661
2.4028106,2.0205534
5.468203,5.068188
3.3338714,3.2464082
3.5615785,3.1042135
6.200185,5.9486713
3.62413,3.7025414
2.8927708,3.322984
3.0140738,3.6480775
6.733559,7.1377172
0.93437743,1.026588
0.7045015,0.88889474
2.9811,2.8561175
1.454218,1.4355224
3.2901368,2.128738
2.847878,2.6298122
1.5002258,1.4140109
4.835426,6.7447443
1.4559002,1.3952276
1.1971402,1.3586442
4.122629,3.8557177
5.2044845,5.262379
3.6946774,4.459456
3.8719409,3.720726
4.091013,4.005027
7.067701,5.539285
6.9071336,4.2724447
4.1226315,4.7357144
7.201003,8.308122
7.738813,6.2907233
3.1060376,2.6596289
2.5421917,2.995276
3.9653974,4.5489244
4.4107475,3.4674778
8.062324,7.230685
2.4272432,2.328964
3.9736924,3.5957527
4.331945,5.363993
4.170856,4.1687937
3.2111063,2.6367974
5.116495,5.190168
5.208092,5.1490064
4.7729845,4.740523
3.8437238,3.8016322
3.4203942,3.8902004
4.3346133,4.410576
5.924039,6.51506
6.108009,6.3207326
5.229747,5.4241514
3.643665,3.1971362
0.9294407,0.81079286
2.4235473,2.4869554
2.825351,3.8092458
2.9987009,3.3407304
5.45937,4.8738976
2.577337,2.570143
1.6100206,1.3810022
3.936069,3.9613848
4.187706,3.8798513
4.8649216,4.551172
4.7072124,4.5331583
0.26870286,0.35305786
3.6045375,3.4182248
4.328553,6.9726143
4.218275,4.052369
4.3458524,4.5292006
3.8980196,3.0387974
1.4399227,1.4219213
3.7488956,3.7903535
3.4899356,3.9805832
0.978053,0.8661575
1.6883124,1.8182975
0.89000434,0.85396594
0.6638882,0.69417244
0.69180757,0.7408626
0.63401526,0.6747897
6.5765853,5.51277
5.616561,5.216465
5.3680606,5.9093833
1.6178205,1.5782287
4.4729342,5.3426332
5.542452,5.328233
4.408059,3.9085135
4.199946,4.412814
3.8317602,3.4179366
4.9771657,4.3551707
3.2043762,3.498385
5.11507,2.9319634
5.500709,7.0294952
2.3996212,2.9612718
3.2715127,3.8503375
3.508196,2.741302
4.6753945,4.2755556
2.800604,2.8910134
0.34151125,0.6030972
5.5739036,6.4502153
2.9024496,2.7359731
5.886887,6.038595
7.04199,6.4772434
3.9220881,4.3949037
4.8266683,5.7259536
4.92887,5.0155754
4.565843,4.006143
4.376801,3.3643594
3.8377068,2.728433
5.525377,4.35097
4.616208,4.7280188
1.8889413,2.6538794
4.2120285,4.2704616
1.4225744,1.3427742
4.7893696,3.5517743
5.3783474,3.8226523
2.2475362,3.4913723
1.9802667,2.7535746
2.508807,2.4437892
0.97062725,1.0228711
2.7132468,2.9266365
3.4040782,2.6959674
4.960783,6.0714855
4.871736,5.640533
5.220065,5.3512897
4.6189623,4.226727
4.7385645,5.409982
1.6568708,1.9634613
2.850252,2.5275116
2.6391811,3.2552493
5.2401137,5.6693544
5.4284973,6.0912185
2.3831193,4.083857
3.6531088,3.986996
5.0922213,4.173391
4.124531,4.2548294
6.321241,11.686777
4.0287666,2.826444
4.8767586,4.097042
2.7959723,2.5783074
3.3887813,3.391016
3.9306293,4.1238666
3.588865,3.2874904
2.4873347,3.1189034
0.7475765,0.66965395
5.1638627,5.0369096
6.3743606,3.6948054
6.296079,3.2718978
4.138266,3.6507897
6.1261277,11.050062
1.5319821,4.0426035
3.9525304,2.5102751
5.231101,4.7470055
4.3371835,4.2207313
1.8509389,3.4919238
3.9931893,4.440429
4.393155,4.3471403
2.61607,3.0696428
3.8393567,4.1983833
3.979407,3.972829
1.950268,2.1765423
2.0258274,2.16695
2.648632,3.0098255
6.3230333,4.1435585
6.190394,3.3518343
2.2288425,2.5933268
5.128973,4.432133
3.3737671,2.7350938
3.97842,3.7313063
4.0333595,3.7516377
3.9048252,3.552258
3.907724,3.602084
1.3992252,2.13621
1.8279262,2.4475765
0.9517761,1.4800856
4.123995,3.45789
0.31755784,0.5046917
3.8789985,3.9718091
3.3570426,4.3664665
6.58179,8.243599
7.1572027,8.88685
5.403872,5.3043456
5.1223507,4.7107563
3.4345555,2.7040384
2.0866013,2.0427477
2.32752,2.4262936
1.0234404,1.3820424
1.4811753,1.5734816
1.8089004,1.9528091
3.8792744,5.1060157
4.129529,3.8497198
2.4482248,2.2185428
3.6239622,3.2223823
3.1517756,3.220688
1.5866193,1.790982
4.4229465,4.1868606
4.7649717,5.4144444
4.397445,4.1351795
1.0759742,1.6115663
1.1074951,1.6079607
2.5927792,2.2746317
3.862582,3.8960717
5.89884,5.2937784
1.0601771,0.9579407
2.9544864,3.1744926
2.686034,3.0158184
2.7043538,2.9572415
2.4190645,2.76244
2.6439729,3.031383
2.6376977,2.8533032
2.6277575,3.1718206
2.8964434,3.3156888
2.9090216,3.31111
3.1654568,2.5483096
6.590228,6.033863
6.462458,6.1196814
2.7626595,2.3856845
4.743593,4.6512313
3.2402737,2.8658395
1.5916528,1.4064798
1.5196725,1.3080274
1.5215046,1.2557286
1.4810861,1.1852965
1.2876544,1.0541251
1.5919108,1.3977437
1.5351173,1.3398705
1.6054723,1.3678787
1.5135372,1.3057365
1.589008,1.3374723
1.6664056,1.4311386
0.47896618,0.5782736
3.513281,3.8594813
5.3074822,5.387209
4.8737497,4.903518
3.4649687,3.0185087
5.888456,4.481558
5.090373,3.9152098
3.3108022,2.494263
1.6050833,1.7988114
2.8426049,2.7792437
8.377587,5.5250363
6.698745,5.7414036
8.406718,5.2622886
5.20682,5.0033903
5.4393516,4.801428
2.8005593,3.4137328
3.9947088,4.359761
4.324219,3.3249679
4.5635147,3.1028767
4.610724,4.865226
3.6287427,6.628995
0.6583912,0.7115486
1.9988711,1.922014
2.3391566,2.300371
6.275917,6.0880303
1.4546528,1.3048458
3.603158,3.8123746
3.5848405,3.4746466
2.7163105,2.437415
5.2871246,5.14712
2.958669,3.3761148
2.937426,1.8007903
3.3551724,2.909018
4.242918,4.1956534
5.3222485,4.5843806
7.5095353,7.9164414
2.6585267,3.6295755
3.1573951,3.6865916
4.922538,4.9393167
1.9964377,2.0051646
4.124347,3.6850908
3.718616,3.4860084
3.6575634,3.4498882
3.7640367,3.5187328
3.369897,3.9315112
6.2451024,5.9203825
6.453785,6.8693237
7.188865,7.135084
7.28338,7.171239
7.274238,7.7428117
4.1228967,3.5155804
4.2368135,3.6093059
4.250892,3.393993
1.4311793,1.5738593
1.4800769,1.4036717
3.5846932,3.5303533
2.177985,1.969576
2.5866659,2.428267
1.2887372,1.200736
3.4443946,3.4344237
4.9231386,4.731692
5.2281528,6.1671968
4.202262,4.150745
4.313769,5.0125303
4.9836926,6.8233294
3.113521,3.467372
1.3896334,1.7602229
3.3862543,2.9419959
3.3446555,3.5532732
0.8249691,0.77724874
4.993584,5.078924
1.7694594,1.6759472
1.1374321,1.2878116
5.223744,5.4151297
3.916463,4.7274194
4.380503,5.222002
2.2116094,2.0603478
3.3076332,3.28266
3.6571765,3.2991846
4.0116634,4.43298
4.32688,4.4569263
4.350504,3.9488387
4.5385613,4.418671
4.396641,4.328642
0.93641007,1.4128056
3.6153352,3.4990869
2.2192168,2.1938596
2.9291668,3.3662813
4.741942,3.7171462
2.664524,2.683364
4.572249,4.0283937
0.8361995,1.2128888
5.6617,4.748711
0.700438,0.98386717
4.393937,3.9583068
5.2832823,5.0680227
5.5540442,5.454095
7.0788393,9.259133
3.5755446,2.5339096
2.0544324,3.0809357
2.9959795,3.043291
4.5269437,4.520683
0.78420067,1.1294237
2.911437,3.1416047
2.7687118,2.630689
4.282519,4.3255253
1.4981545,1.0208956
1.499241,1.2795566
1.4439714,1.2515036
1.4561148,1.2422152
1.3539963,1.1144233
1.4588642,1.1776569
1.5686824,1.156383
1.619041,1.1066347
1.5321004,1.0638824
1.7441546,1.1416472
1.5499004,1.3287871
5.7479553,4.28162
6.975573,4.900534
3.4677866,3.8922396
5.4985948,4.3805223
0.9441124,1.171759
5.3431287,5.584848
4.9541287,5.213245
1.1430224,1.208303
1.6192714,3.1998832
1.8605064,3.1547937
3.7480114,3.8104537
4.5794954,4.430885
4.0242295,3.6583095
4.7136464,4.0789423
4.0086,4.0138655
3.6761196,3.2810042
5.6152196,4.459139
4.2848396,3.7351902
3.58925,3.4539826
2.7559817,3.1859593
4.24042,4.4523697
3.0958114,3.2005124
0.9751601,0.86700606
2.644362,3.580307
2.555473,2.917918
3.7170837,3.6810133
5.204287,4.802343
