y_true,y_pred
5.602302,4.2287483
5.3346586,4.9760647
5.501684,4.8703656
5.410585,4.9588084
0.56151843,0.60530657
4.8632107,5.4622064
5.343416,5.4705195
3.9540265,4.024533
4.2947354,4.3864856
2.3100188,1.986487
4.06458,4.1510673
5.9815226,4.709193
4.464345,4.85394
3.0197346,2.8609934
2.1607664,2.0510185
3.2461843,3.8303902
2.240289,2.307126
2.2182658,2.1997519
4.849485,4.099434
2.8312263,2.16224
1.2702297,1.2004842
5.0765624,4.8416467
5.8085284,6.651274
8.728303,8.0292015
3.1305218,3.0461144
3.194948,3.4031613
1.6889952,1.7906796
6.320075,3.8692954
3.7751381,2.8206785
2.777716,2.7904353
2.6745825,2.4178329
4.423055,4.255881
2.732229,2.7137856
5.161515,4.961866
4.838214,4.6688194
5.109369,4.922241
5.925146,4.548346
3.9306462,3.2737286
5.1890616,4.6208496
2.7007508,3.2074614
4.5491095,4.603922
1.1220996,0.8811725
5.1187477,4.230379
4.9916315,3.8379831
4.5978227,4.7507696
2.7789297,2.8529537
2.6596773,2.5314107
4.6988735,4.604623
3.2977567,3.1474726
4.1007714,3.59884
3.4664161,3.0839274
3.9561634,3.3802829
4.123259,3.8816648
8.510226,4.5403113
5.4200864,5.8643045
3.4649394,3.625288
3.1264827,4.2903967
4.659725,4.4033422
2.4028106,1.9848292
5.468203,4.8509197
3.3338714,3.1532614
3.5615785,3.002767
6.200185,5.4601207
3.62413,3.401778
2.8927708,2.9482908
3.0140738,3.153497
6.733559,6.546558
0.93437743,0.9302825
0.7045015,0.7932434
2.9811,2.717477
1.454218,1.3610389
3.2901368,1.9666246
2.847878,2.4597895
1.5002258,1.338584
4.835426,5.0371075
1.4559002,1.3749746
1.1971402,1.3052386
4.122629,3.565259
5.2044845,5.2355614
3.6946774,4.127746
3.8719409,3.3890402
4.091013,3.5668707
7.067701,5.002071
6.9071336,3.5358403
4.1226315,4.7155437
7.201003,6.7943344
7.738813,5.350194
3.1060376,2.6545503
2.5421917,3.0871992
3.9653974,3.7900534
4.4107475,3.2154756
8.062324,6.541088
2.4272432,2.231932
3.9736924,3.3459897
4.331945,5.0348926
4.170856,4.087948
3.2111063,2.7403462
5.116495,5.1795382
5.208092,5.0347424
4.7729845,4.630895
3.8437238,3.605889
3.4203942,3.6852596
4.3346133,4.3211355
5.924039,5.8778543
6.108009,5.992785
5.229747,5.123219
3.643665,2.950237
0.9294407,0.7427304
2.4235473,2.2635412
2.825351,3.421229
2.9987009,3.245084
5.45937,4.670046
2.577337,2.5479565
1.6100206,1.3349681
3.936069,3.7608368
4.187706,3.6254947
4.8649216,4.1912313
4.7072124,4.2242208
0.26870286,0.2830516
3.6045375,3.238943
4.328553,4.6924596
4.218275,3.8958237
4.3458524,4.3291106
3.8980196,2.808494
1.4399227,1.3544804
3.7488956,3.5744014
3.4899356,3.7651951
1.6883124,1.7194811
0.6638882,0.61114645
0.69180757,0.64961904
0.63401526,0.59584135
6.5765853,4.5248065
5.616561,5.0513515
5.3680606,5.3822823
1.6178205,1.5369236
4.4729342,5.181864
5.542452,5.3086553
4.408059,3.594988
4.199946,3.8867016
3.8317602,3.1933532
4.9771657,4.2322655
3.2043762,3.2709186
5.11507,2.7475867
5.500709,5.996167
2.3996212,2.6180978
3.2715127,3.578962
3.508196,2.7573197
4.6753945,4.126287
2.800604,2.7876208
0.34151125,0.5294459
5.5739036,5.8380547
2.9024496,2.6275513
5.886887,5.5848155
7.04199,5.804694
3.9220881,4.312252
4.8266683,5.526915
4.92887,4.748667
4.565843,3.8143048
4.376801,3.3244197
3.8377068,2.608167
5.525377,4.1417646
4.616208,4.4157743
1.8889413,2.4349048
4.2120285,4.1698546
1.4225744,1.2775633
4.7893696,3.4631052
5.3783474,3.7089481
2.2475362,3.457266
1.9802667,2.8018632
2.508807,2.074324
0.97062725,0.9575549
2.7132468,2.7061982
3.4040782,2.4746633
4.960783,5.8073506
4.871736,5.4158473
5.220065,5.27015
4.6189623,4.2386613
4.7385645,4.970977
1.6568708,1.7592981
2.850252,2.437995
2.6391811,3.2313578
5.2401137,5.4597697
5.4284973,5.710691
2.3831193,3.208579
3.6531088,3.953189
5.0922213,4.0018234
4.124531,3.920739
4.0287666,2.4673684
4.8767586,4.0662484
2.7959723,2.4574218
3.3887813,3.2731698
3.9306293,3.8126507
3.588865,3.2715845
2.4873347,2.9063694
0.7475765,0.6148916
5.1638627,4.786244
6.3743606,3.2304082
6.296079,2.946546
4.138266,3.267383
3.9525304,2.3247426
5.231101,4.2527943
4.3371835,4.172584
1.8509389,2.6294699
3.9931893,4.3112206
4.393155,3.7233315
2.61607,2.838339
3.8393567,3.6043844
3.979407,3.5270965
1.950268,1.9481047
2.0258274,1.9544842
2.648632,2.9015374
6.3230333,3.7541132
6.190394,3.1170545
2.2288425,2.2598033
5.128973,4.1940365
3.3737671,2.5760362
3.97842,3.363217
4.0333595,3.4230008
3.9048252,3.2668254
3.907724,3.2803755
1.3992252,2.002175
1.8279262,2.2656906
0.9517761,1.3355031
4.123995,3.157143
