y_true,y_pred
5.602302,4.2088056
5.3346586,4.894962
5.501684,4.7278085
5.410585,4.87697
0.56151843,0.6144024
4.8632107,5.603752
5.343416,5.2308135
3.9540265,4.0578766
4.2947354,4.3632936
9.149569,8.784974
2.3100188,1.9552906
4.06458,4.110925
5.9815226,4.6667395
4.464345,4.7680163
3.0197346,2.9091606
0.6181131,0.5299895
2.1607664,2.0590606
3.2461843,3.835254
2.240289,2.260866
2.2182658,2.1874576
4.849485,4.135225
2.8312263,2.156116
1.2702297,1.2105688
5.0765624,4.644738
5.8085284,6.671788
8.728303,8.055982
3.1305218,3.031097
3.194948,3.4133623
1.6889952,1.7678915
6.320075,3.9222245
3.7751381,2.8103712
2.777716,2.841577
2.6745825,2.4014568
4.423055,4.334723
2.732229,2.7629082
5.161515,4.9975653
4.838214,4.7158637
5.109369,4.861178
5.925146,4.5533705
3.9306462,3.2733243
5.1890616,4.590501
2.7007508,3.213984
4.5491095,4.567855
1.1220996,0.8937623
5.1187477,4.258581
4.9916315,3.7824612
4.5978227,4.862089
2.7789297,2.8136036
2.6596773,2.5138052
4.6988735,4.5507755
3.2977567,3.233956
4.1007714,3.604656
3.4664161,3.090611
3.9561634,3.4258103
4.123259,3.8658965
8.510226,4.59817
5.4200864,5.85622
3.4649394,3.6238108
3.1264827,4.303278
4.659725,4.4534926
2.4028106,1.9757348
5.468203,4.7693224
3.3338714,3.1105385
3.5615785,2.970349
6.200185,5.3568287
3.62413,3.3708541
2.8927708,2.9600377
3.0140738,3.1728036
6.733559,6.3774314
0.93437743,0.92769045
0.7045015,0.7926934
2.9811,2.7683022
1.454218,1.357554
3.2901368,2.0078151
2.847878,2.4463634
1.5002258,1.3482031
4.835426,4.9378667
1.4559002,1.3650438
1.1971402,1.3275023
4.122629,3.5786092
5.2044845,5.0958076
3.6946774,4.1677613
3.8719409,3.3290362
4.091013,3.6117399
7.067701,5.0271773
6.9071336,3.5909436
4.1226315,4.639297
7.201003,6.683433
7.738813,5.270876
3.1060376,2.6355982
2.5421917,3.1166024
3.9653974,3.8045878
4.4107475,3.2152376
8.062324,6.649014
2.4272432,2.2043989
3.9736924,3.3344421
4.331945,5.0208793
4.170856,4.02333
3.2111063,2.6708739
5.116495,5.052785
5.208092,5.0553226
4.7729845,4.656495
3.8437238,3.6765282
3.4203942,3.6604471
4.3346133,4.40384
5.924039,5.900891
6.108009,5.888655
5.229747,5.2603197
