y_true,y_pred
5.602302,4.30197
5.3346586,4.875663
5.501684,4.892293
5.410585,4.844047
0.56151843,0.6193434
4.8632107,5.4134912
5.343416,5.374525
3.9540265,4.0462284
4.2947354,4.391769
9.149569,8.954533
2.3100188,1.9829874
4.06458,4.0835757
5.9815226,4.772077
4.464345,4.7436314
3.0197346,2.9043481
0.6181131,0.5428951
2.1607664,2.0895956
3.2461843,3.759989
2.240289,2.2750347
2.2182658,2.2249067
4.849485,4.031533
2.8312263,2.179265
1.2702297,1.2039924
5.0765624,4.8200474
5.8085284,6.425029
8.728303,8.0689
3.1305218,3.0244098
3.194948,3.3712778
1.6889952,1.7690713
6.320075,3.8747942
3.7751381,2.841053
2.777716,2.7873664
2.6745825,2.3956225
4.423055,4.2255898
2.732229,2.713347
5.161515,5.0891047
4.838214,4.764938
5.109369,4.884246
5.925146,4.497974
3.9306462,3.3040159
5.1890616,4.5964875
2.7007508,3.1951115
4.5491095,4.528775
1.1220996,0.87838525
5.1187477,4.130666
4.9916315,3.7931767
4.5978227,4.791138
2.7789297,2.8486698
2.6596773,2.5465922
4.6988735,4.6683016
3.2977567,3.1786458
4.1007714,3.5805924
3.4664161,3.132944
3.9561634,3.4071422
4.123259,3.8246593
8.510226,4.462875
5.4200864,5.9299393
3.4649394,3.632579
3.1264827,4.2468634
4.659725,4.541479
2.4028106,1.9750584
5.468203,4.802489
3.3338714,3.1376524
3.5615785,2.9888933
6.200185,5.507236
3.62413,3.4109206
2.8927708,2.9737864
3.0140738,3.1576588
6.733559,6.3393564
0.93437743,0.933251
0.7045015,0.79413223
2.9811,2.7434652
1.454218,1.3520437
3.2901368,1.9433831
2.847878,2.4588158
1.5002258,1.3431816
4.835426,5.095917
1.4559002,1.3791445
1.1971402,1.3200914
4.122629,3.572132
5.2044845,5.0539603
3.6946774,4.188758
3.8719409,3.3816838
4.091013,3.610457
7.067701,4.9222407
6.9071336,3.602032
4.1226315,4.710871
7.201003,6.6254354
7.738813,5.3043976
3.1060376,2.6679242
2.5421917,3.0482273
3.9653974,3.8148391
4.4107475,3.2236068
8.062324,6.5597057
2.4272432,2.1976287
3.9736924,3.3178897
4.331945,4.9407306
4.170856,4.053547
3.2111063,2.6575007
5.116495,5.004845
5.208092,5.0504684
4.7729845,4.5415688
3.8437238,3.690008
3.4203942,3.6711068
4.3346133,4.3501005
5.924039,5.908233
6.108009,5.930767
5.229747,5.2150235
3.643665,2.9633565
0.9294407,0.755617
2.4235473,2.2866013
2.825351,3.4243133
2.9987009,3.2575123
5.45937,4.6353784
2.577337,2.5516
1.6100206,1.3333614
3.936069,3.768511
4.187706,3.6136136
4.8649216,4.0411725
4.7072124,4.315551
0.26870286,0.28412983
3.6045375,3.2907584
4.328553,4.6676836
4.218275,3.9549606
4.3458524,4.282966
3.8980196,2.7852688
1.4399227,1.3338487
3.7488956,3.629236
3.4899356,3.8361793
0.978053,0.7191492
1.6883124,1.7270845
0.6638882,0.60846674
0.69180757,0.65096885
0.63401526,0.6050526
6.5765853,4.5711846
5.616561,5.154881
5.3680606,5.559625
1.6178205,1.5393399
4.4729342,5.2583704
