y_true,y_pred
5.602302,4.226183
5.3346586,4.8620048
5.501684,4.879258
5.410585,4.8743324
0.56151843,0.59861153
4.8632107,5.4180274
5.343416,5.3278694
3.9540265,4.052014
4.2947354,4.3397894
2.3100188,1.9575288
4.06458,4.1101313
5.9815226,4.799319
4.464345,4.775361
3.0197346,2.8937378
2.1607664,2.0937576
3.2461843,3.732112
2.240289,2.2642615
2.2182658,2.1984768
4.849485,4.1343884
2.8312263,2.1540856
1.2702297,1.1957709
5.0765624,4.7196903
5.8085284,6.5609407
8.728303,8.009333
3.1305218,3.0021396
3.194948,3.3745344
1.6889952,1.7752994
6.320075,3.9097114
3.7751381,2.8317425
2.777716,2.8148923
2.6745825,2.420234
4.423055,4.210284
2.732229,2.696951
5.161515,5.1342554
4.838214,4.733966
5.109369,4.949641
5.925146,4.514216
3.9306462,3.279026
5.1890616,4.6515284
2.7007508,3.1599555
4.5491095,4.4680333
1.1220996,0.8843054
5.1187477,4.21819
4.9916315,3.7770653
4.5978227,4.865528
2.7789297,2.8665051
2.6596773,2.5323913
4.6988735,4.6057177
3.2977567,3.151615
4.1007714,3.6302955
3.4664161,3.146388
3.9561634,3.4300072
4.123259,3.8035064
8.510226,4.4962535
5.4200864,5.9138455
3.4649394,3.6335843
3.1264827,4.332431
4.659725,4.452379
2.4028106,1.9829342
5.468203,4.7944803
3.3338714,3.1384242
3.5615785,2.9252698
6.200185,5.4989686
3.62413,3.378261
2.8927708,2.9172494
3.0140738,3.1909294
6.733559,6.4513736
0.93437743,0.9345436
0.7045015,0.7899265
2.9811,2.765279
1.454218,1.3461089
3.2901368,2.0345027
2.847878,2.4344828
1.5002258,1.3438448
4.835426,5.0943766
1.4559002,1.3663702
1.1971402,1.3157628
4.122629,3.601215
5.2044845,5.037263
3.6946774,4.1753488
3.8719409,3.43126
7.067701,5.0813646
6.9071336,3.573171
4.1226315,4.589238
7.201003,6.7622538
7.738813,5.3358846
3.1060376,2.6835163
2.5421917,3.0044763
3.9653974,3.7244127
4.4107475,3.2143588
2.4272432,2.207501
3.9736924,3.3018787
4.331945,5.041771
4.170856,4.0539737
3.2111063,2.733306
5.116495,5.0099297
5.208092,5.0968876
4.7729845,4.65662
3.8437238,3.7029805
3.4203942,3.6225514
4.3346133,4.2755456
5.924039,5.8345013
6.108009,6.0021343
5.229747,5.18469
3.643665,2.9145148
0.9294407,0.7603466
2.4235473,2.2412355
2.825351,3.4234812
2.9987009,3.2862504
5.45937,4.659229
2.577337,2.561616
1.6100206,1.3389078
3.936069,3.7451475
4.187706,3.673061
4.8649216,4.0021014
4.7072124,4.257629
3.6045375,3.259821
4.328553,4.561623
4.218275,3.9248464
4.3458524,4.366086
3.8980196,2.8113492
3.7488956,3.584178
3.4899356,3.9186199
1.6883124,1.7452857
0.6638882,0.5947853
0.69180757,0.64571494
0.63401526,0.593564
6.5765853,4.6067567
5.616561,5.160531
5.3680606,5.432017
1.6178205,1.535119
4.4729342,5.188737
5.542452,5.207378
4.408059,3.5866194
4.199946,3.8654609
3.8317602,3.1877234
4.9771657,4.240931
3.2043762,3.2299483
5.11507,2.7698345
5.500709,5.8503118
2.3996212,2.6072075
3.2715127,3.5163639
3.508196,2.7530084
4.6753945,4.084359
2.800604,2.7696023
0.34151125,0.5345221
5.5739036,5.778352
2.9024496,2.6793633
5.886887,5.5125804
7.04199,5.76881
3.9220881,4.2904468
4.8266683,5.5989637
4.92887,4.872448
4.565843,3.7927995
4.376801,3.3304503
3.8377068,2.626841
5.525377,4.1129794
4.616208,4.351811
1.8889413,2.4774437
4.2120285,4.2471523
1.4225744,1.3004469
4.7893696,3.430074
5.3783474,3.6890132
2.2475362,3.5315816
1.9802667,2.8081326
2.508807,2.1139448
0.97062725,0.966285
2.7132468,2.698456
3.4040782,2.5226321
4.960783,5.6979265
4.871736,5.3608932
5.220065,5.1494684
4.6189623,4.3163204
4.7385645,5.11639
1.6568708,1.7996167
2.850252,2.436161
2.6391811,3.211798
5.2401137,5.3697267
5.4284973,5.725048
2.3831193,3.1072845
3.6531088,3.8505807
5.0922213,4.0281644
4.124531,3.9547765
4.0287666,2.4725952
4.8767586,4.0181046
2.7959723,2.445807
3.3887813,3.2005382
3.9306293,3.7645273
3.588865,3.211178
2.4873347,2.9591384
0.7475765,0.61422914
5.1638627,4.7410984
6.3743606,3.2745852
6.296079,2.9340181
4.138266,3.3283317
3.9525304,2.3578677
5.231101,4.382523
4.3371835,4.2199726
1.8509389,2.6272469
3.9931893,4.2796855
4.393155,3.7499728
2.61607,2.8401577
3.8393567,3.6631513
3.979407,3.5491486
1.950268,1.9339532
2.0258274,1.9712884
2.648632,2.935816
6.3230333,3.7433946
6.190394,3.1713655
2.2288425,2.2728736
5.128973,4.1594777
3.3737671,2.5877075
3.97842,3.336194
4.0333595,3.4497914
3.9048252,3.3332446
3.907724,3.2701735
1.3992252,2.0194855
1.8279262,2.3632078
0.9517761,1.354168
4.123995,3.1760187
0.31755784,0.40538383
3.8789985,3.7867227
3.3570426,3.2974105
5.403872,5.0129457
5.1223507,4.6715393
3.4345555,2.6473155
2.0866013,1.9116133
2.32752,2.2183442
1.4811753,1.4836441
1.8089004,1.8052049
3.8792744,4.874213
4.129529,3.396378
2.4482248,2.1431205
3.6239622,3.0667112
3.1517756,2.9096825
1.5866193,1.6862955
4.4229465,4.3223686
4.7649717,5.081444
4.397445,4.111987
1.0759742,1.4505757
1.1074951,1.4516652
2.5927792,2.0758548
3.862582,3.7109988
5.89884,5.0143266
1.0601771,0.85669553
2.9544864,3.0190117
2.686034,2.8784819
2.7043538,2.8715074
2.4190645,2.6468449
2.6439729,2.8860562
2.6376977,2.7703776
2.6277575,2.9185843
2.8964434,3.14231
2.9090216,3.1672807
3.1654568,2.4597647
6.590228,5.6788263
6.462458,5.8989806
2.7626595,2.2696102
4.743593,4.321724
3.2402737,2.8457005
1.5916528,1.3084416
1.5196725,1.221843
1.5215046,1.1567607
1.4810861,1.1035712
1.2876544,0.98798007
1.5919108,1.310526
1.5351173,1.2483442
1.6054723,1.2761012
1.5135372,1.229402
1.589008,1.2158234
1.6664056,1.3330106
3.513281,3.7552137
5.3074822,5.1317577
4.8737497,4.801189
3.4649687,2.9870937
5.888456,4.2839837
5.090373,3.912683
3.3108022,2.4016936
1.6050833,1.782113
2.8426049,2.5482793
8.377587,4.6228395
6.698745,5.2203264
8.406718,4.6207523
5.20682,4.807605
5.4393516,4.5505133
2.8005593,3.1992896
3.9947088,3.6422615
4.324219,3.0392828
4.5635147,2.8118505
4.610724,4.777673
0.6583912,0.63298416
1.9988711,1.8266172
2.3391566,2.2219315
6.275917,5.719737
1.4546528,1.2471464
3.603158,3.6870463
3.5848405,3.238398
2.7163105,2.278745
5.2871246,4.76459
2.958669,3.0252366
2.937426,1.6830145
3.3551724,2.7121832
4.242918,4.01086
5.3222485,4.166479
2.6585267,3.492215
3.1573951,3.5759976
4.922538,4.225358
1.9964377,1.9755857
4.124347,3.7320971
3.718616,3.4976845
3.6575634,3.4349656
3.7640367,3.5001287
3.369897,3.7045841
6.2451024,5.1694813
6.453785,5.826428
7.188865,6.0782943
7.28338,6.328296
7.274238,6.5693994
4.1228967,3.5257351
4.2368135,3.5637937
4.250892,3.3401458
1.4311793,1.4735262
1.4800769,1.3831513
3.5846932,3.4364004
2.177985,1.8375425
2.5866659,2.2251134
1.2887372,1.0588346
3.4443946,3.3217616
4.9231386,4.5559697
5.2281528,5.3758507
4.202262,4.196035
4.313769,4.904358
4.9836926,4.9837966
3.113521,3.1983225
1.3896334,1.6383699
3.3862543,2.578095
3.3446555,3.5125542
0.8249691,0.7334261
4.993584,4.7466855
1.7694594,1.664731
1.1374321,1.1734148
3.916463,4.363238
4.380503,4.855007
2.2116094,2.0181317
3.3076332,3.1676931
3.6571765,3.3140192
4.0116634,4.3069415
4.32688,4.3316936
4.350504,3.939199
