y_true,y_pred
5.602302,4.274451
5.3346586,4.9153886
5.501684,4.8570733
5.410585,4.92891
0.56151843,0.5993446
4.8632107,5.446869
5.343416,5.2970552
3.9540265,4.0861163
4.2947354,4.3410463
2.3100188,1.9507459
4.06458,4.1356583
5.9815226,4.8937063
4.464345,4.8552017
3.0197346,2.8843951
2.1607664,2.1222045
3.2461843,3.7095475
2.240289,2.2932675
2.2182658,2.203009
4.849485,4.078754
2.8312263,2.1780326
1.2702297,1.2003354
5.0765624,4.7216897
5.8085284,6.5979323
8.728303,8.238431
3.1305218,3.0694044
3.194948,3.3725286
1.6889952,1.7800499
6.320075,3.869807
3.7751381,2.8132904
2.777716,2.8116148
2.6745825,2.4231408
4.423055,4.3017616
2.732229,2.7772367
5.161515,5.0798025
4.838214,4.738744
5.109369,4.8833547
5.925146,4.4321136
3.9306462,3.2931867
5.1890616,4.7964683
2.7007508,3.1604626
4.5491095,4.5423617
1.1220996,0.87655354
5.1187477,4.280833
4.9916315,3.7844658
4.5978227,4.7189455
2.7789297,2.8456378
2.6596773,2.545745
4.6988735,4.6366444
3.2977567,3.1986382
4.1007714,3.6695373
3.4664161,3.1341574
3.9561634,3.3760998
4.123259,3.951725
8.510226,4.4627514
5.4200864,5.8425746
3.4649394,3.5745142
3.1264827,4.2629776
4.659725,4.4858255
2.4028106,1.962286
5.468203,4.792534
3.3338714,3.137208
3.5615785,2.948474
6.200185,5.455137
3.62413,3.4367075
2.8927708,3.0134273
3.0140738,3.1874237
6.733559,6.4801254
0.93437743,0.93417996
0.7045015,0.79175967
2.9811,2.7793336
1.454218,1.3543543
3.2901368,1.9815204
2.847878,2.450405
1.5002258,1.3408176
4.835426,5.031807
1.4559002,1.3766953
1.1971402,1.300685
4.122629,3.5434952
5.2044845,5.1170754
3.6946774,4.135433
3.8719409,3.3906567
4.091013,3.562022
7.067701,5.0302815
6.9071336,3.5461147
4.1226315,4.683031
7.201003,6.8890653
7.738813,5.335224
3.1060376,2.7087126
2.5421917,3.0545206
3.9653974,3.858787
4.4107475,3.2655163
8.062324,6.528132
2.4272432,2.1709654
3.9736924,3.2969868
4.331945,5.0564995
4.170856,4.0924826
3.2111063,2.752171
5.116495,5.040737
5.208092,5.1466174
4.7729845,4.627406
3.8437238,3.6453733
3.4203942,3.637447
4.3346133,4.3611774
5.924039,5.923257
6.108009,5.933015
5.229747,5.199959
3.643665,2.932292
0.9294407,0.74278295
2.4235473,2.2845697
2.825351,3.405913
2.9987009,3.2995412
5.45937,4.622649
2.577337,2.598838
1.6100206,1.3410923
3.936069,3.7212129
4.187706,3.6141448
4.8649216,4.055233
4.7072124,4.2233214
0.26870286,0.27844673
3.6045375,3.3042169
4.328553,4.6532493
4.218275,3.9314237
4.3458524,4.274061
3.8980196,2.8559093
1.4399227,1.3408872
3.7488956,3.560979
3.4899356,3.7562134
1.6883124,1.7376479
0.6638882,0.60250926
0.69180757,0.65184784
0.63401526,0.5922474
6.5765853,4.532695
5.616561,5.172546
5.3680606,5.5806875
1.6178205,1.5443033
4.4729342,5.148308
5.542452,5.2596445
4.408059,3.5834715
4.199946,3.9385524
3.8317602,3.208866
4.9771657,4.2274866
3.2043762,3.2155185
5.11507,2.7536552
5.500709,5.919313
2.3996212,2.616778
3.2715127,3.570926
3.508196,2.7361348
4.6753945,4.0893083
2.800604,2.80205
0.34151125,0.5272374
5.5739036,5.8901796
2.9024496,2.6439579
5.886887,5.720533
7.04199,5.6695457
3.9220881,4.369407
4.8266683,5.4334164
4.92887,4.7507114
4.565843,3.8429425
4.376801,3.2720425
3.8377068,2.672515
5.525377,4.154528
4.616208,4.4364552
1.8889413,2.4279368
4.2120285,4.2140203
1.4225744,1.2849668
4.7893696,3.3711858
5.3783474,3.6794326
2.2475362,3.478942
1.9802667,2.7773788
2.508807,2.1044297
0.97062725,0.9714935
2.7132468,2.6703582
3.4040782,2.5543458
4.960783,5.705104
4.871736,5.40032
5.220065,5.2310905
4.6189623,4.2627425
4.7385645,5.109406
1.6568708,1.7864184
2.850252,2.438455
2.6391811,3.2466297
5.2401137,5.3979807
5.4284973,5.7081223
2.3831193,3.2074106
3.6531088,3.9941018
5.0922213,3.9732256
4.124531,3.8887086
4.0287666,2.486502
4.8767586,4.1093955
2.7959723,2.4445431
3.3887813,3.1754994
3.9306293,3.7804065
3.588865,3.311396
2.4873347,2.8330984
0.7475765,0.6151211
5.1638627,4.8612075
6.3743606,3.225531
6.296079,2.96007
4.138266,3.3280137
3.9525304,2.367282
5.231101,4.323096
4.3371835,4.156908
1.8509389,2.6595254
3.9931893,4.4390674
4.393155,3.7294877
2.61607,2.8762867
3.8393567,3.618946
3.979407,3.5168817
1.950268,1.9493788
2.0258274,1.9689832
2.648632,2.8592572
6.3230333,3.7597094
6.190394,3.196598
2.2288425,2.2780082
5.128973,4.2038364
3.3737671,2.6129475
3.97842,3.3356457
4.0333595,3.3853164
3.9048252,3.284066
3.907724,3.2088249
1.3992252,2.0231547
1.8279262,2.328624
0.9517761,1.3560033
4.123995,3.2079992
0.31755784,0.4054824
3.8789985,3.8551712
3.3570426,3.319438
5.403872,5.1779532
5.1223507,4.8126335
3.4345555,2.62011
2.0866013,1.951233
2.32752,2.2688143
1.4811753,1.4757218
1.8089004,1.8013406
3.8792744,4.9725027
4.129529,3.4492524
2.4482248,2.1584184
3.6239622,3.0660384
3.1517756,2.8628702
1.5866193,1.6764457
4.4229465,4.2744665
4.7649717,4.9255767
4.397445,4.0746703
1.0759742,1.4808385
1.1074951,1.4615314
2.5927792,2.0885575
3.862582,3.635135
5.89884,4.990818
1.0601771,0.8604223
2.9544864,2.9797578
2.686034,2.8219247
2.7043538,2.8307972
2.4190645,2.6552725
2.6439729,2.8878546
2.6376977,2.7999685
2.6277575,2.926528
2.8964434,3.0604956
2.9090216,3.1343913
3.1654568,2.4501162
6.590228,5.5215197
6.462458,5.7694483
2.7626595,2.2304387
4.743593,4.302982
3.2402737,2.9131641
1.5916528,1.3135043
1.5196725,1.2184579
1.5215046,1.1591996
1.4810861,1.0991616
1.2876544,0.9759161
1.5919108,1.3207852
1.5351173,1.2552856
1.6054723,1.2632835
1.5135372,1.2115831
1.589008,1.231652
1.6664056,1.345762
3.513281,3.6915581
5.3074822,5.126463
4.8737497,4.6584764
3.4649687,2.9349709
5.888456,4.2634096
5.090373,3.8955622
3.3108022,2.3679745
1.6050833,1.7706672
2.8426049,2.5282786
8.377587,4.5785136
6.698745,5.058982
8.406718,4.590995
5.20682,4.8121324
5.4393516,4.5363426
2.8005593,3.1742141
3.9947088,3.6128263
4.324219,2.979678
4.5635147,2.792985
4.610724,4.812671
3.6287427,4.055254
0.6583912,0.6323254
1.9988711,1.7891313
2.3391566,2.2402065
6.275917,5.774446
1.4546528,1.2369596
3.603158,3.7409043
3.5848405,3.2348716
2.7163105,2.2712958
5.2871246,4.865378
2.958669,3.036204
2.937426,1.697961
3.3551724,2.7005534
4.242918,4.028047
5.3222485,4.224448
7.5095353,7.072841
2.6585267,3.4649117
3.1573951,3.5805125
4.922538,4.251803
1.9964377,1.9482079
4.124347,3.6801083
3.718616,3.5325968
3.6575634,3.519286
3.7640367,3.5290654
3.369897,3.6655889
6.2451024,5.251344
6.453785,5.8264036
7.188865,6.172354
7.28338,6.3117495
7.274238,6.5989957
4.1228967,3.5020547
4.2368135,3.5860567
4.250892,3.4288445
1.4311793,1.4989219
1.4800769,1.3713007
3.5846932,3.465932
2.177985,1.807081
2.5866659,2.213398
1.2887372,1.0124091
3.4443946,3.3377416
4.9231386,4.572765
5.2281528,5.427531
4.202262,4.2320533
4.313769,4.7901487
4.9836926,5.080622
3.113521,3.1960814
1.3896334,1.6626539
3.3862543,2.5585501
3.3446555,3.543624
0.8249691,0.7312848
4.993584,4.788381
1.7694594,1.6585561
1.1374321,1.1905054
3.916463,4.263513
4.380503,4.926568
2.2116094,2.0338712
3.3076332,3.1421967
3.6571765,3.2778583
4.0116634,4.370671
4.32688,4.3397417
4.350504,3.9229774
4.5385613,4.3865314
4.396641,4.2963724
0.93641007,1.2887756
3.6153352,2.973648
2.2192168,2.065469
2.9291668,3.1110845
4.741942,3.3415473
2.664524,2.4781168
4.572249,3.6787446
0.8361995,1.0735848
5.6617,4.6974115
0.700438,0.9313332
4.393937,3.6550677
5.2832823,4.9718385
5.5540442,5.231477
3.5755446,2.3254325
2.0544324,2.825709
2.9959795,2.9518883
4.5269437,4.3851604
0.78420067,1.0673343
2.911437,3.1086166
2.7687118,2.5252407
4.282519,4.256225
1.4981545,0.9361116
1.499241,1.2144238
1.4439714,1.17829
1.4561148,1.1473049
1.3539963,1.0396497
1.4588642,1.0983638
1.5686824,1.0996957
1.619041,1.0249003
1.5321004,0.98318017
1.7441546,1.0222794
1.5499004,1.2443191
5.7479553,3.64909
6.975573,4.0188847
3.4677866,3.6425195
5.4985948,4.4334116
0.9441124,1.0841788
5.3431287,5.261626
4.9541287,5.058472
1.1430224,1.1565812
1.6192714,2.7146866
1.8605064,3.1668515
3.7480114,3.5681622
4.5794954,4.4615254
4.0242295,3.3663282
4.7136464,3.9030666
4.0086,4.0632463
3.6761196,3.2311347
5.6152196,4.1033254
4.2848396,3.4348655
3.58925,3.3023782
2.7559817,2.8951356
4.24042,3.916479
3.0958114,3.0318651
0.9751601,0.809872
2.644362,3.1745033
2.555473,2.6525898
3.7170837,3.417804
5.204287,4.6202593
2.6121666,2.611631
2.147207,1.8120987
2.1583102,1.863515
2.0806043,1.7817789
2.0327666,1.7706054
3.210536,3.6456354
2.401001,2.659302
4.010421,4.516174
2.2027571,2.3472784
2.4629388,2.5292711
7.405713,6.5364513
2.4969654,2.2627616
5.865811,2.569065
6.619065,4.814104
7.1621504,5.2483478
3.9591997,4.454995
6.1274004,5.3105373
3.7858453,3.5329654
4.73937,3.1611767
5.1935983,4.9425154
3.1091065,2.349268
4.125144,4.4650636
4.1204214,4.4898415
4.231079,4.391908
4.273524,4.6960006
3.5112617,2.384632
5.5868115,5.288584
2.3594542,1.9984604
2.8745694,3.0669205
5.478338,5.246714
2.98439,2.065455
6.449715,5.862611
5.0764375,5.0368376
4.0898952,4.1577396
2.0925317,1.4756365
5.078339,3.9863787
4.329135,4.322102
5.677507,5.070537
4.868331,5.2216735
5.1527076,5.2087407
4.143892,4.762127
4.669497,4.993842
2.7816494,2.411632
1.9385458,2.5186913
5.57515,5.208515
2.6253924,2.29964
4.3152676,3.7119458
2.393609,2.7410128
1.3783841,2.1120949
1.3630406,1.8655746
1.376118,2.017561
6.1774635,5.6651306
4.966978,4.956618
1.6402266,1.6787992
1.9107745,1.9683443
1.6314839,1.3831768
2.0714848,2.080536
4.950356,3.913457
4.960883,4.0045276
4.169343,3.8529994
0.5632734,0.4995534
2.9227064,2.643
2.567762,2.4893434
3.21951,2.9259984
2.171303,1.805588
3.907853,4.527262
2.120949,1.942037
5.49287,4.812343
7.0580153,5.8105145
2.6456876,2.3203561
8.379877,4.512148
8.507465,4.7453046
5.3825693,4.8318825
3.407721,3.1631265
6.197644,5.9718432
2.5673566,2.2228885
3.9443886,3.6856794
1.9661465,2.2594514
2.0915706,2.1248329
2.1421473,2.2537067
2.1884859,2.2725446
2.182252,2.2554262
2.2678738,2.3327677
1.4817183,1.5359819
1.486863,1.5610362
4.8225408,4.783807
5.186987,4.7883997
0.6437027,0.9185241
2.5717423,2.5157418
4.8276005,3.6873658
1.4375557,1.5774385
4.146043,4.395305
4.7665954,5.904733
3.6460145,3.4391756
7.10586,3.9547286
3.5348625,3.221343
2.046655,1.8626451
2.2297423,1.9534173
0.64429516,1.140884
2.1254885,2.0475256
0.89534646,1.0273653
2.1755455,1.8747218
2.1379108,1.8044208
4.1903386,3.7245317
5.6968994,5.2231083
5.1914973,4.847348
5.398403,3.9447894
4.5620165,3.497984
4.581677,4.26654
2.8273017,2.6812403
2.953668,2.9995024
5.2586303,5.1687107
8.064511,8.210209
7.0732255,6.5929985
6.9215355,6.8314643
6.8709903,6.716236
7.0313644,7.062044
7.5002894,6.9888716
7.057427,6.089719
5.727266,5.4565744
6.216225,5.729488
6.062628,5.8609223
5.284063,4.8199725
5.355004,4.8652287
1.6194665,1.8732883
2.8269598,2.3038435
1.1546645,1.038934
1.3310249,1.176625
1.3421135,1.1468433
1.3556973,1.1594782
1.2862191,1.1184345
2.8441935,2.7299378
4.6659393,5.422532
2.4150548,2.2260377
4.9198227,4.1865864
2.3601143,3.1927016
6.2424817,5.7169013
6.4088836,5.779043
2.2657409,3.8788972
4.265149,3.8215663
1.6326693,1.7174389
6.7603917,6.3472004
5.6040106,5.5351753
6.051279,6.1250277
5.7832193,5.803342
5.762215,5.763763
4.1579423,3.230039
3.4872122,3.3448448
1.9201617,1.5824893
3.1633537,2.998747
3.8404078,3.5266385
1.3519571,1.6768645
4.575315,4.005828
5.5426097,5.7502666
1.6686331,1.7206854
4.54463,3.583643
1.3917898,1.491677
2.2547092,2.2003908
2.2157187,2.176095
0.82384604,1.3633837
2.1192226,1.8341644
1.7526141,1.7675835
1.9498023,1.8921018
2.0276687,1.9743785
4.992279,4.697838
5.1268063,4.5627913
3.4874701,3.1069987
2.9172719,3.6525643
4.19196,4.1217613
4.1941233,4.0993853
4.420313,4.1595554
6.885679,7.5183067
3.8661983,3.8650448
4.9144516,4.5981126
3.9776363,4.000008
4.1934075,3.8852184
3.6059704,3.959025
4.027135,3.4678123
2.803887,3.6077003
3.8589203,3.7193034
2.6422036,3.0913005
7.0892262,6.1544642
