y_true,y_pred
5.602302,4.2329516
5.3346586,4.979413
5.501684,4.908259
5.410585,4.8401623
0.56151843,0.6209227
4.8632107,5.5458035
5.343416,5.4018793
3.9540265,4.0867577
4.2947354,4.385781
2.3100188,1.9378526
4.06458,4.1295753
5.9815226,4.7885942
4.464345,4.755797
3.0197346,2.88512
2.1607664,2.0858579
3.2461843,3.7768743
2.240289,2.2814934
2.2182658,2.189947
4.849485,4.115368
2.8312263,2.190521
1.2702297,1.1877316
5.0765624,4.78183
5.8085284,6.405892
8.728303,8.065673
3.1305218,3.0140703
3.194948,3.386652
1.6889952,1.7867446
6.320075,3.9349174
3.7751381,2.791778
2.777716,2.8024375
2.6745825,2.4091122
4.423055,4.1679416
2.732229,2.7018301
5.161515,4.9409175
4.838214,4.775801
5.109369,4.852924
5.925146,4.544885
3.9306462,3.2884927
5.1890616,4.5577154
2.7007508,3.1793897
4.5491095,4.6293287
1.1220996,0.87834615
5.1187477,4.275665
4.9916315,3.81674
4.5978227,4.792906
2.7789297,2.834468
2.6596773,2.5302138
4.6988735,4.573853
3.2977567,3.1710794
4.1007714,3.619201
3.4664161,3.1464107
3.9561634,3.3522377
4.123259,3.8506937
8.510226,4.5082912
5.4200864,5.921351
3.4649394,3.552647
3.1264827,4.2885675
4.659725,4.497868
2.4028106,1.9846421
5.468203,4.88184
3.3338714,3.153171
3.5615785,2.9597597
6.200185,5.42129
3.62413,3.380501
2.8927708,3.0078788
3.0140738,3.1744847
6.733559,6.448829
0.93437743,0.9379349
0.7045015,0.7857994
2.9811,2.7593412
1.454218,1.3424718
3.2901368,2.0317247
2.847878,2.4095984
1.5002258,1.3405943
4.835426,4.920357
1.4559002,1.3812666
1.1971402,1.3209755
4.122629,3.5725288
5.2044845,5.09081
3.6946774,4.091699
3.8719409,3.3696737
4.091013,3.5447457
7.067701,5.0956707
6.9071336,3.5751815
4.1226315,4.671914
7.201003,6.766765
7.738813,5.299754
3.1060376,2.6559076
2.5421917,3.070842
3.9653974,3.768239
4.4107475,3.2154133
2.4272432,2.1976483
3.9736924,3.3433435
4.331945,4.8639917
4.170856,3.9856496
3.2111063,2.6825671
5.116495,5.0819716
5.208092,5.098842
4.7729845,4.641843
3.8437238,3.6656928
3.4203942,3.6374118
4.3346133,4.3341894
5.924039,5.9305477
6.108009,6.005912
5.229747,5.2186375
3.643665,2.9299598
0.9294407,0.7432739
2.4235473,2.2749724
2.825351,3.425797
2.9987009,3.3587782
5.45937,4.637275
2.577337,2.5678136
1.6100206,1.3306174
3.936069,3.7295067
4.187706,3.6097672
4.8649216,4.0615234
4.7072124,4.2664604
3.6045375,3.2995172
4.328553,4.6998844
4.218275,3.95809
4.3458524,4.236394
3.8980196,2.783934
1.4399227,1.3541552
3.7488956,3.5554354
3.4899356,3.8120258
1.6883124,1.7053592
0.6638882,0.5929858
0.69180757,0.6424511
0.63401526,0.592922
6.5765853,4.5459104
5.616561,5.054192
5.3680606,5.3983417
1.6178205,1.5464061
4.4729342,5.29729
5.542452,5.194851
4.408059,3.5707045
4.199946,3.9331086
3.8317602,3.2189937
4.9771657,4.178179
3.2043762,3.2838025
5.11507,2.8140464
5.500709,5.862664
2.3996212,2.611592
3.2715127,3.5283196
3.508196,2.733927
4.6753945,4.0143375
2.800604,2.7311366
0.34151125,0.53204376
5.5739036,5.783376
2.9024496,2.6723652
5.886887,5.5810513
7.04199,5.7766027
3.9220881,4.268848
4.8266683,5.4801497
4.92887,4.7665944
4.565843,3.8106773
4.376801,3.3735077
3.8377068,2.6393902
5.525377,4.1387477
4.616208,4.3397274
1.8889413,2.4258971
4.2120285,4.2266383
1.4225744,1.2789148
4.7893696,3.4654608
5.3783474,3.7280476
2.2475362,3.4867425
1.9802667,2.8004024
2.508807,2.0953722
0.97062725,0.9527835
2.7132468,2.671784
3.4040782,2.5211606
4.960783,5.6645074
4.871736,5.493357
5.220065,5.1741714
4.6189623,4.297448
4.7385645,5.1025662
1.6568708,1.7838874
2.850252,2.4368284
2.6391811,3.2386894
5.2401137,5.329799
5.4284973,5.679399
2.3831193,3.1219952
3.6531088,4.0036473
5.0922213,3.8948512
4.124531,3.943261
4.0287666,2.4484472
4.8767586,4.0660496
2.7959723,2.4561143
3.3887813,3.2260787
3.9306293,3.7903183
3.588865,3.2650824
2.4873347,2.9216166
0.7475765,0.61924946
5.1638627,4.751625
6.3743606,3.2328405
6.296079,2.9500966
4.138266,3.3004947
3.9525304,2.369792
5.231101,4.2971654
4.3371835,4.2083197
1.8509389,2.654094
3.9931893,4.3144617
4.393155,3.7483733
2.61607,2.8626056
3.8393567,3.5770073
3.979407,3.565864
1.950268,1.941968
2.0258274,1.9739919
2.648632,2.8857255
6.3230333,3.8479016
6.190394,3.197749
2.2288425,2.2705948
5.128973,4.0670414
3.3737671,2.5781276
3.97842,3.3366754
4.0333595,3.5204651
3.9048252,3.2685273
3.907724,3.282836
1.3992252,2.0045965
1.8279262,2.3450482
0.9517761,1.3521241
4.123995,3.1698172
0.31755784,0.40166527
3.8789985,3.8524852
3.3570426,3.2908187
5.403872,5.15529
5.1223507,4.690907
3.4345555,2.6039739
2.0866013,1.9237295
2.32752,2.2614148
1.4811753,1.4800316
1.8089004,1.794232
3.8792744,4.896446
4.129529,3.380666
2.4482248,2.1658993
3.6239622,3.1015453
3.1517756,2.8962884
1.5866193,1.7290556
4.4229465,4.244576
4.7649717,4.970386
4.397445,4.0535793
1.0759742,1.4912847
1.1074951,1.4702511
2.5927792,2.0644386
3.862582,3.6370811
5.89884,4.9844956
1.0601771,0.8584885
2.9544864,2.9750512
2.686034,2.8813636
2.7043538,2.9030097
2.4190645,2.6602395
2.6439729,2.8719258
2.6376977,2.7676575
2.6277575,2.9194481
2.8964434,3.1164331
2.9090216,3.1808643
3.1654568,2.4613547
6.590228,5.660172
6.462458,5.653669
2.7626595,2.2313867
4.743593,4.239578
3.2402737,2.9015613
1.5916528,1.3348522
1.5196725,1.2185937
1.5215046,1.1516172
1.4810861,1.1170304
1.2876544,0.9752585
1.5919108,1.300328
1.5351173,1.2370514
1.6054723,1.269641
1.5135372,1.2171009
1.589008,1.2268698
1.6664056,1.3410722
3.513281,3.8089209
5.3074822,5.1876807
4.8737497,4.7067423
3.4649687,2.9537318
5.888456,4.27264
5.090373,3.8856757
3.3108022,2.3648238
1.6050833,1.7572898
2.8426049,2.5408432
8.377587,4.5466566
6.698745,5.2551203
8.406718,4.5725126
5.20682,4.799421
5.4393516,4.5539217
2.8005593,3.2213824
3.9947088,3.6456351
4.324219,3.1049411
4.5635147,2.7602098
4.610724,4.8645763
0.6583912,0.63587743
1.9988711,1.8232739
2.3391566,2.2267065
6.275917,5.7304807
1.4546528,1.2386742
3.603158,3.7262328
3.5848405,3.2360241
2.7163105,2.2869692
5.2871246,4.752752
2.958669,3.037383
2.937426,1.6801684
3.3551724,2.6502678
4.242918,4.0482306
5.3222485,4.1584325
2.6585267,3.4660282
3.1573951,3.5698571
4.922538,4.217774
1.9964377,1.9630852
4.124347,3.6419468
3.718616,3.4880726
3.6575634,3.4645655
3.7640367,3.4911063
3.369897,3.683567
6.2451024,5.222819
6.453785,5.856396
7.188865,6.111518
7.28338,6.318427
7.274238,6.658073
4.1228967,3.514654
4.2368135,3.568662
4.250892,3.4164588
1.4311793,1.4720894
1.4800769,1.3940809
3.5846932,3.4422946
2.177985,1.8146797
2.5866659,2.216322
1.2887372,1.0488046
3.4443946,3.3022783
4.9231386,4.4319067
5.2281528,5.5186715
4.202262,4.1069665
4.313769,4.7981734
4.9836926,4.8681607
3.113521,3.2322204
1.3896334,1.6501151
3.3862543,2.5664158
3.3446555,3.5005124
0.8249691,0.7297917
4.993584,4.778059
1.7694594,1.6428815
1.1374321,1.180121
3.916463,4.357359
4.380503,5.014146
2.2116094,2.0581458
3.3076332,3.1990051
3.6571765,3.303627
4.0116634,4.2470284
4.32688,4.340756
4.350504,3.907206
4.5385613,4.3559
4.396641,4.239334
0.93641007,1.2936546
3.6153352,3.0016284
2.2192168,2.1025646
2.9291668,3.1027672
4.741942,3.3624058
2.664524,2.4280486
4.572249,3.68495
