y_true,y_pred
5.602302,4.304396
5.3346586,4.882831
5.501684,4.845448
5.410585,4.8704724
4.8632107,5.410979
5.343416,5.391613
3.9540265,3.980317
4.2947354,4.358112
2.3100188,1.9609138
4.06458,4.1353707
5.9815226,4.7484155
4.464345,4.7615004
3.0197346,2.8847494
2.1607664,2.0671415
3.2461843,3.7032406
2.240289,2.2661822
2.2182658,2.219078
4.849485,4.0989566
2.8312263,2.1687868
1.2702297,1.1963695
5.0765624,4.6515446
5.8085284,6.719366
8.728303,8.155349
3.1305218,3.0361907
3.194948,3.341498
1.6889952,1.7719136
6.320075,3.8855636
3.7751381,2.8141434
2.777716,2.8110633
2.6745825,2.4114377
4.423055,4.2398276
2.732229,2.7301283
5.161515,5.074286
4.838214,4.7752147
5.109369,4.8763103
5.925146,4.513912
3.9306462,3.2595944
5.1890616,4.5839972
2.7007508,3.1890106
4.5491095,4.5471725
1.1220996,0.88154864
5.1187477,4.2896852
4.9916315,3.8148842
4.5978227,4.86672
2.7789297,2.8335295
2.6596773,2.5305934
4.6988735,4.640445
3.2977567,3.1477368
4.1007714,3.5896373
3.4664161,3.1097069
3.9561634,3.3792057
4.123259,3.8649232
8.510226,4.5073757
5.4200864,5.9426694
3.4649394,3.6644032
3.1264827,4.3037124
4.659725,4.490854
2.4028106,1.9735453
5.468203,4.831094
3.3338714,3.1674724
3.5615785,2.9312665
6.200185,5.4580593
3.62413,3.3656466
2.8927708,2.958237
3.0140738,3.209026
6.733559,6.3537936
0.93437743,0.9225111
0.7045015,0.78701633
2.9811,2.7577221
1.454218,1.3210717
3.2901368,2.0084834
2.847878,2.4213653
1.5002258,1.3367453
4.835426,5.015609
1.4559002,1.3725768
1.1971402,1.3120792
4.122629,3.6275682
3.6946774,4.139398
3.8719409,3.3993886
7.067701,5.0759807
6.9071336,3.5645244
4.1226315,4.6941047
7.201003,6.615175
7.738813,5.253529
3.1060376,2.6878812
2.5421917,3.0937057
3.9653974,3.707213
4.4107475,3.2304025
2.4272432,2.220396
3.9736924,3.3318071
4.331945,5.0333214
4.170856,4.0785794
3.2111063,2.6648104
5.116495,5.0222187
5.208092,5.0198073
4.7729845,4.642236
3.8437238,3.739523
3.4203942,3.6338882
4.3346133,4.260127
5.924039,5.916836
6.108009,5.9082837
5.229747,5.181212
3.643665,2.9305587
0.9294407,0.7460305
2.4235473,2.2683249
2.825351,3.4814565
2.9987009,3.2987761
5.45937,4.623538
2.577337,2.5761354
1.6100206,1.3288643
3.936069,3.7364142
4.187706,3.6458404
4.8649216,3.9933014
4.7072124,4.2375035
3.6045375,3.327463
4.328553,4.6354613
4.218275,3.9049265
4.3458524,4.35791
3.8980196,2.845477
3.7488956,3.611035
3.4899356,3.833783
1.6883124,1.7435626
0.6638882,0.5997561
0.69180757,0.63177186
0.63401526,0.5895245
6.5765853,4.5835595
5.616561,5.145278
5.3680606,5.357434
1.6178205,1.5294162
4.4729342,5.1779313
5.542452,5.218352
4.408059,3.5382915
4.199946,3.8858008
3.8317602,3.256271
4.9771657,4.2506604
3.2043762,3.2573612
5.11507,2.7472038
5.500709,5.937445
2.3996212,2.6343231
3.2715127,3.5002818
3.508196,2.7039633
4.6753945,4.065808
2.800604,2.7642746
0.34151125,0.5365586
5.5739036,5.7753844
2.9024496,2.620782
5.886887,5.525035
7.04199,5.808512
3.9220881,4.3727717
4.8266683,5.386044
4.92887,4.739652
4.565843,3.8027923
4.376801,3.3181314
3.8377068,2.6209068
5.525377,4.1862793
4.616208,4.4258456
1.8889413,2.4449158
4.2120285,4.271284
1.4225744,1.2856172
4.7893696,3.4208367
5.3783474,3.7253304
2.2475362,3.4480994
1.9802667,2.7966921
2.508807,2.0789452
0.97062725,0.9494657
2.7132468,2.672507
3.4040782,2.5292206
4.960783,5.6648927
4.871736,5.458414
5.220065,5.0808864
4.6189623,4.2745547
4.7385645,5.1353874
1.6568708,1.7730213
2.850252,2.3953092
2.6391811,3.2630715
5.2401137,5.3632894
5.4284973,5.7162995
2.3831193,3.1022568
3.6531088,3.9200962
5.0922213,3.951368
4.124531,3.8784904
4.0287666,2.5108523
4.8767586,4.0820203
2.7959723,2.5020087
3.3887813,3.2116137
3.9306293,3.830357
3.588865,3.2914171
2.4873347,2.9591138
0.7475765,0.6050766
5.1638627,4.774668
6.3743606,3.272763
6.296079,2.9698505
4.138266,3.3845785
3.9525304,2.3863862
5.231101,4.2568197
4.3371835,4.2090316
1.8509389,2.5878267
3.9931893,4.306979
4.393155,3.739387
2.61607,2.8797152
3.8393567,3.6108348
3.979407,3.533786
1.950268,1.9420084
2.0258274,1.9695038
2.648632,2.9482722
6.3230333,3.8212926
6.190394,3.2119951
2.2288425,2.2574031
5.128973,4.1517715
3.3737671,2.6040907
3.97842,3.384307
4.0333595,3.4343646
3.9048252,3.2994218
3.907724,3.1895678
1.3992252,1.9828448
1.8279262,2.3679516
