y_true,y_pred
5.602302,4.3670344
5.3346586,4.9262056
5.501684,4.9079604
5.410585,4.875511
0.56151843,0.6000828
4.8632107,5.542026
5.343416,5.43954
3.9540265,4.0884037
4.2947354,4.290928
2.3100188,1.9666749
4.06458,4.1551275
5.9815226,4.7401996
4.464345,4.803745
3.0197346,2.8655517
2.1607664,2.0749998
3.2461843,3.802172
2.240289,2.2834184
2.2182658,2.2477803
4.849485,4.018831
2.8312263,2.1455808
1.2702297,1.2004628
5.0765624,4.8054953
5.8085284,6.6224194
8.728303,8.063106
3.1305218,3.0109708
3.194948,3.4042497
1.6889952,1.7507286
6.320075,3.875492
3.7751381,2.8405714
2.777716,2.8318791
2.6745825,2.4387484
4.423055,4.270186
2.732229,2.7495577
5.161515,5.0875797
4.838214,4.7315054
5.109369,4.9136515
5.925146,4.5114408
3.9306462,3.2886858
5.1890616,4.5653114
2.7007508,3.2499864
4.5491095,4.47317
1.1220996,0.89190376
5.1187477,4.178942
4.9916315,3.7431252
4.5978227,4.78416
2.7789297,2.8462188
2.6596773,2.5686426
4.6988735,4.673168
3.2977567,3.190493
4.1007714,3.6140616
3.4664161,3.171589
3.9561634,3.3798869
4.123259,3.8559601
8.510226,4.423598
5.4200864,5.9918475
3.4649394,3.7115905
3.1264827,4.2999096
4.659725,4.492434
2.4028106,1.9590075
5.468203,4.8719544
3.3338714,3.1939397
3.5615785,2.9282706
6.200185,5.383352
3.62413,3.405682
2.8927708,3.0285182
3.0140738,3.1567576
6.733559,6.4615846
0.93437743,0.9307463
0.7045015,0.78298616
2.9811,2.77865
1.454218,1.3380463
3.2901368,2.0020082
2.847878,2.4018464
1.5002258,1.3566594
4.835426,5.167232
1.4559002,1.3800733
1.1971402,1.3126566
4.122629,3.5955195
5.2044845,5.0761986
3.6946774,4.1483626
3.8719409,3.369386
4.091013,3.617382
7.067701,5.111443
6.9071336,3.5630605
4.1226315,4.757946
7.201003,6.870157
7.738813,5.2803907
3.1060376,2.691681
2.5421917,2.9926322
3.9653974,3.715046
4.4107475,3.2412417
8.062324,6.300666
2.4272432,2.2097085
3.9736924,3.3602228
4.331945,4.990562
4.170856,4.0840344
3.2111063,2.7378004
5.116495,5.0513153
5.208092,4.99565
4.7729845,4.567376
3.8437238,3.6707747
3.4203942,3.7779982
4.3346133,4.3067555
5.924039,5.9340057
6.108009,6.021086
5.229747,5.3011284
3.643665,2.9724703
0.9294407,0.7434228
2.4235473,2.2720234
2.825351,3.3876889
2.9987009,3.3039632
5.45937,4.5702095
2.577337,2.542748
1.6100206,1.3332317
3.936069,3.8630135
4.187706,3.6589024
4.8649216,3.989299
4.7072124,4.1864786
3.6045375,3.3469684
4.328553,4.5560217
4.218275,3.9035072
4.3458524,4.296354
3.8980196,2.8204155
1.4399227,1.341156
3.7488956,3.572666
3.4899356,3.7605474
1.6883124,1.7488883
0.6638882,0.59263873
0.69180757,0.63886887
0.63401526,0.5979742
6.5765853,4.620551
5.616561,5.2218065
5.3680606,5.339908
1.6178205,1.5344641
4.4729342,5.270914
5.542452,5.228087
4.408059,3.5487995
4.199946,3.8446426
3.8317602,3.2236152
4.9771657,4.2606235
3.2043762,3.2444441
5.11507,2.7626536
5.500709,5.895001
2.3996212,2.6417613
3.2715127,3.5494916
3.508196,2.69945
4.6753945,4.146402
2.800604,2.795256
0.34151125,0.53189003
5.5739036,5.8714404
2.9024496,2.63479
5.886887,5.599113
7.04199,5.954686
3.9220881,4.4866524
4.8266683,5.444932
4.92887,4.8236747
4.565843,3.7915726
4.376801,3.320451
3.8377068,2.6343691
5.525377,4.177654
4.616208,4.430542
1.8889413,2.443534
4.2120285,4.222859
1.4225744,1.2852007
4.7893696,3.4009607
5.3783474,3.7126231
2.2475362,3.4649673
1.9802667,2.8014286
2.508807,2.078946
0.97062725,0.9670232
2.7132468,2.6689308
3.4040782,2.5253122
4.960783,5.7293673
4.871736,5.5250735
5.220065,5.1979814
4.6189623,4.297522
4.7385645,5.114122
1.6568708,1.7954693
2.850252,2.4408827
2.6391811,3.235646
5.2401137,5.471074
5.4284973,5.79353
2.3831193,3.204606
3.6531088,3.923163
5.0922213,3.9222581
4.124531,3.9769943
4.0287666,2.4441295
4.8767586,4.082622
2.7959723,2.4380963
3.3887813,3.219705
3.9306293,3.7649682
3.588865,3.30703
2.4873347,2.9148557
0.7475765,0.61289483
5.1638627,4.7493935
6.3743606,3.2241745
6.296079,2.9201748
4.138266,3.2491417
3.9525304,2.3209379
5.231101,4.337662
4.3371835,4.1903753
1.8509389,2.6267097
3.9931893,4.344558
4.393155,3.7069678
2.61607,2.8528523
3.8393567,3.6072865
3.979407,3.5633187
1.950268,1.939233
2.0258274,1.9560304
2.648632,2.905682
6.3230333,3.8535492
6.190394,3.198091
2.2288425,2.2940466
5.128973,4.2086883
3.3737671,2.6173363
3.97842,3.4255965
4.0333595,3.410088
3.9048252,3.299008
3.907724,3.242446
1.3992252,2.0059757
1.8279262,2.3480823
0.9517761,1.3314949
4.123995,3.1861343
0.31755784,0.40364426
3.8789985,3.9159212
