y_true,y_pred
5.602302,4.2883673
5.3346586,4.9305916
5.501684,4.8514915
5.410585,4.8696427
0.56151843,0.6080036
4.8632107,5.4965324
5.343416,5.3272195
3.9540265,4.0611596
4.2947354,4.3492575
2.3100188,1.9611598
4.06458,4.2148037
5.9815226,4.749471
4.464345,4.865577
3.0197346,2.873451
2.1607664,2.076187
3.2461843,3.7889347
2.240289,2.3017108
2.2182658,2.172368
4.849485,4.0646834
2.8312263,2.1754978
1.2702297,1.1957685
5.0765624,4.727908
5.8085284,6.566467
8.728303,8.066411
3.1305218,3.038851
3.194948,3.3837936
1.6889952,1.7871482
6.320075,3.8805268
3.7751381,2.7922742
2.777716,2.835928
2.6745825,2.4378173
4.423055,4.237571
2.732229,2.7559354
5.161515,4.9437985
4.838214,4.773139
5.109369,4.859276
5.925146,4.563144
3.9306462,3.3098207
5.1890616,4.6659184
2.7007508,3.161676
4.5491095,4.5894113
1.1220996,0.8804339
5.1187477,4.355005
4.9916315,3.7067564
4.5978227,4.877409
2.7789297,2.8189132
2.6596773,2.5601394
4.6988735,4.6403313
3.2977567,3.1866407
4.1007714,3.6808338
3.4664161,3.119978
3.9561634,3.3615882
4.123259,3.7913635
8.510226,4.524435
5.4200864,5.8032293
3.4649394,3.640194
3.1264827,4.3014636
4.659725,4.5218186
2.4028106,1.9618282
5.468203,4.8268404
3.3338714,3.14596
3.5615785,2.979481
6.200185,5.5108647
3.62413,3.3922682
2.8927708,2.9353893
3.0140738,3.1600282
6.733559,6.4140034
0.93437743,0.9081997
0.7045015,0.79097664
2.9811,2.7567348
1.454218,1.3382928
3.2901368,1.9973776
2.847878,2.419546
1.5002258,1.3411623
4.835426,4.8958817
1.4559002,1.3831819
1.1971402,1.3324661
4.122629,3.6475341
5.2044845,4.949551
3.6946774,4.130193
3.8719409,3.3676627
4.091013,3.6604786
7.067701,5.1199975
6.9071336,3.5722752
4.1226315,4.65285
7.201003,6.648629
7.738813,5.315905
3.1060376,2.7079525
2.5421917,3.02336
3.9653974,3.744965
4.4107475,3.2117207
2.4272432,2.1935108
3.9736924,3.3339467
4.331945,5.021204
4.170856,4.0497947
3.2111063,2.715557
5.116495,5.069125
5.208092,5.1020856
4.7729845,4.569224
3.8437238,3.641353
3.4203942,3.7099807
4.3346133,4.426369
5.924039,5.8753333
