y_true,y_pred
5.3346586,4.9661293
5.501684,5.031185
5.410585,4.9485087
0.56151843,0.60582775
4.8632107,5.8008857
5.343416,5.0168896
3.9540265,4.087866
4.2947354,4.2550364
9.149569,7.1344934
5.9815226,4.8037357
4.464345,5.257647
3.0197346,3.1615374
0.6181131,0.645995
2.1607664,1.9975986
3.2461843,3.801409
2.240289,2.0152247
2.2182658,2.0185056
4.849485,3.8211691
2.8312263,2.9438374
5.0765624,4.873164
5.8085284,5.977231
8.728303,6.9598846
3.1305218,3.3661492
3.194948,3.0790608
6.320075,5.117506
3.7751381,3.3609998
4.423055,4.3354597
2.732229,2.8243005
5.161515,5.3479543
4.838214,4.9535947
5.109369,5.4077144
5.925146,5.7013345
3.9306462,3.4862401
5.1890616,4.85529
2.7007508,2.8878584
4.9916315,5.122695
4.5978227,5.088936
2.7789297,3.099974
2.6596773,2.921532
4.6988735,4.528786
3.2977567,3.0325541
3.9561634,3.8303182
4.123259,3.9133077
8.510226,6.466302
3.4649394,3.6067827
4.659725,4.644049
2.4028106,2.2044709
5.468203,5.3570848
3.3338714,3.3872025
3.5615785,3.4688828
6.200185,5.5781493
3.62413,3.7704628
2.8927708,2.8218846
3.0140738,2.9884558
6.733559,6.319449
0.7045015,0.8226216
2.9811,2.8473325
1.454218,1.5381547
3.2901368,2.667409
2.847878,2.6722848
1.5002258,1.2631092
1.4559002,1.394253
1.1971402,1.2924571
4.122629,3.873974
3.6946774,4.212278
4.091013,4.1449404
7.067701,6.584566
6.9071336,5.5194874
4.1226315,4.1959257
7.201003,6.1587305
3.1060376,3.1014843
2.5421917,2.5019515
3.9653974,3.6671128
4.4107475,4.5852914
8.062324,6.6937385
3.9736924,3.8217368
3.2111063,3.1023064
5.116495,5.217002
5.208092,4.9452243
4.7729845,4.6755524
3.8437238,4.0817466
3.4203942,3.7289906
4.3346133,4.21515
5.924039,6.362456
6.108009,5.8752375
3.643665,3.1976132
0.9294407,0.84794545
2.4235473,2.1719391
2.9987009,2.9741914
5.45937,4.6708903
2.577337,2.5672054
1.6100206,1.5690227
4.187706,3.850722
4.8649216,4.3583093
4.7072124,4.495708
0.26870286,0.25346717
3.6045375,3.5296116
4.328553,4.0245624
4.218275,4.3098965
4.3458524,4.764643
3.8980196,3.3614852
3.4899356,3.6099107
1.6883124,1.7832583
0.6638882,0.6053079
0.69180757,0.6587257
0.63401526,0.61935633
6.5765853,4.663595
5.616561,5.1786647
5.3680606,5.932515
1.6178205,1.350066
5.542452,5.5167437
4.408059,3.9725552
4.199946,4.4953218
4.9771657,5.330495
3.2043762,3.6462402
5.11507,3.3860946
5.500709,5.6152506
2.3996212,2.3777084
3.2715127,3.5143666
3.508196,4.0176163
4.6753945,3.986504
2.800604,2.9579773
0.34151125,0.32190323
5.5739036,6.2353926
2.9024496,2.8052669
7.04199,6.3327417
3.9220881,4.419786
4.8266683,5.7531266
4.92887,4.5521073
4.376801,4.138407
3.8377068,3.045303
5.525377,4.291041
4.616208,4.5690355
1.8889413,2.5479915
4.2120285,4.263898
1.4225744,1.4434513
5.3783474,5.0344486
2.2475362,2.66289
1.9802667,1.9461243
2.508807,2.3500574
0.97062725,0.8911511
2.7132468,3.009004
3.4040782,2.8463235
4.871736,4.9958262
5.220065,5.19886
4.6189623,3.978528
4.7385645,4.2232003
2.850252,3.4131804
2.6391811,3.2515771
5.2401137,5.6126785
5.4284973,6.542028
2.3831193,2.3862045
3.6531088,3.6264641
6.321241,7.5094585
4.0287666,4.0360036
4.8767586,3.9191182
2.7959723,2.8674238
3.3887813,3.6032393
3.9306293,3.9119346
2.4873347,2.7362413
0.7475765,0.69712436
5.1638627,4.9871497
4.138266,3.7663045
3.9525304,4.5271125
5.231101,4.986985
4.3371835,3.809658
3.9931893,4.001732
4.393155,3.6856616
2.61607,2.7351692
3.8393567,3.6469634
3.979407,3.8443255
1.950268,2.0057077
6.3230333,4.8538074
6.190394,4.7522535
2.2288425,2.6575112
3.3737671,2.8395636
3.97842,3.9892435
4.0333595,4.0526624
1.8279262,2.086488
0.9517761,0.815709
0.31755784,0.3026625
3.8789985,4.23807
3.3570426,2.919286
7.1572027,7.438233
5.403872,5.1820054
5.1223507,4.686387
3.4345555,2.4750264
2.0866013,2.0678751
2.32752,2.410772
1.4811753,1.6786687
1.8089004,2.255735
4.129529,3.6889045
2.4482248,2.2895088
3.6239622,3.1881824
3.1517756,3.0711956
1.5866193,1.6669732
4.4229465,4.2382007
4.7649717,4.6323924
1.1074951,1.06388
3.862582,3.791691
5.89884,5.2890887
1.0601771,0.9812589
2.9544864,3.0431755
2.686034,2.9620087
2.7043538,2.9407523
2.4190645,2.7225444
2.6439729,3.086937
2.6376977,3.0270736
2.6277575,3.0277414
2.8964434,3.4283125
2.9090216,3.506272
3.1654568,2.807768
6.590228,5.8961234
6.462458,5.1613584
2.7626595,2.6876454
4.743593,4.657746
3.2402737,3.1514328
1.5916528,1.6173811
1.5196725,1.5000428
1.5215046,1.4632561
1.4810861,1.4650007
1.2876544,1.5670593
1.5919108,1.5913987
1.6664056,1.626969
3.513281,3.7190657
5.3074822,5.6511874
4.8737497,4.275079
3.4649687,3.6639187
5.888456,5.030209
5.090373,4.333337
