y_true,y_pred
5.3346586,4.7521906
5.501684,4.7434616
5.410585,4.70153
0.56151843,0.6173515
4.8632107,6.022021
5.343416,5.2477965
3.9540265,3.9111223
4.2947354,4.1380343
9.149569,7.1849394
2.3100188,1.8395085
5.9815226,5.474914
4.464345,4.7565985
3.0197346,3.1083908
0.6181131,0.6320353
2.1607664,2.0530255
3.2461843,3.9051187
2.240289,2.0983717
2.2182658,2.0113635
4.849485,4.296426
2.8312263,2.9293869
1.2702297,1.395742
5.0765624,4.6246223
5.8085284,6.1546373
8.728303,7.065576
3.1305218,3.161651
3.194948,3.2430623
1.6889952,1.6531078
6.320075,4.901753
3.7751381,3.0369458
2.6745825,2.462764
4.423055,4.2584934
2.732229,2.882916
5.161515,5.1136665
4.838214,4.719459
5.109369,4.992897
5.925146,5.7182226
3.9306462,4.171469
5.1890616,4.7737083
2.7007508,3.000766
4.5491095,4.0412226
5.1187477,5.2375436
4.9916315,5.174423
4.5978227,5.0515957
2.7789297,3.1596365
2.6596773,3.0219936
4.6988735,4.7739754
3.2977567,2.9947011
4.1007714,4.1131754
3.9561634,3.8165867
4.123259,3.7418685
8.510226,6.5067225
3.4649394,3.6940074
4.659725,4.631763
2.4028106,2.1952484
5.468203,4.9606767
3.3338714,3.4073863
3.5615785,3.5749192
6.200185,5.5565104
3.62413,3.6158192
2.8927708,3.132779
3.0140738,3.2643967
6.733559,6.682304
0.7045015,0.70773077
2.9811,2.8503354
1.454218,1.4366391
3.2901368,2.9812033
2.847878,2.7618792
1.5002258,1.2493418
4.835426,5.6066985
1.4559002,1.4682182
1.1971402,1.3335222
4.122629,3.77646
3.6946774,4.295652
4.091013,4.446064
7.067701,5.4235506
6.9071336,6.0845714
4.1226315,4.245028
7.201003,6.24638
3.1060376,3.1514513
2.5421917,2.4349787
3.9653974,3.7379713
4.4107475,4.46313
8.062324,6.2261124
3.9736924,3.9766836
4.331945,5.3097076
3.2111063,3.1229248
5.116495,5.223028
5.208092,5.0274296
4.7729845,4.832903
3.8437238,4.035832
3.4203942,3.618553
4.3346133,4.0873413
5.924039,6.311662
6.108009,5.9640307
5.229747,5.393233
3.643665,2.9061265
0.9294407,0.7952916
2.4235473,2.228896
2.825351,3.015723
2.9987009,3.1391428
5.45937,4.6032233
2.577337,2.6290581
1.6100206,1.6599845
4.187706,4.115011
4.8649216,4.552121
4.7072124,4.533824
0.26870286,0.26704052
3.6045375,3.508952
4.328553,3.86519
4.218275,4.1376395
4.3458524,4.756795
3.8980196,3.2702663
3.4899356,3.5671568
0.978053,0.81248116
1.6883124,1.7382904
0.6638882,0.6010372
0.69180757,0.6788937
0.63401526,0.6299844
6.5765853,4.962824
5.616561,5.367304
5.3680606,6.190342
1.6178205,1.3440711
5.542452,5.298945
4.408059,4.0315065
4.199946,4.5632834
4.9771657,5.4349833
3.2043762,3.7933605
5.11507,3.5262523
5.500709,5.620161
2.3996212,2.4032726
3.2715127,3.4220521
3.508196,4.3168387
4.6753945,4.1019487
2.800604,2.9875276
0.34151125,0.3293467
5.5739036,5.986429
2.9024496,2.941967
7.04199,5.9791484
3.9220881,4.2727656
4.8266683,5.568804
4.92887,4.7942796
4.565843,3.694429
4.376801,3.8984027
3.8377068,3.4383714
5.525377,4.269878
4.616208,4.4873843
1.8889413,2.4835243
4.2120285,4.194558
1.4225744,1.457845
5.3783474,5.0529575
2.2475362,2.8696635
1.9802667,2.2981815
2.508807,2.3014746
0.97062725,0.85499024
2.7132468,2.8540936
3.4040782,2.7675552
4.871736,5.254115
5.220065,5.2010975
4.6189623,3.848433
4.7385645,4.347823
1.6568708,1.7134634
2.850252,3.4301705
2.6391811,3.2514265
5.2401137,5.288262
5.4284973,6.0300107
2.3831193,2.489168
3.6531088,3.8140955
4.124531,3.718059
6.321241,7.44478
4.0287666,3.7299418
4.8767586,4.029582
2.7959723,2.7859926
3.3887813,3.6424308
3.9306293,3.9178236
3.588865,3.2833881
2.4873347,2.5555704
0.7475765,0.70931554
5.1638627,5.129999
4.138266,4.318487
3.9525304,5.1595106
5.231101,5.131017
4.3371835,3.5608158
1.8509389,2.428915
3.9931893,4.3127666
4.393155,4.0902953
2.61607,2.6783934
3.8393567,3.584564
3.979407,3.6615255
1.950268,2.0275738
2.648632,3.4444065
6.3230333,4.9443398
6.190394,4.8600874
2.2288425,2.5220234
5.128973,4.2867436
3.3737671,2.670044
3.97842,3.633325
4.0333595,3.7515612
3.9048252,3.498487
3.907724,3.640332
1.8279262,2.0003805
0.9517761,0.83763456
4.123995,3.2128336
0.31755784,0.3104762
3.8789985,4.090234
3.3570426,2.7587926
7.1572027,7.2798033
5.403872,5.2868543
5.1223507,4.875941
3.4345555,2.6594284
2.0866013,2.157967
2.32752,2.446293
1.4811753,1.5134269
1.8089004,2.1516845
3.8792744,4.4029593
4.129529,3.4766946
2.4482248,2.4440095
3.6239622,3.2648363
3.1517756,3.0598283
1.5866193,1.6293384
4.4229465,4.3922887
4.7649717,4.897598
1.1074951,1.067106
2.5927792,1.9521621
3.862582,3.8801055
5.89884,5.610716
1.0601771,1.0489998
2.9544864,3.138906
2.686034,2.993401
2.7043538,2.99239
2.4190645,2.8474972
2.6439729,3.0857673
2.6376977,3.1625304
2.6277575,3.1515958
2.8964434,3.3882759
2.9090216,3.4082677
3.1654568,2.6258626
6.590228,6.109072
6.462458,5.5034494
2.7626595,2.8249354
4.743593,4.819999
3.2402737,3.3384438
1.5916528,1.6976364
1.5196725,1.6157476
1.5215046,1.5433366
1.4810861,1.5162734
1.2876544,1.6554744
1.5919108,1.679663
1.5351173,1.6361216
1.6664056,1.6793983
3.513281,3.660742
5.3074822,5.087259
4.8737497,4.246597
3.4649687,3.8473377
5.888456,4.984795
5.090373,4.515437
3.3108022,2.8841524
2.8426049,2.5294638
8.377587,5.754064
6.698745,5.1752234
8.406718,5.751899
5.20682,4.578135
5.4393516,4.5909214
2.8005593,3.3981967
3.9947088,3.6464689
4.324219,4.51377
4.5635147,4.013785
4.610724,4.635992
3.6287427,3.1264915
0.6583912,0.6361163
1.9988711,1.6448092
2.3391566,2.4252405
6.275917,6.531229
1.4546528,1.4332807
3.603158,3.4813426
3.5848405,3.496701
2.7163105,2.4943054
5.2871246,5.0213447
2.958669,3.1524072
2.937426,2.2425075
3.3551724,3.1081347
4.242918,3.8155017
5.3222485,4.5804844
7.5095353,7.1458755
2.6585267,3.1736646
3.1573951,3.1043985
1.9964377,2.0442479
4.124347,3.9044302
3.718616,3.608298
3.6575634,3.6441278
6.2451024,6.648446
6.453785,5.4442277
7.188865,7.802231
7.28338,6.383509
7.274238,6.4698434
4.1228967,3.8030405
4.2368135,4.2768755
4.250892,3.5991771
1.4311793,1.3913145
1.4800769,1.6332352
3.5846932,3.5210016
2.177985,2.250171
2.5866659,2.3627036
1.2887372,1.3848205
3.4443946,3.6435082
4.9231386,4.8038116
4.313769,6.1004558
4.9836926,5.0617633
3.113521,3.0432215
1.3896334,1.621592
3.3862543,2.946446
3.3446555,3.337399
0.8249691,0.7863851
4.993584,5.013661
1.7694594,1.9625328
3.916463,4.6811485
4.380503,5.576593
2.2116094,2.3388376
3.3076332,3.0645578
3.6571765,3.3760014
4.0116634,4.158937
4.32688,4.6804852
4.350504,3.9006228
4.5385613,4.268883
4.396641,3.9701598
0.93641007,1.2229365
3.6153352,3.3215268
2.2192168,2.3757007
2.9291668,3.6318624
4.741942,4.1726027
2.664524,2.947617
4.572249,4.108953
5.6617,4.8659062
0.700438,0.6598169
4.393937,3.9417846
5.2832823,4.9090037
5.5540442,5.04281
7.0788393,7.150279
3.5755446,3.585227
2.9959795,3.0093188
4.5269437,4.4472036
0.78420067,0.8096908
