y_true,y_pred
5.3346586,5.0693145
5.501684,5.069983
5.410585,4.994486
5.343416,5.073701
3.9540265,4.1797867
4.2947354,4.3704715
9.149569,9.116189
5.9815226,4.683826
4.464345,5.270533
3.0197346,3.1557188
0.6181131,0.6781258
2.1607664,2.2124307
3.2461843,3.9076667
2.240289,2.0436237
2.2182658,2.067512
4.849485,3.6378567
2.8312263,2.942542
5.0765624,4.922141
5.8085284,6.634674
8.728303,8.509633
3.1305218,3.2177114
3.194948,3.4391644
6.320075,5.147071
4.423055,4.3201203
2.732229,3.0308187
5.161515,5.0826263
5.925146,5.8230224
3.9306462,3.4034564
5.1890616,4.6896
2.7007508,2.9045506
4.9916315,5.053973
4.5978227,5.073646
2.7789297,3.2204065
2.6596773,3.076909
4.6988735,4.447099
3.2977567,3.1887484
3.9561634,3.7636907
4.123259,3.9756134
8.510226,7.0228596
3.4649394,3.4621828
4.659725,4.604647
2.4028106,2.1748438
5.468203,5.371073
3.3338714,3.3287647
3.5615785,3.4506178
6.200185,5.6270313
3.62413,3.5996244
2.8927708,2.690862
3.0140738,2.893784
6.733559,7.1036487
0.7045015,0.8069255
2.9811,2.965463
1.454218,1.42887
2.847878,2.7365773
1.5002258,1.2309533
1.4559002,1.456201
1.1971402,1.2712141
4.122629,3.928964
3.6946774,4.327771
4.091013,4.16289
7.067701,6.6639824
6.9071336,5.468546
4.1226315,4.0857635
7.201003,6.7107077
3.1060376,3.1410766
2.5421917,2.6256258
3.9653974,3.59806
4.4107475,4.4286838
8.062324,7.0408545
3.9736924,3.6706247
3.2111063,3.0835083
5.116495,5.149231
5.208092,5.022556
4.7729845,4.6048584
3.8437238,4.18925
4.3346133,4.316118
5.924039,6.287726
6.108009,5.8668447
0.9294407,0.8564223
2.9987009,3.0346298
5.45937,4.745833
2.577337,2.721246
1.6100206,1.6402254
4.187706,3.9881425
4.8649216,4.4596286
4.7072124,4.4646416
0.26870286,0.25191328
3.6045375,3.5793598
4.328553,4.0939903
4.218275,4.2869253
4.3458524,4.6452127
3.8980196,3.3982575
1.6883124,1.7112648
0.6638882,0.63516814
0.69180757,0.71311677
0.63401526,0.6294646
6.5765853,4.561542
5.616561,5.2864747
5.3680606,5.8755527
1.6178205,1.358931
5.542452,5.598594
4.408059,4.1306314
4.9771657,5.325577
3.2043762,3.6259055
5.11507,3.5543354
5.500709,6.388898
2.3996212,2.4282079
4.6753945,4.031225
2.800604,3.0735974
0.34151125,0.32615644
5.5739036,6.090069
2.9024496,2.9224732
7.04199,6.837714
3.9220881,4.350658
4.8266683,5.9446144
4.92887,4.487948
4.376801,4.188394
3.8377068,3.352705
5.525377,4.503472
1.8889413,2.5752387
4.2120285,4.183834
1.4225744,1.3980477
5.3783474,5.084678
2.2475362,2.4568138
1.9802667,2.0258696
2.508807,2.3675473
0.97062725,0.91712236
2.7132468,2.9420397
3.4040782,3.0188665
4.871736,5.0194483
5.220065,5.3116126
2.850252,3.4826357
2.6391811,3.2342465
5.2401137,5.635469
5.4284973,5.7744575
2.3831193,2.510182
3.6531088,3.6726568
6.321241,8.051554
4.0287666,3.7653618
4.8767586,3.9971428
3.3887813,3.6447196
3.9306293,3.8689926
0.7475765,0.7230213
5.1638627,4.9621253
4.138266,3.8761668
3.9525304,4.4632096
5.231101,5.087153
4.3371835,3.8635788
3.9931893,4.146513
4.393155,3.8096945
2.61607,2.714854
3.8393567,3.4560838
3.979407,3.747799
1.950268,2.1282096
6.3230333,4.74581
6.190394,4.5834155
3.3737671,2.9203331
3.97842,3.9900055
1.8279262,2.5882962
0.9517761,0.9255303
0.31755784,0.3050577
3.3570426,3.1934218
7.1572027,7.6675143
5.403872,5.1102247
5.1223507,4.689226
3.4345555,2.669199
2.32752,2.4521666
1.4811753,1.6647503
1.8089004,2.2088406
4.129529,3.6061819
3.6239622,3.217653
3.1517756,3.3794947
1.5866193,1.606578
4.4229465,4.234532
4.7649717,4.404979
1.1074951,1.0596867
3.862582,3.8977468
5.89884,5.3896065
2.9544864,3.1978402
2.686034,2.9967246
2.7043538,3.000747
2.4190645,2.837816
2.6439729,3.214747
2.6376977,3.1551323
2.6277575,3.1314497
2.8964434,3.333738
2.9090216,3.3885062
3.1654568,2.8873527
6.590228,5.867058
6.462458,5.4101834
4.743593,4.6427903
1.5916528,1.6352031
1.5196725,1.5183913
1.5215046,1.4580871
1.4810861,1.463623
1.2876544,1.566853
3.513281,3.9571936
5.3074822,5.692157
4.8737497,4.4682045
3.4649687,3.754159
5.090373,4.3338103
8.377587,5.9010344
6.698745,5.3350167
8.406718,5.9064794
5.20682,5.0077896
5.4393516,5.2148147
2.8005593,3.6938188
3.9947088,3.9301972
4.324219,4.4426274
4.610724,4.782059
0.6583912,0.65869504
1.9988711,1.6217742
2.3391566,2.3255672
1.4546528,1.4300427
3.603158,3.3103771
3.5848405,3.6388264
2.958669,3.380787
2.937426,2.324614
3.3551724,3.151652
4.242918,4.054504
5.3222485,4.4986343
2.6585267,2.805786
3.1573951,2.8280516
1.9964377,2.2030177
3.718616,3.700144
3.6575634,3.756564
6.2451024,6.1377964
6.453785,5.564753
7.28338,6.1990414
7.274238,6.4500737
4.2368135,4.2191634
1.4311793,1.3987814
1.4800769,1.5119393
2.177985,2.054342
4.9231386,4.942374
4.313769,5.9333825
4.9836926,5.3021073
3.113521,3.1964996
3.3862543,3.0222614
3.3446555,3.2062547
0.8249691,0.75808036
4.993584,4.7529473
1.7694594,1.782039
3.916463,4.7634563
4.380503,4.590299
2.2116094,2.2679224
3.3076332,3.0996253
3.6571765,3.1865609
