y_true,y_pred
5.3346586,5.047679
5.501684,5.029688
5.410585,4.9041886
0.56151843,0.59160876
4.8632107,6.047437
5.343416,5.1386395
3.9540265,4.113754
4.2947354,4.260219
9.149569,7.193206
5.9815226,4.786014
4.464345,5.2139664
3.0197346,3.1868708
0.6181131,0.63896424
2.1607664,1.9568044
3.2461843,3.928085
2.240289,2.0692837
2.2182658,2.0427167
4.849485,3.8392167
2.8312263,3.0010006
5.0765624,4.8664575
5.8085284,6.0257964
8.728303,7.0295105
3.1305218,3.2747924
3.194948,3.105576
6.320075,5.022385
4.423055,4.357972
2.732229,2.857163
5.161515,5.2738457
4.838214,4.891844
5.109369,5.4101267
5.925146,5.8507915
3.9306462,3.374708
5.1890616,4.774762
2.7007508,2.9021697
4.9916315,5.135344
4.5978227,5.118114
2.7789297,3.1498666
2.6596773,3.1693604
4.6988735,4.7239103
3.2977567,3.046831
3.9561634,3.8738513
4.123259,3.8376017
8.510226,6.669765
3.4649394,3.7761397
4.659725,4.603044
2.4028106,2.2591054
5.468203,5.3327713
3.3338714,3.3772073
3.5615785,3.5418026
6.200185,5.716027
3.62413,3.8200467
2.8927708,2.858414
3.0140738,3.023037
6.733559,6.368035
0.7045015,0.81464
2.9811,2.8538296
1.454218,1.5119098
3.2901368,2.696947
2.847878,2.7035003
1.5002258,1.2955099
1.4559002,1.4048702
1.1971402,1.2807056
4.122629,3.7642343
3.6946774,4.270289
4.091013,4.2705855
7.067701,6.7981834
6.9071336,5.533039
4.1226315,4.124203
7.201003,6.2290382
3.1060376,3.1289577
2.5421917,2.5175953
3.9653974,3.7038274
4.4107475,4.5434055
8.062324,6.65602
3.9736924,3.7807233
3.2111063,3.1034005
5.116495,5.223525
5.208092,4.9923987
4.7729845,4.656431
3.8437238,4.066265
3.4203942,3.7841666
4.3346133,4.3208804
5.924039,6.5190825
6.108009,5.897595
3.643665,3.19757
0.9294407,0.8505822
2.4235473,2.130592
2.9987009,3.0130105
5.45937,4.659664
2.577337,2.6070974
1.6100206,1.6314043
4.187706,3.9021945
4.8649216,4.3990283
4.7072124,4.5183363
0.26870286,0.23733535
3.6045375,3.503374
4.328553,4.0195074
4.218275,4.315346
4.3458524,4.6444564
3.8980196,3.345973
3.4899356,3.7541544
1.6883124,1.8094484
0.6638882,0.58492863
0.69180757,0.6449978
0.63401526,0.6092064
6.5765853,4.6750975
5.616561,5.170448
5.3680606,6.117579
1.6178205,1.3425254
5.542452,5.7441936
4.408059,3.980905
4.199946,4.5392056
4.9771657,5.3060284
3.2043762,3.7106545
5.11507,3.487085
5.500709,5.642374
2.3996212,2.2890224
3.2715127,3.6162398
3.508196,3.9996145
4.6753945,4.059171
2.800604,2.9416845
0.34151125,0.31537515
5.5739036,6.448708
2.9024496,2.8671825
7.04199,6.478392
3.9220881,4.3394427
4.8266683,5.879826
4.92887,4.618133
4.376801,4.14403
3.8377068,2.9902186
5.525377,4.3622518
4.616208,4.479887
1.8889413,2.5010808
4.2120285,4.367007
1.4225744,1.4071229
5.3783474,5.0425267
2.2475362,2.4972951
1.9802667,1.9540956
2.508807,2.3273473
0.97062725,0.89107025
2.7132468,3.0176113
3.4040782,2.9528894
4.871736,5.032991
5.220065,5.2139783
4.6189623,3.9377885
4.7385645,4.3331738
2.850252,3.480613
2.6391811,3.2426724
5.2401137,5.6246853
5.4284973,6.53973
2.3831193,2.4313624
3.6531088,3.7187681
6.321241,7.502888
4.0287666,4.1350436
4.8767586,3.9869368
2.7959723,2.878258
3.3887813,3.679567
3.9306293,3.9603982
0.7475765,0.6914593
5.1638627,5.0720186
4.138266,3.8262506
3.9525304,4.557256
5.231101,5.035001
4.3371835,3.8215475
3.9931893,4.130933
4.393155,3.7782845
2.61607,2.6885042
3.8393567,3.6233487
3.979407,3.8446014
1.950268,2.00273
6.3230333,4.843442
6.190394,4.823727
2.2288425,2.611149
3.3737671,2.8900933
3.97842,4.075051
4.0333595,4.162058
1.8279262,2.0566366
0.9517761,0.84209645
0.31755784,0.28175136
3.8789985,4.1261125
3.3570426,2.9470916
7.1572027,7.750539
5.403872,5.301314
5.1223507,4.837606
3.4345555,2.4821343
2.0866013,2.0588305
2.32752,2.434407
1.4811753,1.6275861
1.8089004,2.2768738
4.129529,3.6571414
2.4482248,2.3514397
3.6239622,3.1857758
3.1517756,3.1104367
1.5866193,1.6408476
4.4229465,4.39355
4.7649717,4.6704803
1.1074951,1.0791998
3.862582,3.8240814
5.89884,5.256315
1.0601771,0.97212476
2.9544864,3.0649714
2.686034,3.0013993
2.7043538,3.0100362
2.4190645,2.7475135
2.6439729,3.187449
2.6376977,3.0894065
2.6277575,3.086653
2.8964434,3.4620697
2.9090216,3.524392
3.1654568,2.7859886
6.590228,5.8419623
6.462458,5.3201056
2.7626595,2.7187712
4.743593,4.7144337
3.2402737,3.2326803
1.5916528,1.6086913
1.5196725,1.4808217
1.5215046,1.4427689
1.4810861,1.4290137
1.2876544,1.5553759
1.5919108,1.5717199
1.6664056,1.6160376
3.513281,3.6877406
5.3074822,5.6680427
4.8737497,4.397873
3.4649687,3.6462786
5.888456,5.062573
5.090373,4.2915854
2.8426049,2.5765076
8.377587,6.4851527
6.698745,5.4984727
8.406718,6.6229844
5.20682,4.9593377
5.4393516,5.071645
2.8005593,3.8842103
3.9947088,3.7171528
4.324219,4.523146
4.5635147,3.9866354
4.610724,4.538932
3.6287427,3.3716104
0.6583912,0.6231562
1.9988711,1.5798049
2.3391566,2.3692315
6.275917,6.0028424
1.4546528,1.4328403
3.603158,3.2260041
3.5848405,3.6496296
2.7163105,2.7339256
2.958669,3.4444504
2.937426,2.3279178
3.3551724,3.060294
4.242918,3.770842
5.3222485,4.45193
7.5095353,7.1774426
2.6585267,2.8078618
3.1573951,2.8778892
1.9964377,1.9632567
4.124347,4.0276937
3.718616,3.6739657
3.6575634,3.7010918
6.2451024,6.3392234
6.453785,5.403207
7.28338,6.1279464
7.274238,6.2410436
4.1228967,3.7761416
4.2368135,4.240755
4.250892,3.4284403
1.4311793,1.3584193
1.4800769,1.5840735
3.5846932,3.375895
2.177985,2.181282
2.5866659,2.487004
3.4443946,3.592722
4.9231386,4.681093
4.313769,5.8583646
4.9836926,5.000822
3.113521,3.1938174
3.3862543,2.9024417
3.3446555,3.1638267
0.8249691,0.74041265
4.993584,5.0094733
1.7694594,1.8541113
3.916463,4.820573
4.380503,5.1250086
2.2116094,2.2163196
3.3076332,3.0497012
3.6571765,3.171228
4.0116634,4.25587
4.32688,4.828491
4.350504,3.87536
4.5385613,4.4455285
4.396641,4.197479
0.93641007,1.1983961
3.6153352,3.516055
2.2192168,2.253901
2.9291668,3.6311116
4.741942,3.9196937
2.664524,2.695757
4.572249,4.11253
5.6617,4.7416024
0.700438,0.6398608
4.393937,4.0101705
5.2832823,5.0468464
5.5540442,5.080222
7.0788393,5.6874056
3.5755446,3.4670181
2.9959795,3.1151428
4.5269437,4.4901175
0.78420067,0.7879275
2.911437,3.1914785
4.282519,4.078309
1.499241,1.4473816
1.4439714,1.4016523
1.4561148,1.4127208
1.3539963,1.2968851
5.7479553,5.684762
6.975573,6.33022
3.4677866,3.7158804
5.4985948,4.4903135
0.9441124,0.9880218
5.3431287,5.695814
4.9541287,5.3062067
1.1430224,1.1569434
1.8605064,2.1104407
3.7480114,3.6306624
4.5794954,4.615197
4.7136464,4.531026
4.0086,3.9037783
3.6761196,3.7143378
5.6152196,5.0093164
4.2848396,3.914896
3.58925,5.0573564
2.7559817,3.1137464
4.24042,4.6221743
3.0958114,3.9521925
0.9751601,0.88060683
2.644362,3.05992
2.555473,2.4780724
3.7170837,3.3303826
5.204287,4.754737
2.6121666,2.8993347
2.147207,2.0915492
2.1583102,2.16724
2.0806043,2.075427
2.0327666,2.0795956
2.401001,2.45733
4.010421,4.79503
2.2027571,2.1105719
2.4629388,2.4503999
7.405713,6.7497954
2.4969654,2.4498687
5.865811,3.2160523
6.619065,5.8145385
3.9591997,4.4186
6.1274004,5.0759063
3.7858453,3.8493545
4.73937,4.772575
5.1935983,5.333524
3.1091065,3.0301611
4.125144,3.8744516
4.1204214,3.9238024
4.231079,3.8186953
4.273524,4.196586
3.5112617,3.3256767
5.5868115,5.240363
2.3594542,3.0533364
2.8745694,2.739471
5.478338,4.0930233
2.98439,3.1374555
6.449715,6.007655
5.0764375,5.189916
4.0898952,4.1723385
2.0925317,1.9064635
5.078339,3.1138935
4.329135,4.295457
5.677507,5.138675
4.868331,4.9044404
5.1527076,4.990314
4.143892,4.423619
4.669497,4.72611
1.9385458,2.5635204
5.57515,5.3334613
2.6253924,2.534902
4.3152676,4.101445
2.393609,2.47913
1.3783841,1.4113797
6.1774635,5.8295283
4.966978,5.5371523
1.6402266,1.7899394
1.9107745,2.1471052
1.6314839,1.4322017
2.0714848,2.2636867
4.950356,4.427682
4.960883,4.503801
4.169343,3.3453774
0.5632734,0.5235405
2.567762,2.7747893
3.21951,3.4213753
2.171303,2.1007707
2.120949,2.2037625
7.0580153,6.51867
2.6456876,2.5448906
8.379877,6.2757025
8.507465,6.6343975
3.407721,3.3710861
7.729157,9.146249
2.5673566,2.461171
1.9661465,2.201102
2.0915706,1.6006755
2.1884859,2.1274996
2.182252,2.1799068
1.4817183,1.4578207
1.486863,1.4616532
4.8225408,5.2678347
5.186987,5.0633273
0.6437027,0.764242
1.4375557,1.2169405
4.7665954,5.4826994
7.10586,5.6207147
3.5348625,2.8690572
0.64429516,0.7074469
2.1254885,2.3367863
2.1755455,2.199218
2.1379108,2.1183596
5.6968994,4.6756396
5.398403,4.8121696
4.581677,4.3110375
2.8273017,3.1347983
2.953668,2.9967494
5.2586303,5.6537437
8.064511,8.12855
7.5232253,7.07849
7.0732255,6.183808
6.9215355,6.45547
6.8709903,6.3135223
7.551317,7.3581576
7.0313644,6.5348024
7.1291723,6.5350056
7.5002894,7.147936
7.057427,6.8172336
5.727266,5.238887
6.216225,5.7887397
6.062628,5.466073
5.284063,4.8514895
5.355004,5.0153255
1.6194665,1.5263671
1.1546645,1.0426275
1.3310249,1.3748201
1.3421135,1.2897818
1.3556973,1.3306825
