iter,n_labeled,r2,mae,mse
0,70,-4.820409297943115,0.8323723673820496,11.826529502868652
1,85,0.48145025968551636,0.7295787930488586,1.0526061058044434
2,100,0.48471981287002563,0.7244495153427124,1.0396082401275635
3,115,0.5474880337715149,0.6735125184059143,0.908248782157898
4,130,0.5459234118461609,0.679924488067627,0.9115270376205444
5,145,0.6236751079559326,0.6134463548660278,0.7558951377868652
6,160,0.6195505857467651,0.6109256744384766,0.7643201947212219
7,175,0.6424230337142944,0.5843098759651184,0.7187192440032959
8,190,0.6717329025268555,0.5492147207260132,0.6598696708679199
9,205,0.7074006795883179,0.5183289647102356,0.588087260723114
10,220,0.7287802696228027,0.4916721284389496,0.5450962781906128
11,235,0.7826778888702393,0.4390544891357422,0.43677088618278503
12,250,0.7978034019470215,0.41580963134765625,0.40653905272483826
13,265,0.811994731426239,0.4003402292728424,0.3777262270450592
14,280,0.8204818964004517,0.3896716237068176,0.36089402437210083
15,295,0.8301023244857788,0.3769614100456238,0.34151098132133484
16,310,0.834170401096344,0.3756566643714905,0.33373698592185974
17,325,0.8334619402885437,0.3744642436504364,0.33521541953086853
18,340,0.8696367144584656,0.34584739804267883,0.26196011900901794
19,355,0.8884640336036682,0.3260038197040558,0.2229567915201187
20,370,0.8921751379966736,0.31796538829803467,0.21438395977020264
21,385,0.8950686454772949,0.31567782163619995,0.20811699330806732
22,400,0.8969873785972595,0.31345781683921814,0.20402701199054718
23,415,0.8971076011657715,0.31243816018104553,0.20205390453338623
24,430,0.9039889574050903,0.2991066873073578,0.18762840330600739
25,445,0.9011964797973633,0.305016428232193,0.1924113780260086
26,460,0.9018691182136536,0.30269747972488403,0.19094684720039368
27,475,0.9007869362831116,0.2996494472026825,0.19283539056777954
28,490,0.9021391272544861,0.3037717938423157,0.19022299349308014
29,505,0.9080478549003601,0.2954961955547333,0.1779201477766037
30,520,0.9145112037658691,0.2863909900188446,0.16531793773174286
31,535,0.9145638346672058,0.2833701968193054,0.16424062848091125
32,550,0.9128201603889465,0.2931056618690491,0.16730770468711853
33,565,0.9141916036605835,0.28281113505363464,0.16441042721271515
34,580,0.9154248237609863,0.28170064091682434,0.16210758686065674
35,595,0.9161537289619446,0.2823270559310913,0.16031700372695923
36,610,0.9179966449737549,0.2734798789024353,0.15646836161613464
37,625,0.9195802211761475,0.2751104235649109,0.1532987356185913
38,640,0.9220834374427795,0.26997560262680054,0.14858531951904297
39,655,0.9241690039634705,0.27067312598228455,0.14437365531921387
40,670,0.9232388734817505,0.26886627078056335,0.1461334079504013
41,685,0.926332950592041,0.26456186175346375,0.1399511843919754
42,700,0.9260978102684021,0.2644817531108856,0.14027616381645203
43,715,0.9232488870620728,0.27028292417526245,0.14538465440273285
44,730,0.9261121153831482,0.26338252425193787,0.13979791104793549
45,745,0.9274622797966003,0.2619098722934723,0.13700748980045319
46,760,0.9289910197257996,0.25747787952423096,0.13400323688983917
47,775,0.9280669093132019,0.25853821635246277,0.1356230229139328
48,790,0.9293200373649597,0.2542518675327301,0.13326604664325714
49,805,0.9304352402687073,0.25497108697891235,0.13095723092556
50,820,0.9316594004631042,0.25239691138267517,0.12839491665363312
51,835,0.9309317469596863,0.2571735382080078,0.12968900799751282
52,850,0.932742178440094,0.24926041066646576,0.12602588534355164
53,865,0.9332470893859863,0.2505609393119812,0.12504252791404724
54,880,0.9337055087089539,0.25016704201698303,0.12387093156576157
55,895,0.9320420026779175,0.2537058889865875,0.12675119936466217
56,910,0.9298362731933594,0.25335991382598877,0.13071885704994202
57,925,0.9351518154144287,0.24233506619930267,0.12076105922460556
58,940,0.9340339303016663,0.2467402219772339,0.12270472943782806
59,955,0.9361550807952881,0.2418423742055893,0.11875823885202408
60,970,0.9344761967658997,0.24311406910419464,0.12179868668317795
61,985,0.937952995300293,0.2389555275440216,0.11505937576293945
62,1000,0.9380877017974854,0.23684951663017273,0.11486955732107162
63,1015,0.9380996227264404,0.2390003353357315,0.11485521495342255
64,1030,0.9413365125656128,0.23012568056583405,0.10878739506006241
65,1045,0.9397099018096924,0.23384109139442444,0.11146098375320435
66,1060,0.940193235874176,0.23249466717243195,0.11056452989578247
67,1075,0.9404395222663879,0.23148147761821747,0.10988303273916245
68,1090,0.9392390251159668,0.2356935739517212,0.11189957708120346
69,1105,0.9394335150718689,0.23217256367206573,0.11141815036535263
70,1120,0.9408206939697266,0.23062726855278015,0.10854998230934143
71,1135,0.9400177597999573,0.2360927164554596,0.11007500439882278
72,1150,0.9409301280975342,0.2302704155445099,0.10814934223890305
73,1165,0.9414280652999878,0.2267131805419922,0.10712675750255585
74,1180,0.9399422407150269,0.23063790798187256,0.10984037816524506
75,1195,0.9397860765457153,0.2311498522758484,0.10984525084495544
76,1210,0.9415752291679382,0.22703401744365692,0.10643013566732407
77,1225,0.9405562281608582,0.22543387115001678,0.10822433233261108
78,1240,0.9414865374565125,0.22568181157112122,0.10636080056428909
79,1255,0.940395176410675,0.22779987752437592,0.10815086215734482
80,1270,0.939953625202179,0.23053644597530365,0.1089792400598526
81,1285,0.9418261051177979,0.22670476138591766,0.10549403727054596
82,1300,0.9430489540100098,0.22235427796840668,0.10321581363677979
83,1315,0.944014847278595,0.22045688331127167,0.10141156613826752
84,1330,0.9439034461975098,0.21963101625442505,0.10144063085317612
85,1345,0.9438619613647461,0.2193898856639862,0.10137160122394562
86,1360,0.9446023106575012,0.2182711809873581,0.0997265949845314
87,1375,0.9451647996902466,0.21723414957523346,0.0984635278582573
88,1390,0.9460410475730896,0.21772435307502747,0.09682362526655197
89,1405,0.9447029232978821,0.22281108796596527,0.09906920790672302
90,1420,0.9460272789001465,0.21508081257343292,0.09646491706371307
91,1435,0.9453989267349243,0.21482104063034058,0.09748739004135132
92,1450,0.9463334679603577,0.21410423517227173,0.0957445278763771
93,1465,0.9451279044151306,0.21780867874622345,0.09794776141643524
94,1480,0.9434512853622437,0.22078335285186768,0.10086797922849655
95,1495,0.9458156824111938,0.21372032165527344,0.09658793359994888
96,1510,0.9468494057655334,0.21412278711795807,0.09472951292991638
97,1525,0.9475051164627075,0.21263298392295837,0.09348268806934357
98,1540,0.9475275278091431,0.21183174848556519,0.09326257556676865
99,1555,0.9472864270210266,0.21043649315834045,0.0935542955994606
100,1570,0.9451720714569092,0.21393446624279022,0.09715192019939423
101,1585,0.9471794366836548,0.2102835774421692,0.09351242333650589
102,1600,0.9467397928237915,0.21331451833248138,0.09406343102455139
103,1615,0.9486110210418701,0.20757953822612762,0.09065262973308563
104,1630,0.9472646713256836,0.21127144992351532,0.09302378445863724
105,1645,0.9455065727233887,0.21301555633544922,0.09600807726383209
106,1660,0.9477832913398743,0.2078632265329361,0.0916433036327362
107,1675,0.949270486831665,0.20340676605701447,0.0890001729130745
108,1690,0.9482657313346863,0.21069398522377014,0.09073337912559509
109,1705,0.9494732022285461,0.2049575299024582,0.08840509504079819
110,1720,0.9492773413658142,0.20389246940612793,0.08851911872625351
111,1735,0.9507772922515869,0.20044559240341187,0.08572344481945038
112,1750,0.9474892020225525,0.20639927685260773,0.09129424393177032
113,1765,0.9495435357093811,0.201462060213089,0.08763701468706131
114,1780,0.9493533372879028,0.205720454454422,0.08775670826435089
115,1795,0.9507044553756714,0.19937556982040405,0.08531001210212708
116,1810,0.9511399865150452,0.2010001689195633,0.08459419012069702
117,1825,0.9518317580223083,0.1990407556295395,0.08335431665182114
118,1840,0.9509803652763367,0.20108315348625183,0.08470174670219421
119,1855,0.9520774483680725,0.1966201663017273,0.08281281590461731
120,1870,0.9491219520568848,0.2028953731060028,0.08767905831336975
121,1885,0.9533489942550659,0.19562013447284698,0.080243319272995
122,1900,0.9491415023803711,0.20567770302295685,0.08737777918577194
123,1915,0.9532343149185181,0.19571802020072937,0.08013439178466797
124,1930,0.9517754316329956,0.19739370048046112,0.08257565647363663
125,1945,0.9540630578994751,0.1964299976825714,0.07867905497550964
126,1960,0.9530724883079529,0.19728291034698486,0.08033311367034912
127,1975,0.9551044702529907,0.19228458404541016,0.07681853324174881
128,1990,0.9548673033714294,0.1932838261127472,0.0771767646074295
129,2005,0.9544142484664917,0.19639994204044342,0.07798738777637482
130,2020,0.9526796340942383,0.1979568749666214,0.08082778751850128
131,2035,0.9548797011375427,0.19196344912052155,0.07683009654283524
132,2050,0.9534470438957214,0.19522200524806976,0.07917177677154541
133,2065,0.9554259777069092,0.18984593451023102,0.07565204799175262
134,2080,0.9554046392440796,0.19291692972183228,0.07545385509729385
135,2095,0.9552783370018005,0.19116409122943878,0.07568719238042831
136,2110,0.9542213082313538,0.19791056215763092,0.07737533748149872
137,2125,0.9565708041191101,0.18995553255081177,0.07313523441553116
138,2140,0.9576117396354675,0.1877179592847824,0.0713203176856041
139,2155,0.9577203392982483,0.18774934113025665,0.07105220854282379
140,2170,0.9573996663093567,0.18568669259548187,0.07127436995506287
141,2185,0.9575100541114807,0.1869044005870819,0.07097631692886353
142,2200,0.9575511813163757,0.18854869902133942,0.07055964320898056
143,2215,0.9558729529380798,0.19110020995140076,0.07315108925104141
144,2230,0.9583337903022766,0.18466420471668243,0.06887786835432053
145,2245,0.9574130773544312,0.18839244544506073,0.07041209191083908
146,2260,0.957568347454071,0.1864590346813202,0.07017747312784195
147,2275,0.9586181044578552,0.18430185317993164,0.06839793175458908
148,2290,0.9582807421684265,0.18382149934768677,0.06881696730852127
149,2305,0.9585007429122925,0.18681013584136963,0.0684516504406929
150,2320,0.9591938257217407,0.18407094478607178,0.06730799376964569
151,2335,0.9585006237030029,0.18295429646968842,0.06846044212579727
152,2350,0.9602486491203308,0.18156124651432037,0.06541167944669724
153,2365,0.9590085744857788,0.1835853010416031,0.06735005974769592
154,2380,0.9598913788795471,0.18087022006511688,0.06579852104187012
