y_true,y_pred
5.602302,4.9259973
5.3346586,5.136482
5.501684,5.1666675
5.410585,4.9665456
4.8632107,6.822961
5.343416,5.3066936
3.9540265,3.8305368
4.2947354,4.3843617
2.3100188,1.6429694
4.06458,4.7826324
5.9815226,5.383064
4.464345,5.4390697
3.0197346,3.0076008
0.6181131,0.9467626
2.1607664,1.9763778
3.2461843,4.1512346
2.240289,2.4103844
2.2182658,2.1499012
2.8312263,2.611981
1.2702297,1.1956385
5.0765624,4.9888206
5.8085284,7.64645
3.1305218,3.189277
3.194948,3.7693133
1.6889952,1.8636717
6.320075,4.7050967
3.7751381,2.8741033
2.777716,2.901616
2.6745825,2.3678226
4.423055,4.570969
2.732229,3.2862353
5.161515,5.2265863
4.838214,4.839634
5.109369,5.414454
5.925146,5.682103
3.9306462,3.5337358
5.1890616,4.6630306
2.7007508,2.8324711
4.5491095,4.2340198
1.1220996,0.88463175
5.1187477,4.895487
4.9916315,6.4417768
4.5978227,5.349574
2.7789297,3.0906076
2.6596773,2.803206
4.6988735,4.306747
3.2977567,3.341637
4.1007714,4.111291
3.4664161,3.7610435
3.9561634,3.9821763
4.123259,3.7421513
8.510226,7.5751424
5.4200864,5.0222154
3.4649394,3.7474728
3.1264827,3.9861417
4.659725,4.729131
2.4028106,2.036306
5.468203,4.946115
3.3338714,3.3596103
3.5615785,3.2901256
6.200185,5.567553
3.62413,3.5221312
2.8927708,2.806485
3.0140738,3.2244804
6.733559,6.6830254
0.93437743,0.8573991
0.7045015,0.6042757
1.454218,1.3493358
3.2901368,2.1960952
2.847878,2.520928
1.5002258,1.485668
1.4559002,1.5709559
1.1971402,1.7599101
4.122629,3.6667075
5.2044845,5.3390365
3.6946774,4.4485106
3.8719409,3.5227792
4.091013,4.0125694
7.067701,5.840135
6.9071336,6.579098
4.1226315,3.8755565
7.201003,7.4741216
7.738813,6.173439
3.1060376,3.0559943
2.5421917,2.9473205
4.4107475,4.2707973
8.062324,7.1279774
2.4272432,2.3212163
3.9736924,3.293813
4.331945,4.4393873
4.170856,4.237689
3.2111063,3.7379484
5.116495,5.5898113
5.208092,5.014732
4.7729845,4.977133
3.8437238,4.253927
3.4203942,3.7863894
4.3346133,4.361549
5.924039,6.3122344
6.108009,6.2856355
5.229747,5.611764
