y_true,y_pred
5.602302,4.3765264
5.3346586,4.7051477
5.501684,4.6555758
5.410585,4.599848
4.8632107,5.6734996
5.343416,5.346448
3.9540265,4.3952346
4.2947354,3.7154179
2.3100188,1.4902817
5.9815226,4.935353
4.464345,4.89283
3.0197346,3.271353
0.6181131,1.0361843
2.1607664,2.2191503
3.2461843,4.086654
2.240289,2.440121
2.2182658,1.9087616
2.8312263,2.5066276
1.2702297,1.3103386
5.0765624,4.6060996
5.8085284,8.077996
3.1305218,3.2152846
1.6889952,1.8870718
6.320075,4.9622793
3.7751381,3.3951123
2.777716,2.8917272
2.6745825,2.5721767
4.423055,4.3034906
2.732229,2.9883468
5.161515,5.0182743
4.838214,4.6535053
5.109369,5.0145845
5.925146,5.693575
3.9306462,3.350403
5.1890616,4.036363
2.7007508,2.3946018
4.5491095,4.1222453
1.1220996,1.0296881
5.1187477,4.908194
4.9916315,6.4962463
4.5978227,6.0088215
2.7789297,3.181766
2.6596773,2.827212
4.6988735,4.233032
3.2977567,3.2635894
4.1007714,4.342113
3.4664161,4.057443
3.9561634,4.1851063
4.123259,3.6754487
8.510226,6.853577
5.4200864,5.452658
3.4649394,3.6409988
4.659725,4.523274
2.4028106,2.1858642
5.468203,4.7183537
3.5615785,3.3779163
6.200185,5.789392
2.8927708,2.7145956
3.0140738,3.1600242
6.733559,6.9867377
0.93437743,0.94837165
0.7045015,0.7317215
1.454218,1.4714131
3.2901368,2.2700899
2.847878,2.5778785
1.5002258,1.6364478
1.4559002,1.4586085
1.1971402,1.483414
4.122629,3.7981515
5.2044845,5.2207475
3.6946774,4.4068995
3.8719409,3.4896245
4.091013,3.949208
7.067701,6.233694
6.9071336,6.121823
4.1226315,3.9096398
7.201003,7.467792
7.738813,6.0554743
3.1060376,3.0721447
2.5421917,2.4963338
4.4107475,3.9439204
8.062324,6.7049828
2.4272432,2.4927695
3.9736924,3.4767425
4.331945,5.2658978
4.170856,4.2744036
3.2111063,3.195661
5.116495,5.326983
5.208092,4.980807
4.7729845,4.6240826
3.4203942,3.8066611
4.3346133,4.428643
5.924039,6.2123103
6.108009,6.075851
5.229747,5.3711605
3.643665,3.2115045
0.9294407,0.6711023
2.4235473,2.1233804
2.825351,3.4831233
2.9987009,2.8737223
5.45937,4.651992
2.577337,2.5288332
1.6100206,1.4057575
3.936069,5.4740562
4.187706,4.2094994
4.8649216,4.8397565
4.7072124,4.689634
0.26870286,0.35743523
3.6045375,3.315344
4.218275,4.227554
4.3458524,4.3976755
3.8980196,3.60707
1.4399227,1.4188197
3.7488956,4.1103706
3.4899356,4.2040153
0.978053,0.62288624
1.6883124,1.7730561
0.89000434,1.0251157
0.6638882,0.6268799
0.69180757,0.6649171
0.63401526,0.6706776
6.5765853,5.422032
5.3680606,5.719073
1.6178205,1.3467704
5.542452,4.4926763
4.408059,4.3745885
4.199946,4.826239
3.8317602,3.8809495
4.9771657,4.6588683
3.2043762,3.5649893
5.11507,3.8782923
5.500709,8.22189
2.3996212,2.6295288
3.2715127,3.6966903
3.508196,3.8955607
4.6753945,3.6258442
2.800604,2.7344499
0.34151125,0.5518863
5.5739036,6.4615293
2.9024496,3.1628003
5.886887,5.672874
7.04199,6.3985806
3.9220881,4.3819685
4.8266683,6.0319114
4.376801,3.9519587
3.8377068,2.785545
5.525377,4.4599543
4.616208,4.8817425
1.8889413,2.11356
4.2120285,4.0325785
1.4225744,1.4106767
4.7893696,4.119106
5.3783474,4.4449787
2.2475362,3.4183114
1.9802667,2.7625313
2.508807,1.7737243
2.7132468,2.9700935
3.4040782,3.2591186
4.871736,4.9003315
5.220065,4.7345476
4.6189623,3.0353732
1.6568708,1.8706188
2.850252,3.3836195
2.6391811,3.4038997
5.2401137,5.681829
5.4284973,6.4073296
3.6531088,3.4845152
5.0922213,6.095036
4.124531,4.0114813
4.0287666,3.6469147
4.8767586,3.5989456
2.7959723,2.6741376
3.3887813,3.3769488
3.9306293,3.7768395
3.588865,3.550117
2.4873347,2.2523437
0.7475765,1.2477174
6.3743606,7.904375
6.296079,6.4511724
4.138266,4.76671
3.9525304,4.451962
5.231101,4.9148765
4.3371835,3.681554
1.8509389,1.8592675
3.9931893,4.7875824
4.393155,4.125578
2.61607,2.7945654
3.8393567,3.768024
3.979407,3.7422159
1.950268,2.1734464
2.0258274,2.1206326
2.648632,3.1243258
6.3230333,4.7425623
6.190394,5.08699
2.2288425,2.4066381
5.128973,4.1253195
3.3737671,2.8401153
3.97842,3.604648
4.0333595,3.6890457
3.9048252,3.572508
3.907724,3.5642002
1.3992252,1.5248315
1.8279262,2.3058126
0.9517761,0.8878013
4.123995,3.9769886
0.31755784,0.34264225
3.8789985,4.1794276
6.58179,8.297614
7.1572027,9.8063755
5.403872,5.364183
5.1223507,5.1264963
3.4345555,2.14047
2.0866013,2.1205204
2.32752,2.4852302
1.0234404,1.0732071
1.4811753,1.6576567
1.8089004,1.675665
3.8792744,4.1785016
4.129529,3.7416093
2.4482248,2.512769
3.6239622,3.3600733
3.1517756,3.1718652
1.5866193,1.6699027
4.4229465,4.283734
4.7649717,3.7219536
4.397445,3.896664
1.0759742,1.3496224
1.1074951,1.3764102
2.5927792,2.3239954
3.862582,4.05224
5.89884,5.1144743
1.0601771,1.1304959
2.9544864,3.1416838
2.686034,3.085713
2.7043538,3.0030224
2.4190645,2.8531115
2.6439729,3.105633
2.6376977,3.1289961
2.6277575,3.1421697
2.8964434,3.3292632
2.9090216,3.3440552
3.1654568,2.5153995
6.590228,5.643601
6.462458,4.8174295
2.7626595,2.6699646
4.743593,4.5447426
3.2402737,3.2046971
1.5916528,1.4513013
1.5196725,1.3874793
1.5215046,1.3342031
1.4810861,1.3328648
1.2876544,0.79623747
1.5919108,1.48334
1.5351173,1.4004699
1.6054723,1.4492028
1.5135372,1.4021295
1.589008,1.4833454
1.6664056,1.467976
3.513281,4.0734186
5.3074822,5.278702
4.8737497,4.4026947
3.4649687,3.504912
5.888456,5.2297935
5.090373,4.457851
3.3108022,2.8697445
1.6050833,1.6592
2.8426049,2.429873
8.377587,8.517201
6.698745,5.656672
5.20682,4.8484383
5.4393516,5.046809
2.8005593,3.6700048
3.9947088,3.9348707
4.324219,3.8586967
4.5635147,4.4386806
4.610724,4.6590376
0.6583912,0.9759772
1.9988711,1.7152263
2.3391566,2.2001712
6.275917,5.9034557
1.4546528,1.4255446
3.603158,3.0142915
3.5848405,3.337513
2.7163105,2.6556897
5.2871246,5.1996617
2.937426,2.3607388
3.3551724,3.2288609
4.242918,3.300807
7.5095353,7.3879266
2.6585267,3.36925
3.1573951,3.1029112
1.9964377,1.8828173
4.124347,3.5870402
3.718616,3.3066947
3.6575634,3.262132
3.7640367,3.3258295
3.369897,3.8688874
6.453785,7.2353597
7.188865,6.994044
7.28338,8.063735
7.274238,7.7131224
4.1228967,3.5963159
4.2368135,3.9240904
4.250892,3.4742355
1.4311793,1.5947715
