y_true,y_pred
5.3346586,4.805498
5.410585,4.7375646
4.8632107,5.8634725
5.343416,5.374652
9.149569,8.53321
4.06458,4.535724
2.1607664,2.1064353
1.6889952,1.9735564
6.320075,6.230847
2.777716,3.0257225
5.161515,4.850214
3.9306462,3.587082
2.7007508,2.796173
5.1187477,4.809437
4.5978227,5.156633
2.6596773,3.0387716
3.9561634,3.828416
4.123259,3.7477288
8.510226,7.9487424
4.659725,4.50656
5.468203,4.9168024
3.3338714,3.3948822
3.5615785,3.325379
6.200185,5.482189
2.8927708,2.907626
6.733559,6.384218
0.7045015,0.9117913
2.847878,2.8612242
3.8719409,3.7418036
4.091013,4.1464667
7.201003,6.6641626
3.9653974,4.036993
4.4107475,4.4008446
8.062324,6.1138716
5.208092,4.98835
4.7729845,4.7285633
3.8437238,4.199057
0.9294407,1.0178027
2.825351,3.4024258
2.577337,2.7611685
1.6100206,1.7661914
4.187706,4.244412
4.7072124,4.432016
4.328553,3.2270753
3.1348202,3.2810664
3.7488956,4.2459397
0.978053,0.88143253
1.6883124,1.9894326
0.69180757,0.79749155
6.5765853,4.918419
5.542452,5.203595
3.8317602,3.2284513
3.2043762,3.7343206
2.800604,2.9672065
4.8266683,5.370176
4.565843,4.197093
4.376801,4.1548257
5.3783474,4.96171
2.2475362,2.700745
0.97062725,1.1020991
3.4040782,3.1145911
4.871736,4.915368
1.6568708,2.0832589
2.6391811,3.4822695
5.2401137,5.3165293
3.6531088,3.6974711
4.0287666,3.8744578
2.4873347,2.4689536
5.1638627,4.994118
5.231101,4.8621335
3.9931893,4.074845
2.61607,2.8535419
1.950268,2.2292085
1.8279262,2.507888
3.3570426,3.534946
5.403872,5.028445
2.32752,2.6241078
1.0234404,1.2911274
1.8089004,2.2165353
4.129529,3.575426
2.4482248,2.5277014
3.1517756,3.3112783
1.5866193,1.6823107
4.4229465,4.311496
4.397445,4.0080314
1.1074951,1.372173
3.862582,3.8312404
2.9544864,3.060011
2.4190645,2.805926
2.6376977,3.0386727
6.590228,5.3577895
2.7626595,2.6662903
4.743593,4.1218896
1.5196725,1.572875
1.5215046,1.5565549
1.4810861,1.5688059
1.2876544,1.354215
4.8737497,4.592825
5.888456,4.922729
3.3108022,3.2030346
8.377587,7.506234
6.698745,5.6224484
5.4393516,4.8334765
4.610724,4.4749656
3.6287427,2.9608283
1.9988711,1.7731118
3.5848405,3.2731776
3.3551724,3.177658
4.242918,4.052929
3.1573951,2.40414
4.124347,3.668141
3.369897,3.838139
6.2451024,6.4337916
7.28338,6.2715836
4.250892,3.9297166
2.177985,2.2414389
5.2281528,4.639868
4.202262,4.2100987
3.3446555,3.242546
5.223744,4.822245
3.3076332,3.3229465
4.0116634,4.417997
4.32688,4.816434
4.5385613,4.3246613
4.396641,4.204935
0.93641007,1.4655683
3.6153352,3.5447164
2.2192168,2.4056408
5.6617,4.558394
0.700438,0.85394037
4.393937,4.0422177
5.2832823,4.63595
2.0544324,2.4299006
2.9959795,3.245545
2.7687118,3.152454
1.4981545,1.3822365
1.7441546,1.5359192
1.5499004,1.6327348
3.4677866,3.6819906
5.4985948,4.480504
5.3431287,5.2640595
1.1430224,1.5106221
1.8605064,2.2532482
3.7480114,3.7824678
4.0242295,3.5971994
4.0086,4.025788
3.6761196,3.873571
0.9751601,1.0712849
3.7170837,3.641581
5.204287,4.677188
2.6121666,2.9801996
2.0327666,2.2587013
3.210536,2.9345117
2.4629388,2.6744685
2.4969654,2.5860507
5.865811,2.2216048
3.9591997,4.043448
6.1274004,5.1027327
3.7858453,3.6911654
5.1935983,4.7327833
4.1204214,4.159394
4.231079,4.078108
5.5868115,5.138844
7.649235,6.8358073
7.0954137,6.1587415
2.0925317,1.9374305
5.078339,3.0402856
5.1527076,4.803746
4.143892,4.4128785
4.669497,4.6484427
4.8376956,4.7120075
2.7816494,2.7860608
1.9385458,2.175671
5.57515,5.1846805
2.6253924,3.0128956
4.3152676,4.223779
1.376118,1.6932193
6.1774635,6.0098248
4.966978,5.153195
4.950356,4.7289443
2.9227064,3.1214223
2.171303,2.3150241
5.49287,4.960053
8.507465,6.432158
5.3825693,4.756991
6.197644,5.4324026
2.5673566,2.5830367
2.1421473,2.049774
2.182252,2.0703661
2.2678738,2.0982127
1.486863,1.6709161
4.8225408,4.762101
5.186987,4.881222
0.6437027,0.9215158
4.146043,5.2479987
2.2297423,2.5372171
0.89534646,1.1618835
2.1755455,2.3613815
5.6968994,4.6343927
5.1914973,4.6699986
5.398403,4.925809
4.581677,4.2593412
2.953668,3.0258265
6.8709903,7.0915065
7.0313644,7.158108
1.3310249,1.481123
