y_true,y_pred
5.602302,5.0739427
5.3346586,5.18448
5.410585,5.085475
0.56151843,1.0282725
4.2947354,4.3536134
2.3100188,2.2916362
5.9815226,4.900099
4.464345,5.4028864
3.0197346,3.3483582
2.1607664,1.867622
3.2461843,3.5636716
2.2182658,2.1722295
4.849485,4.2612505
2.8312263,2.7900615
1.2702297,1.2938685
5.0765624,5.1436777
3.1305218,3.242621
3.7751381,3.0195816
2.777716,2.8732085
2.6745825,2.6547127
4.423055,4.431214
2.732229,2.575858
4.838214,4.5970154
5.109369,5.1724687
3.9306462,3.429606
5.1890616,4.859761
2.7007508,3.0718427
4.5491095,4.6201587
1.1220996,0.95932406
5.1187477,4.863004
4.9916315,5.4987755
2.7789297,3.2430387
4.6988735,4.6604824
3.2977567,3.2716498
4.1007714,4.4738426
3.4664161,3.5085819
3.9561634,4.137233
4.123259,3.7381394
3.4649394,3.694976
3.1264827,3.942922
4.659725,4.548739
5.468203,4.925367
3.5615785,3.249433
3.62413,3.5156398
3.0140738,3.4037042
0.93437743,1.0126078
2.9811,2.9158988
1.454218,1.3969535
3.2901368,2.6229777
2.847878,2.5670412
1.5002258,1.2660384
1.4559002,1.303334
1.1971402,1.2883536
4.122629,3.821656
5.2044845,5.0988297
3.6946774,4.2220626
3.8719409,3.710242
4.091013,4.0638323
7.067701,6.416148
4.1226315,4.2395287
7.738813,5.867404
3.1060376,3.0759912
3.9653974,3.915308
4.4107475,4.34517
8.062324,6.4598055
2.4272432,2.3389134
3.9736924,3.5102851
4.170856,4.0454683
3.2111063,3.1539655
5.116495,5.170361
5.208092,4.9612174
4.7729845,4.67864
3.8437238,4.1565022
4.3346133,4.244434
5.924039,5.504924
5.229747,5.456684
3.643665,3.31722
0.9294407,1.0528451
2.4235473,2.2769907
2.9987009,2.9633253
5.45937,4.97228
2.577337,2.5917222
1.6100206,1.5828687
4.7072124,4.497924
0.26870286,0.13906106
3.6045375,3.3689575
4.218275,4.510884
4.3458524,4.324939
3.8980196,3.2197742
1.4399227,1.6073406
3.7488956,4.1037154
3.4899356,3.6767821
1.6883124,1.8149881
0.6638882,0.6816129
0.69180757,0.78290296
6.5765853,4.2576733
5.616561,5.3132887
1.6178205,1.3263373
4.4729342,4.5937223
5.542452,5.3703756
3.8317602,3.3206837
3.2043762,3.6128554
5.11507,3.2055538
2.3996212,2.614056
3.2715127,3.4853637
3.508196,3.6953323
4.6753945,4.089883
2.800604,3.0089867
0.34151125,0.5736348
2.9024496,2.9063556
4.565843,4.010945
5.525377,4.428559
4.616208,4.455201
1.8889413,2.420833
4.2120285,4.3101335
4.7893696,4.159962
5.3783474,4.369945
2.2475362,2.512479
2.508807,2.3645172
0.97062725,0.83495235
2.7132468,2.958147
4.871736,5.5204935
5.220065,5.005939
4.6189623,3.862222
1.6568708,1.6675594
2.850252,3.1184654
5.2401137,5.3604217
5.4284973,5.3151956
3.6531088,3.6517224
4.0287666,3.676731
4.8767586,3.8682575
2.7959723,2.6931062
3.3887813,3.4624004
3.9306293,3.715063
3.588865,3.501974
2.4873347,2.4872508
5.231101,5.1338425
4.3371835,4.033801
3.9931893,3.981774
4.393155,4.2660327
2.61607,2.471068
3.8393567,3.668626
3.979407,3.4878547
1.950268,1.9743717
2.648632,3.0839992
2.2288425,2.6867366
5.128973,4.3966413
3.97842,3.8006077
4.0333595,3.934843
3.9048252,3.7603593
3.907724,3.7385325
1.3992252,1.5182574
1.8279262,2.3772388
0.9517761,1.0028157
4.123995,3.6233108
0.31755784,0.3494525
3.8789985,4.195999
5.1223507,5.0326233
3.4345555,2.82097
2.0866013,2.1606314
2.32752,2.304687
1.4811753,1.6341823
1.8089004,2.3725214
3.8792744,4.034898
4.129529,3.7617862
2.4482248,2.3556392
3.1517756,3.4843311
1.5866193,1.6604074
4.397445,3.6399198
1.0759742,1.098682
1.1074951,1.1235516
2.5927792,2.1875052
3.862582,3.6381283
2.9544864,2.9397314
2.686034,3.135852
2.7043538,2.9987807
2.4190645,2.7436898
2.6439729,3.0220037
2.6376977,2.9289799
2.6277575,2.9300463
2.8964434,3.10223
2.9090216,3.1582475
3.1654568,2.8206546
6.462458,5.5310125
2.7626595,2.4451458
4.743593,4.2783527
3.2402737,3.4011397
1.5916528,1.567354
1.5196725,1.4826258
1.5215046,1.3438721
1.4810861,1.2075907
1.2876544,1.2055101
1.5919108,1.5478116
1.5351173,1.4896259
1.5135372,1.3909382
1.589008,1.3634783
1.6664056,1.5202162
3.513281,3.7245154
5.3074822,5.7231975
3.4649687,3.5745327
5.888456,5.2699156
5.090373,4.399974
1.6050833,1.7399591
2.8426049,2.5002918
5.20682,4.812683
4.324219,4.2021136
4.5635147,4.4546423
4.610724,4.5761185
0.6583912,0.7095586
1.9988711,1.7462734
2.3391566,2.408011
1.4546528,1.4355667
3.603158,3.4974475
3.5848405,2.9231374
2.7163105,2.3559647
5.2871246,4.8798213
2.958669,3.39792
2.937426,2.279121
3.3551724,2.9844108
4.242918,3.7228436
3.1573951,2.6474314
4.124347,3.628425
3.7640367,3.5472367
3.369897,3.7018535
6.453785,5.4257836
4.1228967,3.988171
4.250892,3.9404202
