y_true,y_pred
5.602302,5.0001287
5.3346586,4.6464415
5.501684,4.598578
5.410585,4.5424566
0.56151843,1.7719867
4.8632107,5.6283026
3.9540265,4.465259
4.2947354,4.0867734
2.3100188,1.7904599
4.06458,4.9627733
5.9815226,5.301907
4.464345,5.069079
3.0197346,3.306939
0.6181131,1.6999325
2.1607664,2.0652204
3.2461843,3.4158661
2.240289,2.3765583
2.2182658,2.4809582
4.849485,3.8911717
2.8312263,2.6303377
1.2702297,1.1042726
5.0765624,4.9425755
5.8085284,6.542327
3.1305218,3.391964
3.194948,2.9453385
1.6889952,1.8101752
6.320075,4.2242737
3.7751381,3.0388107
2.777716,2.9457965
2.6745825,2.6644228
4.423055,4.3238187
2.732229,2.5628598
5.161515,4.8186083
4.838214,4.459691
5.109369,4.97987
5.925146,5.1447053
3.9306462,3.3830025
5.1890616,4.633959
2.7007508,2.868966
4.5491095,4.057471
1.1220996,0.99414396
5.1187477,5.034087
4.9916315,5.3988214
4.5978227,5.0434732
2.7789297,3.1366072
2.6596773,3.1159618
4.6988735,4.2042036
3.2977567,3.1649384
4.1007714,4.3824058
3.4664161,3.6628861
3.9561634,3.9172676
4.123259,3.3909276
3.4649394,3.5966797
3.1264827,3.6887755
4.659725,4.3330965
2.4028106,2.0606046
5.468203,5.1241403
3.3338714,3.1498039
3.5615785,3.2909882
3.62413,3.5276527
2.8927708,2.8979814
3.0140738,3.1531892
0.93437743,1.0866879
0.7045015,0.62730473
2.9811,2.8141894
1.454218,1.3276836
3.2901368,2.6627426
2.847878,2.7449384
1.5002258,1.7245681
1.4559002,2.1252067
1.1971402,1.8171587
4.122629,3.7971165
5.2044845,5.2371073
3.6946774,3.7893322
3.8719409,3.463536
4.091013,4.1091166
7.067701,5.485826
6.9071336,6.063525
4.1226315,4.1587152
7.201003,6.510545
7.738813,5.003389
3.1060376,2.8237977
3.9653974,3.6865451
4.4107475,4.540738
8.062324,5.610463
2.4272432,2.4984596
3.9736924,3.557056
4.170856,4.129361
3.2111063,3.2907803
5.116495,5.215251
5.208092,4.643805
4.7729845,4.7207694
3.8437238,4.137826
3.4203942,3.6736634
4.3346133,4.155506
5.924039,5.3490696
6.108009,5.6730433
5.229747,5.4255123
3.643665,3.202755
0.9294407,1.4870192
2.4235473,2.1735907
2.9987009,3.2299495
5.45937,4.746892
2.577337,2.8133824
1.6100206,1.5856745
3.936069,4.3692093
4.187706,4.5254607
4.8649216,4.4461217
4.7072124,4.0668087
0.26870286,0.5900453
3.6045375,3.4454606
4.328553,3.6765487
4.218275,4.2187476
4.3458524,4.65438
3.8980196,2.9779704
1.4399227,1.3110653
3.7488956,3.7925751
3.4899356,3.6217198
0.978053,0.9306903
1.6883124,1.6807982
0.6638882,0.8282428
0.69180757,0.82294214
6.5765853,3.9165425
5.616561,5.534108
5.3680606,5.804884
1.6178205,1.3866194
4.4729342,4.2364564
5.542452,4.4015837
3.8317602,3.4790509
4.9771657,4.155303
3.2043762,3.5557487
5.11507,3.115599
2.3996212,2.5905077
3.2715127,3.4876225
3.508196,3.7851157
4.6753945,3.934641
2.800604,2.811257
0.34151125,0.57663715
5.5739036,5.700113
2.9024496,2.9409187
7.04199,6.0642405
3.9220881,3.609878
4.8266683,5.061398
4.92887,4.285837
4.565843,3.8308449
4.376801,3.9339986
3.8377068,2.59119
5.525377,4.3189826
4.616208,4.127196
1.8889413,2.4669623
4.2120285,3.961192
1.4225744,1.4607265
4.7893696,3.4424527
5.3783474,3.843945
2.2475362,2.6662323
1.9802667,2.4879632
2.508807,2.0295882
0.97062725,1.2227552
2.7132468,3.153356
3.4040782,2.6574767
4.871736,5.469056
5.220065,4.488635
4.6189623,3.218375
4.7385645,4.1545877
1.6568708,1.8467776
2.850252,3.1579196
2.6391811,3.3855927
5.2401137,5.4043837
5.4284973,5.1797686
2.3831193,2.1380498
3.6531088,3.5473042
5.0922213,5.410897
4.124531,4.443959
6.321241,8.489938
4.0287666,3.980683
4.8767586,3.9508972
2.7959723,2.4024837
3.3887813,3.2448876
3.9306293,3.7131195
3.588865,3.3578198
2.4873347,2.588632
0.7475765,0.8180107
5.1638627,5.1517515
6.3743606,6.078015
6.296079,4.737948
4.138266,3.7397714
3.9525304,4.326684
5.231101,4.7269325
4.3371835,3.7291172
1.8509389,2.0658035
3.9931893,4.1677203
4.393155,3.9119363
2.61607,2.9369876
3.8393567,3.6204057
3.979407,3.474833
1.950268,2.0775774
2.648632,3.2327614
6.3230333,4.015814
6.190394,5.047189
2.2288425,2.39644
5.128973,4.3007317
3.3737671,2.8939168
3.97842,3.9769835
4.0333595,4.00653
3.9048252,3.8840256
3.907724,3.9716733
1.3992252,1.7325184
1.8279262,2.0043993
0.9517761,1.15006
4.123995,3.422303
0.31755784,0.3117771
3.8789985,4.044774
6.58179,6.5126524
7.1572027,6.9113083
5.403872,4.5309563
5.1223507,4.454284
3.4345555,2.6498923
2.0866013,2.1683567
2.32752,2.5365627
1.4811753,1.385252
1.8089004,2.148196
3.8792744,3.872718
4.129529,3.4335945
2.4482248,2.3308372
3.6239622,3.1665576
3.1517756,3.3075423
1.5866193,1.3637614
4.4229465,4.5000496
4.7649717,3.6627617
4.397445,4.324946
1.0759742,1.5984805
1.1074951,1.6290125
2.5927792,2.4610364
3.862582,3.6250522
5.89884,5.499385
1.0601771,1.2704356
2.9544864,3.1960142
2.686034,2.7808185
2.7043538,2.7252886
2.4190645,2.884088
2.6439729,3.1208615
2.6376977,3.1402388
2.6277575,3.1672606
2.8964434,3.322078
2.9090216,3.4114804
3.1654568,2.7006254
6.462458,5.139979
2.7626595,2.6726365
4.743593,4.219577
3.2402737,3.277309
1.5916528,1.5186855
1.5196725,1.4724574
1.5215046,1.4481142
1.4810861,1.4094548
1.2876544,0.83901787
1.5919108,1.4665607
1.5351173,1.4949934
1.5135372,1.5160352
1.589008,1.5037982
1.6664056,1.5523263
0.47896618,0.42963535
3.513281,3.4863706
5.3074822,5.540159
4.8737497,4.3415003
3.4649687,3.4866245
5.888456,5.2243204
5.090373,4.327147
3.3108022,3.0648377
1.6050833,2.0601437
2.8426049,2.3529959
6.698745,5.0941
5.20682,4.7008615
5.4393516,4.9955134
2.8005593,3.6589477
3.9947088,3.4306736
4.324219,5.036519
4.5635147,4.461756
4.610724,4.302136
0.6583912,1.3050454
1.9988711,1.6341722
2.3391566,2.4447005
6.275917,5.898293
1.4546528,1.2258542
3.603158,3.2836788
3.5848405,3.1885836
2.7163105,2.674563
5.2871246,5.8677053
2.958669,3.696315
2.937426,1.9952488
3.3551724,3.1159158
4.242918,3.7737117
5.3222485,4.629402
3.1573951,2.4021451
4.922538,4.349298
1.9964377,1.9544932
4.124347,3.4944649
3.718616,3.1666405
3.6575634,3.1764364
3.7640367,3.1480143
3.369897,3.750407
6.2451024,6.0208774
6.453785,5.3043957
7.188865,6.481243
7.28338,6.269134
7.274238,6.5072365
4.1228967,3.942805
4.250892,3.8241487
1.4311793,1.6567495
1.4800769,1.502338
3.5846932,3.6631
2.177985,2.0326552
2.5866659,2.0979276
1.2887372,1.3553345
3.4443946,3.425758
4.9231386,4.3944507
5.2281528,4.815825
4.202262,4.0668416
4.313769,5.2482843
4.9836926,4.552226
3.113521,3.2760842
1.3896334,1.6773872
3.3862543,2.9539154
3.3446555,2.8786337
0.8249691,0.7754321
4.993584,5.343613
1.7694594,2.0793324
1.1374321,0.7766484
5.223744,4.593403
4.380503,5.274008
2.2116094,2.2201388
3.3076332,3.4362652
3.6571765,2.9430807
4.0116634,4.378825
4.32688,5.1564283
4.5385613,3.9913325
4.396641,3.9889972
0.93641007,1.443737
3.6153352,3.3323925
2.2192168,2.4319458
2.9291668,3.1266935
4.572249,3.6907325
0.8361995,1.2310938
5.6617,4.867566
0.700438,0.91336584
4.393937,3.6055367
5.2832823,4.330133
5.5540442,4.5784845
3.5755446,3.6410515
2.0544324,2.53161
2.9959795,3.2057655
4.5269437,4.4521656
0.78420067,1.4640821
2.911437,3.0148988
2.7687118,2.928756
4.282519,3.8769963
1.4981545,0.8881613
1.499241,1.3357296
1.4439714,1.3488668
1.4561148,1.4247468
1.3539963,1.3896508
1.4588642,1.39942
1.5686824,1.2966844
1.619041,0.9885138
1.5321004,0.9724781
1.7441546,1.0431348
1.5499004,1.4982889
3.4677866,3.7405064
5.4985948,4.3498964
0.9441124,1.0933664
5.3431287,5.652328
4.9541287,5.268433
1.1430224,1.2176836
1.6192714,2.4290245
1.8605064,2.181136
4.5794954,3.832801
4.7136464,4.283583
