y_true,y_pred
5.602302,4.4368596
5.3346586,4.6333404
5.501684,4.882928
5.410585,4.5647483
0.56151843,2.9842978
4.8632107,4.8124785
5.343416,4.5889225
3.9540265,3.315497
4.2947354,4.3327456
9.149569,3.9659374
2.3100188,2.6982212
4.06458,3.7618108
5.9815226,4.648881
4.464345,4.8758497
3.0197346,2.846816
0.6181131,1.252007
2.1607664,1.8450245
3.2461843,3.2145371
2.240289,1.6781752
2.2182658,4.023816
4.849485,2.8251867
2.8312263,3.8475728
1.2702297,1.1973835
5.0765624,4.794284
5.8085284,4.38558
8.728303,4.3673353
3.1305218,2.7506614
3.194948,3.4657032
1.6889952,1.7311932
6.320075,2.7273834
3.7751381,2.2995334
2.777716,2.7537766
2.6745825,2.53656
4.423055,4.4725747
2.732229,2.5172565
5.161515,4.53985
4.838214,4.5157576
5.109369,4.9095216
5.925146,4.5117483
3.9306462,3.308848
5.1890616,4.4162226
2.7007508,2.9595697
4.5491095,4.29791
1.1220996,0.93488437
5.1187477,4.3196936
4.9916315,4.219495
4.5978227,4.0478644
2.7789297,3.5577435
2.6596773,3.335493
4.6988735,4.163694
3.2977567,3.6163228
4.1007714,4.179288
3.4664161,3.4097705
3.9561634,4.1267858
4.123259,3.7198758
8.510226,3.8801293
5.4200864,4.461089
3.4649394,4.1243258
3.1264827,2.9056563
4.659725,4.511704
2.4028106,2.5491822
5.468203,5.6202765
3.3338714,3.5950267
3.5615785,3.6534958
6.200185,4.8022776
3.62413,3.2058513
2.8927708,2.0039928
3.0140738,2.1626294
6.733559,4.922179
0.93437743,1.068858
0.7045015,0.9324611
2.9811,3.5508828
1.454218,1.7046449
3.2901368,3.7133167
2.847878,2.3790693
1.5002258,1.3980466
4.835426,2.4649777
1.4559002,1.9867086
1.1971402,2.4359925
4.122629,3.3875122
5.2044845,4.761545
3.6946774,4.1776257
3.8719409,3.4494789
4.091013,4.2395425
7.067701,4.2173142
6.9071336,4.4516845
4.1226315,4.7324896
7.201003,4.6363373
7.738813,4.3022885
3.1060376,3.871978
3.9653974,3.480938
4.4107475,4.6966014
8.062324,3.7026043
2.4272432,2.241877
3.9736924,3.8691878
4.331945,3.6346116
4.170856,3.8089204
3.2111063,4.559522
5.116495,5.0159674
5.208092,4.730817
4.7729845,4.813567
3.8437238,3.734343
3.4203942,3.490907
4.3346133,4.4380817
5.924039,4.582188
6.108009,4.9709296
5.229747,4.8844275
3.643665,2.355989
0.9294407,0.95004195
2.4235473,2.2021508
2.825351,3.2540474
2.9987009,3.6298137
5.45937,4.951316
2.577337,3.58899
1.6100206,2.027789
3.936069,2.5582192
4.187706,2.8878694
4.8649216,4.4516764
4.7072124,4.217827
0.26870286,0.8447439
3.6045375,2.715093
4.328553,3.2040641
4.218275,4.1785064
4.3458524,4.0807886
3.8980196,2.587941
1.4399227,1.2031994
3.7488956,4.311404
3.4899356,3.630682
0.978053,0.69226325
1.6883124,1.670908
0.6638882,0.9150462
0.69180757,1.0488442
0.63401526,0.9855108
