y_true,y_pred
5.602302,5.8076706
5.3346586,4.7627687
5.501684,4.7630944
5.410585,4.6747675
0.56151843,1.692968
4.8632107,5.150803
3.9540265,4.1261187
4.2947354,4.10025
2.3100188,1.8181756
4.06458,4.8692966
5.9815226,4.974651
4.464345,5.157682
3.0197346,3.2109795
0.6181131,1.8597095
2.1607664,1.8259652
3.2461843,3.9500165
2.240289,2.33271
2.2182658,2.5745654
4.849485,2.9479527
2.8312263,2.7708259
1.2702297,1.1533569
5.0765624,4.9844885
5.8085284,6.0335703
3.1305218,3.379842
3.194948,2.5418084
1.6889952,1.7089942
6.320075,3.8190658
3.7751381,3.0726418
2.777716,2.933209
2.6745825,2.6477501
4.423055,4.3873663
2.732229,2.2541957
5.161515,4.9286737
4.838214,4.6926866
5.109369,5.4999285
5.925146,5.3328567
3.9306462,3.5213852
5.1890616,4.6338525
2.7007508,2.723265
4.5491095,3.9951057
1.1220996,0.847015
5.1187477,4.9386544
4.9916315,5.040351
4.5978227,5.2294955
2.7789297,3.1648834
2.6596773,3.08108
4.6988735,4.231999
3.2977567,3.3191032
4.1007714,4.1752224
3.4664161,3.7321744
3.9561634,3.946996
4.123259,3.4437225
8.510226,7.152475
3.4649394,3.5937264
3.1264827,3.3737946
4.659725,4.449085
2.4028106,2.200761
5.468203,5.3166757
3.3338714,3.1476722
3.5615785,3.3521492
3.62413,3.642097
2.8927708,2.6687815
3.0140738,2.9535067
0.93437743,1.0116631
0.7045015,0.9024499
2.9811,3.1493654
1.454218,1.2748439
3.2901368,2.7361605
2.847878,2.6124558
1.5002258,1.4176182
4.835426,2.5870774
1.4559002,2.152594
1.1971402,1.8787445
4.122629,3.8922088
5.2044845,5.3367457
3.6946774,4.144598
3.8719409,3.469707
4.091013,4.107543
7.067701,5.4819403
6.9071336,5.858186
4.1226315,4.21811
7.201003,6.3967185
7.738813,4.7406797
3.1060376,2.783089
3.9653974,3.4340825
4.4107475,4.668885
8.062324,5.5647135
2.4272432,2.2625833
3.9736924,3.687882
4.170856,4.1554
3.2111063,3.3931873
5.116495,5.336926
5.208092,4.8141494
4.7729845,4.7536817
3.8437238,4.2487917
3.4203942,3.7710037
4.3346133,4.1676216
5.924039,5.4198694
6.108009,5.4059477
5.229747,5.5046234
3.643665,3.1703694
0.9294407,1.5608989
2.4235473,2.033077
2.9987009,3.2780406
5.45937,4.7054524
2.577337,2.6441455
1.6100206,1.6624597
3.936069,3.9405208
4.187706,3.7024333
4.8649216,4.549137
4.7072124,4.2898345
0.26870286,0.78043765
3.6045375,3.0680883
4.328553,3.4885068
4.218275,4.6836863
4.3458524,4.634076
3.8980196,2.3397112
1.4399227,1.1497614
3.7488956,3.672723
3.4899356,3.887797
0.978053,0.5762289
1.6883124,1.5535972
0.6638882,0.85177344
0.69180757,0.86636734
6.5765853,3.9109795
5.616561,5.3954687
5.3680606,5.9749885
1.6178205,1.3882616
4.4729342,4.125118
5.542452,4.9162073
3.8317602,3.613214
4.9771657,4.718091
3.2043762,3.5719771
5.11507,3.0972984
2.3996212,2.3817086
3.2715127,3.6280227
3.508196,4.5719786
4.6753945,3.9832902
2.800604,2.42604
0.34151125,0.31546417
5.5739036,5.5826926
2.9024496,3.0823405
5.886887,5.27009
7.04199,6.2113485
3.9220881,3.8385403
4.8266683,5.417283
4.92887,3.9159133
4.565843,3.8507285
4.376801,3.7251492
3.8377068,2.4100835
5.525377,4.433626
4.616208,4.432214
1.8889413,2.445333
4.2120285,4.165229
1.4225744,1.3523577
4.7893696,3.2713542
5.3783474,3.5178235
2.2475362,2.502514
1.9802667,2.4326808
2.508807,2.0153117
0.97062725,1.3752797
2.7132468,3.04969
3.4040782,2.1821775
4.871736,5.2603397
5.220065,4.3396077
4.6189623,3.272243
4.7385645,4.1993675
1.6568708,2.0785155
2.850252,3.3695006
2.6391811,3.4003308
5.2401137,4.9664955
5.4284973,4.9171343
2.3831193,2.164041
3.6531088,3.6916702
5.0922213,5.5363994
4.124531,4.4799004
6.321241,8.362654
4.0287666,4.2622094
4.8767586,4.047171
2.7959723,2.4324496
3.3887813,2.8848863
3.9306293,3.5986142
3.588865,3.390161
2.4873347,2.505902
0.7475765,0.8712139
5.1638627,5.4926996
6.3743606,5.975187
6.296079,4.2562933
4.138266,3.631438
3.9525304,4.6178203
5.231101,4.8847375
4.3371835,3.6359487
1.8509389,1.9713295
3.9931893,4.188372
4.393155,3.7016387
2.61607,2.808968
3.8393567,3.4158902
3.979407,3.4108243
1.950268,2.007488
2.0258274,2.046825
2.648632,3.2397804
6.3230333,3.5736752
6.190394,5.2063475
