y_true,y_pred
5.602302,5.291295
5.3346586,5.138722
5.410585,5.148651
0.56151843,1.3614472
4.8632107,4.9887643
4.2947354,4.5729265
2.3100188,1.743475
4.06458,4.339099
5.9815226,4.958673
4.464345,5.1603
3.0197346,3.6164455
2.1607664,1.9797926
3.2461843,3.8636081
2.240289,2.3465736
2.2182658,2.2264104
4.849485,4.085636
2.8312263,2.794969
1.2702297,1.2899004
5.0765624,5.0055866
3.1305218,3.3414187
3.7751381,3.3186347
2.777716,3.0392444
2.6745825,2.6749654
4.423055,4.402708
2.732229,2.8309302
5.161515,4.889003
4.838214,4.6521254
5.109369,5.0298495
3.9306462,3.7267907
5.1890616,4.959516
2.7007508,2.9517286
4.5491095,4.5303755
1.1220996,1.0340029
5.1187477,4.673583
4.9916315,5.603223
4.5978227,5.2622623
2.7789297,3.4090798
2.6596773,3.130528
4.6988735,4.672053
3.2977567,3.3340287
4.1007714,4.219448
3.4664161,3.633028
3.9561634,3.8003845
4.123259,3.7362561
3.4649394,3.8241653
3.1264827,4.0229673
4.659725,4.7192183
2.4028106,2.2187
5.468203,4.525209
3.3338714,3.4035392
3.5615785,3.3107324
3.62413,3.6201134
2.8927708,3.1815076
3.0140738,3.2999089
0.93437743,0.8845563
2.9811,2.8912008
1.454218,1.275027
3.2901368,2.668446
2.847878,2.7445939
1.5002258,1.4593014
1.4559002,1.293942
1.1971402,1.5691557
4.122629,3.8732953
5.2044845,5.3707833
3.6946774,4.3123727
3.8719409,3.4864
4.091013,4.1059837
7.067701,5.70413
6.9071336,5.715847
4.1226315,4.2489495
7.201003,6.500866
7.738813,5.5615416
3.1060376,3.1036139
3.9653974,3.7085452
4.4107475,4.6347537
8.062324,6.1803856
2.4272432,2.6080196
3.9736924,3.5542073
4.170856,4.337861
3.2111063,3.3287768
5.116495,5.2611227
5.208092,5.288427
4.7729845,4.6786547
3.8437238,4.485464
4.3346133,4.475523
5.924039,5.165857
6.108009,6.210421
5.229747,5.7911844
3.643665,3.1750803
0.9294407,1.0084591
2.4235473,2.104198
2.9987009,3.078868
5.45937,4.9890356
2.577337,2.6751838
1.6100206,1.6313385
4.7072124,4.3772664
0.26870286,0.12875971
3.6045375,3.4139786
4.328553,3.523974
4.218275,4.5208592
4.3458524,4.3945804
3.8980196,3.4111145
1.4399227,1.452492
3.7488956,3.9557629
3.4899356,3.5678475
0.978053,0.8240653
1.6883124,1.7293894
0.6638882,0.75204986
0.69180757,0.7873006
6.5765853,4.48884
5.616561,5.5302362
1.6178205,1.3983238
4.4729342,4.5904593
5.542452,5.0045466
3.8317602,3.745547
3.2043762,3.5894592
5.11507,3.0508447
2.3996212,2.658983
3.2715127,3.4793162
3.508196,3.6935487
4.6753945,4.1573286
2.800604,2.89214
0.34151125,0.3951438
2.9024496,3.0167727
3.9220881,4.1386404
4.8266683,6.500656
4.92887,4.2862988
4.565843,4.1317096
4.376801,4.0194707
3.8377068,3.2228775
5.525377,4.317365
4.616208,4.2517595
1.8889413,2.534684
4.2120285,4.227475
1.4225744,1.566794
4.7893696,3.850396
5.3783474,4.3620872
2.2475362,2.5932243
1.9802667,2.298328
2.508807,2.2003493
0.97062725,1.0116961
2.7132468,3.0748436
4.871736,5.44841
5.220065,4.963145
4.6189623,3.8909817
4.7385645,4.5890923
1.6568708,1.6579889
2.850252,3.3697708
2.6391811,3.320411
5.2401137,5.165719
5.4284973,5.1423316
2.3831193,2.1227486
3.6531088,3.9269974
4.124531,3.7588196
4.0287666,3.7136874
4.8767586,4.086543
2.7959723,2.7543566
3.3887813,3.573354
3.9306293,3.7236226
3.588865,3.4753494
2.4873347,2.5837696
0.7475765,0.9476803
5.1638627,5.010475
6.3743606,5.4908133
4.138266,3.660302
3.9525304,4.290001
5.231101,5.1130657
4.3371835,4.013041
3.9931893,3.8292148
4.393155,4.0161743
2.61607,2.6650476
3.8393567,3.6223197
3.979407,3.59832
1.950268,1.9873629
2.648632,3.2941203
6.3230333,4.6611605
6.190394,4.9388514
2.2288425,2.615319
5.128973,4.378089
3.97842,3.8341858
4.0333595,3.8242145
3.9048252,3.7092004
3.907724,3.6995792
1.3992252,1.4098458
1.8279262,2.1105454
0.9517761,0.6763688
4.123995,3.783933
0.31755784,0.36460537
3.8789985,4.289031
5.403872,5.2723455
5.1223507,5.1424756
3.4345555,2.7259712
2.0866013,2.22563
2.32752,2.527869
1.4811753,1.4570878
1.8089004,2.1981966
3.8792744,4.073513
4.129529,3.532045
2.4482248,2.3785048
3.1517756,3.4206262
1.5866193,1.4238871
4.7649717,4.1110597
4.397445,4.289819
1.0759742,1.4148717
1.1074951,1.3194058
2.5927792,2.172492
3.862582,3.680051
5.89884,5.6564236
1.0601771,1.4649861
2.9544864,2.960069
2.686034,2.5788956
2.7043538,2.905476
2.4190645,2.9203732
2.6439729,3.2231758
2.6376977,3.17273
2.6277575,3.143922
2.8964434,3.3526287
2.9090216,3.3148093
3.1654568,3.0750558
6.462458,5.862094
2.7626595,2.5649164
4.743593,4.3699236
3.2402737,3.4973824
1.5916528,1.60797
1.5196725,1.4480923
1.5215046,1.4234283
1.4810861,1.3656527
1.2876544,1.1453061
1.5919108,1.5891421
1.5351173,1.4988402
1.5135372,1.5101066
1.589008,1.5344921
1.6664056,1.5342839
3.513281,3.8545678
5.3074822,5.4221973
4.8737497,4.2748737
3.4649687,3.5668035
5.888456,5.210929
5.090373,4.6428022
1.6050833,1.8425262
2.8426049,2.639955
5.20682,5.1131363
5.4393516,5.2976665
2.8005593,3.523983
4.324219,4.5027194
4.5635147,4.4985723
4.610724,4.6890345
0.6583912,1.2685425
1.9988711,1.5177003
2.3391566,2.5515928
6.275917,6.207442
1.4546528,1.310384
3.603158,3.6384664
3.5848405,3.4188056
2.7163105,2.8492122
5.2871246,5.3408403
2.958669,3.3333187
2.937426,2.0917113
3.3551724,3.1306665
4.242918,4.059615
5.3222485,4.9437876
3.1573951,2.9435043
1.9964377,1.8720026
4.124347,3.5867512
3.718616,3.564017
3.7640367,3.5467124
3.369897,3.8810039
6.2451024,6.1660104
6.453785,5.2901464
7.188865,6.479824
7.28338,5.811599
7.274238,5.824336
4.1228967,3.997626
4.250892,3.9583411
1.4311793,1.5522349
1.4800769,1.5576501
3.5846932,3.8882706
2.177985,2.0225074
1.2887372,1.0312318
3.4443946,3.3817139
4.9231386,4.5477014
5.2281528,4.5031223
4.313769,5.404925
3.113521,3.3054004
1.3896334,1.6551459
3.3862543,3.2745686
3.3446555,3.1585975
0.8249691,0.8888408
4.993584,5.333071
1.7694594,1.4979084
1.1374321,1.0484703
5.223744,5.2073164
4.380503,4.364064
2.2116094,2.2158358
3.3076332,3.5196412
3.6571765,3.2883725
4.0116634,4.441722
4.32688,4.960561
4.5385613,4.3832865
4.396641,4.2709613
0.93641007,1.3100147
3.6153352,3.3920436
2.2192168,2.315768
2.9291668,3.6342187
4.572249,4.0981636
0.8361995,1.0591263
0.700438,0.71068156
4.393937,3.9452126
5.2832823,4.73074
5.5540442,4.8911085
3.5755446,4.034685
2.0544324,2.6726995
2.9959795,3.3565006
4.5269437,4.491375
2.7687118,2.8525243
4.282519,4.1985006
1.4981545,1.1177753
1.499241,1.4655752
1.4439714,1.3617177
1.4561148,1.4063916
1.3539963,1.251045
1.4588642,1.2652798
1.5686824,1.4066622
1.619041,1.2180368
1.5321004,1.2429442
1.7441546,1.2802775
1.5499004,1.5777689
3.4677866,3.8433754
5.4985948,4.584748
0.9441124,1.161879
5.3431287,5.5822725
4.9541287,5.394477
1.1430224,1.4835516
1.6192714,2.0788016
1.8605064,2.1639504
4.7136464,4.6189604
4.0086,4.0576005
3.6761196,3.7669106
4.2848396,3.9730618
3.58925,5.1777635
2.7559817,3.4411037
4.24042,4.101371
3.0958114,4.0656095
0.9751601,0.9543327
2.644362,2.8319845
2.6121666,2.9361436
2.147207,2.1430767
2.1583102,2.2483904
2.0806043,2.1433759
2.0327666,1.991101
3.210536,2.9452014
2.401001,2.6298907
4.010421,4.304457
2.2027571,2.3054497
2.4629388,2.536558
7.405713,6.7199607
2.4969654,2.3241026
6.619065,5.7584944
7.1621504,5.8865185
3.9591997,4.405524
3.7858453,3.633491
4.73937,4.304127
5.1935983,4.810185
4.125144,4.268471
4.1204214,4.2137012
3.5112617,3.2109344
5.5868115,5.8494525
2.8745694,3.0390725
5.0764375,5.3048897
4.0898952,4.127021
2.0925317,1.6237116
4.329135,4.7704554
4.868331,4.7218027
5.1527076,5.2136536
4.143892,4.373912
4.669497,4.83253
2.7816494,2.9741592
1.9385458,2.465307
5.57515,5.931364
2.6253924,2.9907274
4.3152676,3.9864717
2.393609,2.407129
4.966978,5.237162
1.6402266,1.9069464
1.9107745,2.121592
1.6314839,1.3112376
2.0714848,2.3307908
4.950356,4.9317636
4.960883,5.0467367
4.169343,3.4950619
0.5632734,0.79346955
2.9227064,3.6491876
2.567762,2.901361
3.21951,3.1523788
2.171303,2.2014499
3.907853,4.754492
5.49287,4.721957
7.0580153,6.4806304
2.6456876,2.5808578
8.379877,5.341935
8.507465,5.504894
5.3825693,5.230489
3.407721,3.4599319
6.197644,4.988602
2.5673566,2.4737604
1.9661465,1.8683239
2.0915706,1.6500063
2.1421473,2.0450838
2.1884859,1.9582977
2.182252,2.106834
2.2678738,1.9955094
1.4817183,1.5312849
1.486863,1.4921348
0.6437027,0.57718444
4.8276005,3.9866962
1.4375557,1.4508426
4.146043,4.927417
4.7665954,5.9077415
3.6460145,3.9103234
7.10586,5.280879
3.5348625,2.709679
2.046655,2.1850808
0.64429516,0.9278237
2.1254885,2.126916
0.89534646,0.9493762
2.1379108,2.1058166
4.1903386,3.7285542
5.6968994,4.8038597
5.1914973,4.736594
5.398403,4.79649
4.5620165,4.232705
4.581677,4.3009644
2.8273017,3.0070372
2.953668,3.0459657
5.2586303,5.121165
7.5232253,7.4080086
6.9215355,6.9875784
6.8709903,7.140277
7.1291723,7.3062277
7.921033,7.56811
5.727266,5.332717
6.216225,6.31893
6.062628,5.822913
5.284063,4.9827647
5.355004,4.9591956
1.6194665,1.5184405
2.8269598,2.7333755
1.1546645,1.1483006
1.3310249,1.2872856
1.3421135,1.2843146
1.3556973,1.2883759
1.2862191,1.3600737
2.8441935,3.0518
4.6659393,4.9569283
2.4150548,2.2876172
4.9198227,4.663722
6.2424817,6.342061
6.4088836,6.597467
2.2657409,2.3154886
4.265149,3.9400475
1.6326693,1.5579802
5.6040106,5.5354023
6.051279,5.645883
5.7832193,5.6876326
5.762215,5.7273564
4.1579423,3.9777699
1.9201617,1.798513
3.1633537,2.855368
3.8404078,4.030152
5.5426097,6.05343
1.6686331,1.6092685
1.3917898,1.4591677
2.2547092,2.4253366
2.2157187,2.363443
0.82384604,1.1140682
2.1192226,2.0001655
1.7526141,1.7438362
1.9498023,1.9274943
2.0276687,2.0971465
4.992279,5.0746164
5.1268063,4.7748837
3.4874701,3.4180732
2.9172719,2.7366958
4.1941233,4.3130145
3.8661983,3.780068
4.9144516,4.9630957
3.9776363,4.226057
4.1934075,4.4335785
0.3165555,0.3835584
3.6059704,3.987854
2.803887,3.0403428
3.8589203,3.8138995
7.0892262,5.591742
4.948785,5.6965356
5.22352,3.979023
1.524758,1.5801358
3.5127707,3.3476777
3.4607744,3.240707
6.3209934,5.1804857
4.0327497,4.3692007
5.9626317,5.7843566
3.3067827,3.509522
3.6471524,3.761404
2.3406534,2.313978
5.499997,5.939004
5.6523795,5.073401
5.6204653,6.00208
1.0381327,0.9729884
2.5640612,2.4124675
1.2185613,1.3132926
4.7065687,4.015168
2.5521264,2.6057541
3.6046755,3.6436095
2.715357,2.5973933
6.871596,5.2411566
4.174172,4.264257
2.918848,3.1794026
5.558439,4.7360697
3.8682694,3.574829
4.5778728,4.753026
2.421785,2.3790615
3.722752,3.6851928
2.7416897,2.4157703
1.5343608,1.5465024
3.0087023,3.6150231
2.0793533,2.0654173
3.4578457,3.7383752
3.5008469,3.8986206
3.1744473,3.46145
3.3371732,3.7060685
3.357239,3.6809325
3.343418,4.603372
2.9471908,3.4534283
2.6222486,2.7180004
2.4678733,2.5723903
2.713017,2.0764031
0.8940926,1.1762364
3.0774753,3.392941
3.7974758,3.9317524
1.2246586,1.4569017
4.778258,4.771912
3.1998582,3.0551877
4.7414265,4.7758393
3.1069264,2.7541456
5.039581,5.0531664
3.0172443,2.8341572
2.1147385,3.2865627
3.1870868,3.4294803
3.4721043,3.3532486
4.0658035,3.5002809
4.131095,4.068864
3.2960343,3.158361
3.139417,3.262041
3.0389295,3.3296387
2.8808737,3.5352275
5.6045027,4.6356034
2.3892486,2.68232
5.7378488,5.9479017
3.089605,3.3865018
0.6269069,0.2903008
3.135548,3.3407757
4.6299806,4.5065026
4.3329744,4.4874434
3.8562942,3.63308
2.0717251,2.5731387
4.2490697,4.5907617
0.9935145,0.9661945
2.9126472,3.1871915
3.1297498,2.8808715
1.5427634,1.7836144
1.6505147,1.7183189
4.9963446,5.230035
4.723995,4.919443
2.8159187,1.9905548
4.7275405,4.793022
1.7857164,1.7827095
2.85641,2.9331152
3.2398143,3.4383807
1.8162879,2.036425
2.9028797,2.9064484
4.8775764,4.6776776
2.115756,1.8731868
4.530695,4.835462
5.5376863,5.191978
3.9190612,4.060229
4.7359533,4.2801313
1.7764108,1.8877027
4.416892,3.907751
4.523018,5.218582
5.3367453,5.4137893
4.0447764,4.8808303
5.437323,5.87749
2.3750985,1.8281996
2.8839738,2.6760645
2.1964555,2.2249954
0.9321885,0.97232753
3.9225614,3.8280845
6.2665205,5.699603
2.8031685,2.4769404
2.2719169,1.9717907
2.4488778,2.4527192
1.9354429,1.8300655
2.2986917,2.3333952
3.6948953,3.763494
4.1284328,3.7119598
4.0607533,3.7109191
2.2139747,2.2971137
2.7929795,3.436304
5.4854813,5.3451242
4.7050576,5.1060915
2.318164,3.3166165
2.0038323,3.113583
3.0895457,3.0635595
0.31796318,0.29492345
4.101756,3.8069298
1.8735127,1.8094574
2.8691518,2.35485
3.3614185,4.052948
