y_true,y_pred
5.602302,5.240911
5.3346586,4.6813316
5.501684,4.6673
5.410585,4.6391616
0.56151843,1.795178
4.8632107,5.153379
4.2947354,4.183907
2.3100188,1.6782491
4.06458,5.0400577
5.9815226,4.985944
4.464345,4.844615
3.0197346,3.274269
0.6181131,1.4267724
2.1607664,1.9860003
3.2461843,3.5429063
2.240289,2.322869
2.2182658,2.354872
4.849485,3.9721482
2.8312263,2.5912724
1.2702297,1.0892144
5.0765624,4.9703627
5.8085284,6.2555876
3.1305218,3.4471335
3.194948,3.1085138
1.6889952,1.7591484
6.320075,4.5106025
3.7751381,3.0235946
2.777716,2.9687269
2.6745825,2.6963887
4.423055,4.246152
2.732229,2.6403475
5.161515,4.721736
4.838214,4.3913407
5.109369,4.885252
5.925146,5.2242823
3.9306462,3.3691082
5.1890616,4.672015
2.7007508,3.0950007
4.5491095,4.087996
1.1220996,0.96693647
5.1187477,4.918877
4.9916315,5.3497696
4.5978227,5.0652757
2.7789297,3.2767437
2.6596773,3.1318374
4.6988735,4.479062
3.2977567,3.21371
4.1007714,4.379962
3.4664161,3.6889825
3.9561634,3.8638191
4.123259,3.4872181
3.4649394,3.6918766
3.1264827,3.526064
4.659725,4.3713255
2.4028106,2.040651
5.468203,5.024289
3.3338714,3.1098623
3.5615785,3.2924564
3.62413,3.7011063
2.8927708,2.924788
3.0140738,2.9785247
0.93437743,0.9732663
0.7045015,0.6867906
2.9811,2.9145777
1.454218,1.2532108
3.2901368,2.6941667
2.847878,2.785739
1.5002258,1.5457227
1.4559002,1.9610834
1.1971402,1.8783789
4.122629,3.9836068
5.2044845,5.2117987
3.6946774,4.0709276
3.8719409,3.6448178
4.091013,4.206865
7.067701,5.643772
6.9071336,5.879574
4.1226315,4.131394
7.201003,6.2821417
7.738813,4.946113
3.1060376,2.8069139
3.9653974,3.6553764
4.4107475,4.3963127
8.062324,5.7463174
2.4272432,2.3663719
3.9736924,3.7407753
4.170856,4.056808
3.2111063,3.2087264
5.116495,5.217623
5.208092,4.741768
4.7729845,4.743577
3.8437238,4.078772
3.4203942,3.805016
4.3346133,4.232093
5.924039,5.3963003
6.108009,5.568837
5.229747,5.4759703
3.643665,3.1976068
0.9294407,1.4501507
2.4235473,2.210574
2.9987009,3.2392735
5.45937,4.8130975
2.577337,2.7456973
1.6100206,1.7248967
3.936069,4.3392935
4.187706,4.6322355
4.8649216,4.4390745
4.7072124,4.3441877
0.26870286,0.3238847
3.6045375,3.4064686
4.328553,3.409925
4.218275,4.45708
4.3458524,4.6735215
3.8980196,2.6517575
1.4399227,1.2238853
3.7488956,3.9195855
3.4899356,3.8121963
0.978053,0.8486069
1.6883124,1.5668695
0.6638882,0.68425816
0.69180757,0.6833697
6.5765853,3.9164975
5.616561,5.4691625
5.3680606,5.9285436
1.6178205,1.3751752
4.4729342,4.6070724
5.542452,5.1882896
3.8317602,3.5535436
3.2043762,3.544495
5.11507,3.11508
2.3996212,2.5411987
3.2715127,3.5620987
3.508196,3.669394
4.6753945,4.0097055
2.800604,2.6892514
0.34151125,0.5959459
5.5739036,5.6790996
2.9024496,2.9007916
7.04199,5.9241905
3.9220881,3.487346
4.8266683,5.16363
4.92887,4.175603
4.565843,3.794323
4.376801,3.886704
3.8377068,2.6466014
5.525377,4.3692446
4.616208,4.1757894
1.8889413,2.4120507
4.2120285,3.9251504
1.4225744,1.338754
4.7893696,3.5577805
5.3783474,3.9614975
2.2475362,2.545811
1.9802667,2.2379327
2.508807,1.8985268
0.97062725,1.3499188
2.7132468,3.143326
3.4040782,2.566118
4.871736,5.4141994
5.220065,4.3653145
4.6189623,3.3979135
4.7385645,4.335381
1.6568708,1.7435234
2.850252,3.1814046
2.6391811,3.3265407
5.2401137,5.241618
5.4284973,5.110383
2.3831193,2.1525712
3.6531088,3.636335
5.0922213,5.5600176
4.124531,4.4190836
4.0287666,3.9813905
4.8767586,3.9585705
2.7959723,2.437568
3.3887813,3.2281742
3.9306293,3.7825494
3.588865,3.3169327
2.4873347,2.5416448
0.7475765,0.80601835
5.1638627,5.426114
6.3743606,5.873332
6.296079,4.4943595
4.138266,3.8101933
3.9525304,4.4855013
5.231101,4.709992
4.3371835,3.7590039
1.8509389,2.0595014
3.9931893,4.0628057
4.393155,4.0488114
2.61607,2.7180097
3.8393567,3.4253838
3.979407,3.401966
1.950268,2.0019631
2.648632,3.2670593
6.3230333,4.2417617
6.190394,5.428527
2.2288425,2.3665893
5.128973,4.3594737
3.3737671,2.780197
3.97842,4.043366
4.0333595,3.9962788
3.9048252,3.8549035
3.907724,3.8558292
1.3992252,1.784907
1.8279262,1.955883
0.9517761,1.2138411
4.123995,3.5930164
0.31755784,0.36858606
3.8789985,3.951392
6.58179,6.590234
7.1572027,6.6144233
5.403872,4.4553294
5.1223507,4.3781652
3.4345555,2.766784
2.0866013,2.175141
2.32752,2.5824208
1.4811753,1.2842034
1.8089004,2.2066534
3.8792744,3.9333198
4.129529,3.5037732
2.4482248,2.3076987
3.6239622,3.238356
3.1517756,3.348125
1.5866193,1.3103987
4.4229465,4.2788105
4.7649717,3.6628335
4.397445,4.2617435
1.0759742,1.4952261
1.1074951,1.4622774
2.5927792,2.3358088
3.862582,3.7359402
5.89884,5.481751
1.0601771,1.2906749
2.9544864,3.248259
2.686034,2.8400702
2.7043538,2.8406749
2.4190645,2.9967425
2.6439729,3.1650176
2.6376977,3.2085266
2.6277575,3.2861893
2.8964434,3.4235702
2.9090216,3.4091306
3.1654568,2.7954345
6.462458,4.9034476
2.7626595,2.5053916
4.743593,4.500688
3.2402737,3.2998395
1.5916528,1.3902996
1.5196725,1.4053246
1.5215046,1.4185194
1.4810861,1.3850965
1.2876544,1.0483983
1.5919108,1.2511507
1.5351173,1.3042607
1.5135372,1.3653677
1.589008,1.3794559
1.6664056,1.4108175
0.47896618,0.4819986
3.513281,3.400922
5.3074822,5.596519
4.8737497,4.3899384
3.4649687,3.5101485
5.888456,5.328627
5.090373,4.34525
3.3108022,3.1425188
1.6050833,1.994004
2.8426049,2.4716582
6.698745,5.524234
5.20682,4.815383
5.4393516,5.0474615
2.8005593,3.5014374
3.9947088,3.4427142
4.324219,4.8346853
4.5635147,4.332019
4.610724,4.1777577
0.6583912,1.3117204
1.9988711,1.61602
2.3391566,2.5141068
6.275917,5.728059
1.4546528,1.1020772
3.603158,3.2985218
3.5848405,3.184366
2.7163105,2.5478902
5.2871246,5.9613075
2.958669,3.6806335
2.937426,2.0008855
3.3551724,3.0181308
4.242918,3.8630562
5.3222485,4.8695397
3.1573951,2.4870522
4.922538,4.516215
1.9964377,2.0106742
4.124347,3.539371
3.718616,3.3638635
3.6575634,3.3275738
3.7640367,3.3430488
3.369897,3.743232
6.2451024,6.1467686
6.453785,5.485882
7.188865,6.623018
7.28338,6.1123743
7.274238,6.223062
4.1228967,4.02771
4.250892,3.8606548
1.4311793,1.5297759
1.4800769,1.6567509
3.5846932,3.6287951
2.177985,1.9687436
2.5866659,2.1704173
1.2887372,1.3763196
3.4443946,3.5287151
4.9231386,4.5409665
5.2281528,4.8360424
4.202262,4.1312165
4.313769,5.7219234
4.9836926,4.4762926
3.113521,3.1707923
1.3896334,1.642895
3.3862543,2.9952579
3.3446555,2.8257346
0.8249691,0.55193937
4.993584,5.020911
1.7694594,1.8074745
1.1374321,0.8858222
5.223744,4.992217
4.380503,5.5721045
2.2116094,2.2770746
3.3076332,3.4021707
3.6571765,2.9927833
4.0116634,4.3784533
4.32688,5.202485
4.5385613,3.9387894
4.396641,3.9540486
0.93641007,1.4473011
3.6153352,3.4541774
2.2192168,2.4063985
2.9291668,3.1919348
4.572249,3.7133498
0.8361995,1.2368786
5.6617,5.0160513
0.700438,0.71719843
4.393937,3.6432488
5.2832823,4.4839325
5.5540442,4.577905
3.5755446,3.7688298
2.0544324,2.4851758
2.9959795,3.2383523
4.5269437,4.409624
0.78420067,1.3407785
2.911437,3.09429
2.7687118,2.9030948
4.282519,4.0273867
1.4981545,1.0670431
1.499241,1.2728542
1.4439714,1.2123196
1.4561148,1.3194779
1.3539963,1.2656015
1.4588642,1.3488667
1.5686824,1.3944937
1.619041,1.0598596
1.5321004,1.0121596
1.7441546,1.1095904
1.5499004,1.4118288
3.4677866,3.6972938
5.4985948,4.3733735
0.9441124,0.95337117
5.3431287,5.5533056
4.9541287,5.323101
1.1430224,1.4058216
1.6192714,2.6337059
1.8605064,2.0871181
4.5794954,3.9504027
4.7136464,4.169511
4.0086,4.046271
3.6761196,3.6645901
4.2848396,3.5663593
3.58925,4.9765625
2.7559817,3.0305676
4.24042,4.18891
3.0958114,3.8483567
0.9751601,0.6383348
2.644362,2.4514272
2.555473,2.6602209
2.6121666,3.3031552
2.147207,2.0909133
2.1583102,2.1629643
2.0806043,2.0461001
2.0327666,1.5652092
3.210536,2.715612
2.401001,2.768084
4.010421,3.8883405
2.2027571,2.2962523
2.4629388,2.3143368
7.405713,6.395191
2.4969654,2.1390681
5.865811,3.8815644
6.619065,5.8379664
7.1621504,5.6862125
3.9591997,4.226685
6.1274004,4.9240494
3.7858453,3.6989632
4.73937,4.154638
5.1935983,4.340522
4.125144,3.9924693
4.1204214,4.004302
4.231079,3.8455346
3.5112617,2.8202994
5.5868115,5.4960127
2.8745694,2.7310383
2.98439,2.359426
6.449715,6.325676
5.0764375,4.7897196
4.0898952,4.0550704
2.0925317,1.5436739
4.329135,4.4142046
5.677507,5.6742887
4.868331,4.5385585
5.1527076,4.6362643
4.143892,4.395204
4.669497,4.504863
2.7816494,2.8572214
1.9385458,2.4984062
5.57515,5.337667
2.6253924,3.0543551
4.3152676,3.931099
2.393609,2.1640177
1.3783841,1.7137287
1.3630406,1.5692873
1.376118,1.6976883
4.966978,5.2000847
1.6402266,1.6857914
1.9107745,1.9602461
1.6314839,1.4173882
2.0714848,2.2394118
4.950356,4.8510594
4.960883,4.7142305
4.169343,3.493197
0.5632734,1.5304254
2.9227064,3.3959355
2.567762,2.6246722
3.21951,3.0133712
2.171303,2.138017
3.907853,4.41358
2.120949,2.1446147
5.49287,4.941782
7.0580153,6.2104
2.6456876,2.4631715
8.379877,5.100486
8.507465,5.266511
5.3825693,5.328459
3.407721,3.4092717
7.729157,7.5437636
6.197644,4.654408
2.5673566,2.4618394
1.9661465,2.2406793
2.0915706,1.7019123
2.1421473,1.955487
2.1884859,1.9535456
2.182252,1.8884331
2.2678738,1.9209197
1.4817183,1.8825363
1.486863,1.8434013
4.8225408,5.1999307
0.6437027,0.9481653
4.8276005,4.2094765
1.4375557,1.5636233
4.146043,4.894518
4.7665954,5.6661654
3.6460145,4.0104914
7.10586,5.0888066
3.5348625,2.4661431
2.046655,2.0328817
2.2297423,2.000257
0.64429516,1.3338021
2.1254885,1.9877255
0.89534646,1.1400659
2.1755455,2.0837948
2.1379108,2.1747112
4.1903386,3.501395
5.6968994,4.721395
5.1914973,4.778344
5.398403,4.7980323
4.5620165,3.9277294
4.581677,4.1623487
2.8273017,2.7719607
2.953668,3.09971
5.2586303,4.4071875
8.064511,8.044171
7.5232253,7.603301
6.9215355,7.356547
6.8709903,7.4002113
7.551317,7.1036744
7.0313644,7.726908
7.1291723,6.9392815
7.921033,7.389254
7.057427,6.5803576
5.727266,5.0596886
6.216225,5.672851
6.062628,5.2645445
5.284063,4.7926946
5.355004,4.6920953
1.6194665,1.425156
2.8269598,2.859599
1.1546645,1.0394924
1.3310249,1.1548622
1.3421135,1.1479074
1.3556973,1.3540363
1.2862191,1.1924497
2.8441935,3.2053456
4.6659393,4.7421923
2.4150548,2.0444064
4.9198227,4.769501
2.3601143,2.3697495
6.2424817,5.6974664
6.4088836,5.878839
2.2657409,2.3621879
4.265149,3.8127968
1.6326693,1.5252161
6.7603917,4.5173845
5.6040106,5.3900404
6.051279,5.4513535
5.7832193,5.5703278
5.762215,5.6669264
4.1579423,3.4132717
1.9201617,1.3934047
3.1633537,2.6314738
3.8404078,4.0608854
1.3519571,1.6508163
4.575315,4.534759
5.5426097,5.4243355
1.6686331,1.5066068
1.3917898,1.7692349
2.2547092,2.3241043
2.2157187,2.256194
0.82384604,1.3352134
2.1192226,1.9814647
1.7526141,1.7020372
1.9498023,1.8316882
2.0276687,1.8748881
4.992279,4.586336
5.1268063,4.805525
3.4874701,3.5062134
2.9172719,2.8942535
4.1941233,3.9958806
4.420313,4.6556168
3.8661983,3.9276938
4.9144516,4.887976
3.9776363,4.0982704
4.1934075,4.190278
0.3165555,0.43035945
3.6059704,4.0395684
2.803887,3.1612306
3.8589203,3.5749002
7.0892262,5.6009817
4.9712677,5.4408298
4.948785,5.2714086
5.22352,3.724641
6.6170645,6.154395
1.524758,2.1356995
3.5127707,3.3482685
3.4607744,3.1768696
6.3209934,4.264507
4.0327497,4.2101755
4.80173,4.427009
5.9626317,5.8103294
3.3067827,3.3664284
3.6471524,3.5251336
2.3406534,2.0898528
5.499997,5.4688687
5.6523795,4.934349
5.6204653,5.536153
1.0381327,0.80387974
2.5640612,2.572076
1.2185613,1.2272993
4.7065687,3.4278595
7.070601,5.980168
2.5521264,2.5169673
2.4862652,2.4289088
2.089206,2.3223963
3.6046755,3.0718324
2.715357,2.7086415
6.871596,5.142593
4.174172,4.431765
2.918848,3.2350917
1.3510813,1.6207377
5.558439,4.6175385
3.8682694,3.6692188
4.5778728,4.597232
6.24701,6.4335756
2.421785,2.599189
2.5252275,2.5123181
3.722752,3.960836
4.623699,4.2742195
2.7416897,2.9725475
2.6167643,3.9233627
1.5343608,1.7094866
0.9830307,1.6620061
3.0087023,3.1569357
2.0793533,2.2344918
3.4578457,3.7894435
3.5008469,3.910659
3.1744473,3.4867542
3.3371732,3.7144666
3.357239,3.670124
3.343418,4.4061837
2.9471908,3.215351
2.6222486,2.6681018
2.8296204,2.521929
2.4678733,2.5054052
2.713017,2.2573392
0.8940926,1.0480396
3.0774753,3.2261722
3.7974758,3.8375523
1.2246586,1.5721053
4.778258,4.6756816
3.1998582,2.6967196
4.7414265,4.704969
7.8940153,4.9914846
6.8072314,6.2936335
3.1069264,3.4086928
5.039581,4.5524683
3.0172443,2.5985742
2.1147385,2.4120018
3.1870868,3.3999481
3.4721043,3.3898926
2.763451,2.590661
4.0658035,3.092484
4.131095,4.1002307
3.2960343,3.3887086
3.139417,3.2786644
3.0389295,3.3624344
2.8808737,3.4218209
5.6045027,4.615403
2.3892486,2.5140796
5.7378488,5.351205
6.510827,6.1857777
3.9605963,3.499621
3.089605,3.720295
0.6269069,0.32922512
8.317972,4.6702843
3.135548,3.2257066
4.6299806,4.625552
4.561978,4.506863
4.3329744,4.3285475
3.8562942,3.5861263
2.0717251,2.3916073
4.2490697,4.1812544
0.9935145,0.7415857
2.9126472,3.037872
3.1297498,2.841209
1.5427634,1.9300106
1.6505147,1.9787791
4.9963446,5.198997
4.723995,4.841561
2.8159187,2.1957831
4.7275405,4.5771294
1.7857164,1.5619303
2.85641,2.895462
3.2398143,3.440167
1.8162879,2.3053384
2.9028797,2.8210196
4.8775764,4.179947
2.115756,1.6075838
4.530695,4.647464
5.5376863,4.759137
3.9190612,4.006833
4.7359533,4.323044
1.7764108,1.8566883
6.8278875,6.6732073
4.416892,3.6751297
4.523018,5.01563
5.3367453,5.5545235
4.0447764,4.319076
5.437323,5.8445053
2.3750985,1.9469659
2.8839738,2.6095057
2.1964555,2.2244706
0.9321885,0.8351784
3.9225614,3.6887677
4.253187,4.3757186
4.5069504,4.264118
6.2665205,5.7010784
3.962537,4.6374493
4.812773,4.509011
2.8031685,2.4313233
2.2719169,1.8775146
2.4488778,2.4516785
1.9354429,1.9249012
4.2152314,3.5838962
2.2986917,2.2718503
3.6948953,3.604382
4.1284328,3.607863
4.0607533,3.7771626
2.2139747,2.3021
2.7929795,3.296498
5.4854813,5.4231033
4.7050576,4.9319754
2.318164,3.1181703
2.0038323,2.5616977
3.0895457,3.0578465
0.31796318,0.36706382
4.101756,4.1546435
1.8735127,1.965155
2.8691518,2.439839
3.3614185,3.5839856
0.9499495,1.1244575
1.3430363,1.7453003
5.163752,5.249725
6.0146723,5.282512
3.676034,4.1323876
7.290952,4.501697
0.9689344,0.9454864
0.76870984,1.0363705
4.1985707,5.368611
3.6473353,3.8937545
4.4207087,5.6644874
3.7587073,3.2360814
3.4715466,3.6100457
0.5984833,0.6806793
3.4039004,3.5839245
4.6114798,4.427211
1.2326803,1.4662108
2.734905,2.326423
6.5765424,6.203553
2.534833,2.1053205
0.99597186,1.3978436
1.0029398,1.1026438
2.3215652,2.6015074
4.907763,4.3826647
4.963856,5.2495036
1.9580548,2.2622185
4.0328803,3.9283073
3.995729,4.162873
4.003198,3.3298874
4.022356,3.3846211
4.0344105,3.3599591
4.0405507,3.3923767
4.0437064,3.3636327
4.0637484,3.3490436
0.5167486,0.36721832
0.5898391,0.36942717
4.0542183,4.554776
3.218002,3.5539193
4.6090217,4.926276
4.8286133,4.955209
3.0844972,3.1101112
3.3458495,2.9004827
3.090318,2.8255758
1.7321154,1.738513
4.5629797,4.0286818
3.4732084,3.4755166
2.4086423,1.6763512
3.5604649,3.4997368
1.0310959,1.059517
0.9663616,1.066084
0.96892196,1.1784676
0.93422496,1.0978403
4.018532,3.343921
3.978234,3.3543258
3.935556,3.389761
4.6403365,4.8876295
0.9549316,1.5103256
1.1171855,1.4167893
2.4839222,2.4985957
5.223989,4.830239
5.4511704,4.546185
2.2282434,2.067203
5.8109674,4.285216
4.9183025,4.257639
3.2711205,3.2261367
1.8675514,1.9685198
4.500566,4.553113
6.318626,5.8424473
4.5541043,4.488207
3.3136225,2.9800794
4.4955,4.237109
3.934334,3.697926
7.2770834,6.3500776
5.100011,5.0172462
4.8848605,4.367945
4.0739665,3.40265
4.0277867,3.324154
4.126847,3.443655
3.9445922,3.5121224
4.0754757,3.312179
3.9875379,3.5577106
0.65992886,1.3470409
2.6390522,2.8360534
2.5625339,2.2279267
4.2042985,4.2976403
2.7893476,3.0673487
3.827035,3.7055328
3.072807,2.9773202
4.0043206,3.8491852
3.026835,3.1842768
3.117083,3.1341887
5.167909,4.1678762
3.726495,4.0700574
3.6204865,3.8641129
0.89343137,1.0043854
3.6649418,3.6123805
1.853559,2.1190991
1.7763729,2.0263214
1.77647,1.7420435
1.9144264,1.9046123
0.78835964,0.6765462
0.49290377,0.48437452
2.6510499,2.9970217
3.7371054,3.5969822
3.3164492,3.1240458
1.0687901,1.764102
1.2443099,2.0928044
1.7634653,2.0796661
4.002401,4.205141
2.1660168,2.0412066
0.54856354,0.7164377
4.7423406,3.6206374
2.7171054,2.8489792
4.2185044,3.6089501
2.6900296,2.5721536
3.2801118,2.9437497
4.659678,4.3820457
2.096781,1.8713137
2.1087751,2.051229
2.1731067,2.034101
1.9816589,1.8703463
2.058535,2.0002792
1.8020719,1.8840415
1.5931921,1.6433026
5.057242,4.3632193
5.3326526,5.363205
2.5831168,2.074405
3.1690264,3.0438836
5.7506347,4.7074714
3.551916,3.9873364
3.7918456,3.8831983
2.4710946,2.2051501
2.1057463,2.101764
2.041937,2.0033283
1.9415401,1.8565464
1.9453027,1.9165055
2.0589707,1.9206966
2.0590298,1.8563389
2.0450177,1.9530535
5.2733293,5.4311438
5.520062,5.5384803
5.167129,4.9663153
