y_true,y_pred
5.602302,5.256299
5.3346586,5.196683
5.410585,5.2627215
0.56151843,1.224354
4.8632107,4.965853
4.2947354,4.3469005
2.3100188,1.6760807
4.06458,4.607361
5.9815226,4.800729
4.464345,5.118174
3.0197346,3.6378129
2.1607664,2.018723
3.2461843,3.7767403
2.240289,2.3505433
2.2182658,2.0738938
4.849485,4.037456
2.8312263,2.7478616
1.2702297,1.0958726
5.0765624,4.749946
3.1305218,3.1956277
3.7751381,3.2835183
2.777716,2.9391186
2.6745825,2.671674
4.423055,4.307906
2.732229,2.8239157
5.161515,4.6943583
4.838214,4.563714
5.109369,5.1341424
5.925146,4.7531805
3.9306462,3.6159034
5.1890616,4.848221
2.7007508,2.9520109
4.5491095,4.4281993
1.1220996,0.9673716
5.1187477,4.7575707
4.9916315,5.8025055
4.5978227,5.238385
2.7789297,3.4440181
2.6596773,3.180001
4.6988735,4.423396
3.2977567,3.2996192
4.1007714,4.0774465
3.4664161,3.5859668
3.9561634,3.8297832
4.123259,3.594667
3.4649394,3.7462947
3.1264827,4.2051973
4.659725,4.4272537
2.4028106,2.0592527
5.468203,4.564558
3.3338714,3.359565
3.5615785,3.2635815
3.62413,3.634837
2.8927708,3.0987737
3.0140738,3.2847145
0.93437743,0.75810605
2.9811,2.8801317
1.454218,1.2084067
3.2901368,2.5761337
2.847878,2.732873
1.5002258,1.5421146
1.4559002,1.1523507
1.1971402,1.5447427
4.122629,4.0191307
5.2044845,5.066886
3.6946774,3.9923947
3.8719409,3.5813358
4.091013,4.2123923
7.067701,5.714843
6.9071336,5.7030725
4.1226315,4.296926
7.201003,6.1327963
7.738813,5.5670686
3.1060376,2.9285011
3.9653974,3.7916806
4.4107475,4.382636
8.062324,6.169875
2.4272432,2.698031
3.9736924,3.6033635
4.170856,4.2026563
3.2111063,3.1973183
5.116495,4.9465036
5.208092,4.8599644
4.7729845,4.5125036
3.8437238,4.417562
4.3346133,4.252027
5.924039,5.085157
6.108009,5.9758983
5.229747,5.414299
3.643665,3.2093816
0.9294407,0.88491726
2.4235473,2.0837314
2.9987009,3.0115428
5.45937,4.764481
2.577337,2.7144818
1.6100206,1.3925564
4.7072124,4.3037124
0.26870286,-0.25649238
3.6045375,3.3626657
4.328553,3.9218967
4.218275,4.510885
4.3458524,4.535395
3.8980196,3.69468
1.4399227,1.4199988
3.7488956,3.9618137
3.4899356,3.410485
0.978053,0.848104
1.6883124,1.6243397
0.6638882,0.4354128
0.69180757,0.6582452
6.5765853,4.6197867
5.616561,5.2380395
1.6178205,1.4032581
4.4729342,4.370225
5.542452,4.900838
3.8317602,3.7905438
3.2043762,3.6502
5.11507,3.1434817
2.3996212,2.5815396
3.2715127,3.5478692
3.508196,3.8928666
4.6753945,4.2881317
2.800604,2.8160386
0.34151125,0.017515982
2.9024496,3.039485
