y_true,y_pred
5.602302,5.147893
5.3346586,5.0960183
5.410585,4.9809875
0.56151843,1.2172816
4.8632107,5.1989756
4.2947354,4.423871
2.3100188,1.8770483
4.06458,4.5007195
5.9815226,5.163213
4.464345,5.159442
3.0197346,3.588328
2.1607664,2.0838256
3.2461843,3.9352791
2.2182658,2.1559398
4.849485,4.0622683
2.8312263,2.7978616
1.2702297,1.2895108
5.0765624,5.0430307
3.1305218,3.3568215
3.7751381,3.252739
2.777716,2.876286
2.6745825,2.5624254
4.423055,4.350108
2.732229,2.8298688
5.161515,4.687583
4.838214,4.551535
5.109369,5.1230545
3.9306462,3.5700402
5.1890616,4.745966
2.7007508,2.8581839
4.5491095,4.539087
1.1220996,0.98676836
5.1187477,4.6849184
4.9916315,5.603463
4.5978227,5.103566
2.7789297,3.4439006
2.6596773,3.0815256
4.6988735,4.6557407
3.2977567,3.2942498
4.1007714,4.4416523
3.4664161,3.7971115
3.9561634,3.8871288
4.123259,3.490765
3.4649394,3.7597117
3.1264827,4.2895727
4.659725,4.514972
2.4028106,2.2217984
5.468203,4.7588725
3.3338714,3.31021
3.5615785,3.1675777
3.62413,3.6099792
3.0140738,3.3127847
0.93437743,0.9006092
2.9811,2.8763216
1.454218,1.2877772
3.2901368,2.6530218
2.847878,2.727162
1.5002258,1.6701231
1.4559002,1.2409358
1.1971402,1.5253373
4.122629,3.9812462
5.2044845,5.0251994
3.6946774,4.3027143
3.8719409,3.3868465
4.091013,4.1366806
7.067701,5.7564054
6.9071336,5.677737
4.1226315,4.3280325
7.201003,6.2742357
7.738813,5.503672
3.1060376,3.0681586
3.9653974,3.6570282
4.4107475,4.40978
8.062324,6.029596
2.4272432,2.554217
3.9736924,3.4530826
4.170856,4.2233977
3.2111063,3.266024
5.116495,4.8713083
5.208092,4.893619
4.7729845,4.5185666
3.8437238,4.258227
4.3346133,4.442044
5.924039,5.3324766
6.108009,5.96602
5.229747,5.437221
3.643665,3.1961193
0.9294407,0.8580766
2.4235473,2.0704715
2.9987009,2.9760613
5.45937,4.833659
2.577337,2.6241302
1.6100206,1.7091801
4.7072124,4.2911325
0.26870286,0.15718059
3.6045375,3.32122
4.328553,3.404105
4.218275,4.6159825
4.3458524,4.4383945
3.8980196,3.460556
1.4399227,1.5397967
3.7488956,3.9141898
3.4899356,3.4706848
0.978053,0.73299134
1.6883124,1.7567446
0.6638882,0.74703103
0.69180757,0.730193
6.5765853,4.758929
5.616561,5.1493444
1.6178205,1.3288934
4.4729342,4.694505
5.542452,5.0636454
3.8317602,3.5755272
3.2043762,3.6298225
5.11507,3.120872
2.3996212,2.7262387
3.2715127,3.4893622
3.508196,3.5615532
4.6753945,3.9155967
2.800604,2.862856
0.34151125,0.5359434
2.9024496,2.9240818
4.92887,4.433085
4.565843,4.1273847
4.376801,4.086768
3.8377068,3.3297877
5.525377,4.187978
4.616208,4.6467366
1.8889413,2.6428905
4.2120285,4.191211
1.4225744,1.5227516
4.7893696,3.9116256
5.3783474,4.436163
2.2475362,2.5041707
1.9802667,2.2742696
2.508807,2.1710784
0.97062725,0.9828335
2.7132468,3.0140243
4.871736,5.5767646
5.220065,4.890668
4.6189623,3.770942
4.7385645,4.478162
1.6568708,1.7277683
2.850252,3.2869353
2.6391811,3.3263009
5.2401137,5.362883
5.4284973,5.165887
2.3831193,1.9502131
3.6531088,3.8622622
4.124531,3.848674
4.0287666,3.649652
4.8767586,3.889112
2.7959723,2.5882936
3.3887813,3.437633
3.9306293,3.7363899
3.588865,3.4393837
2.4873347,2.5200095
0.7475765,0.924737
5.1638627,4.9254165
4.138266,3.813739
3.9525304,4.4097157
5.231101,4.786235
4.3371835,4.130175
3.9931893,3.8639865
4.393155,3.9984412
2.61607,2.726251
3.8393567,3.5965645
3.979407,3.5197997
1.950268,2.0207171
2.648632,3.1783748
6.190394,6.014142
2.2288425,2.6310802
5.128973,4.34588
3.97842,3.7457078
4.0333595,3.807507
3.9048252,3.6698947
3.907724,3.6343975
1.3992252,1.4047251
1.8279262,2.149365
0.9517761,0.85680133
4.123995,3.690326
0.31755784,0.2849489
3.8789985,4.1810584
5.403872,5.2796745
5.1223507,5.0041037
3.4345555,2.7622466
2.0866013,2.2283294
2.32752,2.483928
1.4811753,1.5445286
1.8089004,2.2338612
3.8792744,4.0331507
4.129529,3.5122075
2.4482248,2.3923779
3.1517756,3.3083904
1.5866193,1.5106075
4.7649717,4.2651854
4.397445,4.042242
1.0759742,1.4282739
1.1074951,1.3944145
2.5927792,2.0543144
3.862582,3.517336
5.89884,5.475401
1.0601771,1.3751848
2.9544864,3.0069175
2.686034,2.84606
2.7043538,2.9613452
2.4190645,2.9299064
2.6439729,3.1633475
2.6376977,3.1296947
2.6277575,3.156652
2.8964434,3.256802
2.9090216,3.2295487
3.1654568,2.8998399
6.462458,5.6725974
2.7626595,2.5402713
4.743593,4.272581
3.2402737,3.5146878
1.5916528,1.5746797
1.5196725,1.538301
1.5215046,1.4230319
1.4810861,1.4105657
1.2876544,1.2015007
1.5919108,1.5716758
1.5351173,1.5135599
1.5135372,1.4875174
1.589008,1.5197719
1.6664056,1.5625081
3.513281,3.8440385
5.3074822,5.479747
3.4649687,3.572904
5.888456,5.1311245
5.090373,4.6232543
1.6050833,1.8648984
2.8426049,2.48447
5.20682,4.9174676
5.4393516,4.9631305
2.8005593,3.5270145
4.324219,4.3495355
4.5635147,4.4043713
4.610724,4.680091
0.6583912,1.2044302
1.9988711,1.676074
2.3391566,2.4569504
6.275917,6.3632493
1.4546528,1.3156717
3.603158,3.5670342
3.5848405,3.1511693
2.7163105,2.6351314
5.2871246,4.811726
2.958669,3.4263291
2.937426,2.1031919
3.3551724,3.1064148
4.242918,3.9637246
5.3222485,5.2022595
3.1573951,2.77677
1.9964377,1.8173386
4.124347,3.6373506
3.718616,3.5499072
