y_true,y_pred
5.602302,5.9991617
5.3346586,4.666624
5.501684,4.7745976
5.410585,4.624385
0.56151843,1.6773304
4.8632107,5.2762556
5.343416,4.9864993
3.9540265,4.369692
4.2947354,4.080388
2.3100188,1.7565025
4.06458,4.8233466
5.9815226,5.257734
4.464345,5.3782306
3.0197346,3.254324
0.6181131,1.9556471
2.1607664,1.8474795
3.2461843,4.389415
2.240289,2.224344
2.2182658,2.5345216
4.849485,2.970695
2.8312263,2.6554356
1.2702297,0.9343004
5.0765624,5.2290645
5.8085284,6.0507026
8.728303,8.108648
3.1305218,3.3473861
3.194948,2.5938447
1.6889952,1.7634888
6.320075,3.892056
3.7751381,3.1265676
2.777716,2.9498353
2.6745825,2.6567855
4.423055,4.3107176
2.732229,2.1900947
5.161515,5.0209265
4.838214,4.907298
5.109369,5.958733
5.925146,5.320927
3.9306462,3.5944576
5.1890616,4.5787363
2.7007508,2.6164358
4.5491095,4.235977
1.1220996,0.8659784
5.1187477,4.7596846
4.9916315,5.54485
4.5978227,5.1303945
2.7789297,3.1438828
2.6596773,3.0668888
4.6988735,3.9330916
3.2977567,3.2170157
4.1007714,4.4341006
3.4664161,4.0606527
3.9561634,4.141386
4.123259,3.4018111
8.510226,7.3783517
3.4649394,3.5840125
3.1264827,3.85229
4.659725,4.6939344
2.4028106,2.3061976
5.468203,5.255775
3.3338714,3.347903
3.5615785,3.3340282
3.62413,3.7741516
2.8927708,2.964736
3.0140738,3.0290568
6.733559,6.604178
0.93437743,0.77812386
0.7045015,0.6337304
2.9811,3.1089084
1.454218,1.2254605
3.2901368,2.8461785
2.847878,2.5144064
1.5002258,1.536072
4.835426,2.4819856
1.4559002,2.0887697
1.1971402,1.5063076
4.122629,3.7622619
5.2044845,5.1946244
3.6946774,4.267274
3.8719409,3.6107235
4.091013,4.2335234
7.067701,5.2878847
6.9071336,5.970256
4.1226315,4.2638083
7.201003,6.502992
7.738813,4.4487686
3.1060376,2.914724
3.9653974,3.4056344
4.4107475,4.8369136
8.062324,5.7085276
2.4272432,2.2933578
3.9736924,3.6262386
4.331945,4.6830316
4.170856,4.212003
3.2111063,3.61055
5.116495,5.3706136
5.208092,4.927026
4.7729845,5.0853624
3.8437238,3.9786613
3.4203942,3.6689065
4.3346133,4.2961407
5.924039,5.3427706
6.108009,5.432214
5.229747,5.5040216
3.643665,3.006709
0.9294407,1.758404
2.4235473,2.0880036
2.9987009,3.3205352
5.45937,4.972834
2.577337,2.7314446
1.6100206,1.7498581
3.936069,4.074041
4.187706,3.9515572
4.8649216,4.6987796
4.7072124,4.609559
0.26870286,0.78457963
3.6045375,3.1370451
4.328553,3.0746067
4.218275,4.5930433
4.3458524,4.855713
3.8980196,2.8419135
1.4399227,1.1888657
3.7488956,3.8932061
3.4899356,4.0904627
0.978053,0.44591016
1.6883124,1.5439751
0.6638882,0.8090154
0.69180757,0.8679781
6.5765853,4.146467
5.616561,5.469495
5.3680606,5.497883
1.6178205,1.3743143
4.4729342,3.937057
5.542452,4.6860223
3.8317602,3.2685363
4.9771657,4.7860594
3.2043762,3.4444554
5.11507,3.2698028
2.3996212,2.5173209
3.2715127,3.9614437
3.508196,4.7141395
4.6753945,4.2604647
2.800604,2.4238331
0.34151125,0.6436903
5.5739036,5.4124117
2.9024496,3.254881
5.886887,5.434404
7.04199,5.7364664
3.9220881,3.8033233
4.8266683,4.8483458
4.92887,4.2828264
4.565843,4.190623
4.376801,3.9272838
3.8377068,2.5328279
5.525377,4.588849
4.616208,4.5793056
1.8889413,2.5914414
4.2120285,4.288395
1.4225744,1.4666284
4.7893696,3.307032
5.3783474,3.4726474
2.2475362,2.671143
1.9802667,2.6227493
2.508807,1.8552614
0.97062725,1.2902488
2.7132468,3.146319
3.4040782,2.4377747
4.871736,5.9002233
5.220065,4.3647985
4.6189623,3.334809
4.7385645,4.3669043
1.6568708,1.9502583
2.850252,3.4442856
2.6391811,3.4424076
5.2401137,5.4470234
5.4284973,5.084115
2.3831193,2.2022703
3.6531088,4.059302
5.0922213,5.427372
4.124531,4.389546
6.321241,8.175073
4.0287666,4.2784643
4.8767586,4.0808363
2.7959723,2.751432
3.3887813,3.1710699
3.9306293,3.6654658
3.588865,3.5069337
2.4873347,2.6606324
0.7475765,0.9655649
5.1638627,6.1581216
6.3743606,5.8946404
6.296079,4.4168553
4.138266,3.93666
6.1261277,6.9104996
1.5319821,2.2251263
3.9525304,4.68503
5.231101,4.8183465
4.3371835,4.0146413
1.8509389,2.104632
3.9931893,4.5151224
4.393155,3.756905
2.61607,2.8469625
3.8393567,3.4710255
3.979407,3.3545792
1.950268,1.9424679
2.0258274,1.9502805
2.648632,3.4143474
6.3230333,3.4003205
6.190394,5.1060896
2.2288425,2.2344108
5.128973,4.5802383
3.3737671,2.8798232
3.97842,4.016021
4.0333595,3.9944682
3.9048252,3.9501157
3.907724,3.97303
1.3992252,1.4561732
1.8279262,1.6409146
0.9517761,0.78164953
4.123995,3.7503064
0.31755784,0.6824496
3.8789985,4.177831
6.58179,6.289323
7.1572027,6.4297943
5.403872,4.7351685
5.1223507,4.669851
3.4345555,2.6516986
2.0866013,2.2330706
2.32752,2.7616673
1.0234404,2.716928
1.4811753,1.4691839
1.8089004,2.135395
3.8792744,4.4779067
4.129529,3.536449
2.4482248,2.3920584
3.6239622,3.1215034
3.1517756,3.165213
1.5866193,1.194216
4.4229465,4.304764
4.7649717,3.7484322
4.397445,4.3907104
1.0759742,1.5629808
1.1074951,1.5308893
2.5927792,2.1973813
3.862582,3.7412548
5.89884,5.72665
1.0601771,1.1273801
2.9544864,3.247044
2.686034,2.9623253
2.7043538,2.991177
2.4190645,3.0084305
2.6439729,3.1152215
2.6376977,3.091642
2.6277575,3.1161587
2.8964434,3.3171105
2.9090216,3.2855632
3.1654568,2.7529216
6.590228,5.7076616
6.462458,5.2409835
2.7626595,2.4774225
4.743593,4.191971
3.2402737,3.2085605
1.5916528,1.0739319
1.5196725,1.0543813
1.5215046,0.9586545
1.4810861,0.943571
1.2876544,0.62613297
1.5919108,1.0575274
1.5351173,0.98966426
1.6054723,1.0906893
1.5135372,0.9786626
1.589008,0.97248
1.6664056,1.1033978
0.47896618,0.44525638
3.513281,3.7327628
5.3074822,5.6514764
4.8737497,4.6478915
3.4649687,3.0721998
5.888456,5.586334
5.090373,4.8226237
3.3108022,2.4760883
1.6050833,2.194665
2.8426049,2.425634
8.377587,4.693204
6.698745,5.113317
8.406718,4.622498
5.20682,5.010054
5.4393516,5.155137
2.8005593,3.7850819
3.9947088,3.390939
4.324219,4.3850965
4.5635147,4.6832213
4.610724,4.2914824
3.6287427,2.5825188
0.6583912,1.1875322
1.9988711,1.4057376
2.3391566,2.4981751
6.275917,5.8802214
1.4546528,1.0855215
3.603158,3.359686
3.5848405,3.4424832
2.7163105,2.629291
5.2871246,5.8985777
2.958669,3.929269
2.937426,2.0625854
3.3551724,2.9863067
4.242918,3.5480015
5.3222485,4.802026
7.5095353,6.0782027
3.1573951,2.507028
4.922538,4.3499155
1.9964377,2.04104
4.124347,3.55289
3.718616,3.3433762
3.6575634,3.1625242
3.7640367,3.3404248
3.369897,3.8252788
6.2451024,6.0453496
6.453785,5.5277987
7.188865,6.600222
7.28338,6.198721
7.274238,6.459044
4.1228967,4.119429
4.250892,4.1338925
1.4311793,1.4983333
1.4800769,1.5662018
3.5846932,3.5013173
2.177985,2.0520482
2.5866659,2.1733453
1.2887372,1.6035929
3.4443946,3.506953
4.9231386,4.5099115
5.2281528,5.0643654
4.202262,4.273099
4.313769,5.9204545
4.9836926,4.4778123
3.113521,3.6745262
1.3896334,1.6341665
3.3862543,2.9324923
3.3446555,2.9526057
0.8249691,1.0878656
4.993584,5.4330034
1.7694594,2.1666236
1.1374321,0.6372659
5.223744,4.7740936
3.916463,4.691917
4.380503,5.320109
2.2116094,2.3312857
3.3076332,3.3781753
3.6571765,3.0455196
4.0116634,4.318978
4.32688,4.934203
4.5385613,4.4757957
4.396641,4.332761
0.93641007,1.4365337
3.6153352,3.4364216
2.2192168,2.4227467
2.9291668,3.2033525
4.741942,3.5912557
4.572249,3.7190711
0.8361995,0.96848565
5.6617,4.826394
0.700438,0.85502577
4.393937,4.078553
5.2832823,4.448495
5.5540442,4.6556706
7.0788393,3.0503142
3.5755446,3.6738446
2.0544324,2.543878
2.9959795,3.1841214
4.5269437,4.6638975
0.78420067,1.4431962
2.911437,2.7768943
2.7687118,2.9646647
4.282519,4.1613207
1.4981545,0.6028405
1.499241,0.969031
1.4439714,1.0457501
1.4561148,0.958938
1.3539963,0.93516463
1.4588642,0.83854544
1.5686824,0.7740511
1.619041,0.7530087
1.5321004,0.6726779
1.7441546,0.68155324
1.5499004,1.0544969
5.7479553,6.937392
3.4677866,3.864531
5.4985948,4.574326
0.9441124,1.0101798
5.3431287,5.892267
4.9541287,5.6771398
1.1430224,0.2880017
1.6192714,2.2228198
1.8605064,2.416437
4.5794954,4.00159
4.7136464,4.6495504
4.0086,4.121372
3.6761196,3.6909194
4.2848396,3.8216896
3.58925,4.9136057
2.7559817,2.7142463
4.24042,3.9091516
3.0958114,3.963512
0.9751601,0.570744
2.644362,2.625943
2.555473,2.6716208
3.7170837,3.6161332
2.6121666,3.2350826
2.147207,2.1684804
2.1583102,2.2041233
2.0806043,2.0058684
2.0327666,1.8783519
3.210536,2.6955826
2.401001,2.6364834
4.010421,4.294455
2.2027571,2.4339788
2.4629388,2.4715075
7.405713,6.3257937
2.4969654,2.4416199
5.865811,3.5077603
6.619065,5.7725134
7.1621504,5.2390265
3.9591997,4.5106215
6.1274004,5.1029286
3.7858453,3.7926533
4.73937,5.0013275
5.1935983,4.241002
4.125144,3.6738746
4.1204214,3.8595548
4.231079,3.8120437
4.273524,5.2917204
3.5112617,2.8140984
5.5868115,5.5091105
2.8745694,2.878374
7.649235,5.211491
2.98439,2.3997872
6.449715,6.281196
5.0764375,4.9157324
4.0898952,4.4280066
2.0925317,1.1337113
4.329135,4.2368574
5.677507,5.981612
4.868331,4.665278
5.1527076,4.7695146
4.143892,4.6907206
4.669497,4.5934095
2.7816494,2.8142936
1.9385458,2.5194435
5.57515,5.2941036
2.6253924,3.3783443
4.3152676,4.1229405
2.393609,2.3356795
1.3783841,1.6515942
1.3630406,1.3980463
1.376118,1.4718909
6.1774635,4.7983193
4.966978,5.45344
1.6402266,1.6920452
1.9107745,2.0466146
1.6314839,1.1361855
2.0714848,2.3839073
4.950356,4.826894
4.960883,4.688276
4.169343,3.8189626
0.5632734,1.0141433
2.9227064,2.8947475
2.567762,2.8434803
3.21951,3.1749086
2.171303,2.1478384
3.907853,4.634391
2.120949,2.5368876
5.49287,4.998419
7.0580153,6.0699015
2.6456876,2.4671857
8.379877,4.7313266
8.507465,4.627139
5.3825693,5.211445
3.407721,3.5470512
7.729157,7.556361
6.197644,4.6428514
2.5673566,2.4469764
1.9661465,2.7449148
2.0915706,1.7478611
2.1421473,1.925407
2.1884859,1.7999527
2.182252,1.9033438
2.2678738,1.7826688
1.4817183,2.5208032
1.486863,2.3512387
4.8225408,4.9746413
0.6437027,1.1587808
4.8276005,4.1109347
1.4375557,1.6212448
4.146043,4.7145944
4.7665954,5.659162
3.6460145,4.0697327
7.10586,4.988469
3.5348625,2.5541134
2.046655,2.1176283
2.2297423,2.1707437
0.64429516,1.3063722
2.1254885,1.8767258
0.89534646,0.9632413
2.1755455,2.193482
2.1379108,2.2592494
4.1903386,3.63843
5.6968994,4.7710257
5.1914973,5.167401
5.398403,4.863251
4.5620165,4.2898345
4.581677,4.383508
2.8273017,2.877846
2.953668,3.2088199
5.2586303,4.3016167
8.020883,7.32269
8.064511,7.346608
7.5232253,7.259877
6.9215355,6.9913282
6.8709903,6.9946074
7.551317,7.742006
7.0313644,6.958233
7.1291723,6.1146383
7.921033,5.8843584
7.5002894,6.075029
7.057427,4.8582034
5.727266,5.0035872
6.216225,5.575303
6.062628,5.329119
5.284063,4.261739
5.355004,4.4252534
1.6194665,1.2636385
2.8269598,2.8921108
1.1546645,1.0086634
1.3310249,0.8282515
1.3421135,0.85205495
1.3556973,0.80787134
1.2862191,0.8863695
2.8441935,3.0591872
4.6659393,4.315331
2.4150548,2.1379108
4.9198227,4.8987722
2.3601143,2.331618
6.2424817,5.5997057
6.4088836,6.0636044
2.2657409,2.7979393
4.265149,4.0488214
1.6326693,1.73032
6.7603917,4.880466
5.6040106,5.288204
6.051279,5.875106
5.7832193,5.405329
5.762215,5.68094
4.1579423,3.066153
3.4872122,4.2288375
1.9201617,1.3693012
3.1633537,3.0371585
3.8404078,4.274003
1.3519571,1.6559198
4.575315,4.413485
5.5426097,5.4779625
1.6686331,1.6789429
1.3917898,1.5388914
2.2547092,2.3343356
2.2157187,2.34435
0.82384604,1.4573452
2.1192226,2.2746222
1.7526141,1.6424754
1.9498023,1.5400345
2.0276687,1.6607939
4.992279,4.732171
5.1268063,4.82582
3.4874701,3.4759915
2.9172719,3.1577334
4.19196,4.10889
4.1941233,4.076516
4.420313,5.026731
6.885679,5.93688
3.8661983,4.28678
4.9144516,4.722437
3.9776363,4.0954604
4.1934075,4.4489136
0.3165555,0.7873579
3.6059704,4.2333374
2.803887,3.2313888
3.8589203,3.513694
7.0892262,5.065843
4.9712677,4.5863914
4.948785,5.4884863
5.22352,3.6585546
6.6170645,5.9497385
1.524758,1.9758505
3.5127707,3.229124
3.4607744,3.2754884
6.3209934,4.384248
4.0327497,4.0410657
4.80173,4.583547
5.9626317,6.0885468
5.2153063,6.1789117
3.3067827,3.2678223
3.6471524,3.862678
2.3406534,2.0385635
5.499997,5.4683695
5.6523795,4.4270754
5.6204653,5.4822736
1.0381327,0.87658185
2.5640612,2.7312875
1.2185613,1.1778677
4.7065687,3.447511
7.070601,5.8074694
2.5521264,2.5029368
2.4862652,2.2925146
2.089206,2.5097995
3.6046755,3.3751018
2.715357,2.82519
6.871596,5.158455
5.420585,4.412545
4.174172,4.357148
2.918848,3.4089866
1.3510813,1.4127314
5.558439,4.65606
3.8682694,3.5552917
4.5778728,4.820803
6.24701,5.7909245
2.421785,2.3933647
2.5252275,2.6137314
3.722752,3.9577591
4.623699,4.3836675
2.7416897,3.1246924
2.6167643,4.2243257
1.5343608,1.4369165
0.9830307,1.9014044
3.0087023,3.2183144
2.0793533,2.176073
3.4578457,3.888427
3.5008469,3.9018192
3.1744473,3.435164
3.3371732,3.8263288
3.357239,3.7755618
3.343418,4.3166533
2.9471908,3.2210097
2.6222486,2.572504
2.8296204,2.401069
2.4678733,2.64994
2.713017,2.2934804
0.8940926,1.0101026
3.0774753,3.2837608
3.7974758,3.88403
1.2246586,1.5333493
4.778258,5.0090322
3.1998582,2.8947303
4.7414265,4.2319245
7.8940153,5.2101035
6.8072314,6.6417794
3.1069264,2.9088068
5.039581,4.662849
4.759547,5.056035
3.0172443,2.6686137
2.1147385,2.3260567
3.1870868,3.4092946
3.4721043,3.5625958
2.763451,2.7618244
4.0658035,2.9371028
4.131095,4.235771
3.2960343,3.3989778
3.139417,3.207333
3.0389295,3.3676631
2.8808737,3.4349544
5.6045027,4.6784315
2.3892486,2.4056182
5.7378488,5.3737655
6.510827,6.0880346
3.9605963,3.5548966
3.089605,3.766522
0.6269069,0.6399024
8.317972,4.6760054
3.135548,3.2538147
4.6299806,4.56568
4.561978,4.3965926
4.3329744,4.4549103
3.8562942,3.4572806
3.6995053,3.5323253
2.0717251,2.151862
4.2490697,4.4447045
0.9935145,0.851594
2.9126472,3.2487926
3.1297498,2.789454
1.5427634,1.9044329
1.6505147,1.9114202
4.9963446,5.1701803
4.723995,4.909982
2.8159187,2.5505068
4.7275405,4.6673074
1.7857164,1.2811942
2.85641,2.8708947
3.2398143,3.4206238
2.0627084,2.014107
1.8162879,2.4908233
5.482852,4.787375
2.9028797,2.8048189
4.8775764,4.026014
3.0919168,2.62493
2.115756,1.6324165
4.530695,4.572499
5.5376863,5.007904
3.9190612,3.8768322
4.278249,4.2782006
4.7359533,4.34274
1.7764108,1.7238563
6.8278875,6.763804
4.416892,3.2828145
4.523018,5.2214317
5.3367453,6.015378
4.0447764,4.859684
5.437323,6.5761323
2.3750985,1.9086535
2.8839738,2.5042167
5.5497503,5.8888254
2.1964555,2.242329
0.9321885,1.010842
3.9225614,3.654883
4.253187,3.8841338
4.5069504,4.3980794
6.2665205,6.4683356
3.962537,4.5983152
4.812773,4.8048496
2.8031685,2.679243
2.2719169,1.8549674
2.4488778,2.7563202
1.9354429,2.2484868
4.2152314,2.7516837
2.2986917,2.6360655
3.6948953,3.7952251
4.1284328,3.7396111
4.0607533,3.7643898
2.2139747,2.3297641
2.7929795,3.4093018
5.4854813,4.3333807
4.7050576,4.822506
2.318164,3.0494137
2.0038323,2.7281833
3.0895457,2.8859408
0.31796318,0.67059547
4.101756,4.028861
1.8735127,1.6820364
2.8691518,2.2057204
3.3614185,3.5269566
0.9499495,1.0032352
1.3430363,1.7592089
5.163752,5.4347153
6.0146723,5.497067
3.676034,4.0020585
7.290952,3.9122746
0.9689344,0.85060155
0.76870984,0.9171648
4.1985707,5.312956
3.6473353,3.904459
3.8834896,4.4399037
4.4207087,5.6696005
3.7587073,2.9891334
3.4715466,3.1611366
0.5984833,0.8732222
3.4039004,3.3157432
4.6114798,4.2385826
1.2326803,1.4458592
2.734905,2.2626662
6.5765424,6.7294526
2.534833,2.5214412
0.99597186,1.5946641
1.0029398,0.8536537
2.3215652,2.6654668
4.907763,4.0244026
4.963856,6.4731665
1.9580548,2.370791
4.0328803,3.9166172
3.995729,4.2039785
4.003198,3.7203872
4.022356,3.6400623
4.0344105,3.677805
4.0405507,3.8576195
4.0437064,3.6147926
4.0637484,3.803475
1.0528526,1.1226419
0.5167486,0.7288544
0.5898391,0.7948152
4.0542183,4.723539
3.218002,3.618938
6.6266103,6.170786
4.6090217,4.807208
4.8286133,4.972775
3.9439554,3.85127
3.0844972,2.8668857
3.3458495,3.1093707
3.090318,2.7331944
1.7321154,1.6888374
4.5629797,3.8274224
3.4732084,3.8425477
2.4086423,1.8443639
3.5604649,3.4112618
1.0310959,1.3416725
0.9663616,1.1614305
0.96892196,1.2021455
0.93422496,1.2648104
4.018532,3.4140296
3.978234,3.3161285
3.935556,3.3167946
4.6403365,4.279121
6.0118933,3.9416149
0.9549316,1.5918288
1.1171855,1.4539458
2.4839222,2.4509475
5.223989,4.663276
5.4511704,4.552666
2.2282434,2.1451983
5.8109674,4.3367105
4.9183025,4.348564
3.2711205,3.2653637
1.8675514,1.9491532
7.341567,6.565683
4.500566,4.7886305
6.318626,5.417138
4.5541043,4.691169
3.3136225,3.517128
4.4955,4.268702
3.934334,3.291755
7.2770834,6.566714
6.7581334,6.904827
5.100011,4.4280047
4.8848605,4.49923
4.0739665,3.8481464
4.0277867,3.6685073
4.126847,3.8229249
3.9445922,3.91421
4.0754757,3.7039447
3.9875379,3.7837486
0.65992886,1.3411446
2.6390522,2.6277578
2.5625339,2.2460606
4.2042985,4.204369
2.7893476,2.7697682
3.827035,3.5487466
3.072807,3.0650082
4.0043206,4.1789627
3.026835,3.514239
3.117083,3.6170044
5.167909,4.0333495
3.726495,4.5066195
3.6204865,3.9084923
0.89343137,0.9553151
3.6649418,3.8091602
4.829946,5.1054015
1.853559,2.3594513
1.8563226,2.4172542
1.7763729,2.3505914
1.77647,1.7133434
1.9144264,1.7653158
0.78835964,0.9130765
0.49290377,0.6819103
2.6510499,3.041295
3.7371054,3.5837276
3.3164492,3.1835313
1.0687901,1.6826932
1.2443099,1.6935917
1.7634653,1.6721525
4.002401,4.111678
2.1660168,2.1234565
2.4011066,2.3399081
8.26864,6.4019365
0.54856354,0.8113329
4.7423406,4.125861
2.7171054,2.5491989
4.2185044,2.739427
2.6900296,2.4161377
3.2801118,3.153864
4.659678,4.507774
2.096781,1.6628883
2.1087751,2.3677104
2.1731067,1.7684288
1.9816589,1.7021595
2.058535,1.732254
1.8020719,1.9394722
1.5931921,1.3634181
5.057242,4.231171
5.3326526,4.717681
