y_true,y_pred
5.602302,5.0541368
5.3346586,5.126348
5.410585,5.0814714
0.56151843,1.0442498
4.8632107,5.10023
4.2947354,4.290715
2.3100188,1.7412027
4.06458,4.7487135
5.9815226,4.9480095
4.464345,5.1807184
3.0197346,3.4768817
2.1607664,1.8625143
3.2461843,3.8185742
2.2182658,2.2110484
4.849485,4.363456
2.8312263,2.8332767
1.2702297,1.2335784
5.0765624,5.0140963
3.1305218,3.3701267
3.7751381,3.2643285
2.777716,2.7987895
2.6745825,2.7332168
4.423055,4.3887024
2.732229,2.792399
5.161515,4.5318313
4.838214,4.4426723
5.109369,5.131121
3.9306462,3.6122913
5.1890616,5.006999
2.7007508,2.96286
4.5491095,4.693969
1.1220996,1.0587537
5.1187477,4.8468547
4.9916315,5.6641397
2.7789297,3.3536344
2.6596773,3.156196
4.6988735,4.5552335
3.2977567,3.2357793
4.1007714,4.4807973
3.4664161,3.673893
3.9561634,3.835904
4.123259,3.699923
3.4649394,3.7918477
3.1264827,4.0421796
4.659725,4.469842
2.4028106,2.2203345
5.468203,4.869686
3.3338714,3.3325436
3.5615785,3.2262402
3.62413,3.6183655
3.0140738,3.2928185
0.93437743,1.0366443
2.9811,2.9221892
1.454218,1.3828166
3.2901368,2.7589502
2.847878,2.622087
1.5002258,1.4379497
1.4559002,1.2224052
1.1971402,1.4576683
4.122629,3.8912194
5.2044845,5.091962
3.6946774,4.411231
3.8719409,3.5207107
4.091013,4.1113524
7.067701,5.479398
4.1226315,4.306424
7.738813,5.7572947
3.1060376,3.003144
3.9653974,3.8847637
4.4107475,4.378546
8.062324,5.9581738
2.4272432,2.6517472
3.9736924,3.3801103
4.170856,4.240177
3.2111063,3.291867
5.116495,4.989808
5.208092,4.9004107
4.7729845,4.563216
3.8437238,4.142312
4.3346133,4.442619
5.924039,5.6626663
5.229747,5.4932747
3.643665,3.333842
0.9294407,0.8284491
2.4235473,2.2739253
2.9987009,2.9926894
5.45937,4.7266474
2.577337,2.5238032
1.6100206,1.696839
4.7072124,4.3640723
0.26870286,0.12767714
3.6045375,3.5107968
4.328553,3.561442
4.218275,4.551719
4.3458524,4.35256
3.8980196,3.3354707
1.4399227,1.525284
3.7488956,3.8898842
3.4899356,3.614142
0.978053,0.77951026
1.6883124,1.6854458
0.6638882,0.8401392
0.69180757,0.7837723
6.5765853,4.4655995
5.616561,5.263215
1.6178205,1.2904538
4.4729342,4.6404467
5.542452,5.492009
3.8317602,3.6036365
3.2043762,3.655262
5.11507,3.1271
2.3996212,2.7723773
3.2715127,3.4382873
3.508196,3.9261856
4.6753945,3.9189167
2.800604,2.996789
0.34151125,0.30986324
2.9024496,2.9856257
4.92887,4.4242067
4.565843,4.1081724
4.376801,3.9967217
3.8377068,3.5672238
5.525377,4.173463
4.616208,4.4068236
1.8889413,2.593452
4.2120285,4.162652
1.4225744,1.5741527
4.7893696,4.166428
5.3783474,4.3532367
2.2475362,2.4448197
2.508807,2.3004527
0.97062725,0.86681736
2.7132468,2.970804
4.871736,5.455371
5.220065,4.9576435
4.6189623,3.768575
1.6568708,1.5335174
2.850252,3.3616168
2.6391811,3.310908
5.2401137,5.297724
5.4284973,5.0532594
2.3831193,2.0529714
3.6531088,3.9764442
4.0287666,3.4710622
4.8767586,3.7338214
2.7959723,2.7924829
3.3887813,3.5070412
3.9306293,3.732738
3.588865,3.4543266
2.4873347,2.5227618
4.138266,3.8096519
5.231101,4.8734407
4.3371835,4.2210608
3.9931893,4.0587554
4.393155,4.1747065
2.61607,2.7679322
3.8393567,3.643763
3.979407,3.5350144
1.950268,2.0269568
2.648632,3.1109726
6.190394,5.4094687
2.2288425,2.6880393
5.128973,4.319781
3.97842,3.7565308
4.0333595,3.9049923
3.9048252,3.591861
3.907724,3.570025
1.3992252,1.4483681
1.8279262,2.0588105
0.9517761,0.77305466
4.123995,3.808928
0.31755784,0.29228187
3.8789985,4.2538905
5.403872,5.2048726
5.1223507,4.868092
3.4345555,2.7747142
2.0866013,2.2301779
2.32752,2.5618107
1.4811753,1.5139291
1.8089004,2.3913646
3.8792744,3.9163795
4.129529,3.5680194
2.4482248,2.4164767
3.1517756,3.4955287
1.5866193,1.6611029
4.7649717,4.248157
4.397445,4.0637255
1.0759742,1.3608874
1.1074951,1.2800789
2.5927792,2.0443504
3.862582,3.7365386
5.89884,5.5308504
1.0601771,1.278912
2.9544864,3.1255703
2.686034,3.180942
2.7043538,3.159529
2.4190645,2.9858112
2.6439729,3.1811464
2.6376977,3.153545
2.6277575,3.1832368
2.8964434,3.2571301
2.9090216,3.3111
3.1654568,2.8786738
6.462458,5.6064677
2.7626595,2.512977
4.743593,4.222821
3.2402737,3.3231552
1.5916528,1.5820715
1.5196725,1.5389243
1.5215046,1.474034
1.4810861,1.3210205
1.2876544,1.0503645
1.5919108,1.5058029
1.5351173,1.5333205
1.5135372,1.422651
1.589008,1.4279181
1.6664056,1.5328956
3.513281,3.8320088
5.3074822,5.445892
3.4649687,3.581419
5.888456,5.0918303
5.090373,4.366203
1.6050833,1.6934083
2.8426049,2.5631194
5.20682,4.892171
5.4393516,4.815813
2.8005593,3.5601513
4.324219,4.3993163
4.5635147,4.3683457
4.610724,4.685669
0.6583912,1.1390835
1.9988711,1.6364349
2.3391566,2.3597322
6.275917,6.075531
1.4546528,1.2709354
3.603158,3.5339558
3.5848405,3.3712227
2.7163105,2.7607894
5.2871246,4.834988
2.958669,3.4749572
2.937426,2.2207735
3.3551724,3.081099
4.242918,3.883182
3.1573951,2.5310063
1.9964377,2.0217736
4.124347,3.5669155
3.718616,3.5033195
3.7640367,3.5223489
3.369897,3.808017
6.453785,5.3334703
7.188865,6.668761
7.28338,6.1159697
4.1228967,3.9747863
4.250892,3.882711
1.4311793,1.6018686
1.4800769,1.5180411
3.5846932,3.836881
2.177985,1.9859354
1.2887372,1.2342064
3.4443946,3.3863513
4.9231386,4.406389
5.2281528,4.5677533
4.313769,5.3654633
3.113521,3.2409127
1.3896334,1.7392032
3.3862543,3.2169156
3.3446555,3.053004
0.8249691,0.9339398
4.993584,5.150734
1.7694594,1.541536
1.1374321,1.1624253
5.223744,5.2243476
4.380503,4.2359037
2.2116094,2.1326003
3.3076332,3.447604
3.6571765,3.2164624
4.0116634,4.293467
4.32688,4.84307
4.5385613,4.3128996
4.396641,4.1705956
0.93641007,1.2290288
3.6153352,3.6882331
2.2192168,2.2971866
2.9291668,3.5317655
4.572249,4.2031603
0.8361995,1.0596695
0.700438,0.6614586
4.393937,4.045119
5.2832823,4.6577344
5.5540442,4.823243
3.5755446,3.9644895
2.0544324,2.5786746
2.9959795,3.2284234
4.5269437,4.4905715
2.7687118,2.796123
4.282519,3.9895306
1.4981545,1.0313612
1.499241,1.3120649
1.4439714,1.4576786
1.4561148,1.4535973
1.3539963,1.3463427
1.4588642,1.3453456
1.5686824,1.2963977
1.619041,1.3151808
1.5321004,1.118118
