y_true,y_pred
5.602302,5.272473
5.3346586,5.3062825
5.410585,5.1365957
0.56151843,1.0384127
4.2947354,4.4638743
2.3100188,2.1380248
5.9815226,5.0776443
4.464345,5.451787
3.0197346,3.347726
2.1607664,2.1175287
3.2461843,3.6655364
2.2182658,2.2694259
4.849485,4.301778
2.8312263,2.8177888
1.2702297,1.2268685
5.0765624,5.2792673
3.1305218,3.3543606
3.7751381,3.0140133
2.777716,2.8173969
2.6745825,2.756822
4.423055,4.4557743
2.732229,2.7310085
4.838214,4.684148
5.109369,5.217177
3.9306462,3.5364335
5.1890616,4.871194
2.7007508,2.8890545
4.5491095,4.791375
1.1220996,0.9761368
5.1187477,4.9420624
4.9916315,5.3525667
2.7789297,3.2709117
2.6596773,3.0808272
4.6988735,4.712628
3.2977567,3.317782
4.1007714,4.514206
3.4664161,3.6273613
3.9561634,4.2084913
4.123259,3.822719
3.4649394,3.8426533
3.1264827,3.894368
4.659725,4.5430603
5.468203,4.907067
3.5615785,3.2967591
3.62413,3.5361247
3.0140738,3.2006142
0.93437743,0.9520424
2.9811,2.9202623
1.454218,1.3669114
3.2901368,2.7214813
2.847878,2.7223735
1.5002258,1.5794293
1.4559002,1.2448473
1.1971402,1.2591821
4.122629,3.8127732
5.2044845,5.107244
3.6946774,4.220796
3.8719409,3.6219864
4.091013,4.143745
7.067701,6.3886538
4.1226315,4.458722
7.738813,5.7071743
3.1060376,3.0547163
3.9653974,3.9517941
4.4107475,4.2807417
8.062324,6.503489
2.4272432,2.5359094
3.9736924,3.6420429
4.170856,4.1295714
3.2111063,3.1988645
5.116495,5.1489863
5.208092,4.9611053
4.7729845,4.7488337
3.8437238,4.1948004
4.3346133,4.371903
5.924039,5.4874287
5.229747,5.593852
3.643665,3.3369327
0.9294407,0.9121767
2.4235473,2.304865
2.9987009,2.950087
5.45937,5.0862217
2.577337,2.6685421
1.6100206,1.6826099
4.7072124,4.495437
0.26870286,0.060208637
3.6045375,3.4670067
4.218275,4.606009
4.3458524,4.512669
3.8980196,3.2321842
1.4399227,1.6196817
3.7488956,4.130249
3.4899356,3.682982
0.978053,1.0576359
1.6883124,1.7626461
0.6638882,0.6319453
0.69180757,0.6990515
6.5765853,4.3651624
5.616561,5.540545
1.6178205,1.3233039
4.4729342,4.5654535
5.542452,5.3892255
3.8317602,3.494266
3.2043762,3.7766767
5.11507,3.2531753
2.3996212,2.6723807
3.2715127,3.5267353
3.508196,3.4051545
4.6753945,4.1532745
2.800604,3.0105147
0.34151125,0.5026882
2.9024496,2.992073
4.565843,4.0713716
4.376801,4.0424156
3.8377068,3.5629954
5.525377,4.558431
4.616208,4.512165
1.8889413,2.3845334
4.2120285,4.372546
4.7893696,4.1288414
5.3783474,4.52613
2.2475362,2.6274583
2.508807,2.3322732
0.97062725,0.91097534
2.7132468,3.0032973
4.871736,5.629851
5.220065,5.2296762
4.6189623,3.8338122
1.6568708,1.7681468
2.850252,3.180738
5.2401137,5.328611
5.4284973,5.2828436
3.6531088,3.7318509
4.0287666,3.8139236
4.8767586,3.95443
2.7959723,2.7192738
3.3887813,3.5433762
3.9306293,3.7724738
3.588865,3.5366936
2.4873347,2.4330752
4.138266,3.970977
5.231101,5.119874
4.3371835,4.2653227
3.9931893,3.9432507
4.393155,4.425554
