y_true,y_pred
5.602302,5.8570685
5.3346586,4.4803605
5.501684,4.4510436
5.410585,4.374047
0.56151843,1.6273434
4.8632107,5.4443216
5.343416,5.130983
3.9540265,4.2774415
4.2947354,4.0831304
2.3100188,1.6927353
4.06458,4.693104
5.9815226,5.3597417
4.464345,4.962327
3.0197346,3.1998804
0.6181131,1.9103031
2.1607664,2.0123997
3.2461843,4.2186136
2.240289,2.4082537
2.2182658,2.56968
4.849485,3.310166
2.8312263,2.6467602
1.2702297,1.10586
5.0765624,4.8603106
5.8085284,5.925844
3.1305218,3.2762616
3.194948,2.8906908
1.6889952,1.8305305
6.320075,3.9120555
3.7751381,3.2023754
2.777716,2.9262838
2.6745825,2.7049444
4.423055,4.364061
2.732229,2.3369527
5.161515,4.7125025
4.838214,4.528303
5.109369,5.6785774
5.925146,5.181222
3.9306462,3.5328941
5.1890616,4.247808
2.7007508,2.5240884
4.5491095,4.0653815
1.1220996,0.9456624
5.1187477,4.6597457
4.9916315,5.331425
4.5978227,4.9990005
2.7789297,3.081272
2.6596773,3.0265307
4.6988735,3.8459804
3.2977567,3.0973294
4.1007714,4.3847475
3.4664161,3.8909106
3.9561634,4.1974096
4.123259,3.4292686
8.510226,7.70901
3.4649394,3.5674064
3.1264827,3.4805493
4.659725,4.443413
2.4028106,2.186418
5.468203,5.248589
3.3338714,3.096621
3.5615785,3.4602363
3.62413,3.7330925
2.8927708,2.8115346
3.0140738,3.1049645
6.733559,6.7202506
0.93437743,0.8789837
0.7045015,0.7649725
2.9811,3.0255055
1.454218,1.1871828
3.2901368,2.749728
2.847878,2.7141595
1.5002258,1.5308431
4.835426,3.0838315
1.4559002,2.1364756
1.1971402,1.6657379
4.122629,3.7533677
5.2044845,4.938904
3.6946774,4.200294
3.8719409,3.6115112
4.091013,4.242679
7.067701,5.1985674
6.9071336,5.8808966
4.1226315,4.3207016
7.201003,6.6011095
7.738813,4.4569173
3.1060376,2.7871091
3.9653974,3.4657512
4.4107475,4.7749777
8.062324,5.380368
2.4272432,2.3805897
3.9736924,3.6393826
4.331945,4.862491
4.170856,4.1906714
3.2111063,3.4459171
5.116495,5.1383862
5.208092,4.769628
4.7729845,4.6206274
3.8437238,3.9004655
3.4203942,3.715636
4.3346133,4.093328
5.924039,5.297819
6.108009,5.5551057
5.229747,5.3141794
3.643665,3.1737676
