y_true,y_pred
5.602302,5.0405173
5.3346586,5.04851
5.410585,5.0815206
0.56151843,1.3765948
4.8632107,4.993867
4.2947354,4.425334
2.3100188,1.7985561
4.06458,4.156846
5.9815226,4.9769936
4.464345,5.1466055
3.0197346,3.6098697
2.1607664,1.959239
3.2461843,3.9765625
2.240289,2.2849393
2.2182658,2.1056783
4.849485,3.9873443
2.8312263,2.655939
1.2702297,1.2656025
5.0765624,4.9253306
3.1305218,3.2017486
3.7751381,3.2684326
2.777716,3.114028
2.6745825,2.6057143
4.423055,4.41128
2.732229,2.712547
5.161515,4.7017946
4.838214,4.543502
5.109369,5.0766754
3.9306462,3.6023655
5.1890616,4.8146524
2.7007508,2.9331293
4.5491095,4.4207044
1.1220996,1.1251601
5.1187477,4.507836
4.9916315,5.527854
4.5978227,5.026246
2.7789297,3.4097848
2.6596773,3.078504
4.6988735,4.525323
3.2977567,3.2682242
4.1007714,4.1642623
3.4664161,3.5629559
3.9561634,3.7932842
4.123259,3.5595806
3.4649394,3.763715
3.1264827,4.0997896
4.659725,4.5712276
2.4028106,2.1385713
5.468203,4.5950384
3.3338714,3.328225
3.5615785,3.2405334
3.62413,3.5173366
3.0140738,3.1196368
0.93437743,0.8755223
2.9811,2.8976529
1.454218,1.3460054
3.2901368,2.7356083
2.847878,2.7736254
1.5002258,1.5897712
1.4559002,1.3887941
1.1971402,1.5851779
4.122629,3.8754463
5.2044845,5.0183897
3.6946774,4.2803144
3.8719409,3.4050736
4.091013,3.9758515
7.067701,5.6230917
6.9071336,5.332446
4.1226315,4.325091
7.201003,6.059038
7.738813,5.5726614
3.1060376,2.9434128
3.9653974,3.6294646
4.4107475,4.51891
8.062324,6.236132
2.4272432,2.610828
3.9736924,3.48923
4.170856,4.1458335
3.2111063,3.0550966
5.116495,4.9533043
5.208092,4.883953
4.7729845,4.5153313
3.8437238,4.435497
4.3346133,4.362145
5.924039,5.193901
6.108009,5.8732615
5.229747,5.560688
3.643665,3.1489005
0.9294407,1.0786538
2.4235473,1.9921608
2.9987009,2.9675586
5.45937,4.8004603
2.577337,2.6846287
1.6100206,1.6501133
4.7072124,4.4156675
0.26870286,0.028839558
3.6045375,3.3504188
4.328553,3.4436975
4.218275,4.559125
4.3458524,4.4122696
3.8980196,3.5173516
1.4399227,1.4396862
3.7488956,3.8702106
3.4899356,3.3549933
0.978053,0.693525
1.6883124,1.7508552
0.6638882,0.8218031
0.69180757,0.81963265
6.5765853,4.569304
5.616561,5.1744523
1.6178205,1.328995
4.4729342,4.485548
5.542452,4.8106966
3.8317602,3.8166661
3.2043762,3.594115
5.11507,3.0186667
2.3996212,2.6272793
3.2715127,3.4605114
3.508196,3.5845554
4.6753945,3.9614987
2.800604,2.828871
0.34151125,0.5549592
2.9024496,3.0023763
3.9220881,3.8156886
4.92887,4.4795117
