y_true,y_pred
5.602302,4.885119
5.3346586,5.0758657
5.410585,5.049325
0.56151843,1.4877621
4.8632107,5.0061464
4.2947354,4.3990564
2.3100188,1.8779036
4.06458,4.4006925
5.9815226,5.191059
4.464345,5.0511055
3.0197346,3.6173935
2.1607664,2.0630226
3.2461843,4.075841
2.240289,2.3383772
2.2182658,2.4216123
4.849485,3.9469738
2.8312263,2.8146067
1.2702297,1.1915853
5.0765624,4.8454924
3.1305218,3.4339015
3.7751381,3.1300733
2.777716,3.065815
2.6745825,2.6686273
4.423055,4.3534546
2.732229,2.671469
5.161515,4.7984934
4.838214,4.566879
5.109369,5.0821486
5.925146,4.829498
3.9306462,3.5302453
5.1890616,4.979945
2.7007508,3.0782716
4.5491095,4.2976384
1.1220996,0.86717844
5.1187477,4.9320955
4.9916315,5.2403836
4.5978227,5.016975
2.7789297,3.3455582
2.6596773,3.1029334
4.6988735,4.4563484
3.2977567,3.2250988
4.1007714,4.1875114
3.4664161,3.6895175
3.9561634,3.7190788
4.123259,3.5547092
3.4649394,3.6574032
3.1264827,4.0191946
4.659725,4.6158767
2.4028106,2.1633444
5.468203,4.641849
3.3338714,3.3252625
3.5615785,3.2149634
3.62413,3.7543209
2.8927708,2.9973595
3.0140738,3.2176507
0.93437743,0.80460185
2.9811,2.8685718
1.454218,1.3776793
3.2901368,2.4951649
2.847878,2.7631745
1.5002258,1.6852338
1.4559002,1.3453795
1.1971402,1.726485
4.122629,3.9813092
5.2044845,5.3952217
3.6946774,4.00816
3.8719409,3.6540585
4.091013,4.245133
7.067701,5.8476233
6.9071336,5.4261827
4.1226315,4.3381367
7.201003,6.337694
7.738813,5.542595
3.1060376,2.8892689
3.9653974,3.6698003
4.4107475,4.3566637
8.062324,5.9629707
2.4272432,2.5666752
3.9736924,3.4321113
4.170856,4.177104
3.2111063,3.4200463
5.116495,5.347974
5.208092,5.1632648
4.7729845,4.4804068
3.8437238,4.241112
4.3346133,4.570806
5.924039,5.318626
6.108009,6.047103
5.229747,5.808166
3.643665,3.0497453
0.9294407,0.8024996
2.4235473,2.073369
2.9987009,3.1907127
5.45937,4.750306
2.577337,2.7990115
1.6100206,1.5653884
4.7072124,4.2543097
0.26870286,0.12775075
3.6045375,3.5997899
4.328553,3.5306277
4.218275,4.362042
4.3458524,4.6379547
3.8980196,3.4651763
1.4399227,1.2895045
3.7488956,4.186462
3.4899356,3.3115954
0.978053,0.7583523
1.6883124,1.6739147
0.6638882,0.62077224
0.69180757,0.57946575
6.5765853,4.47126
5.616561,5.708562
5.3680606,5.3000073
1.6178205,1.4475778
4.4729342,4.4203944
5.542452,4.776557
3.8317602,3.5634904
3.2043762,3.7773986
5.11507,3.0550842
2.3996212,2.4330688
3.2715127,3.4736378
3.508196,3.8429565
4.6753945,3.9791877
2.800604,2.8964913
0.34151125,0.17758764
2.9024496,2.9729235
7.04199,6.329131
3.9220881,3.8799655
4.8266683,5.8781424
4.92887,4.511295
4.565843,3.9977016
4.376801,3.989951
3.8377068,3.4190776
5.525377,4.2304053
4.616208,3.993531
1.8889413,2.4721868
4.2120285,4.191508
1.4225744,1.5632555
4.7893696,3.9285476
5.3783474,4.2731166
2.2475362,2.48627
1.9802667,2.317583
2.508807,2.1700149
0.97062725,0.9970538
2.7132468,3.144831
4.871736,5.8590593
5.220065,4.982957
4.6189623,3.7046318
4.7385645,4.589009
1.6568708,1.8703912
2.850252,3.3654313
2.6391811,3.3233342
5.2401137,5.413144
5.4284973,5.3658166
2.3831193,2.3979187
3.6531088,3.858913
4.124531,4.15005
4.0287666,4.000665
4.8767586,3.9553466
2.7959723,2.7464726
3.3887813,3.378514
3.9306293,3.6310654
3.588865,3.5056262
2.4873347,2.4460175
0.7475765,0.7639351
5.1638627,5.1798654
6.3743606,5.359747
4.138266,3.711121
3.9525304,4.2286663
5.231101,4.7504687
4.3371835,3.8706946
1.8509389,2.2074468
3.9931893,3.97724
4.393155,4.114089
2.61607,2.6986039
3.8393567,3.427435
3.979407,3.3340316
1.950268,2.054741
2.648632,3.0746531
6.3230333,5.1169343
6.190394,5.481448
2.2288425,2.254188
5.128973,4.4583426
3.97842,3.9572978
4.0333595,4.017436
3.9048252,3.818217
3.907724,3.764592
1.3992252,1.2566344
1.8279262,1.8948352
0.9517761,0.70128256
4.123995,3.8194718
0.31755784,0.27398473
