y_true,y_pred
5.602302,5.0394206
5.3346586,5.0992746
5.410585,5.1035595
0.56151843,1.134334
4.2947354,4.4967833
2.3100188,2.0620108
5.9815226,4.7861543
4.464345,5.2802844
3.0197346,3.2433903
2.1607664,2.0812778
3.2461843,3.8573613
2.2182658,2.2653718
4.849485,4.12145
2.8312263,2.7474089
1.2702297,1.2834346
5.0765624,4.999568
3.1305218,3.3812294
3.7751381,3.0348964
2.777716,2.8565183
2.6745825,2.6739564
4.423055,4.2225366
2.732229,2.6513348
4.838214,4.5395284
5.109369,5.0576296
3.9306462,3.515241
5.1890616,4.6732635
2.7007508,2.9148757
4.5491095,4.6243005
1.1220996,0.98716325
5.1187477,4.8733625
4.9916315,5.4399633
2.7789297,3.2506828
2.6596773,3.1337008
4.6988735,4.6092887
3.2977567,3.2407024
4.1007714,4.4109054
3.4664161,3.6216495
3.9561634,3.9481766
4.123259,3.7741952
3.4649394,3.7712436
3.1264827,3.9815383
4.659725,4.4343495
5.468203,4.690369
3.3338714,3.2558951
3.5615785,3.2486167
3.62413,3.7455552
3.0140738,3.2965386
0.93437743,0.9119031
2.9811,2.930182
1.454218,1.2440562
3.2901368,2.7369034
2.847878,2.8195622
1.5002258,1.5361246
1.4559002,1.3947393
1.1971402,1.3525156
4.122629,3.8360035
5.2044845,5.004821
3.6946774,3.9953704
3.8719409,3.6344433
4.091013,4.044356
7.067701,5.2894006
4.1226315,4.33761
7.738813,5.787633
3.1060376,2.9412446
3.9653974,3.93283
4.4107475,4.4427385
8.062324,5.9424677
2.4272432,2.536354
3.9736924,3.564219
4.170856,4.0560446
3.2111063,3.2529464
5.116495,5.0303354
5.208092,4.9141855
4.7729845,4.551484
3.8437238,4.030019
4.3346133,4.1702833
5.924039,5.5279474
5.229747,5.4099817
3.643665,3.3224463
0.9294407,0.886429
2.4235473,2.2403986
2.9987009,2.9200482
5.45937,4.8715434
2.577337,2.5174575
1.6100206,1.6431534
4.7072124,4.3893037
0.26870286,-0.055523384
3.6045375,3.4006844
4.218275,4.634112
4.3458524,4.5550537
3.8980196,3.2583084
1.4399227,1.5110376
3.7488956,4.0229607
3.4899356,3.6098614
0.978053,0.64272887
1.6883124,1.7341473
0.6638882,0.6333073
0.69180757,0.7793107
6.5765853,4.4644694
5.616561,5.284711
1.6178205,1.3817219
4.4729342,4.492645
5.542452,5.3951645
3.8317602,3.5314891
3.2043762,3.6210608
5.11507,3.046804
2.3996212,2.8250184
3.2715127,3.4452012
3.508196,3.6073117
4.6753945,4.004607
2.800604,2.8992343
0.34151125,0.3295483
2.9024496,2.8743286
4.565843,4.146838
4.376801,3.9112396
3.8377068,3.4829845
5.525377,4.463443
4.616208,4.5533104
1.8889413,2.413693
4.2120285,4.247343
1.4225744,1.5223386
4.7893696,4.18462
5.3783474,4.4540014
2.2475362,2.5886128
2.508807,2.2955127
0.97062725,0.8900592
2.7132468,3.0384727
4.871736,5.2949867
5.220065,5.1167536
4.6189623,3.9086585
1.6568708,1.6330764
2.850252,3.2730656
5.2401137,5.137094
5.4284973,5.3054714
3.6531088,3.5944588
4.0287666,3.6222916
4.8767586,3.842188
2.7959723,2.6225853
3.3887813,3.413857
3.9306293,3.624721
3.588865,3.5187564
2.4873347,2.529909
4.138266,4.0401735
5.231101,4.9524074
4.3371835,4.215633
3.9931893,3.881229
4.393155,4.2361155
2.61607,2.6929362
3.8393567,3.6920052
3.979407,3.5719361
1.950268,2.0673528
2.648632,2.9775455
2.2288425,2.6870744
5.128973,4.302027
3.97842,3.707335
4.0333595,3.9520268
3.9048252,3.646576
3.907724,3.6023984
1.3992252,1.7717917
1.8279262,2.411221
0.9517761,1.0797609
4.123995,3.5393806
0.31755784,0.08095839
3.8789985,4.1546354
5.403872,5.3402677
5.1223507,4.9114347
3.4345555,2.831428
2.0866013,2.2169065
2.32752,2.5242386
1.4811753,1.4901142
1.8089004,2.4928079
3.8792744,3.8594394
4.129529,3.512118
2.4482248,2.3774738
3.1517756,3.5190017
1.5866193,1.6707737
4.397445,3.6909242
1.0759742,1.3368886
1.1074951,1.3637106
2.5927792,2.0820153
3.862582,3.7603345
2.9544864,3.1097364
2.686034,3.2018673
2.7043538,3.346162
2.4190645,2.8287258
2.6439729,3.080431
2.6376977,3.0099149
2.6277575,3.0317554
2.8964434,3.3321624
2.9090216,3.310662
3.1654568,2.8278887
6.462458,5.466919
2.7626595,2.5972538
4.743593,4.257494
3.2402737,3.3898048
1.5916528,1.6099322
1.5196725,1.5228901
1.5215046,1.5463684
1.4810861,1.4049389
1.2876544,1.1978436
1.5919108,1.5819699
1.5351173,1.5669953
1.5135372,1.563505
1.589008,1.5331658
1.6664056,1.6072986
3.513281,3.8644948
5.3074822,5.3577394
3.4649687,3.616328
5.888456,5.1888866
5.090373,4.291806
1.6050833,1.7370949
2.8426049,2.5811381
5.20682,4.8449984
5.4393516,4.99921
2.8005593,3.3740363
4.324219,4.1753893
4.5635147,4.221088
4.610724,4.866952
0.6583912,0.78192866
1.9988711,1.6660068
2.3391566,2.3787866
6.275917,6.0905294
1.4546528,1.2514695
3.603158,3.4975066
3.5848405,3.2333934
2.7163105,2.4179568
5.2871246,4.8774366
2.958669,3.4997323
2.937426,2.2784905
3.3551724,3.096615
4.242918,3.962893
3.1573951,2.5025008
1.9964377,2.2733912
4.124347,3.5801823
3.718616,3.4841828
3.7640367,3.5542042
3.369897,3.7171035
6.453785,5.276529
7.188865,6.2887206
7.28338,6.28102
4.1228967,3.8951068
4.250892,3.6315598
1.4311793,1.678965
1.4800769,1.5240666
3.5846932,3.7302196
2.177985,1.8816636
1.2887372,1.1059923
3.4443946,3.2968109
4.9231386,4.533763
5.2281528,4.834063
4.313769,5.477664
3.113521,3.2433858
1.3896334,1.659255
3.3862543,3.1791763
3.3446555,3.1728106
0.8249691,0.8904704
4.993584,5.1011086
1.7694594,1.6332457
1.1374321,0.9746286
5.223744,5.0836854
4.380503,4.4071035
2.2116094,2.2139878
3.3076332,3.4683433
3.6571765,3.2565053
4.0116634,4.495658
4.32688,4.9156966
4.5385613,4.43831
4.396641,4.2966633
0.93641007,1.2738987
3.6153352,3.7227101
2.2192168,2.3312566
4.572249,3.9018528
0.8361995,1.2961662
0.700438,0.6020609
4.393937,3.8442261
5.2832823,4.588694
5.5540442,4.8155165
3.5755446,3.8028321
2.0544324,2.492991
2.9959795,3.1903005
4.5269437,4.450223
2.7687118,2.7970157
4.282519,4.1475654
1.4981545,1.2530657
1.499241,1.3829267
1.4439714,1.4098941
1.4561148,1.4381673
1.3539963,1.36083
1.4588642,1.4551859
1.5686824,1.4745953
1.619041,1.2858895
1.5321004,1.1750376
1.7441546,1.4092934
1.5499004,1.5866587
3.4677866,3.7597814
5.4985948,4.417508
0.9441124,1.0238216
5.3431287,5.4879603
4.9541287,5.3645377
1.1430224,1.6705921
1.6192714,2.575104
1.8605064,2.1094725
4.7136464,4.532025
4.0086,3.7884476
3.6761196,3.7402954
4.2848396,3.8534381
3.58925,4.9897103
2.7559817,3.4669838
4.24042,4.1725416
3.0958114,4.1778593
0.9751601,1.0333946
2.644362,3.0565517
2.6121666,3.0646033
2.147207,2.1223025
2.1583102,2.1838546
2.0327666,1.8401371
2.401001,2.8518372
4.010421,4.4843554
2.2027571,2.15441
2.4629388,2.4511943
7.405713,6.3755946
2.4969654,2.544774
6.619065,5.601856
7.1621504,5.5981917
3.9591997,4.1422224
3.7858453,3.781255
4.73937,4.0884385
5.1935983,5.0660434
4.1204214,4.1727877
3.5112617,3.136362
5.5868115,5.6075616
2.8745694,3.1242223
5.0764375,5.181346
4.0898952,3.9186912
2.0925317,1.849416
4.329135,4.4223814
4.868331,4.886259
5.1527076,4.842275
4.143892,4.010051
2.7816494,2.883944
1.9385458,2.3257556
5.57515,5.3585095
2.6253924,2.781254
4.3152676,4.2497306
2.393609,2.565397
4.966978,5.2780695
1.6402266,1.8202915
1.9107745,2.085052
1.6314839,1.375499
2.0714848,2.3766005
4.950356,4.6885896
4.960883,4.7024736
4.169343,3.3983479
0.5632734,0.655176
2.567762,2.816801
3.21951,3.362381
3.907853,4.6697364
5.49287,4.5825243
7.0580153,6.354453
2.6456876,2.6133037
8.379877,5.2446103
8.507465,5.378499
5.3825693,4.7836256
3.407721,3.3180103
6.197644,5.6230946
1.9661465,2.0309675
2.0915706,1.690576
2.1421473,1.9865332
2.1884859,1.8824713
2.182252,1.9625362
2.2678738,2.0038092
1.486863,1.448795
0.6437027,0.7724144
4.8276005,3.7695835
1.4375557,1.5077097
4.146043,5.302249
4.7665954,5.799303
3.6460145,3.7515368
7.10586,5.2392063
3.5348625,2.9321864
2.046655,2.2466848
0.64429516,0.83132875
2.1254885,2.0352216
0.89534646,1.0826828
2.1379108,2.1804948
4.1903386,3.7251842
5.6968994,4.6072316
5.1914973,4.7479386
5.398403,5.333703
4.5620165,4.2447605
4.581677,4.290591
2.953668,2.8877373
5.2586303,5.0093784
6.9215355,6.992827
5.727266,5.4890914
6.062628,6.0108285
5.284063,5.0559874
5.355004,5.0516586
1.6194665,1.4288763
2.8269598,2.6862788
1.1546645,1.0154952
1.3310249,1.3836291
1.3421135,1.2833116
1.3556973,1.2944831
1.2862191,1.2970054
2.8441935,3.1122258
4.6659393,4.871945
2.4150548,2.264106
4.9198227,4.7263556
6.4088836,6.3139873
4.265149,4.08965
1.6326693,1.5209452
5.6040106,5.2632866
6.051279,5.837707
5.7832193,5.660041
5.762215,5.914859
4.1579423,3.782744
3.1633537,3.2346516
3.8404078,4.030349
5.5426097,5.9918795
1.6686331,1.6771199
1.3917898,1.3289365
2.2547092,2.3011239
2.2157187,2.3070989
0.82384604,1.1312873
2.1192226,2.042129
1.7526141,1.9469452
2.0276687,1.9897089
5.1268063,4.7751102
3.4874701,3.3695493
