y_true,y_pred
5.602302,5.085059
5.3346586,5.0566854
5.410585,5.0655723
0.56151843,1.2062209
4.8632107,4.789485
4.2947354,4.35383
2.3100188,2.1873531
4.06458,4.5771484
5.9815226,5.097178
4.464345,5.1010637
3.0197346,3.498797
2.1607664,2.0307078
3.2461843,3.6039574
2.2182658,2.2833855
4.849485,4.2057495
2.8312263,2.7457533
1.2702297,1.4040562
5.0765624,4.908055
3.1305218,3.3467784
3.7751381,3.1474214
2.777716,2.9344795
2.6745825,2.7859054
4.423055,4.33988
2.732229,2.7934115
5.161515,4.6451883
4.838214,4.487354
5.109369,5.019873
3.9306462,3.5133762
5.1890616,4.718178
2.7007508,2.959914
4.5491095,4.5541906
1.1220996,1.0640374
5.1187477,4.9447365
4.9916315,5.7301555
2.7789297,3.3045864
2.6596773,3.0642152
4.6988735,4.582698
3.2977567,3.3248048
4.1007714,4.468772
3.4664161,3.7534795
3.9561634,3.9773223
4.123259,3.5411808
3.4649394,3.6837628
3.1264827,3.792026
4.659725,4.4430175
2.4028106,2.1830072
5.468203,4.6321516
3.3338714,3.3203933
3.5615785,3.1955245
3.62413,3.631052
3.0140738,3.207971
0.93437743,1.042666
2.9811,2.8799148
1.454218,1.3123838
3.2901368,2.9114947
2.847878,2.712087
1.5002258,1.5326892
1.4559002,1.3580754
1.1971402,1.5747025
4.122629,3.8638012
5.2044845,4.8974867
3.6946774,4.2665052
3.8719409,3.4996865
4.091013,4.1461782
7.067701,5.696027
4.1226315,4.403487
7.738813,5.788848
3.1060376,2.9255462
3.9653974,3.8825085
4.4107475,4.399513
8.062324,6.237664
2.4272432,2.5180416
3.9736924,3.4285579
4.170856,4.116891
3.2111063,3.207543
5.116495,4.8851824
5.208092,4.903849
4.7729845,4.5170546
3.8437238,4.042476
4.3346133,4.5178094
5.924039,5.616046
5.229747,5.2999086
3.643665,3.3374717
0.9294407,1.0872262
2.4235473,2.2238107
2.9987009,3.027171
5.45937,4.736779
2.577337,2.6372933
1.6100206,1.6909714
4.7072124,4.2686157
0.26870286,0.2309139
3.6045375,3.461224
4.328553,3.9007149
4.218275,4.5569143
4.3458524,4.347349
3.8980196,3.2736638
1.4399227,1.5136691
3.7488956,3.9321606
3.4899356,3.5457911
0.978053,0.902614
1.6883124,1.7906978
0.6638882,0.84551966
0.69180757,0.90257996
6.5765853,4.379785
5.616561,5.2170863
1.6178205,1.358187
4.4729342,4.4563518
5.542452,5.2121015
3.8317602,3.5526795
3.2043762,3.5966573
5.11507,3.115831
2.3996212,2.7737198
3.2715127,3.5237756
3.508196,3.5383477
4.6753945,3.7945104
2.800604,3.0088708
0.34151125,0.5028528
2.9024496,2.9590254
4.92887,4.732295
4.565843,3.949773
4.376801,3.9186893
3.8377068,3.5706184
5.525377,4.1641855
4.616208,4.326218
1.8889413,2.547758
4.2120285,4.2515035
1.4225744,1.4776169
4.7893696,4.116872
5.3783474,4.3636923
2.2475362,2.6900747
2.508807,2.3891158
0.97062725,0.94140387
2.7132468,2.954385
4.871736,5.602391
5.220065,4.939137
4.6189623,3.8533196
1.6568708,1.7013832
2.850252,3.2284572
2.6391811,3.0924523
5.2401137,5.1832833
5.4284973,5.130332
2.3831193,2.1654544
3.6531088,3.8614757
4.0287666,3.8177261
4.8767586,3.687653
2.7959723,2.6342294
3.3887813,3.3934662
3.9306293,3.8165886
3.588865,3.5155673
2.4873347,2.4050918
4.138266,3.78203
5.231101,5.1331453
4.3371835,4.1891737
3.9931893,4.1144
4.393155,4.307998
2.61607,2.7737412
3.8393567,3.6064148
3.979407,3.6655495
1.950268,2.045239
2.648632,3.1563544
6.190394,5.7777147
2.2288425,2.7685347
5.128973,4.224923
3.97842,3.8817341
4.0333595,4.0249505
3.9048252,3.805975
3.907724,3.757846
1.3992252,1.2966219
1.8279262,2.1717885
0.9517761,0.6036428
4.123995,3.542583
0.31755784,0.43781996
3.8789985,4.164735
5.403872,5.140017
5.1223507,4.9350233
3.4345555,2.620562
2.0866013,2.2664251
2.32752,2.5047262
1.4811753,1.3866644
1.8089004,2.4150403
3.8792744,3.9281077
4.129529,3.545161
2.4482248,2.374074
3.1517756,3.4152
1.5866193,1.5793843
4.7649717,4.311017
4.397445,3.7986336
1.0759742,1.3795669
1.1074951,1.3522669
2.5927792,2.0661283
3.862582,3.709277
5.89884,5.512798
1.0601771,1.2060239
2.9544864,3.0835838
2.686034,3.0702891
2.7043538,3.2575467
2.4190645,2.9618974
2.6439729,3.1631649
2.6376977,3.1053722
2.6277575,3.149913
2.8964434,3.2224007
2.9090216,3.2140267
3.1654568,2.8672054
6.462458,5.758137
2.7626595,2.4029064
4.743593,4.1024933
3.2402737,3.3995175
1.5916528,1.6442124
1.5196725,1.5952308
1.5215046,1.5058258
1.4810861,1.4752538
1.2876544,1.261267
1.5919108,1.5878894
1.5351173,1.594051
1.5135372,1.5488204
1.589008,1.6498495
1.6664056,1.6770334
3.513281,3.881145
5.3074822,5.276757
3.4649687,3.4451783
5.888456,4.850189
5.090373,4.397265
1.6050833,1.7795137
2.8426049,2.5603366
5.20682,4.9144106
5.4393516,4.852273
2.8005593,3.5596797
4.324219,4.4166975
4.5635147,4.4904337
4.610724,4.635807
0.6583912,1.1629316
1.9988711,1.5839282
2.3391566,2.3843677
6.275917,6.088934
1.4546528,1.3403833
3.603158,3.5459607
3.5848405,3.2882895
2.7163105,2.734815
5.2871246,5.1276183
2.958669,3.416078
2.937426,2.2749562
3.3551724,3.1024368
4.242918,3.9260268
3.1573951,2.4996114
1.9964377,2.0611417
4.124347,3.621594
3.718616,3.5094867
3.7640367,3.628556
3.369897,3.8760571
6.453785,5.2360992
7.188865,6.5930305
7.28338,5.999791
4.1228967,3.9470534
4.250892,3.9057877
1.4311793,1.5750744
1.4800769,1.5749701
3.5846932,3.739901
2.177985,1.9247669
1.2887372,1.2407955
3.4443946,3.2170837
4.9231386,4.3937135
5.2281528,4.262737
4.313769,5.456504
3.113521,3.4384758
1.3896334,1.5613339
3.3862543,3.31059
3.3446555,3.2283092
0.8249691,0.89635533
4.993584,5.136748
1.7694594,1.5955123
1.1374321,1.1189454
5.223744,5.186301
4.380503,4.378743
2.2116094,2.2280262
3.3076332,3.5688243
3.6571765,3.1245732
4.0116634,4.444419
4.32688,4.8272247
4.5385613,4.3623857
4.396641,4.2795014
0.93641007,1.2273977
3.6153352,3.7868435
2.2192168,2.3580856
2.9291668,3.4217994
4.572249,4.0532575
0.8361995,1.1491004
0.700438,0.72949773
4.393937,3.936253
5.2832823,4.731363
5.5540442,4.799317
3.5755446,3.7483819
2.0544324,2.469542
2.9959795,3.2127526
4.5269437,4.4994946
2.7687118,2.8921316
4.282519,3.9778094
1.4981545,1.2170384
1.499241,1.4645455
1.4439714,1.4662678
1.4561148,1.5005156
1.3539963,1.3273394
1.4588642,1.4819205
1.5686824,1.4607167
1.619041,1.2713623
1.5321004,1.294878
1.7441546,1.3090874
1.5499004,1.5695384
3.4677866,3.8920693
5.4985948,4.479089
0.9441124,1.0321501
5.3431287,5.28611
4.9541287,5.3054323
1.1430224,1.395292
1.6192714,2.1773372
1.8605064,2.2452347
4.7136464,4.6693707
4.0086,4.0235147
3.6761196,3.6194603
4.2848396,3.9966989
3.58925,5.191587
2.7559817,3.522686
4.24042,4.2113943
3.0958114,4.522154
0.9751601,0.93387425
2.644362,3.0442655
2.6121666,3.0248609
2.147207,2.1056051
2.1583102,2.1773887
2.0327666,1.6176178
