y_true,y_pred
5.602302,5.161081
5.3346586,5.037085
5.410585,4.9971547
0.56151843,0.97154254
4.2947354,4.4620237
2.3100188,2.417974
5.9815226,5.170048
4.464345,5.3128767
3.0197346,3.248242
2.1607664,1.8505205
3.2461843,3.4619164
2.2182658,2.1811244
4.849485,4.232951
2.8312263,2.7927783
1.2702297,1.3155111
5.0765624,5.041772
3.1305218,3.3406758
3.7751381,2.9588606
2.777716,3.0084329
2.6745825,2.6816874
4.423055,4.246033
2.732229,2.7432752
4.838214,4.8016653
5.109369,5.234905
3.9306462,3.5661654
5.1890616,4.6838007
2.7007508,2.8520777
4.5491095,4.442793
1.1220996,1.0094837
5.1187477,4.898974
4.9916315,5.6451406
2.7789297,3.255965
4.6988735,4.353954
3.2977567,3.2481225
4.1007714,4.5138903
3.4664161,3.7348633
3.9561634,4.111868
4.123259,3.621025
3.4649394,3.699328
4.659725,4.547861
5.468203,5.052175
3.5615785,3.4216816
3.62413,3.7614307
0.93437743,0.9607893
2.9811,2.8235602
1.454218,1.332982
3.2901368,2.7081509
2.847878,2.66257
1.5002258,1.4337599
1.4559002,1.2527705
1.1971402,1.2960763
4.122629,3.8612008
5.2044845,4.9984818
3.6946774,4.266118
3.8719409,3.6674228
4.091013,4.090962
4.1226315,4.2092614
7.738813,6.1473184
3.1060376,3.0483136
3.9653974,3.9757454
4.4107475,4.44543
8.062324,6.378195
2.4272432,2.388745
3.9736924,3.6177094
4.170856,3.9820564
3.2111063,3.2325993
5.116495,5.036322
5.208092,4.942524
4.7729845,4.527375
3.8437238,4.1128883
4.3346133,4.0614796
5.924039,5.548138
5.229747,5.424737
3.643665,3.3433552
0.9294407,0.8548272
2.4235473,2.2518024
2.9987009,2.974245
2.577337,2.504129
1.6100206,1.5360363
4.7072124,4.5513554
0.26870286,0.09759531
3.6045375,3.4711163
4.218275,4.5524817
4.3458524,4.515771
3.8980196,3.2780907
1.4399227,1.5546508
3.7488956,4.3635383
3.4899356,3.750835
1.6883124,1.8041122
0.6638882,0.78611934
0.69180757,0.7496713
5.616561,5.1981225
4.4729342,4.3049574
5.542452,5.357482
3.8317602,3.4369571
3.2043762,3.5530446
5.11507,3.1264317
2.3996212,2.6016424
3.2715127,3.416472
3.508196,3.6942582
4.6753945,4.1973953
2.800604,3.0085187
0.34151125,0.4789278
2.9024496,2.7688363
4.565843,3.7062492
5.525377,4.5702405
4.616208,4.5593534
1.8889413,2.2744155
4.2120285,4.2726173
4.7893696,4.5939784
5.3783474,4.965663
2.2475362,2.3306022
2.508807,2.3029902
0.97062725,0.9228331
2.7132468,2.9461544
4.871736,5.6095915
5.220065,5.225434
1.6568708,1.7383152
2.850252,3.2430828
5.2401137,5.2580566
5.4284973,5.335925
3.6531088,3.4849446
4.0287666,3.274763
4.8767586,4.0633073
2.7959723,2.6736472
3.3887813,3.489392
3.9306293,3.763965
3.588865,3.408252
2.4873347,2.5365067
5.231101,4.972172
4.3371835,4.0031223
3.9931893,3.803082
4.393155,4.5208907
2.61607,2.6123528
3.979407,3.6405575
1.950268,2.0706942
2.648632,3.045707
2.2288425,2.6058075
5.128973,4.3579955
3.97842,3.6334796
4.0333595,3.8303103
3.9048252,3.585677
3.907724,3.4801774
1.3992252,1.5675974
0.9517761,1.0427479
4.123995,3.6671345
0.31755784,0.17681053
3.8789985,4.177315
5.1223507,4.824853
3.4345555,2.7397263
2.0866013,2.1411514
2.32752,2.3146696
1.4811753,1.5869516
1.8089004,2.5443764
3.8792744,3.8985856
4.129529,3.6989093
2.4482248,2.3038032
3.1517756,3.4848046
1.5866193,1.6183603
4.397445,3.7993248
1.0759742,1.1739829
1.1074951,1.1861312
2.5927792,2.0799437
3.862582,3.7075977
2.9544864,2.9729018
2.686034,3.0995324
2.7043538,3.0574496
2.4190645,2.6361167
2.6439729,3.0061874
2.6376977,2.9315982
2.6277575,2.9628296
2.8964434,3.068723
2.9090216,3.1708403
3.1654568,2.7801595
6.462458,5.781863
2.7626595,2.5190082
4.743593,4.2824893
3.2402737,3.3737748
1.5916528,1.5661786
1.5196725,1.5157028
1.5215046,1.4538714
1.4810861,1.5074794
1.2876544,1.2245916
1.5919108,1.606459
1.5351173,1.5002825
1.5135372,1.5466664
1.589008,1.6114346
1.6664056,1.6067423
3.513281,3.8153071
5.3074822,5.619548
3.4649687,3.5614762
5.888456,5.150642
5.090373,4.446345
1.6050833,1.7343347
2.8426049,2.5025697
5.20682,4.9846935
4.324219,4.287225
4.5635147,4.2643857
4.610724,4.423858
0.6583912,0.74679184
1.9988711,1.6987883
2.3391566,2.431044
1.4546528,1.3506421
3.603158,3.4173331
3.5848405,2.8312597
2.7163105,2.3164732
5.2871246,5.0582714
2.958669,3.438366
2.937426,2.2186718
3.3551724,3.0777926
4.242918,3.9769013
3.1573951,2.9857316
4.124347,3.6141567
3.7640367,3.4522247
3.369897,3.7141247
6.453785,5.5594683
4.1228967,3.9230042
4.250892,3.78321
1.4311793,1.4881239
1.4800769,1.4216974
2.177985,1.7461761
1.2887372,1.21731
3.4443946,3.3860977
4.9231386,4.608844
4.313769,5.4262743
3.113521,3.2069066
1.3896334,1.6508468
3.3862543,3.1798263
3.3446555,3.086946
0.8249691,0.7700758
4.993584,5.275407
1.7694594,1.8014275
5.223744,4.6277857
2.2116094,2.241765
3.3076332,3.4751906
3.6571765,3.2446663
4.0116634,4.471834
4.5385613,4.4062166
4.396641,4.2505236
0.93641007,1.0832961
3.6153352,3.5496242
2.2192168,2.4679453
4.572249,4.2577047
0.8361995,1.4872396
0.700438,0.5809768
4.393937,3.8235126
5.2832823,4.7573867
5.5540442,4.7945375
3.5755446,3.5546277
2.0544324,2.5128353
2.9959795,3.2318587
4.5269437,4.419833
2.7687118,2.808104
4.282519,4.1354327
1.4981545,1.1891706
1.499241,1.5401611
1.4439714,1.3976216
1.4561148,1.4544175
1.3539963,1.3111256
1.4588642,1.3836653
1.5686824,1.3865397
1.619041,1.282229
1.5321004,1.2230688
1.7441546,1.4776038
1.5499004,1.5885291
3.4677866,3.8100007
5.4985948,4.38254
0.9441124,0.9675306
5.3431287,5.661731
4.9541287,5.4836507
1.1430224,1.5732079
1.8605064,1.876235
4.7136464,4.770226
4.0086,3.793513
3.6761196,3.774004
4.2848396,3.8077362
3.58925,4.661284
2.7559817,3.567524
4.24042,4.5098186
3.0958114,3.5397716
0.9751601,1.0066711
2.644362,3.2040982
2.6121666,2.868125
2.147207,2.127278
2.1583102,2.2511134
2.0327666,1.8210903
2.401001,2.742024
4.010421,4.4612317
2.2027571,2.0808055
2.4629388,2.4626176
7.405713,6.8521547
2.4969654,2.3741796
3.9591997,4.232328
3.7858453,3.635944
5.1935983,5.2394257
3.5112617,3.176061
5.5868115,5.44457
2.8745694,3.0500674
5.0764375,5.3007545
2.0925317,1.744869
2.7816494,2.7301123
1.9385458,2.4658575
5.57515,5.303544
4.3152676,4.208394
4.966978,5.528253
1.6402266,1.8181741
1.9107745,2.0336366
1.6314839,1.4121834
2.0714848,2.3274086
4.950356,4.378129
4.960883,4.585199
4.169343,3.4293513
0.5632734,0.51213133
2.567762,2.7445693
3.21951,3.3278975
3.907853,4.5766363
5.49287,5.258107
2.6456876,2.5294166
3.407721,3.3426254
1.9661465,1.9773443
2.0915706,1.692775
2.1421473,1.7469136
2.1884859,1.7743585
2.182252,1.7790558
2.2678738,1.8294725
0.6437027,0.7802852
4.8276005,3.8788495
1.4375557,1.3747444
4.7665954,5.918667
3.6460145,3.6795337
7.10586,5.4757214
3.5348625,2.896421
2.046655,2.1556983
0.64429516,0.74598396
2.1254885,2.1361997
0.89534646,1.2117935
2.1379108,2.0940847
4.1903386,3.6687202
5.6968994,4.4424105
5.1914973,4.8889856
5.398403,5.3276505
4.581677,4.3194766
2.953668,2.9023523
5.727266,5.897895
6.062628,6.2554693
5.284063,4.698698
5.355004,4.7472124
1.6194665,1.4412353
2.8269598,2.6903262
1.1546645,1.1310973
1.3310249,1.3060353
1.3556973,1.2835402
1.2862191,1.244523
2.8441935,3.1105523
4.6659393,4.7908893
2.4150548,2.2051158
4.9198227,4.720737
6.4088836,6.192745
4.265149,4.123915
1.6326693,1.4319899
5.6040106,5.1236005
6.051279,5.957879
5.762215,5.9257
4.1579423,3.6730514
3.1633537,3.228234
3.8404078,3.95353
1.6686331,1.6018188
1.3917898,1.3170512
2.2547092,2.1987257
2.2157187,2.2683299
0.82384604,1.0063254
2.1192226,2.0975463
2.0276687,2.0058832
5.1268063,4.6499014
3.4874701,3.3737254
4.1941233,4.1469336
3.8661983,3.6651504
4.9144516,4.623702
3.9776363,4.218312
4.1934075,4.4660807
0.3165555,0.35342026
3.6059704,4.103761
2.803887,2.9594426
3.8589203,3.6894093
4.948785,5.348821
1.524758,1.4114404
3.5127707,3.5259137
3.4607744,2.9941413
5.9626317,5.752702
3.3067827,3.3200104
3.6471524,3.7275054
2.3406534,2.3311915
5.6523795,5.0789437
1.0381327,0.9208539
2.5640612,2.3755898
1.2185613,1.426999
4.7065687,4.3724127
2.5521264,2.4206042
3.6046755,3.764277
2.715357,2.640554
4.174172,4.1576076
2.918848,3.1508656
5.558439,4.6998987
3.8682694,3.6856136
4.5778728,4.6330585
2.421785,2.378067
3.722752,3.7741656
2.7416897,2.4860797
1.5343608,1.538952
3.0087023,3.3413987
2.0793533,2.138657
3.4578457,3.6867747
3.5008469,3.8803697
3.1744473,3.4387836
3.3371732,3.4857545
3.357239,3.5217342
2.9471908,3.310723
2.6222486,2.6230383
2.4678733,2.6232152
2.713017,2.3141563
0.8940926,1.0981723
3.0774753,3.4004936
3.7974758,3.7397628
1.2246586,1.4555652
4.778258,4.5625587
3.1998582,3.116917
3.1069264,2.3036845
3.0172443,2.592226
3.1870868,3.4036374
3.4721043,3.2742715
4.0658035,3.34226
3.2960343,3.1945813
3.139417,3.1932101
3.0389295,3.6097312
2.8808737,3.2091022
2.3892486,2.7825851
5.7378488,5.458608
3.089605,3.0132308
0.6269069,0.5523058
3.135548,3.2483935
4.6299806,4.6492243
4.3329744,4.4336925
3.8562942,3.3448555
2.0717251,2.3786387
4.2490697,4.489286
0.9935145,0.9168972
2.9126472,3.1569507
3.1297498,2.9462926
1.5427634,1.7611297
1.6505147,1.8077444
4.723995,4.753918
4.7275405,4.54675
1.7857164,1.8954554
2.85641,2.9924273
3.2398143,3.2927322
1.8162879,1.8882372
4.8775764,4.524752
2.115756,1.8378681
4.530695,4.970769
5.5376863,5.247212
3.9190612,3.986808
1.7764108,2.0284934
4.416892,3.8178456
4.523018,5.302719
5.3367453,5.4631186
4.0447764,4.6021414
2.3750985,1.595254
2.1964555,2.1766758
0.9321885,1.0952239
3.9225614,3.8424687
2.8031685,2.8240867
2.2719169,2.2191064
2.4488778,2.503466
1.9354429,1.8817971
2.2986917,2.5866883
4.1284328,3.779358
4.0607533,3.574693
2.7929795,3.2320037
5.4854813,5.2657013
4.7050576,4.456973
2.318164,3.2590165
2.0038323,3.102937
4.101756,4.3104134
1.8735127,2.0561423
3.3614185,3.7412648
1.3430363,1.5161902
5.163752,5.131631
3.676034,3.8538754
0.76870984,0.57508725
3.6473353,4.056711
0.5984833,0.75106263
3.4039004,3.6506565
2.734905,2.847889
2.534833,2.4778583
0.99597186,1.0129641
