y_true,y_pred
5.602302,5.2023134
5.3346586,5.2192965
5.410585,5.1203876
0.56151843,1.0040928
4.2947354,4.3722587
2.3100188,2.3460698
5.9815226,4.927228
4.464345,5.2497087
3.0197346,3.2964745
2.1607664,1.8422582
3.2461843,3.4589124
2.2182658,2.1607027
4.849485,4.2038736
2.8312263,2.7295625
1.2702297,1.3572191
5.0765624,5.1703076
3.1305218,3.3713794
3.7751381,3.066461
2.777716,2.9027295
2.6745825,2.6954594
4.423055,4.2817183
2.732229,2.659778
4.838214,4.55357
5.109369,5.0833936
3.9306462,3.5162606
5.1890616,4.952164
2.7007508,2.9346867
4.5491095,4.647533
1.1220996,0.9816801
5.1187477,4.8997116
4.9916315,5.5235786
2.7789297,3.2185326
4.6988735,4.54206
3.2977567,3.2547746
4.1007714,4.5975847
3.4664161,3.7040792
3.9561634,4.115201
4.123259,3.7973175
3.4649394,3.7754898
3.1264827,3.9897125
4.659725,4.4893775
5.468203,5.112864
3.5615785,3.3340058
3.62413,3.6731477
3.0140738,3.418375
0.93437743,1.0338366
2.9811,2.909232
1.454218,1.34412
3.2901368,2.6894743
2.847878,2.7668014
1.5002258,1.252985
1.4559002,1.2984986
1.1971402,1.3288242
4.122629,3.7298083
5.2044845,5.040011
3.6946774,4.270732
3.8719409,3.6843548
4.091013,4.235364
7.067701,6.516253
4.1226315,4.2499313
7.738813,6.1679883
3.1060376,2.9599483
3.9653974,4.0875015
4.4107475,4.281781
8.062324,6.5927215
2.4272432,2.4193883
3.9736924,3.6396897
4.170856,3.9472458
3.2111063,3.2973518
5.116495,5.1257706
5.208092,4.864969
4.7729845,4.604363
3.8437238,4.1018724
4.3346133,4.33897
5.924039,5.5604215
5.229747,5.359848
3.643665,3.4389408
0.9294407,1.00327
2.4235473,2.4065444
2.9987009,2.9759834
5.45937,4.9675093
2.577337,2.5902774
1.6100206,1.64838
4.7072124,4.4207497
0.26870286,0.24629045
3.6045375,3.5116286
4.218275,4.5757265
4.3458524,4.3491616
3.8980196,3.2419388
1.4399227,1.6654274
3.7488956,4.276662
3.4899356,3.6187606
