y_true,y_pred
5.602302,5.207273
5.3346586,4.583164
5.501684,4.598194
5.410585,4.562914
0.56151843,1.728487
4.8632107,5.2989726
3.9540265,4.0071
4.2947354,4.186642
9.149569,4.7863536
2.3100188,2.142301
4.06458,4.347921
5.9815226,4.942153
4.464345,5.3004456
3.0197346,3.1478105
0.6181131,1.2693536
2.1607664,2.1087756
3.2461843,3.7815444
2.240289,2.2104652
2.2182658,2.4806852
4.849485,4.2900047
2.8312263,2.39006
1.2702297,1.3168164
5.0765624,5.3408456
5.8085284,5.276019
8.728303,5.501613
3.1305218,3.1530461
3.194948,2.667208
1.6889952,1.7179384
6.320075,4.735559
3.7751381,3.1648567
2.777716,2.9721093
2.6745825,2.5953085
4.423055,4.6391788
2.732229,2.7442434
5.161515,5.0410476
4.838214,4.753339
5.109369,5.226718
5.925146,5.206977
3.9306462,3.3852699
5.1890616,4.59329
4.5491095,4.079396
4.1290436,4.237116
1.1220996,1.2855059
5.1187477,4.5167923
4.9916315,4.902318
4.5978227,4.9822483
2.7789297,2.9665985
2.6596773,2.8638453
4.6988735,4.226358
3.2977567,3.0844972
4.1007714,3.9764142
3.4664161,3.5352235
3.9561634,3.7265053
4.123259,3.3546429
8.510226,5.1866264
5.4200864,4.350863
3.4649394,4.1735435
3.1264827,3.4610176
4.659725,4.552658
2.4028106,1.9682682
5.468203,4.795819
3.3338714,3.1760492
3.5615785,3.3796947
6.200185,5.075463
3.62413,3.386565
2.8927708,2.6164775
3.0140738,2.851373
6.733559,5.546055
0.93437743,1.079921
0.7045015,0.97567004
2.9811,3.0182984
1.454218,1.3534563
3.2901368,2.4475484
1.5002258,1.3658252
4.835426,3.7038887
1.4559002,1.5728116
1.1971402,1.3655324
4.122629,3.5708535
5.2044845,5.22735
3.6946774,4.1187487
3.8719409,4.101854
4.091013,4.4829736
7.067701,4.659765
6.9071336,4.8363805
4.1226315,4.2972546
7.201003,5.323085
7.738813,4.62952
3.1060376,3.1201282
3.9653974,3.7239177
4.4107475,4.2778473
8.062324,5.992963
2.4272432,2.5174842
3.9736924,3.604232
4.170856,4.3026376
3.2111063,3.441988
5.116495,5.217387
5.208092,4.9647007
4.7729845,4.805722
3.8437238,4.2233973
3.4203942,3.6258724
4.3346133,4.220226
5.924039,5.190872
5.229747,5.4143105
3.643665,3.4285896
0.9294407,1.1102321
2.4235473,2.0764894
2.825351,3.50564
5.45937,4.716696
2.577337,2.6125624
1.6100206,1.9678539
3.936069,4.4320784
4.187706,5.1424046
4.8649216,4.0630975
4.7072124,4.3703585
0.26870286,0.8655545
3.6045375,2.9786172
4.328553,2.9540403
4.218275,4.170411
4.3458524,4.5851283
1.4399227,1.3348038
3.1348202,3.3023994
3.7488956,3.942252
3.4899356,3.8260312
0.978053,0.717447
1.6883124,1.6585478
0.89000434,1.2427355
0.6638882,0.93239117
0.69180757,0.88974637
0.63401526,0.8968862
6.5765853,4.360603
5.616561,5.458253
5.3680606,5.2400584
1.6178205,1.3651478
4.4729342,4.2984066
5.542452,4.8462763
4.408059,3.8939197
4.199946,4.0454993
3.8317602,3.1385436
4.9771657,4.664194
3.2043762,3.566092
5.11507,4.299043
5.500709,5.011705
2.3996212,2.3125448
3.2715127,3.731615
3.508196,3.9954853
4.6753945,4.341218
2.800604,2.5442483
0.34151125,0.83865964
5.5739036,4.939606
2.9024496,2.8440356
5.886887,5.1730127
7.04199,5.549533
3.9220881,3.484815
4.92887,3.7596614
4.565843,4.171542
4.376801,3.954345
3.8377068,2.8758981
5.525377,4.514487
4.616208,4.798589
1.8889413,2.108499
4.2120285,4.6437078
1.4225744,1.3964701
4.7893696,5.0290976
5.3783474,5.729241
2.2475362,2.7113967
1.9802667,2.5876682
2.508807,2.2500665
0.97062725,1.3899797
2.7132468,2.9062533
3.4040782,2.8977342
4.960783,5.233964
4.871736,5.0759735
5.220065,4.307293
4.6189623,3.2563014
4.7385645,4.024152
1.6568708,2.2355795
2.850252,3.3997047
5.2401137,5.474233
5.4284973,5.7042947
3.6531088,3.8277926
5.0922213,4.8544397
2.1011953,1.6324106
4.124531,4.131732
6.321241,5.3013105
4.0287666,3.857636
4.8767586,4.3256216
2.7959723,2.4671905
3.3887813,2.6045196
3.9306293,3.881125
3.588865,3.2648766
2.4873347,2.6839767
0.7475765,1.3412013
5.1638627,5.97774
6.3743606,5.439706
6.296079,5.052909
4.138266,3.9632602
6.1261277,5.2903237
3.9525304,4.906836
5.231101,4.7889085
4.3371835,3.9529023
1.8509389,2.0131068
3.9931893,3.8860326
4.393155,3.9939334
2.61607,3.0660892
3.8393567,3.7999458
3.979407,3.81068
1.950268,1.9813602
2.0258274,1.9726422
2.648632,3.2628007
6.3230333,5.939048
2.2288425,2.0840547
5.128973,4.3455553
3.3737671,2.8875308
3.97842,4.080412
4.0333595,4.118092
3.907724,3.824079
1.3992252,1.7202171
1.5488626,2.0307488
0.9517761,0.58589584
4.123995,3.5782712
0.31755784,0.42592233
3.8789985,4.3362517
3.3570426,2.7803135
6.58179,6.1366444
7.1572027,5.88188
5.403872,4.526361
5.1223507,4.3631268
3.4345555,2.9220042
2.0866013,1.9796501
2.32752,2.536326
1.4811753,1.5510973
1.8089004,2.1235375
3.8792744,4.3359256
4.129529,3.3852735
2.4482248,2.5205762
3.6239622,3.1179094
1.5866193,1.363369
4.4229465,4.435696
4.7649717,3.5865371
4.397445,3.6152472
1.0759742,1.3707702
1.1074951,1.4260855
2.5927792,2.1528025
5.89884,5.1356115
1.0601771,1.4177743
2.9544864,3.1323276
2.686034,3.6532948
2.7043538,3.5413456
2.4190645,2.7620387
2.6439729,2.8867953
2.6376977,3.0336244
2.6277575,2.9886518
2.8964434,3.247352
2.9090216,3.3221364
3.1654568,2.7847114
6.590228,5.031904
6.462458,5.016877
2.7626595,2.7080016
4.743593,4.3181014
1.5916528,1.1135352
1.5196725,1.0393039
1.5215046,1.172259
1.4810861,1.250489
1.2876544,1.5415802
1.5919108,1.0394214
1.5351173,1.0263706
1.6054723,1.154486
1.5135372,1.0413475
1.589008,1.1875787
1.6664056,1.0921743
0.47896618,1.3602474
3.513281,3.7904713
3.4649687,3.4913363
5.888456,5.1613097
5.090373,4.8659587
3.3108022,2.9256911
1.6050833,1.829022
2.8426049,2.6912143
6.698745,5.791478
5.20682,5.4664927
5.4393516,5.5157247
2.8005593,3.7239099
3.9947088,3.4538689
4.324219,4.5876985
4.5635147,4.6340895
4.610724,4.113447
3.6287427,2.715087
0.6583912,1.5186243
1.9988711,1.406327
2.3391566,2.3489048
6.275917,5.384238
1.4546528,1.2209847
3.603158,3.1440272
3.5848405,3.0532691
2.7163105,2.4320536
5.2871246,5.6936464
2.958669,3.4698339
2.937426,1.9133478
3.3551724,2.9412541
5.3222485,4.973376
7.5095353,5.8335385
3.1573951,2.5521982
4.922538,4.145177
1.9964377,1.85882
4.124347,3.2888095
3.718616,3.2891965
3.6575634,3.207665
3.7640367,3.1889079
3.369897,3.6219723
6.2451024,5.299166
6.453785,4.845276
7.188865,5.9215612
7.28338,5.1854205
7.274238,5.2266073
4.1228967,3.9667022
4.2368135,3.9617531
4.250892,3.7871075
1.4311793,1.4287398
1.4800769,1.4168098
3.5846932,3.488615
2.177985,1.8898529
2.5866659,2.0321078
3.4443946,3.0845912
4.9231386,4.7288003
5.2281528,4.584359
4.202262,4.1448584
4.313769,5.6394663
4.9836926,4.202119
3.113521,3.2886739
1.3896334,1.5885936
3.3862543,2.8033051
3.3446555,3.607788
0.8249691,1.216622
4.993584,5.405715
1.7694594,1.7020836
1.1374321,0.90490925
5.223744,4.6755724
3.916463,4.703199
4.380503,4.875181
2.2116094,2.022294
3.3076332,3.2772515
3.6571765,3.404646
4.0116634,4.375543
4.32688,4.6852303
4.350504,4.051442
4.5385613,4.5483665
4.396641,4.4820433
0.93641007,1.1871799
3.6153352,2.9217768
2.2192168,2.246688
2.9291668,3.515508
4.741942,5.740596
2.664524,2.4207292
4.572249,4.19304
0.8361995,1.0464473
5.6617,4.5418878
0.700438,1.0610353
4.393937,3.9054298
5.2832823,4.6096907
5.5540442,4.944278
3.5755446,3.758947
2.0544324,2.1688514
2.9959795,3.2416084
4.5269437,4.8534155
0.78420067,1.3840055
2.7687118,2.910513
1.4981545,1.4894679
1.499241,0.9166002
1.4439714,1.0408024
1.4561148,1.0458
1.3539963,1.0142064
1.4588642,1.1659892
1.5686824,1.2962787
1.619041,1.4492671
1.5321004,1.452804
1.7441546,1.5785043
1.5499004,1.0705609
5.7479553,5.1017065
6.975573,5.262752
3.4677866,3.768684
5.4985948,4.428398
0.9441124,1.0410388
5.3431287,5.501413
4.9541287,5.424636
1.1430224,1.3688442
1.8605064,2.3462737
3.7480114,3.789292
4.5794954,4.415988
4.0242295,4.0094604
4.7136464,4.6888323
4.0086,4.174089
3.6761196,3.6615887
5.6152196,4.342669
4.2848396,4.136954
3.58925,5.159835
2.7559817,3.711253
4.24042,4.3256364
3.0958114,3.403376
0.9751601,1.185981
2.644362,2.5950909
2.555473,2.4094453
3.7170837,3.3881142
5.204287,4.8513513
2.6121666,3.0062246
2.147207,1.756369
2.1583102,1.9854233
2.0806043,1.7383369
2.0327666,2.0685272
3.210536,2.639661
2.401001,2.4095078
4.010421,4.480207
2.2027571,2.4963033
2.4629388,2.4088142
7.405713,5.9325194
2.4969654,2.512094
5.865811,3.2683282
6.619065,4.8242097
7.1621504,4.455556
3.9591997,4.2889357
6.1274004,4.729518
3.7858453,3.7874885
4.73937,4.274752
5.1935983,4.613729
3.1091065,2.3782208
4.125144,4.0318575
4.231079,4.1573443
4.273524,4.4552736
3.5112617,2.5888696
5.5868115,5.443836
2.3594542,2.7355993
2.8745694,2.550613
7.649235,5.778205
7.0954137,5.0411544
5.478338,4.073268
2.98439,3.1593697
6.449715,5.4238434
5.0764375,5.0725603
4.0898952,3.8395123
2.0925317,1.6390547
5.078339,2.9012775
4.329135,4.2622595
5.677507,4.973252
4.868331,4.2030554
5.1527076,4.3496957
4.143892,4.2931914
4.669497,4.224927
4.8376956,4.12451
2.7816494,2.611515
1.9385458,2.1471732
5.57515,5.368967
2.6253924,2.52818
4.3152676,3.7704556
2.393609,2.5159135
1.3783841,1.638777
1.3630406,1.4947398
1.376118,1.5812521
6.1774635,4.298147
4.966978,5.333843
1.6402266,1.7493492
1.9107745,2.0784194
1.6314839,1.393719
2.0714848,2.0999303
4.950356,4.658504
4.960883,4.7107325
4.169343,3.2449703
0.5632734,0.9453807
2.9227064,3.2446465
2.567762,2.6915345
3.21951,2.8931038
2.171303,1.9018524
3.907853,4.910491
2.120949,2.2530034
5.49287,4.733631
7.0580153,5.5995893
2.6456876,2.2164667
8.379877,4.6378317
8.507465,4.5782886
5.3825693,4.7726703
3.407721,3.4951172
7.729157,4.8542986
6.197644,4.887575
2.5673566,2.3634472
3.9443886,3.9236693
1.9661465,1.9439825
2.0915706,1.8469223
2.1421473,1.7589664
2.1884859,1.8140996
2.182252,1.7449224
2.2678738,1.668421
1.4817183,2.097946
1.486863,1.9513067
4.8225408,4.732854
5.186987,4.852562
0.6437027,0.77904284
2.5717423,2.0206566
4.8276005,3.934953
1.4375557,1.4239925
4.146043,5.433012
4.7665954,5.0854406
3.6460145,4.076499
7.10586,5.1225395
3.5348625,2.3287046
2.046655,1.9803385
2.2297423,2.3267152
0.64429516,1.123419
2.1254885,1.8931099
0.89534646,0.8510311
2.1755455,1.7833134
2.1379108,1.8759687
4.1903386,3.3820636
5.6968994,4.7246413
5.1914973,4.5573735
5.398403,5.4061065
4.5620165,4.8009553
4.581677,4.5452795
2.8273017,2.9181008
2.953668,2.9989338
5.2586303,4.428955
8.020883,5.7281084
8.064511,5.8656244
7.5232253,5.2878923
7.0732255,4.801564
6.9215355,4.7050095
6.8709903,4.8813066
7.551317,4.8639174
7.0313644,4.9686317
7.1291723,4.6493034
7.921033,5.290366
7.5002894,5.3619294
7.057427,4.709555
5.727266,5.0144396
6.216225,5.441478
6.062628,5.207261
5.284063,4.454648
5.355004,4.547781
1.6194665,1.4394889
2.8269598,2.6966548
1.1546645,1.3218186
1.3310249,1.3303435
1.3421135,1.2790024
1.2862191,1.2869818
2.8441935,3.390059
4.6659393,4.3352275
2.4150548,2.3513951
4.9198227,4.73159
2.3601143,2.3709667
6.2424817,5.511901
6.4088836,5.5041876
1.6326693,1.7519764
6.7603917,3.5464313
5.6040106,4.9353533
6.051279,5.0923896
5.7832193,5.1699634
5.762215,5.212743
4.1579423,3.0807757
3.4872122,4.1491575
1.9201617,1.8758268
3.1633537,2.5672803
3.8404078,3.7153735
1.3519571,1.4221115
4.575315,4.0226226
5.5426097,5.5967436
1.6686331,1.6562649
4.54463,3.9735436
1.3917898,1.5102928
2.2547092,2.0715828
2.2157187,2.1654098
0.82384604,1.1116816
2.1192226,1.8163961
1.7526141,1.8684858
1.9498023,1.9669716
2.0276687,1.9743993
4.992279,4.72206
5.1268063,4.6297464
8.453136,5.069763
3.4874701,3.6211514
2.9172719,3.0360918
4.19196,4.2911644
4.1941233,4.1007395
4.420313,4.411272
6.885679,5.391499
3.8661983,4.752492
4.9144516,4.59317
3.9776363,4.0804853
4.1934075,4.623321
0.3165555,0.8068031
3.6059704,4.101123
4.027135,2.5452762
2.803887,3.383889
3.8589203,3.6395314
2.6422036,3.173845
7.0892262,4.576434
4.9712677,4.664927
4.948785,5.2623444
6.6170645,5.762536
1.524758,1.7495449
3.5127707,2.8019202
3.4607744,3.2303817
2.6426222,2.0645452
6.3209934,4.7648215
4.0327497,4.100522
4.80173,4.6732078
5.9626317,5.727053
5.2153063,5.472308
3.3067827,3.0089567
3.6471524,3.7006328
2.3406534,2.0981438
5.9613743,5.1735964
5.6523795,4.4650826
5.6204653,5.583816
1.5493773,1.9092386
1.0381327,1.0803365
2.5640612,2.5549471
1.2185613,0.9510436
4.7065687,3.8585854
2.5521264,2.4773135
2.4862652,2.1962128
2.089206,2.851931
3.6046755,4.1281238
2.715357,2.6087875
6.871596,5.1195893
4.174172,3.810805
2.918848,3.3793507
1.3510813,1.5960822
5.558439,4.59069
3.8682694,3.7032998
4.5778728,4.544862
6.24701,5.3045006
2.421785,2.0742297
2.5252275,2.5520177
3.722752,4.078561
4.623699,4.3485327
2.7416897,3.040863
2.6167643,3.4586856
1.5343608,1.7411768
0.9830307,1.499704
3.0087023,2.99407
2.0793533,2.030911
3.4578457,4.0955033
3.5008469,4.0394855
3.1744473,3.5538437
3.3371732,3.7744625
3.357239,3.78331
3.343418,4.27299
2.9471908,3.2368913
2.6222486,2.2952867
2.8296204,2.4732351
2.4678733,2.5875287
2.713017,2.3413787
3.0774753,2.8262696
3.7974758,3.901128
1.2246586,1.6760343
4.778258,4.984337
3.1998582,3.0477757
4.7414265,4.490089
6.8072314,5.4208817
3.1069264,2.9878542
5.039581,4.8694468
4.759547,5.310135
3.0172443,2.6945271
2.1147385,2.1799035
3.1870868,3.1776786
3.4721043,3.5677326
2.763451,3.4877105
4.0658035,3.1117163
4.131095,4.092441
3.2960343,3.3212523
3.139417,3.3226178
3.0389295,3.8636646
3.925481,4.5736265
2.8808737,3.1598065
5.6045027,4.952615
2.3892486,2.1762056
5.7378488,5.532079
6.510827,6.080521
3.9605963,3.617271
0.6269069,0.65151036
8.317972,3.6551976
5.578241,4.460328
3.135548,3.2993798
4.6299806,4.4057684
4.561978,4.3157053
4.3329744,4.403383
3.8562942,3.107639
4.2490697,4.97986
0.9935145,1.0524967
2.9126472,3.4758995
3.1297498,2.7705338
1.5427634,1.8392804
1.6505147,1.8992163
4.9963446,4.97799
4.723995,4.948726
2.8159187,1.7108637
4.7275405,4.705495
1.7857164,1.4962877
3.2398143,3.2569118
2.0627084,2.207155
5.482852,4.591901
4.155833,2.920338
2.9028797,3.0743852
4.8775764,3.985262
3.0919168,2.7206116
2.115756,1.5095918
4.530695,4.1692863
5.5376863,4.757062
4.278249,4.2211905
1.7764108,1.7381833
4.416892,4.703168
4.523018,5.248002
5.3367453,5.554015
4.0447764,4.7068653
5.437323,5.2915583
2.3750985,1.9934404
2.8839738,2.7608206
5.5497503,5.282838
2.1964555,2.2099035
0.9321885,1.1845477
3.9225614,3.945784
4.253187,4.038136
4.5069504,3.92411
6.2665205,4.805108
3.962537,3.8366036
4.812773,4.530442
2.8031685,2.8430371
2.2719169,2.0337596
2.4488778,2.3229308
1.9354429,1.9828339
4.2152314,2.5098357
2.2986917,2.5682864
3.6948953,3.8057733
4.1284328,4.2294097
4.0607533,3.7068107
2.2139747,1.8389314
2.7929795,3.274707
5.4854813,5.2343626
4.7050576,4.778472
2.318164,2.447825
2.0038323,2.6735938
3.221736,3.5787995
3.0895457,2.9458897
3.9253073,3.5105865
0.31796318,0.7294171
4.101756,3.790177
1.8735127,1.7250468
2.8691518,2.3636088
3.3614185,3.6516595
0.9499495,0.82631886
1.3430363,1.7299583
5.163752,5.3403077
3.8704152,5.536509
6.0146723,5.11483
3.676034,3.786244
7.290952,4.104416
0.9689344,1.1736467
0.76870984,1.2500972
4.1985707,5.144922
3.6473353,4.1247244
3.8834896,4.983493
4.4207087,4.8916583
3.4715466,3.2805316
0.5984833,0.8045597
3.4039004,3.823101
4.6114798,4.580008
1.2326803,1.6419647
2.734905,2.6748617
6.5765424,4.954632
2.534833,2.7579353
0.99597186,1.3137292
1.0029398,1.2705586
2.3215652,2.355929
4.4243064,3.816639
4.907763,4.0453386
6.8036356,4.293035
9.433666,4.9454784
4.963856,5.3930793
1.9580548,2.346913
4.0328803,3.99223
3.7247581,3.965013
3.995729,4.107557
4.003198,4.0667067
4.022356,3.9990547
4.0344105,3.9116554
4.0405507,4.0831614
4.0437064,3.9638054
4.0637484,4.130519
1.0528526,1.0482311
0.5167486,0.1807315
0.5898391,0.64207655
4.0542183,4.557571
3.218002,3.9548898
6.6266103,5.975396
4.6090217,4.419921
4.8286133,4.6053486
3.9439554,4.343962
3.0844972,2.9811568
3.3458495,3.4604168
3.090318,2.811402
4.5629797,3.4946065
3.4732084,2.993613
2.4086423,1.9330667
3.5604649,3.3484368
1.0310959,1.076491
0.9663616,1.0509226
0.96892196,1.1275641
0.93422496,1.1130509
4.018532,3.8416214
3.978234,3.8213692
4.6403365,5.412675
0.9549316,1.4869474
1.1171855,1.4517024
2.4839222,1.8866186
5.223989,4.7947907
5.4511704,5.2867312
2.2282434,2.1575167
5.8109674,4.699665
4.9183025,4.459899
3.2711205,3.3415923
1.8675514,1.7236016
7.341567,4.836133
4.500566,4.1188407
1.1535298,0.9725768
6.318626,5.4978476
4.5541043,4.711808
3.3136225,3.2554698
4.4955,4.4729166
3.934334,3.4014103
7.2770834,5.2461786
6.7581334,5.375939
5.100011,4.5728345
4.8848605,4.4973783
4.0739665,3.9340966
4.0277867,4.0177455
4.126847,4.079772
3.9445922,3.9980087
4.0754757,4.0220704
3.9875379,3.926878
0.65992886,1.2774333
2.6390522,2.5953898
2.5625339,2.0940309
4.2042985,4.80143
2.7893476,2.641522
3.827035,3.3924003
3.072807,3.0572155
4.0043206,3.5722077
3.026835,2.7968528
3.117083,3.104205
5.167909,3.9828815
3.726495,5.375195
0.89343137,0.96187747
3.6649418,3.429837
4.829946,4.800994
1.853559,2.0015607
1.8563226,1.9214613
1.7763729,1.91096
2.8267522,4.3056755
1.9144264,1.8831654
0.78835964,0.9039137
0.49290377,0.8468526
2.6510499,2.9755027
3.7371054,3.732219
3.3164492,3.051115
1.0687901,1.299016
1.2443099,1.6123841
1.7634653,1.8318383
4.002401,4.3695917
2.1660168,1.8551286
2.4011066,2.3853285
8.26864,5.0803003
0.54856354,0.89033854
2.7171054,2.4721406
4.2185044,2.5081825
2.6900296,2.4517605
3.2801118,3.4100902
0.64431006,1.524647
4.659678,4.1575685
2.096781,1.9538265
2.1087751,2.062381
2.1731067,1.8636191
1.9816589,1.9396524
2.058535,1.8623183
1.8020719,1.713369
1.5931921,1.4744242
5.057242,4.4051504
2.5831168,1.9495932
3.1690264,2.9521747
5.7506347,4.594932
3.551916,4.078301
3.7918456,4.2111354
2.4710946,2.2252533
2.1057463,1.8600804
1.9415401,1.9937766
1.9453027,2.0396178
2.0589707,1.8180377
2.0590298,1.8852775
2.0450177,1.9066191
5.2733293,5.9358864
2.7516456,2.9773123
5.6181784,5.545338
5.520062,5.504739
5.167129,5.4260507
5.2062964,5.318633
5.6076317,5.6535816
5.9676857,5.4989038
5.8207154,5.4697566
5.7745953,5.3864613
5.1805286,5.1543922
5.649912,5.4920497
2.2509296,2.1208885
6.073726,5.5436244
7.056729,4.617881
4.701476,4.6997137
4.9341903,4.471784
3.0791762,3.2171402
1.907234,1.8202721
0.72087616,0.8334883
2.2976818,1.6914489
0.7543251,1.112829
5.1620226,4.7501683
2.5202758,2.364709
3.8476532,3.6499686
3.8267493,3.5967267
3.7818055,3.5293472
3.8321202,3.7161937
3.8094435,3.7316658
2.2377918,1.9304259
1.3381035,1.0890219
3.5922554,4.1066785
3.498529,4.3383374
6.056198,4.444116
6.253692,4.540175
2.7732482,2.8817067
6.1986985,4.0360565
1.9630738,1.9869009
2.2374995,2.039088
4.2152452,4.160685
4.9057713,5.035196
2.0049071,1.7772045
1.5477673,1.6006238
2.0256631,2.012628
4.271196,4.3679767
4.3280964,4.4375415
5.713992,5.9736238
5.359611,4.378665
7.2307057,4.752258
1.5948287,1.6853693
4.015589,4.021072
3.3163419,3.0472367
4.1144595,4.8015447
3.4994078,2.710664
3.1591651,2.9731393
2.8194208,2.6520298
1.6604264,1.6891124
5.973125,5.5964613
4.1098967,3.5853508
4.983899,4.348353
6.6997695,5.204674
2.2992086,2.5724003
1.9420794,2.310472
1.4643669,1.7107664
4.4056864,4.52016
3.2308202,4.3923044
2.624633,2.4190166
2.7490048,2.821919
1.8684677,1.6381056
2.3656995,1.9762386
6.2090154,5.344973
3.965314,4.7022696
3.4822505,3.4245415
1.8199005,1.4728076
1.7206893,1.1373199
6.406325,4.689181
5.3898234,4.526625
2.0377018,1.8836186
2.0175586,1.9303815
2.0797403,2.0403354
