y_true,y_pred
5.602302,3.784602
5.3346586,4.810126
5.501684,4.6886463
5.410585,4.549465
0.56151843,2.9703107
4.8632107,4.263016
5.343416,4.6193457
3.9540265,2.623406
4.2947354,4.8481684
9.149569,3.3732352
2.3100188,1.9172293
4.06458,3.2545922
5.9815226,4.1171308
4.464345,4.5692406
3.0197346,3.4049516
0.6181131,1.2358302
2.1607664,2.79816
3.2461843,2.500107
2.240289,1.8040676
2.2182658,3.7271867
4.849485,3.153562
2.8312263,3.0296984
1.2702297,1.2757393
5.0765624,4.4589205
5.8085284,3.659258
8.728303,3.7175574
3.1305218,3.0340126
3.194948,3.4258225
1.6889952,1.5392535
6.320075,2.3840392
3.7751381,2.567793
2.777716,2.9086719
2.6745825,1.7022794
4.423055,4.42347
2.732229,3.1088333
5.161515,4.3642035
4.838214,4.308698
5.109369,4.3456745
5.925146,4.6937876
3.9306462,3.3811302
5.1890616,4.665973
2.7007508,5.359359
4.5491095,3.9956715
4.1290436,4.1785035
1.1220996,1.4767425
5.1187477,3.9506135
4.9916315,3.8312385
4.5978227,4.1380663
2.7789297,3.4402592
2.6596773,3.6367154
4.6988735,4.532214
3.2977567,4.0418215
4.1007714,3.975142
3.4664161,2.906494
3.9561634,3.5468364
4.123259,3.97088
8.510226,2.5410962
5.4200864,3.5304027
3.4649394,4.1255674
3.1264827,2.8166552
4.659725,4.442418
2.4028106,2.9193769
5.468203,4.3983455
3.3338714,3.5814674
3.5615785,4.0105233
6.200185,4.1813483
3.62413,2.8798025
2.8927708,2.267239
3.0140738,2.9367414
6.733559,4.269038
0.93437743,1.1263461
0.7045015,1.1502184
2.9811,3.4801946
1.454218,1.62057
3.2901368,1.9889927
1.5002258,0.44968033
4.835426,2.7384336
1.4559002,1.5573139
1.1971402,0.51011556
4.122629,3.048559
5.2044845,4.6585317
3.6946774,4.4058824
3.8719409,3.7668052
4.091013,4.303189
7.067701,4.6950393
6.9071336,2.9386668
4.1226315,4.030012
7.201003,3.79536
7.738813,3.5209904
3.1060376,3.7037444
2.5421917,4.8034244
3.9653974,3.406571
4.4107475,3.969645
8.062324,5.2208495
2.4272432,2.416036
3.9736924,3.7396133
4.331945,2.4085035
4.170856,3.8501377
3.2111063,4.3773913
5.116495,4.79173
5.208092,4.5349417
4.7729845,4.69016
3.8437238,3.4782639
3.4203942,3.5837371
4.3346133,4.341074
5.924039,5.2853384
5.229747,4.566196
3.643665,3.0596871
0.9294407,0.7772379
2.4235473,2.0464282
2.825351,3.547744
2.9987009,4.806554
5.45937,4.5152307
2.577337,3.5868473
1.6100206,2.9366617
3.936069,2.3596895
4.187706,3.6027656
4.8649216,4.2404976
4.7072124,4.5111423
0.26870286,1.2221416
3.6045375,2.6105173
4.328553,3.2209053
4.218275,3.7183328
4.3458524,4.296912
1.4399227,1.250881
3.1348202,3.5920167
3.7488956,4.1732473
3.4899356,3.6936715
0.978053,0.61399555
1.6883124,2.072699
0.89000434,1.4100976
0.6638882,0.8667718
0.69180757,0.71318036
0.63401526,0.60351616
6.5765853,4.6304603
5.616561,4.6558995
5.3680606,4.859495
1.6178205,1.8426056
4.4729342,5.036878
5.542452,5.227145
4.408059,3.6559024
4.199946,4.1472297
3.8317602,2.367812
4.9771657,3.4961045
3.2043762,3.656342
5.11507,3.6743324
5.500709,3.3220017
2.3996212,2.4130988
3.2715127,3.43072
3.508196,2.793405
4.6753945,3.6836648
2.800604,2.5606256
0.34151125,0.6852935
5.5739036,4.946825
2.9024496,2.5861957
5.886887,4.76797
7.04199,3.2169902
3.9220881,3.6725402
4.8266683,4.4488535
4.92887,3.5781937
4.565843,3.7558773
4.376801,4.3713655
3.8377068,3.0722497
5.525377,4.0730352
4.616208,4.0762787
1.8889413,1.7339611
4.2120285,4.3745856
1.4225744,1.5719279
4.7893696,2.8708663
5.3783474,2.866784
